,Date,1a_incidences_mean,1a_incidences_median,1a_incidences_LL,1a_incidences_UL,1a_load_mean,1a_load_median,1a_load_LL,1a_load_UL,1b_incidences_mean,1b_incidences_median,1b_incidences_LL,1b_incidences_UL,1b_load_mean,1b_load_median,1b_load_LL,1b_load_UL,1c_incidences_mean,1c_incidences_median,1c_incidences_LL,1c_incidences_UL,1c_load_mean,1c_load_median,1c_load_LL,1c_load_UL
135,2021-01-14,37.13697641349992,32.197386558714626,25.10539436502771,47.94239170176816,37.13697641349992,32.197386558714626,25.10539436502771,47.94239170176816,33.985625918806576,34.2746602338229,27.106383132912757,41.5428756574932,33.985625918806576,34.2746602338229,27.106383132912757,41.5428756574932,34.03704315636208,34.41559741259533,25.825531121587932,43.20671724282137,34.03704315636208,34.41559741259533,25.825531121587932,43.20671724282137
136,2021-01-15,35.722858881526044,30.832883615548333,23.85092994945266,46.10517658455934,35.722858881526044,30.832883615548333,23.85092994945266,46.10517658455934,32.476940896999245,32.725385122996954,25.859382555208533,39.78636056461829,32.476940896999245,32.725385122996954,25.859382555208533,39.78636056461829,32.52545453958767,32.85559070327726,24.570507536000132,41.3262963513165,32.52545453958767,32.85559070327726,24.570507536000132,41.3262963513165
137,2021-01-16,34.37941039263505,29.566600758316937,22.741835044381602,44.38758010135349,34.37941039263505,29.566600758316937,22.741835044381602,44.38758010135349,31.033325061384062,31.23936728255514,24.690501390646176,38.10146204375251,31.033325061384062,31.23936728255514,24.690501390646176,38.10146204375251,31.070130235302756,31.374832601983655,23.38499713787252,39.68009750739968,31.070130235302756,31.374832601983655,23.38499713787252,39.68009750739968
138,2021-01-17,33.01890515244244,28.160690418574042,21.628829275707446,42.76078610899928,33.01890515244244,28.160690418574042,21.628829275707446,42.76078610899928,29.648920903001944,29.823105123546902,23.448072247498963,36.49284660123486,29.648920903001944,29.823105123546902,23.448072247498963,36.49284660123486,29.657227417084282,29.95877981027813,22.247907055656636,37.99347501844288,29.657227417084282,29.95877981027813,22.247907055656636,37.99347501844288
139,2021-01-18,31.740124850598317,26.88019364214302,20.54963311100021,41.16003238509042,31.740124850598317,26.88019364214302,20.54963311100021,41.16003238509042,28.333552699406354,28.474205722562242,22.31288904753161,34.95668914096244,28.333552699406354,28.474205722562242,22.31288904753161,34.95668914096244,28.325602523945673,28.58537840602235,21.158503692469154,36.38755558367735,28.325602523945673,28.58537840602235,21.158503692469154,36.38755558367735
140,2021-01-19,30.587385328789637,25.80010837067193,19.595990098886436,39.6280006339932,30.587385328789637,25.80010837067193,19.595990098886436,39.6280006339932,27.081467556148546,27.19041070226796,21.316493516784504,33.48958125041419,27.081467556148546,27.19041070226796,21.316493516784504,33.48958125041419,27.038087314954065,27.274559558518707,20.134987019320885,34.8424885481041,27.038087314954065,27.274559558518707,20.134987019320885,34.8424885481041
141,2021-01-20,29.444845777692205,24.640605990454056,18.64816423843161,38.22668910636674,29.444845777692205,24.640605990454056,18.64816423843161,38.22668910636674,25.8807961013328,25.967980874500743,20.268418767805393,32.09085023574842,25.8807961013328,25.967980874500743,20.268418767805393,32.09085023574842,25.810144270612255,26.036747447592123,19.159014453249945,33.35646130794514,25.810144270612255,26.036747447592123,19.159014453249945,33.35646130794514
142,2021-01-21,28.310692671569324,23.53585506081256,17.706863088557277,36.84937627331166,28.310692671569324,23.53585506081256,17.706863088557277,36.84937627331166,24.739033156300465,24.804714991254514,19.25077878026505,30.758614994410085,24.739033156300465,24.804714991254514,19.25077878026505,30.758614994410085,24.643161543485338,24.84628386408113,18.218883206172805,31.928641607025636,24.643161543485338,24.84628386408113,18.218883206172805,31.928641607025636
143,2021-01-22,27.2895628596971,22.58673743997546,16.869237145147558,35.49556134112333,27.2895628596971,22.58673743997546,16.869237145147558,35.49556134112333,23.659625703724092,23.71860722084527,18.395165637548747,29.488875677598926,23.659625703724092,23.71860722084527,18.395165637548747,29.488875677598926,23.520109484471654,23.710843541749675,17.330289465948336,30.560781670436256,23.520109484471654,23.710843541749675,17.330289465948336,30.560781670436256
144,2021-01-23,26.31328017407825,21.625904785055248,16.08220191869336,34.2636102263869,26.31328017407825,21.625904785055248,16.08220191869336,34.2636102263869,22.62576194518921,22.684888876557153,17.50911875796161,28.27892649324733,22.62576194518921,22.684888876557153,17.50911875796161,28.27892649324733,22.45418967808256,22.632554760834324,16.49476362818923,29.25395192036361,22.45418967808256,22.632554760834324,16.49476362818923,29.25395192036361
145,2021-01-24,25.326608829461765,20.61855603999652,15.306520426731261,33.07232366259945,25.326608829461765,20.61855603999652,15.306520426731261,33.07232366259945,21.636583898416756,21.6968406029208,16.63193030045052,27.127414852878438,21.636583898416756,21.6968406029208,16.63193030045052,27.127414852878438,21.439781001234856,21.60255164753543,15.688755973818678,28.006278378823964,21.439781001234856,21.60255164753543,15.688755973818678,28.006278378823964
146,2021-01-25,24.422214296141465,19.807614521132095,14.584056834031184,31.902125079786853,24.422214296141465,19.807614521132095,14.584056834031184,31.902125079786853,20.70283729030233,20.76127066950993,15.884019943607873,26.03284914080825,20.70283729030233,20.76127066950993,15.884019943607873,26.03284914080825,20.468855530049584,20.62354413468912,14.920031113476512,26.815963418582577,20.468855530049584,20.62354413468912,14.920031113476512,26.815963418582577
147,2021-01-26,23.57196342888043,19.021618830714846,13.894060581884116,30.81253955574829,23.57196342888043,19.021618830714846,13.894060581884116,30.81253955574829,19.813222355521333,19.875673480753008,15.109743532753862,24.990449650105766,19.813222355521333,19.875673480753008,15.109743532753862,24.990449650105766,19.548410738400836,19.693233745369668,14.20216388940082,25.681517140654005,19.548410738400836,19.693233745369668,14.20216388940082,25.681517140654005
148,2021-01-27,22.708071852439492,18.13605219950152,13.241461528933343,29.764914694764116,22.708071852439492,18.13605219950152,13.241461528933343,29.764914694764116,18.965019029045376,19.027697742980237,14.374911057221482,23.997746071100906,18.965019029045376,19.027697742980237,14.374911057221482,23.997746071100906,18.67330920841171,18.804635117799492,13.512467457770512,24.599927698416987,18.67330920841171,18.804635117799492,13.512467457770512,24.599927698416987
149,2021-01-28,21.914242669078657,17.3650342189275,12.621927295942356,28.749682694165294,21.914242669078657,17.3650342189275,12.621927295942356,28.749682694165294,18.159725164731025,18.221537644085956,13.725967278696242,23.053555495857143,18.159725164731025,18.221537644085956,13.725967278696242,23.053555495857143,17.83587589979859,17.95827037316368,12.849482323078362,23.568655927035557,17.83587589979859,17.95827037316368,12.849482323078362,23.568655927035557
150,2021-01-29,21.177554208632877,16.690026197891235,12.024904700875478,27.79129556073683,21.177554208632877,16.690026197891235,12.024904700875478,27.79129556073683,17.389456572553485,17.459627067882728,13.047419713567546,22.154174772953034,17.389456572553485,17.459627067882728,13.047419713567546,22.154174772953034,17.03936071193912,17.160415538899727,12.230879849795846,22.564435492722207,17.03936071193912,17.160415538899727,12.230879849795846,22.564435492722207
151,2021-01-30,20.420746674535224,15.951039521458416,11.44956927176138,26.866326007892948,20.420746674535224,15.951039521458416,11.44956927176138,26.866326007892948,16.6566464519005,16.730417947824048,12.393365343893926,21.297341660234554,16.6566464519005,16.730417947824048,12.393365343893926,21.297341660234554,16.288636105521146,16.400764640331964,11.639925738144868,21.642338463088137,16.288636105521146,16.400764640331964,11.639925738144868,21.642338463088137
152,2021-01-31,19.7068045382905,15.219674429415782,10.911000133789933,25.974116976677536,19.7068045382905,15.219674429415782,10.911000133789933,25.974116976677536,15.962394832258347,16.034811752189743,11.850105966376741,20.48156126295602,15.962394832258347,16.034811752189743,11.850105966376741,20.48156126295602,15.572865278970287,15.66976663351701,11.070796063807471,20.765998484876366,15.572865278970287,15.66976663351701,11.070796063807471,20.765998484876366
153,2021-02-01,19.06401270767276,14.626672080231623,10.403620430808965,25.129787811777128,19.06401270767276,14.626672080231623,10.403620430808965,25.129787811777128,15.297728954557142,15.378395345362739,11.27598465405393,19.703744557009536,15.297728954557142,15.378395345362739,11.27598465405393,19.703744557009536,14.884664942105928,14.976266917618474,10.536866799716684,19.87588300060493,14.884664942105928,14.976266917618474,10.536866799716684,19.87588300060493
154,2021-02-02,18.41849256030517,13.98553229078186,9.911002363008127,24.321178728990564,18.41849256030517,13.98553229078186,9.911002363008127,24.321178728990564,14.661991687790433,14.750775868054133,10.6857701794629,18.961612260878997,14.661991687790433,14.750775868054133,10.6857701794629,18.961612260878997,14.232391169428817,14.328730132738492,10.02914020098704,19.02448565309385,14.232391169428817,14.328730132738492,10.02914020098704,19.02448565309385
155,2021-02-03,17.78185883054576,13.360957588935136,9.445213990575985,23.539822041431535,17.78185883054576,13.360957588935136,9.445213990575985,23.539822041431535,14.059554646900072,14.147766059080446,10.206774507091046,18.254188464401075,14.059554646900072,14.147766059080446,10.206774507091046,18.254188464401075,13.623403779424068,13.705519702552143,9.543508092560081,18.300926120723652,13.623403779424068,13.705519702552143,9.543508092560081,18.300926120723652
156,2021-02-04,17.20570354639826,12.825316049764355,9.004578748337076,22.82067523458056,17.20570354639826,12.825316049764355,9.004578748337076,22.82067523458056,13.485449085874635,13.5787225184852,9.73331983178355,17.579470342619306,13.485449085874635,13.5787225184852,9.73331983178355,17.579470342619306,13.03554720402809,13.105683978526052,9.0818186479398,17.578474887686923,13.03554720402809,13.105683978526052,9.0818186479398,17.578474887686923
157,2021-02-05,16.651222444319828,12.264147902822316,8.58117089117512,22.11931481588772,16.651222444319828,12.264147902822316,8.58117089117512,22.11931481588772,12.93503951768817,13.038200370277572,9.234519933024815,16.934531726326142,12.93503951768817,13.038200370277572,9.234519933024815,16.934531726326142,12.470181700030933,12.546848091783819,8.64540726802019,16.836122261235715,12.470181700030933,12.546848091783819,8.64540726802019,16.836122261235715
158,2021-02-06,16.090050382251675,11.715891536657395,8.177124213702594,21.430303630296347,16.090050382251675,11.715891536657395,8.177124213702594,21.430303630296347,12.41038293736151,12.515459884468001,8.80404779163846,16.318280673737483,12.41038293736151,12.515459884468001,8.80404779163846,16.318280673737483,11.945136045248644,12.01324210489852,8.229450487296827,16.19932131288908,11.945136045248644,12.01324210489852,8.229450487296827,16.19932131288908
159,2021-02-07,15.568650067804079,11.254562677573498,7.796033728604272,20.79075516437569,15.568650067804079,11.254562677573498,7.796033728604272,20.79075516437569,11.910295216981526,12.017050314763608,8.397107491584784,15.730476314144548,11.910295216981526,12.017050314763608,8.397107491584784,15.730476314144548,11.442728844799204,11.496306630449988,7.832243538418195,15.59292688519319,11.442728844799204,11.496306630449988,7.832243538418195,15.59292688519319
160,2021-02-08,15.083907174394986,10.77432259415659,7.430323686526178,20.168600467296486,15.083907174394986,10.77432259415659,7.430323686526178,20.168600467296486,11.432905490730645,11.549371310956555,7.979311840210283,15.168002580737197,11.432905490730645,11.549371310956555,7.979311840210283,15.168002580737197,10.955063529063029,11.01173075553312,7.456043472970977,14.958131081553192,10.955063529063029,11.01173075553312,7.456043472970977,14.958131081553192
161,2021-02-09,14.596165183164565,10.273717917157917,7.084302988443054,19.55736921490257,14.596165183164565,10.273717917157917,7.084302988443054,19.55736921490257,10.977735805506018,11.097753689439774,7.603059056422401,14.629085011815743,10.977735805506018,11.097753689439774,7.603059056422401,14.629085011815743,10.498436166559301,10.5537321723065,7.097769994026331,14.392888015289994,10.498436166559301,10.5537321723065,7.097769994026331,14.392888015289994
162,2021-02-10,14.125877130691565,9.878948258162541,6.755863565802823,18.9869927543546,14.125877130691565,9.878948258162541,6.755863565802823,18.9869927543546,10.541211513274986,10.661014445571203,7.249764722031066,14.114244897738189,10.541211513274986,10.661014445571203,7.249764722031066,14.114244897738189,10.067878919217964,10.1073895803988,6.7577080135483865,13.88522049290751,10.067878919217964,10.1073895803988,6.7577080135483865,13.88522049290751
163,2021-02-11,13.697737417781193,9.478772728443655,6.438734263698015,18.434936400352065,13.697737417781193,9.478772728443655,6.438734263698015,18.434936400352065,10.123675463501817,10.25188186607652,6.890804508757679,13.62177434787832,10.123675463501817,10.25188186607652,6.890804508757679,13.62177434787832,9.647873260969684,9.683597588016815,6.433530817210669,13.341737494063262,9.647873260969684,9.683597588016815,6.433530817210669,13.341737494063262
164,2021-02-12,13.265981755379869,9.038488552372232,6.132576211626214,17.888336180532598,13.265981755379869,9.038488552372232,6.132576211626214,17.888336180532598,9.727078245642598,9.859607049788751,6.563398960227281,13.148948579768646,9.727078245642598,9.859607049788751,6.563398960227281,13.148948579768646,9.248610145313961,9.290232419568104,6.123964021540134,12.82235013314021,9.248610145313961,9.290232419568104,6.123964021540134,12.82235013314021
165,2021-02-13,12.8399504663656,8.654574771129443,5.846594375155956,17.372105503869946,12.8399504663656,8.654574771129443,5.846594375155956,17.372105503869946,9.347251354851586,9.479096939618657,6.2645465118983426,12.695973698776132,9.347251354851586,9.479096939618657,6.2645465118983426,12.695973698776132,8.877969978989121,8.905870327917675,5.831967237265827,12.398646119755684,8.877969978989121,8.905870327917675,5.831967237265827,12.398646119755684
166,2021-02-14,12.462257454513558,8.32963914532234,5.576673682813606,16.886050151824712,12.462257454513558,8.32963914532234,5.576673682813606,16.886050151824712,8.981478215101367,9.119672828260914,5.968568832351434,12.262732619159575,8.981478215101367,9.119672828260914,5.968568832351434,12.262732619159575,8.515847183700005,8.533284210598339,5.553334636090687,11.94596578150789,8.515847183700005,8.533284210598339,5.553334636090687,11.94596578150789
167,2021-02-15,12.084564190290914,7.968723525998103,5.313726778392651,16.39929608313308,12.084564190290914,7.968723525998103,5.313726778392651,16.39929608313308,8.633049890495107,8.775975427089993,5.687429812703975,11.846380588723889,8.633049890495107,8.775975427089993,5.687429812703975,11.846380588723889,8.166227357989595,8.203932105208079,5.286530492152348,11.470514040333732,8.166227357989595,8.203932105208079,5.286530492152348,11.470514040333732
168,2021-02-16,11.705600458852897,7.628737040024456,5.066107075626233,15.923731482495254,11.705600458852897,7.628737040024456,5.066107075626233,15.923731482495254,8.301430895800571,8.44332085639311,5.429311847215684,11.448991264986818,8.301430895800571,8.44332085639311,5.429311847215684,11.448991264986818,7.844624061581197,7.887222675325507,5.034433269201261,11.092950801141845,7.844624061581197,7.887222675325507,5.034433269201261,11.092950801141845
169,2021-02-17,11.363479786888952,7.332801523077332,4.831193744424286,15.484123797500605,11.363479786888952,7.332801523077332,4.831193744424286,15.484123797500605,7.981656157343796,8.127356491351764,5.184316110118464,11.074630123830314,7.981656157343796,8.127356491351764,5.184316110118464,11.074630123830314,7.532270127995783,7.559666132651471,4.794694975823502,10.72092351578473,7.532270127995783,7.559666132651471,4.794694975823502,10.72092351578473
170,2021-02-18,11.031290406222977,7.021358237885812,4.603837292787805,15.054401603289756,11.031290406222977,7.021358237885812,4.603837292787805,15.054401603289756,7.674628037271596,7.825456333334194,4.937510270200452,10.709651790260331,7.674628037271596,7.825456333334194,4.937510270200452,10.709651790260331,7.22698998516218,7.275361876653927,4.565285774300689,10.308346173917972,7.22698998516218,7.275361876653927,4.565285774300689,10.308346173917972
171,2021-02-19,10.69471357276523,6.724392849331069,4.386759837543177,14.628441425135149,10.69471357276523,6.724392849331069,4.386759837543177,14.628441425135149,7.382870515827251,7.53303308434049,4.709831362062265,10.350672994907919,7.382870515827251,7.53303308434049,4.709831362062265,10.350672994907919,6.94512847175022,7.007373138626006,4.347859437304752,9.959693057187518,6.94512847175022,7.007373138626006,4.347859437304752,9.959693057187518
172,2021-02-20,10.383881991521127,6.4630743722019135,4.186158202311626,14.232327017080332,10.383881991521127,6.4630743722019135,4.186158202311626,14.232327017080332,7.10286526437252,7.254022218237676,4.506208213532541,10.008208682959781,7.10286526437252,7.254022218237676,4.506208213532541,10.008208682959781,6.674405501478608,6.724321311420051,4.1410527242666895,9.641028943859606,6.674405501478608,6.724321311420051,4.1410527242666895,9.641028943859606
173,2021-02-21,10.090522121276202,6.190812099826992,3.989547620747122,13.84427709756723,10.090522121276202,6.190812099826992,3.989547620747122,13.84427709756723,6.8330195635425355,6.989138533124136,4.295750962125191,9.67893232901449,6.8330195635425355,6.989138533124136,4.295750962125191,9.67893232901449,6.409196280697928,6.4706904173303235,3.943468141007476,9.29046490532555,6.409196280697928,6.4706904173303235,3.943468141007476,9.29046490532555
174,2021-02-22,9.793182651260777,5.9195405379448935,3.800451738716707,13.457544937492507,9.793182651260777,5.9195405379448935,3.800451738716707,13.457544937492507,6.57575607066126,6.731843044392054,4.090881906488224,9.359622023973762,6.57575607066126,6.731843044392054,4.090881906488224,9.359622023973762,6.1610325076857,6.231588916953815,3.755939623576103,8.975948324730005,6.1610325076857,6.231588916953815,3.755939623576103,8.975948324730005
175,2021-02-23,9.50677819562955,5.695663794837069,3.6262702186165736,13.099465092244492,9.50677819562955,5.695663794837069,3.6262702186165736,13.099465092244492,6.328728179284538,6.483078812542593,3.911001496164757,9.053936153038723,6.328728179284538,6.483078812542593,3.911001496164757,9.053936153038723,5.924722328953628,5.991550780900345,3.5775993736402514,8.684279835412635,5.924722328953628,5.991550780900345,3.5775993736402514,8.684279835412635
176,2021-02-24,9.246144242729327,5.468624469337772,3.456282236523025,12.751505362307306,9.246144242729327,5.468624469337772,3.456282236523025,12.751505362307306,6.091330540520759,6.249801122925148,3.7326561275939953,8.761502056615218,6.091330540520759,6.249801122925148,3.7326561275939953,8.761502056615218,5.693861972138788,5.750577847969602,3.40716764951533,8.38802141241123,5.693861972138788,5.750577847969602,3.40716764951533,8.38802141241123
177,2021-02-25,8.988839430737894,5.215631396778587,3.2915304465178257,12.405162049687362,8.988839430737894,5.215631396778587,3.2915304465178257,12.405162049687362,5.864990312849917,6.0245809712662135,3.555882650996327,8.476730808042243,5.864990312849917,6.0245809712662135,3.555882650996327,8.476730808042243,5.475290405072063,5.5311553261829,3.245131164797258,8.105389715839262,5.475290405072063,5.5311553261829,3.245131164797258,8.105389715839262
178,2021-02-26,8.725238785741407,4.997912730583923,3.140072884844447,12.084406770814201,8.725238785741407,4.997912730583923,3.140072884844447,12.084406770814201,5.646660447964625,5.803312706293285,3.3963174515374357,8.201256355865553,5.646660447964625,5.803312706293285,3.3963174515374357,8.201256355865553,5.269086891051719,5.325877990146413,3.090900190438247,7.83354512145711,5.269086891051719,5.325877990146413,3.090900190438247,7.83354512145711
179,2021-02-27,8.48535766306595,4.818447745422545,2.9942815590933383,11.772059535375336,8.48535766306595,4.818447745422545,2.9942815590933383,11.772059535375336,5.436406764561809,5.594479213223112,3.2433435706712244,7.939999198429219,5.436406764561809,5.594479213223112,3.2433435706712244,7.939999198429219,5.066807510974042,5.114325888142597,2.9433952709436757,7.570976751581929,5.066807510974042,5.114325888142597,2.9433952709436757,7.570976751581929
180,2021-02-28,8.25886524017406,4.607267010490106,2.8509040906034646,11.46260788518189,8.25886524017406,4.607267010490106,2.8509040906034646,11.46260788518189,5.235808401829381,5.395557109311882,3.0922923538726863,7.686715456238468,5.235808401829381,5.395557109311882,3.0922923538726863,7.686715456238468,4.872163097610172,4.913237617983091,2.8033443617550278,7.319820810104776,4.872163097610172,4.913237617983091,2.8033443617550278,7.319820810104776
181,2021-03-01,8.029564393737068,4.40016252639643,2.7178617007881605,11.167967509171104,8.029564393737068,4.40016252639643,2.7178617007881605,11.167967509171104,5.04354068131654,5.20248590600815,2.950383273277896,7.441374403824613,5.04354068131654,5.20248590600815,2.950383273277896,7.441374403824613,4.690441927971722,4.7314703473267965,2.669673065196754,7.0786012988172775,4.690441927971722,4.7314703473267965,2.669673065196754,7.0786012988172775
