,S1_incidences_mean,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL
2021-01-07,650.851993292103,361.66841535427943,929.287605893866,9009.006379154807,4477.979003568464,13467.96656593798,381.86651256097906,74.69890889247283,740.9045282955194,4921.371270504526,943.4178092010568,9370.780815974087,38.4748414185743,4.020439411889636,54.8280562378995,488.0722084881666,59.5271217568922,700.747251481382
2021-01-08,644.5490421920298,363.4333166494802,915.8163054956583,8947.347676106665,4506.722069906802,13302.973684597324,380.8971372843122,74.83044838813943,739.6338822244988,4921.945925286521,945.7124795137476,9390.58812497484,38.51729633302166,3.968030230683693,54.85402430443373,489.01739778612347,58.77417689780456,701.5727459249669
2021-01-09,637.9346024786605,365.1789866671891,902.1114820292411,8883.609664891233,4534.860395090638,13108.554740488202,379.8090560107386,74.9688507870224,738.6740757535105,4921.2110228803995,947.9507526420698,9407.230866165804,38.562455020385585,3.9151334385400878,54.88619348859293,489.92859130739384,58.02856187757976,702.3581386547153
2021-01-10,631.2430627071408,364.1650540429518,890.4182795424636,8817.92449999092,4550.094887181787,12970.476155145505,378.6660733966946,75.09380748473399,737.3761655425146,4919.21083042996,950.1381919869691,9420.752565105186,38.60828362187503,3.863921004652521,54.9241245313443,490.808575142629,57.29050359258049,703.1070510644137
2021-01-11,624.811786222947,363.04410860275505,879.1796873211687,8750.426758794127,4577.003196865569,12788.991318586191,377.55753068835077,75.21747164945997,735.7115121922636,4915.993522167862,952.2809532495913,9431.20781691369,38.651465577560984,3.8145617671726555,54.952518373641894,491.6603453599359,56.56021566598933,703.823152085756
2021-01-12,618.313479118307,358.7804810333601,867.2657613821447,8681.253500490959,4603.348223936811,12628.263056739812,376.3793082016275,75.35929135662684,734.0947322436797,4911.6079570263355,954.3853453116042,9438.657883564949,38.696457974183964,3.7644507606642983,54.975450520195494,492.48701849336305,55.837905704444694,704.5109019425408
2021-01-13,611.5403585908045,357.8653660454441,856.1550352371436,8610.538536681179,4629.142433636297,12458.660558513846,375.03999767826866,75.49994455493224,732.2366367299456,4906.10319868906,956.4573328638594,9443.164382606561,38.743861203198904,3.7143670779276965,55.014079993197896,493.29182986066945,55.12378564205327,705.1749056038744
2021-01-14,604.9103905525025,353.24512046082214,845.1345160579019,8538.410149264068,4654.398667595712,12277.19206799479,373.6883201597996,75.62314015880995,730.0155940009219,4899.529006037134,958.5026730615925,9444.789585489123,38.78922141731252,3.667107539953204,55.05525747524962,494.0779028522802,54.418059473865426,705.8192836959975
2021-01-15,598.3134197685221,352.6711805283694,833.3476842310542,8464.994440041086,4679.130057089187,12104.560160973731,372.35198743626427,75.76538245821925,724.1152600596274,4891.93426730674,960.5270403650752,9443.598035883368,38.83463798431509,3.6207769602209496,55.08109268393633,494.8481009296362,53.720898104748265,706.4479423787118
2021-01-16,591.3548075124284,354.18015892343715,821.78029438207,8390.415813170215,4696.311703711344,11958.333080926977,370.94487745238916,75.92368740449487,718.9154628024918,4883.365295943671,962.5355187576793,9427.537999665084,38.885452913535005,3.5728106864031974,55.12018867178287,495.6050544923497,53.0324462279232,707.0647924086154
2021-01-17,584.5794116203011,354.09093738911685,809.1685623766683,8314.794534960449,4720.002081358756,11808.21002638684,369.4804854803093,76.0581108625513,713.6806637444554,4873.865546489686,964.5325744525566,9421.13023084084,38.93520469935503,3.526970550868449,55.17113541108232,496.35125566576795,52.35283129179615,707.6732942056784
2021-01-18,578.237827668882,347.2863894907862,800.0069877896892,8238.242348376827,4678.306548101189,11637.531775941794,367.99176354186017,76.19730341794975,710.863925108019,4863.477019172147,966.522327552357,9412.091838729017,38.98340992214718,3.483173237305262,55.20485659080197,497.08887212176376,51.68214834394393,708.2764772360331
2021-01-19,571.5808659844147,344.47131920710683,789.1612546165845,8160.857381469025,4700.073071097141,11475.54944691628,366.47096927674227,76.363046707269,707.8154582717696,4852.239543558741,968.5083626284103,9395.818930999698,39.035199967937196,3.4381194482753927,55.24276761123411,497.8197468110043,51.02046179122415,708.8771205287097
2021-01-20,564.8678611959166,344.6659723082133,778.8671564929466,8082.737345447766,4722.154044900481,11325.16772399794,364.92272439038356,76.51718446378325,700.1727901712115,4840.189642507222,970.4936717746559,9381.780860941786,39.089249250611005,3.3942414600778097,55.30129734854707,498.54546119174626,50.36781212450816,709.4776329598195
2021-01-21,558.4340095382787,338.6972148580848,767.949455352702,8003.973612096853,4743.7615281083135,11179.592687635746,363.35032662133716,76.6572856212411,696.4661925031422,4827.361737531246,972.4807839500824,9365.26896743224,39.140734913552215,3.3521707104976084,55.35201547412034,499.26732480487505,49.72421354306581,710.0800254228916
2021-01-22,551.8478877446237,336.04028863196106,756.9736455413906,7924.652132321721,4727.703585816586,11043.951625974425,361.7041322583381,76.82191892070801,693.2737403647411,4813.788030410626,974.4717930983059,9346.327772836523,39.19266814381155,3.309495887195129,55.38536753744829,499.9863675374535,49.08965562239524,710.6859912095571
2021-01-23,545.1956471019741,332.58310103315847,748.1704789597409,7844.853165810292,4717.230462424988,10901.617737405508,360.02855057310643,76.98899254714564,685.2929368871958,4799.497901241228,976.4683409988481,9325.00086942378,39.247244069592696,3.2677174073237145,55.44206137449604,500.7033722057122,48.46410690428685,711.2969337586472
2021-01-24,538.8154432696055,330.86294198409314,737.0866905904246,7764.650152226171,4661.423778988388,10776.504262880426,358.38388723332474,77.13499121152661,678.83422752832,4784.518861419595,978.4716727136562,9299.476209007395,39.30126560756151,3.227527215969116,55.51092729987887,501.41891042874664,47.847516452760175,711.9139600275103
2021-01-25,532.3909626798113,323.69559307476766,729.4743628049413,7684.112105546127,4646.421757101549,10637.586776327891,356.6941904498171,77.29839874207075,670.1450336460853,4768.87692677904,980.4826885085256,9273.553010862946,39.35701577762714,3.1870851842129797,55.549349690078905,502.13334397575346,47.23981660219986,712.5379092029726
2021-01-26,525.725651260092,320.8568191350852,721.2258540093533,7603.304659412651,4591.212502074051,10496.899114201577,354.90916685567794,77.47133129376633,663.7443484551329,4752.596257042428,982.501970202625,9199.77088272892,39.41241910346873,3.1469229952536732,55.59879946210615,502.84683828878866,46.64092436322052,713.1693926475078
2021-01-27,519.3667891112084,316.31191455311637,711.9933475495293,7522.288309690295,4582.179571788415,10358.609447125233,353.1405524849576,77.62290611826134,659.3200779655583,4735.699173097141,984.5298157674498,9130.806397301141,39.463532916880965,3.108524293347234,55.67029965717255,503.559405240713,46.050743392210165,713.8088107202168
2021-01-28,513.1477620720965,314.27228747242975,702.0376202492066,7441.118351485924,4600.189160796672,10230.174456263747,351.3775433324537,77.78468020532677,654.9573003093446,4718.206838440969,986.5662750231082,9069.448892943836,39.51799295335137,3.07063953406426,55.72034317192601,504.2709168239037,45.469167674003245,714.4563828687149
2021-01-29,506.6139201211388,313.04655104201623,692.9816547199115,7359.847839763892,4581.109178784416,10094.537503608613,349.5062913705423,77.96128654938538,649.2437945796738,4700.139270950193,988.6111836426364,9035.539179938645,39.57602678469665,3.031738030615935,55.76859024700043,504.9811106872529,44.89608216646006,715.1121620896774
2021-01-30,500.178169476928,311.88852439537527,686.2059245632936,7278.526315639544,4506.633131828195,9959.967255921068,347.61493071560875,78.11933901280081,638.6735391077644,4681.515400741474,990.6641934644244,8994.263264025081,39.62642546075588,2.994486856505163,55.83632000167223,505.6896135055398,44.33136308259678,715.7760586109149
2021-01-31,494.1245422791385,309.9652168423974,678.9956675399073,7197.199654779482,4473.928571864241,9839.20769820706,345.7494909712014,78.27502188203438,633.3304958523812,4662.353251190328,992.7247962218541,8897.300229508526,39.677942946493985,2.959099891181359,55.8929871089553,506.3959700888736,43.77488166991277,716.4478687653773
2021-02-01,487.84279572943956,308.33420004814013,670.9423151648767,7115.9111765255075,4464.114245502474,9702.565101340348,343.82034247132594,78.4518298785238,628.8347080858966,4642.670004240757,994.7923462807502,8853.057280674262,39.73337521162674,2.922463082980813,55.942311884192335,507.0996414161868,43.22650542266489,717.1272821114943
2021-02-02,481.34707683757244,308.12389744364486,660.8354486717808,7034.701738259904,4378.868254867839,9568.721554841719,341.85134914305337,78.62292393485717,624.9334815865245,4622.482113988764,996.8660894633736,8800.07590100541,39.78560865621492,2.886066869814419,56.00781988862974,507.8000177547512,42.68609759666966,717.8138968121742
2021-02-03,475.2902146704605,302.68060789485855,652.2918899436818,6953.609517816362,4363.344171394197,9448.67410323507,339.8913116910222,78.77005590683422,618.3991506206611,4601.805568872458,998.9451786092372,8696.708683457067,39.83452536316582,2.851606547834365,56.07028513801375,508.49644359260594,42.1535190742956,718.5072456437391
2021-02-04,469.2748051322872,296.3019092654887,644.1268111516468,6872.670782379394,4315.725288206997,9329.039861418145,337.8878051578354,78.9381556741559,611.9217264671718,4580.655956618019,1001.0286910493056,8629.566107154062,39.8827802504739,2.8167962110933797,56.11740511945235,509.1882213439295,41.62863008805327,719.2068014508525
2021-02-05,462.977287250776,288.2992243612757,636.3686867916806,6791.919657447825,4271.4419787830175,9223.422087240624,335.8411144771404,79.12060000520208,606.4166652946008,4559.048116733741,1003.1156450206188,8519.682569497341,39.93388604632288,2.7820669557501,56.17943441232541,509.8746144677599,41.111290002115524,719.9119833534235
2021-02-06,456.98438337633803,283.0971520726095,630.3749756587881,6711.387945627659,4197.727915523918,9128.669832835172,333.8120236458219,79.26981839980282,599.6796460912058,4536.996598300628,1005.2050105305369,8437.310425095098,39.9822043876375,2.748742798372682,56.25031789776236,510.55486488515913,40.60135810772339,720.6221779082629
2021-02-07,451.11590580814465,282.04400262971586,623.3243778738199,6631.105969084686,4164.350828555202,9002.82613488303,331.7785255499937,79.42466352181398,595.6112967070537,4514.5158511172085,1007.2957293524114,8385.55081407007,40.0274799243382,2.71542186505474,56.29691138725121,511.22820053273693,40.09869492805597,721.3367448183137
2021-02-08,444.98507673891174,275.39552144774234,614.8447982585766,6551.102975928765,4107.412396581181,8880.138253596544,329.66605416062583,79.60365478058782,590.2842919211131,4491.620068859431,1009.3867182187885,8319.43332622004,40.07428184944604,2.682039482267837,56.34838343145087,511.8938338983651,39.60316206799959,722.0550200907361
2021-02-09,439.0594978859439,270.10705059517386,608.5220697262359,6471.406000880288,4078.6330399600884,8781.352628234308,327.56247772031435,79.7612683710593,586.1825039322264,4468.322971026787,1011.47687637217,8247.705402530903,40.11861490723799,2.6499741930733376,56.42256091703055,512.5509728234344,39.11462246862009,722.7763262641605
2021-02-10,433.3209596172047,264.7132848279884,600.3464242519916,6392.040492610535,4059.8411212442566,8695.922386483471,325.473922120881,79.90920836708497,581.77814541662,4444.638199331317,1013.5651011006628,8122.414149642155,40.16092770298539,2.6184438931030556,56.4827585582064,513.1988307694132,38.63294148605196,723.4999804727357
2021-02-11,427.3803862799847,262.994272928665,591.9871725238172,6313.031221983381,4043.3420544124983,8594.176841126698,323.29516088562343,80.07851911990254,574.6933960733127,4420.579326244243,1015.6502916442449,8046.949835407249,40.203371803585426,2.5860050837156843,56.522171654726,513.8366210977764,38.15798686412479,724.2252971389729
2021-02-12,421.5095481332486,258.5002776765759,583.8041720587054,6234.401343206067,4010.4607154000946,8499.49563786981,321.10975773938026,80.23887523505309,567.2009554179251,4396.159701488404,1017.7313488024314,7995.570497828105,40.242337589814426,2.5547288102516803,56.58697006739584,514.4635637531325,37.68962841976853,724.9515917167657
2021-02-13,415.93320581525774,257.44467355567537,576.1529289708695,6156.172576826636,3999.1937597571273,8370.156364781362,318.9561898611968,80.38329815181058,559.1052199265442,4371.392506466885,1019.8071865609262,7938.076449346735,40.280551569147995,2.5250700263288026,56.6590920198987,515.0788961271046,37.22773883903749,725.6781861704799
2021-02-14,410.2284653343574,253.8277281846639,568.3738501852243,6078.365921113831,3969.3369732208794,8263.271851430709,316.75547347380973,80.54444178058637,552.9682876806127,4346.290920324732,1021.876738902417,7857.235167232521,40.3206513103457,2.494623634724438,56.698312437982565,515.681867156553,36.77219389972294,726.4044113127203
2021-02-15,404.3806828929953,246.47994337856954,561.018478277967,6001.001251268138,3914.837267003055,8163.527128338022,314.5221577844177,80.70605166329067,546.6267891656278,4320.868022565871,1023.9389525852102,7782.001336664107,40.356693895661046,2.4638738662345765,56.752439952018705,516.2717391256141,36.322872109739805,727.1296101605402
2021-02-16,398.86879981492916,243.92533559284493,554.6413513991391,5924.097070672671,3832.1615541612096,8073.736827021975,312.29942499825296,80.84506451671702,538.8345660287923,4295.136725038834,1025.9927942454915,7702.784239767825,40.38689372856998,2.4347959155826917,56.82095729855452,516.8477959237414,35.87965487603391,727.8531390826937
2021-02-17,393.4446854351562,240.26284451818685,546.856098596074,5847.671271091624,3713.7335834176656,7995.106615079795,310.0704412466175,80.99691440199967,532.9298945214928,4269.109866196832,1028.037263722273,7629.468674631134,40.41993551725362,2.4057572243709515,56.86464860232903,517.4093431639569,35.44242678510791,728.5743695810206
2021-02-18,387.79752792509515,240.09203688788566,538.6937206027541,5771.740909354196,3670.6961147926836,7907.695935402564,307.80106264711793,81.16042323499455,527.7614580859564,4242.8002348373175,1030.0713802692358,7574.224957383141,40.45513506617374,2.3763296653940476,56.91434136472975,517.9557041880627,35.01107544697369,729.2926912327115
2021-02-19,382.3634159967635,236.383504269996,532.0344843969784,5696.321610326016,3627.6606107400694,7796.156020578904,305.53038237436044,81.29786699761209,523.1902862742928,4216.220538615517,1032.0941827684017,7507.339862783703,40.48139585786693,2.3481205742697213,56.97735715830132,518.4862243602753,34.58549144154729,730.0075112395631
2021-02-20,377.12570310029366,229.2864213481103,527.9589652457573,5621.4282689858555,3557.7070385232564,7722.686845557004,303.29378043322833,81.43443061736133,517.5097237601245,4189.383306060548,1034.1047493811527,7457.424205539078,40.50683151961982,2.320210204058326,57.02302025467752,519.0002757079756,34.165568425746756,730.7182546972547
2021-02-21,371.71796310580334,225.95459004920815,521.9662530293283,5547.075519706017,3496.2027610564683,7610.450533323738,301.00474025325275,81.59446884896656,512.9506467834876,4162.301069956287,1036.1021862808407,7388.69608757634,40.53570997910585,2.291865277803536,57.067971466993576,519.4972513941693,33.751203038938876,731.424367553568
2021-02-22,366.37227479365356,221.68614290629483,516.4822586164523,5473.276790084009,3429.7877172980634,7515.815184321986,298.70251426733273,81.7427734587867,508.85284619391757,4134.986271139259,1038.0856178748013,7300.007113444878,40.55970464047737,2.264584329044423,57.12788062248066,519.9765666950375,33.34229479661136,732.1253156288573
2021-02-23,361.252344745439,216.30659184677882,510.3417277566608,5400.044403092076,3390.4885202239775,7406.841513974932,296.44250311682543,81.8638523832667,503.0115711047564,4107.451220785039,1040.0542007606882,7206.000093840752,40.57910465079455,2.2380640619750625,57.17821472542513,520.4376649241685,32.93874610798427,732.8205829707676
2021-02-24,356.0703120472916,211.2068588362577,504.1024167098983,5327.390417403655,3350.351624836928,7313.53961757308,294.12599512971025,82.00906932736532,498.39216948634055,4079.708096206104,1042.0071304472385,7106.716201293602,40.5982474024479,2.210673035711023,57.213670528645004,520.880012146609,32.54046222346567,733.5096745096034
2021-02-25,350.85194098547504,205.09392901366118,497.75497121176284,5255.326083771956,3335.409966502639,7222.238751984383,291.789511320932,82.1650411154613,493.17824034482686,4051.7689417417737,1043.943621587374,7033.902889600657,40.6192490108609,2.1838766423041642,57.26739361640014,521.3030974983512,32.147351070399516,734.1921170014607
2021-02-26,345.88410203355517,199.69615581115113,493.17171252339114,5183.861721426204,3264.1478352192107,7130.002835197276,289.4960778561852,82.2832469000684,488.14863432102356,4023.645713766782,1045.8629122896707,6950.176801876691,40.634549215139785,2.158645066775525,57.328974379529114,521.7064348305328,31.75932323633952,734.8674547225766
2021-02-27,340.89890558882223,196.86457541911642,487.9261633010129,5113.007148969695,3187.158424845153,7040.507047522287,287.1755631823364,82.41261658666096,483.4323036453421,3995.350246712712,1047.7642807139562,6857.396659148616,40.647350109427215,2.133138116490904,57.35964689595634,522.0895631107832,31.376291908039335,735.5352501019285
2021-02-28,335.7935634508742,192.56548224446834,481.3918505671317,5042.771505355011,3146.5921168312307,6944.83013324615,284.8238608762666,82.56054638174588,477.90011518142006,3966.894281342883,1049.6470272155816,6783.70231831399,40.66114437822338,2.1065119896656297,57.39743423710836,522.4520445437824,30.998172757426122,736.1950881236069
2021-03-01,330.93024807315703,189.9438495818489,474.9947460719706,4973.163114990151,3104.5183198369778,6846.687365112194,282.5050476282396,82.68079139219338,472.57729647229735,3938.289322087843,1051.51047217434,6716.137938076246,40.67011822344567,2.0816705210297655,57.46093004719492,522.7934630809424,30.62488384836533,736.8465713947085
2021-03-02,326.18183200247637,187.97651759289005,469.02965034923574,4904.189952405967,3099.103000445592,6768.196298642397,280.1981861865262,82.80102956923696,466.6169098713546,3909.5467040589133,1053.3539703614765,6652.242467421793,40.67875784159801,2.058030873165173,57.50410227556328,523.1134271800541,30.256345570816777,737.4893183462024
2021-03-03,321.28202351615295,183.1774558923779,462.945574325849,4835.859385708051,3036.3984531040533,6708.932880046099,277.850127791444,82.93816930309592,461.01380339586797,3880.6777448550724,1055.1769010031276,6587.942943911715,40.68764238871946,2.0325937773774494,57.52923918714951,523.411568374275,29.892480572793644,738.1229667123506
2021-03-04,316.53854409758145,179.18592700606737,458.4165302263903,4768.177780414876,2953.5630637302543,6639.251740874357,275.50016504273464,83.05772946048516,457.83252529760114,3851.693586822805,1056.9786604619062,6530.554844477192,40.68892488056109,2.0080033104884096,57.580551936212885,523.6875395184352,29.5332136426346,738.7471726216841
2021-03-05,311.97630021394116,174.26083246398449,454.5479374132267,4701.151099036226,2920.158892433098,6572.770003349634,273.20455172000356,83.16928186024485,452.4790374768663,3822.6050011695415,1058.7586745163685,6477.393905640199,40.69015528641476,1.9848948096895334,57.62962508133995,523.9410139187917,29.178471646747838,739.3616065946803
2021-03-06,307.30419950836347,169.96392567888373,450.3198266266922,4634.785230664352,2849.743433874297,6486.086773940143,270.88793886293143,83.29752306332756,448.52196105002906,3793.4227070496445,1060.5163949374635,6401.152684384562,40.695936249764664,1.960797683306886,57.654023302598446,524.1716875125209,28.828183446317844,739.9659552076855
2021-03-07,302.6665889305614,164.82251789449595,444.3878919805014,4569.085066033452,2780.3277594718456,6404.938450206857,268.53614623422806,83.41892194144407,443.7976464487809,3764.15736886924,1062.251287241449,6346.827414007295,40.69462908849574,1.937118973789568,57.69549887813065,524.3792784554806,28.48227982049567,740.5599222268891
2021-03-08,298.23698442423125,161.07273519962652,440.74153203600923,4504.054729803264,2716.1233706368453,6335.364735652728,266.23373351043836,83.51824295440423,439.8347540081904,3734.819350977585,1063.9628392427085,6276.673584478752,40.68669284703678,1.9144792064386669,57.74070655762749,524.5635215633275,28.140693385920066,741.1432246282134
2021-03-09,293.80447153865,158.36083728956146,436.15368012750264,4439.6983176806725,2643.8571345420423,6274.339356937343,263.932823969151,82.73528625238455,435.50647946988124,3705.4187178246175,1065.6505687024949,6216.852851233816,40.681749702698724,1.8913764195743117,57.765456059654184,524.724171778833,27.803358518593935,741.7155931613084
2021-03-10,289.3035050116245,156.12556839541426,431.0205399277773,4376.01948090993,2577.307541258331,6204.077148388448,261.5826821223946,82.23764373346908,430.42685158122816,3675.965481235026,1067.3140054162993,6156.236257853945,40.67831706785293,1.8685903267318233,57.80127013527547,524.8610060822753,27.470211293319426,742.2767740558397
2021-03-11,284.99853305618706,151.62651981558628,424.8184288227076,4313.020947114237,2544.4351721212033,6123.576765867745,259.26624375998625,82.32733225093881,426.36770887205523,3646.469451316271,1068.952691966767,6081.987872885498,40.66640630829978,1.8467117263122423,57.8445348787996,524.9738182494634,27.14118940746401,742.8265253475179
2021-03-12,280.76931544868995,148.2417842072175,421.7258185647595,4250.705136143292,2490.102187137193,6045.331188609056,256.9720099119567,82.41879887829637,420.8783474664498,3616.94012062169,1070.566201028958,6021.383298004818,40.65300612589548,1.8246208059936964,57.86741101994302,525.0624187818229,26.81623210690258,743.3646165219415
2021-03-13,276.4410630664079,144.15745522598945,416.6609877443283,4189.074248941358,2460.034570647752,5970.2876326161295,254.6529068196814,82.53632723990108,415.27137130654523,3587.38685480364,1072.1541209308741,5936.857632138855,40.64171028514842,1.8023729955813228,57.89497016941939,525.126637852401,26.495280130788164,743.8908311336693
2021-03-14,272.2345436375909,140.37201911020185,411.7457496510459,4128.12987196494,2417.359634910832,5896.002115628783,252.35228405165222,81.5562780933538,410.8155326107707,3557.8188511024873,1073.7160481913734,5874.772491498442,40.6262485075758,1.7812284144145298,57.93811614744176,525.1663215371444,26.178275656813796,744.4049636160796
2021-03-15,268.18313737089056,137.6611992369931,407.67454476668627,4067.8731623638378,2364.115731534268,5841.176477579113,250.073346439359,81.34678833697423,405.7193464547952,3528.2449902738485,1075.2515996131292,5833.563848434685,40.607337288701316,1.76058322724674,57.96660733336361,525.1813313282103,25.865162219192186,744.9068174672148
2021-03-16,264.0614457971754,133.9869904947664,402.1658491060182,4008.30497920037,2310.6172942284225,5790.661767471479,247.77129389432716,81.44314439165954,400.6938153629944,3498.673994362475,1076.7604134151097,5765.630285389303,40.587538975462586,1.738819297886152,57.97914928992664,525.1715470806662,25.555884674278367,745.3962077714572
2021-03-17,260.0076978737398,129.86110949009355,397.10475403716566,3949.4256470766973,2239.8121918499573,5736.946814674792,245.4827956667012,81.54430218770139,397.3766281620465,3469.114406100781,1078.2421354636062,5713.823838450227,40.566383128420874,1.717787936731784,58.01497966561202,525.1368642703922,25.250389132307824,745.8729608946273
2021-03-18,256.1129756146558,127.00289369663334,392.3715911073979,3891.235109837537,2185.7588209342443,5665.1710165361455,243.24567966466407,81.61078815485699,391.65484149565157,3439.5744546565215,1079.6964245069892,5653.903155985264,40.54234300598132,1.6983412708311878,58.05911301634188,525.0771894189946,24.94862291345662,746.336910786574
2021-03-19,252.1740884899652,123.54427877064772,387.6231926887497,3833.733243026845,2131.311388659906,5616.729965839123,240.98905126690775,81.69267024157816,387.90371928360497,3410.062156741583,1081.1229602112144,5606.6465518799005,40.518040448345594,1.6782317457669151,58.065940573916805,524.9924459165414,24.650534496685786,746.7878995873698
2021-03-20,248.25123436289527,120.87579371677299,382.4109472523519,3776.9193131270995,2073.768890916605,5555.624289889676,238.70915797531106,81.78528633742977,383.9065528748982,3380.585447038414,1082.5214306113091,5549.130036619983,40.490134977795016,1.6572480967366658,58.08344922309162,524.8825760285235,24.356073470243036,747.2257803502692
2021-03-21,244.50526014329535,117.10854091357012,376.95294088682135,3720.7920988836395,2049.963075862901,5488.731822374029,236.48694301533433,81.85035855768152,380.4868732829657,3351.1519601206974,1083.89153347774,5484.5785115372255,40.457491542314436,1.6379677739358922,58.126996715688776,524.7475291133818,24.065190490667398,747.6504134021991
2021-03-22,240.77227840191406,114.00076261473612,372.5116919826762,3665.3504096539714,2012.3935246453009,5417.318641720391,234.28195709764012,81.92243433900799,376.5213151343626,3321.7689968534337,1065.4486812700961,5429.950892575445,40.427331982470555,1.6191319137781617,58.14345482079315,524.5872663918028,23.777837236351445,748.0616656209277
2021-03-23,236.9771776366763,110.79271686038311,367.45421294508236,3610.5927347191755,1953.3182714039958,5372.193104102227,232.0311637724108,82.0071126189469,371.6403727887522,3292.443786804475,1066.7045960390644,5360.524363907297,40.39795258719166,1.5990697524932007,58.1516218542788,524.4017691580376,23.49396637310459,748.4594123842779
2021-03-24,233.35390123581212,108.14109818058988,364.08274630032764,3556.5169071761825,1917.3171712012954,5310.473763063759,229.80882839167396,82.06975846894979,367.26573265972235,3263.1833139584946,1067.93238618652,5288.982415669843,40.35955357628157,1.5800996131881369,58.182522960616645,524.1910292780015,23.213531511119704,748.8435362913393
2021-03-25,229.81261401541727,105.8816703348526,361.53902897496374,3503.1206630706274,1858.5865609253215,5251.261924229784,227.62584110421147,80.97025811172118,363.79037838599817,3233.9942536377803,1069.131810720222,5236.894233525807,40.31985081044545,1.5616358972912339,58.20054306520799,523.9550443742817,22.93648716897168,749.2139256558036
2021-03-26,226.18309340384195,104.66457967543326,357.55897159534425,3450.4017189156266,1810.6027247488355,5195.01179033141,225.42775116647476,80.33925901168286,359.87731167008405,3204.883147947159,1061.002993178061,5171.495435955447,40.28345910451753,1.5425815603288202,58.207803171911,523.6938281280991,22.66278874142357,749.5704756055865
2021-03-27,222.63722183448303,102.45178848077356,352.3801398506037,3398.3572572759535,1775.8283659925678,5126.835808251014,223.2304092435576,80.40741596468649,355.8981355264706,3175.8563707339813,1053.7315104313377,5113.791996833329,40.24215593375535,1.5242639347826241,58.23050455546165,523.4074093690641,22.392392467020798,749.9130877229958
2021-03-28,219.25250959701356,100.13125507692646,348.6183419581878,3346.984128889974,1728.51931798932,5065.405392600947,221.07334285573862,80.28645010737021,351.4266596607048,3146.9199471368065,1054.7980600072276,5065.408020527356,40.19720822458233,1.5063839062759437,58.24715071570415,523.0958212133452,22.12525539342613,750.24166859395
2021-03-29,215.85272595618102,96.9555663601308,345.019588922296,3296.2791917698905,1677.402059677386,5007.099655678169,218.92220812460351,80.19212806429096,348.08705174594286,3118.079734217355,1055.8363363167075,4994.057322352952,40.15153276191047,1.4880426776118485,58.250735822075185,522.7591077199573,21.861335352404712,750.556130473565
2021-03-30,212.43979274966566,94.5757476207088,341.5799439998142,3246.239088036286,1639.5451986933126,4944.793831279545,216.75653231084627,79.63404874901923,343.8574946114212,3089.341500733267,1056.8461499502139,4950.133279243562,40.10579849497098,1.4702828604461589,58.26768325918556,522.3973287953095,21.60059092951539,750.8563914524105
2021-03-31,209.15889572853396,92.78801895097405,338.03561651298634,3196.860001419177,1595.1240830286793,4876.032440617451,214.6365428689221,79.56974674427651,340.6970714397672,3060.7107001195354,1057.8273166157214,4902.347251695168,40.05645836902997,1.4532195009256335,58.287817853651006,522.010549577787,21.34298143738887,751.1423739308431
2021-04-01,205.9236014094129,91.69781647993878,333.0859398052847,3148.1380744530825,1560.8094694339648,4808.568676593446,212.53270128336504,78.28055233951623,336.9529385083738,3032.1925027502525,1058.7796660219317,4848.479529925609,40.00559689457005,1.4356602366122313,58.28460826599297,521.5988432871552,21.088466897200686,751.414004807441
2021-04-02,202.66844622180923,90.22353206672705,328.3905333126612,3100.0693188586683,1512.8957855852589,4754.837163713179,210.40618610010821,78.18603687372243,333.1800935603532,3003.79202635702,1059.7030339436294,4799.087676122096,39.95393936551688,1.4180399139200475,58.290320944670306,521.1622978018225,20.837008003521,751.6712164046478
2021-04-03,199.5205589321283,87.98569155988261,324.4083956916887,3052.649402594623,1473.0860227573562,4692.168562252402,208.31973552810075,78.02388814021417,329.2696660332009,2975.514205112023,1060.5972598223245,4746.365343858696,39.897980661219115,1.401632965582823,58.31471202744127,520.7010064534572,20.588566108843857,751.9139450023463
2021-04-04,196.42451324594373,85.09884189606134,320.81563531783706,3005.8739464958708,1431.888180956024,4651.2739558344165,206.26972244256785,78.03853765798428,325.3229092939861,2947.3636134962453,1061.4621926350444,4686.18651899984,39.8415128561188,1.3856018494879587,58.31973564587866,520.2150678397824,20.343103204883608,752.1421304633798
2021-04-05,193.29629273267454,82.62795082792265,317.66702044308556,2959.7384396654884,1397.9478919520357,4617.01333516472,204.1875844412671,77.83489245456806,322.5884612618005,2919.3447258207916,1062.2976896749014,4639.883232905706,39.785408500309984,1.3684393737412244,58.30621662987918,519.7045959845087,20.100581905653083,752.3557170532972
2021-04-06,190.28405800408382,80.1769718192223,313.60161587082837,2914.2380509139816,1369.7865168168178,4563.03189395944,202.12538045514432,77.04159899738178,318.82915287243526,2891.4618884622514,1053.4314751958702,4598.66138855616,39.72471508729121,1.3520509873920588,58.32124123534847,519.1697115189053,19.86096540867078,752.5546530616127
