,S1_incidences_mean,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL
2020-07-21,665.7259326009711,348.74043021065427,971.6125441469335,9090.794183125809,4245.361519164773,13792.06732310108,375.048749512684,80.20168673262555,694.6367122438719,4766.642380572553,1001.9289900792402,8589.382302199945,35.02610842898444,3.1441399539989074,49.45816856201836,442.0889141670345,46.8833382222594,631.3106032546541
2020-07-22,660.0024910667397,350.877633717493,956.3373818467908,9040.054872238765,4276.6200199358045,13651.10441030566,374.6707827710059,80.43414769607898,693.2031620203701,4774.054524232357,1005.5148664378329,8627.845356805305,35.08498536574791,3.1013029972015027,49.481939408304015,443.17779958696013,46.261831761289656,632.12473432919
2020-07-23,654.0659480232416,352.765289325197,942.4939777760598,8986.989147279726,4307.335248550195,13503.41390319467,374.1701569370953,80.67601521094822,694.1392780374978,4780.228678683225,1009.0450242260574,8663.702258109759,35.14376644110268,3.057905713225071,49.507670914462075,444.2359307209683,45.64674401672613,632.9006179982717
2020-07-24,648.0801393104002,354.5569040908178,931.2894260590747,8931.72717224653,4337.520796165892,13347.257501429964,373.60875430577823,80.89914616318404,694.8098215615439,4785.201547873701,1012.5253613328921,8696.970119044372,35.202232862967996,3.0158885661237838,49.54871683619267,445.2656740453366,45.03825324084073,633.6429070399952
2020-07-25,642.1724469104701,356.57862413804673,920.9376836061606,8874.40161674651,4367.193229947788,13191.524597813801,373.08090404399286,81.12157315438353,692.6182099044154,4789.014057845762,1015.9624373750427,8727.675861942851,35.259486047765215,2.9754763397216495,49.58223631930372,446.26967443065047,44.436527255921995,634.3563315873371
2020-07-26,636.126601008245,352.97391402271955,911.280699504677,8815.141659755936,4396.368533953468,13058.131983470363,372.5150519397908,81.36858511631692,692.9569109056774,4791.708624141427,1019.3629769939058,8755.856486553694,35.31742162524049,2.9343901298984987,49.60404549284861,447.2507318018899,43.84172982570213,635.0457498116385
2020-07-27,629.9452632676132,353.6763920344845,899.2780162042811,8754.079297141181,4425.063528561328,12879.822368344634,371.77128782527126,81.61270970910823,693.3077882032652,4793.327083409988,1022.7333311036526,8781.547749355646,35.37750096785109,2.8933630244834236,49.64681454809811,448.21169205144946,43.25402604861455,635.716095328818
2020-07-28,623.8313145272259,349.44722803515884,887.6397648422177,8691.34645697536,4453.296658339406,12748.258458960174,370.97718780452874,81.83294609227866,688.2748390816765,4793.911759046208,1026.079644812083,8804.783857834858,35.436904794102695,2.854900264498622,49.70062706733431,449.15528483423975,42.67357387544258,636.3719505166016
2020-07-29,617.7226706090962,344.19559178452437,876.2980929134825,8627.067533074412,4481.083761557682,12594.732555112807,370.20089598060764,82.07950175930203,688.1069256407134,4793.505120551947,1029.4079887266385,8818.343743662619,35.49655038040496,2.8173725937214282,49.7282436487301,450.0840920944432,42.1005052167193,637.0175275989518
2020-07-30,611.4936013697832,344.81896879987437,863.9201665985756,8561.361775021704,4508.437864249265,12469.893543312322,369.3746858962245,82.34741470106039,688.0690007346941,4792.148231545624,1032.723786799278,8836.86222277489,35.559091651979706,2.7779621404514088,49.76642169204726,451.0004735615724,41.53492937549485,637.6568689033294
2020-07-31,605.295322915217,343.9863812571931,854.3332643073302,8494.345288131164,4491.1639297612255,12355.076754190153,368.5049998387992,82.58130331120952,684.9593350759545,4789.877884054723,1036.0317929130001,8853.036237444274,35.62176760525668,2.740477394841828,49.83081861932088,451.90661463982605,40.976942465397556,638.2936016082647
2020-08-01,599.1331406572382,345.87680699939574,843.4201058266931,8426.128058912895,4517.512420941201,12175.331853144044,367.5740841715122,82.82181881657812,684.2786932933772,4786.729228089652,1039.336405607786,8866.89575106459,35.68295843366639,2.705131953776994,49.878275339276406,452.80444249457804,40.42661424127044,638.9308658604205
2020-08-02,592.9000092454539,347.5217555478272,834.306368106581,8356.812515559484,4543.468989718309,11979.010647342857,366.6070207827752,83.09879966940966,681.7994618727896,4782.7364591912155,1042.641442571692,8849.131364597171,35.74694845411937,2.6683449516028825,49.917031626713054,453.69561996273364,39.88398872969425,639.5714487070175
2020-08-03,586.6906629068492,341.91820058077707,824.9368383673819,8286.496153371472,4569.038577727138,11836.76137355766,365.63287722152927,83.35872117318131,679.7635277292605,4777.930655464339,1045.9500733392,8858.850970820766,35.813921884536704,2.632471930180829,49.98098650630162,454.58154042066553,39.34909056484161,640.2177675728492
2020-08-04,580.5323218742143,341.96174370769216,814.2129957306278,8215.271690528507,4594.224230167591,11699.370955543345,364.6058402942064,83.59935420612717,678.8371723689224,4772.340471053084,1049.2649731007534,8866.346466108465,35.8773168162184,2.5983367334789964,50.04163335036347,455.46334716319177,38.821923121744476,640.8718327313883
2020-08-05,574.2828854132138,337.5815393166855,804.4942437468623,8143.224060644309,4619.025951729137,11569.228863269127,363.5168259741828,83.87368863818254,676.1435543162627,4765.992737827042,1052.5883514097764,8840.537459904765,35.94158816715177,2.563653087877626,50.08829430903649,456.3419554528807,38.30246971976242,641.5353035307103
2020-08-06,568.0387135177513,334.75095232902714,794.0564918156634,8070.433200684674,4643.441664972905,11447.860669885475,362.4036177392498,84.15031719300094,675.2199293011196,4758.91190626165,1055.9219200663404,8844.137652130878,36.008829879983445,2.529685530255846,50.15312005922621,457.21804656459943,37.79069630731062,642.2095216483988
2020-08-07,561.9318862549487,333.5621028732435,785.4178854581094,7996.975329891486,4596.281797096717,11300.99873434778,361.2678333911168,84.39852502480967,670.8758096322209,4751.1202065446905,1059.266960701046,8845.580174238463,36.07437004144376,2.497029200772998,50.220919163263176,458.0920990694695,37.286553065560504,642.8955285506007
2020-08-08,555.782884586874,325.8909085408543,776.5480260345854,7922.920818115674,4607.896257023313,11161.134601193853,360.1004403321646,84.67082489267989,667.4588044640152,4742.638659025907,1062.6243879588885,8784.38362546592,36.14080031444073,2.4641526360791457,50.273824570051524,458.9644137861374,36.7899765789677,643.5940950279098
2020-08-09,549.5180928301064,321.89235960215376,767.1819623031735,7848.335241082703,4548.27665120608,11017.054938107121,358.880896242098,84.95529328798095,666.0824740225548,4733.487089533667,1065.994763728666,8782.638938505312,36.20710199697411,2.431676809174827,50.34041745158495,459.83511287784336,36.30089095113224,644.305745494021
2020-08-10,543.3649035046589,320.5666587997496,757.2531185862543,7773.281413453934,4482.704484688815,10878.492501670931,357.63896350507974,85.21059545152548,662.7774034541086,4723.683072360612,1069.3783364138812,8778.80079506915,36.270999296670404,2.400593726096726,50.416326751537696,460.70416894966604,35.81920956689136,645.0307972506002
2020-08-11,537.2742065022696,319.15644593368853,748.7179894461217,7697.817676249892,4492.535514506102,10770.04439549545,356.3530573743156,85.48066314659472,660.3169938728036,4713.243089129917,1072.775092671903,8738.709082506379,36.33721222052502,2.3697624396107795,50.47350497499144,461.5714340112721,35.34483800792367,645.7693820641134
2020-08-12,531.0770704853603,318.1815438998142,739.7348156719875,7621.998327150391,4482.561362460179,10628.620107617993,354.99146539289734,85.77084387835252,656.4697962029517,4702.183171776993,1076.1847804478684,8731.403798190435,36.4051093633129,2.3382284669367714,50.53685551955278,462.4366399635955,34.877674541155855,646.5214596289266
2020-08-13,524.9211014714906,316.29872798663655,729.5630490699375,7545.875408457558,4503.706420458048,10519.151009310594,353.6322844396453,86.03493819490981,649.3114338386047,4690.518197308564,1079.6069377145873,8698.111684330248,36.46770195803411,2.3082098370255415,50.61947606547175,463.29940861572453,34.41761038836613,647.2868486947862
2020-08-14,518.869437515576,314.2270014352607,721.4167936574854,7469.498176839088,4524.476637400101,10399.535147807186,352.24686144424294,86.29647156195979,645.8761792795573,4678.26183257796,1083.0409347549892,8668.66198158878,36.53057111176197,2.2796890377674344,50.69048134362716,464.15929057135844,33.9645329471232,648.0652560017612
2020-08-15,512.7830727696775,311.02754178491324,712.3012995656578,7392.912262486706,4454.031197364343,10266.328092213951,350.7827592110819,86.58786251176332,640.0735425348219,4665.427498211289,1086.4859913113846,8656.131393076967,36.5963401972351,2.2500531759409457,50.744280227028234,465.0157672811664,33.518326681747496,648.856282417265
2020-08-16,506.6664777543587,310.07101470442956,703.1165440432518,7316.161310223356,4437.7127576579105,10154.65983881875,349.3143034223451,86.8712663728512,638.2312431840302,4652.028259643265,1089.9411958805863,8623.045655886537,36.66044833708972,2.220629714053733,50.82306130353911,465.8682466352263,33.07887270787217,649.6594349812639
2020-08-17,500.6546318156414,308.15244394464753,693.4907908482734,7239.28753794897,4393.381128001849,10027.642875529376,347.8327489774592,87.1208714777657,630.4164930666938,4638.076231615942,1093.4055338685475,8606.96280487187,36.72051713318564,2.1928606426932395,50.91307923658705,466.71609013485136,32.64605035558338,650.474158234809
2020-08-18,494.66725259564106,305.5223595248653,686.4522373195271,7162.330105808809,4342.983813169059,9911.269477343752,346.2750951270997,87.40053632938175,623.9558545765468,4623.5833233154835,1096.8779163439738,8548.84866998741,36.78034075122865,2.164781195038163,50.968300894200326,467.55863410985404,32.21973857271511,651.2998408507717
2020-08-19,488.6138413692115,304.19261394645554,680.2524975909778,7085.3260986765945,4335.93718320627,9812.579828510803,344.69010320977344,87.70123956158949,618.8330724091195,4608.561446717057,1100.3571778385926,8508.278337233152,36.84326973847457,2.1367798314989033,51.03527430474454,468.39517462034075,31.799815756934333,652.1358205656895
2020-08-20,482.66971076097406,299.4924569312487,672.2163688581031,7008.31180681498,4236.498956442134,9687.061212644001,343.11664952346086,87.95507402821639,614.1452150356791,4593.021942645721,1103.8420900938727,8486.59629517154,36.90341725786154,2.109959166509687,51.12609227904066,469.2249779074143,31.38616041080957,652.9814014287234
2020-08-21,476.8186533252624,296.68833527673115,664.9322243698757,6931.3214176719375,4190.658659574612,9567.686920853917,341.50292063716427,88.21682851264345,608.5112447165411,4576.975918804231,1107.3314030812446,8440.064539329562,36.958468424507075,2.0831209627319995,51.1921906313127,470.04730582253234,30.978652184303208,653.835864528719
2020-08-22,470.85337178281344,293.24935601820715,655.7515905531995,6854.38734095405,4152.043863173154,9466.369883875725,339.8353766315677,88.51332888302548,604.3905259476089,4560.434741925198,1110.823833176102,8410.793720739164,37.01553625375006,2.056255797688224,51.255959560105644,470.8614111421127,30.577171759778334,654.6984710965323
2020-08-23,464.95427476776047,287.3957883432922,647.6115304213748,6777.5408576644295,4153.357950507087,9345.55913416152,338.17495725129777,88.78018091476984,601.4443525183931,4543.409494039974,1114.3180657880591,8359.939562178799,37.07310849254936,2.030506442429899,51.339655056931306,471.6665323804076,30.181601077201275,655.5684708854402
2020-08-24,459.16841535973464,283.08237566414346,639.2010422539043,6700.812171667577,4123.632010375214,9220.951730093066,336.47627941306007,89.03386492591551,592.980150645686,4525.910984657682,1117.8127871036463,8257.346115668453,37.12569352381177,2.0051896393703887,51.41023575142758,472.46191285291053,29.791824191264986,656.4451104732789
2020-08-25,453.31770802125993,275.6037819746254,630.7272486017183,6624.229639612365,4108.06134537943,9127.551756941515,334.68578267577647,89.31786269094782,587.3149052684741,4507.950256668529,1121.3066848732662,8224.213925436912,37.178335690939534,1.9790835800095903,51.474763051786795,473.24680631029895,29.407727247087035,657.3276362153789
2020-08-26,447.5077727062675,269.7639203573286,622.905822150548,6547.820564396616,4076.9635928542484,9010.773035746497,332.92603833274893,89.58946539359052,582.8335102859129,4489.53830858424,1124.798437165285,8152.772104976509,37.22932920359812,1.9539802293614827,51.55473653553973,474.0204643564279,29.02919823884313,658.2152986251757
2020-08-27,441.8154373842263,261.23295972921795,615.8641269069172,6471.6116459646355,4024.5295596071373,8892.086071267251,331.1658755956409,89.83975055191539,578.4685477372209,4470.685937200542,1128.2867355194712,8122.677751273112,37.27815400784081,1.9302870291008747,51.62880440543574,474.7821517270469,28.65612763992472,659.1073570405413
2020-08-28,436.1027924444513,256.2910793126568,608.5288799265891,6395.628116266343,4024.9661302780223,8784.896767082024,329.3118351491153,90.11388739532379,575.4860195869535,4451.404193907083,1131.770296106003,8021.5309387641555,37.328413223049395,1.905911423971748,51.69011126636727,475.5311530465745,28.288408579289495,660.0030823824014
2020-08-29,430.381532504029,251.11894578614073,601.8316061022783,6319.894031317014,3977.4907692735433,8689.65360846118,327.45424479559074,90.38873155148968,567.4745780338114,4431.70423473721,1135.2478381574033,7941.117426156573,37.37551111828391,1.8812129531929116,51.76658081420204,476.2667615169634,27.92593656363197,660.9017600398761
2020-08-30,424.78678124090436,248.47850016058345,594.6622340358405,6244.432847799823,3970.1577550088577,8613.552912323292,325.612591085268,90.63250441558583,562.8033894924388,4411.596894331881,1138.7180977596174,7881.534023803953,37.41749801040054,1.8579571718858792,51.84898151383489,476.9882844942156,27.568609597475888,661.8026907979662
2020-08-31,419.23713749303954,244.80352538322458,586.5198814499352,6169.267026519516,3950.435430886993,8519.592556695916,323.715622393503,90.89505709912514,559.0293418968229,4391.093183957975,1142.179854918575,7802.806267099228,37.46150680007269,1.834742885209132,51.90628138603301,477.6950572533298,27.21632840093483,662.7051923242495
2020-09-01,413.62591431834767,240.80222933365263,580.1485497521091,6094.417887485208,3864.379848572802,8419.393524062976,321.7828647466029,91.17468910745417,553.1453752403628,4370.204423611632,1145.6319013023594,7746.126880218134,37.50662011500244,1.8111889949963604,51.97141526254631,478.3864327224513,26.868996292133318,663.6086041212884
2020-09-02,408.1079947339005,235.880034140141,574.0095478462617,6019.906053539636,3843.5082283059705,8307.817049157145,319.8542054247679,91.41770359253394,548.155930326907,4348.941686421549,1149.0730394604386,7693.892801435738,37.54505337079919,1.7886626009145201,52.05933152975286,479.06177505434783,26.526519143721305,664.512284870629
2020-09-03,402.7464787825556,230.22015732622833,566.4034229899446,5945.751242925599,3775.3512313385622,8206.795649920141,317.9226598100416,91.6594678577096,541.832459927144,4327.315907170764,1152.502124124475,7656.651154192449,37.58142897202311,1.7663705702039476,52.130240947470185,479.72047843586523,26.1888054507042,665.4156116415273
2020-09-04,397.3202193827431,226.20206071059158,560.2569804250493,5871.972492825654,3710.405656056221,8096.28314665693,315.9635084749024,91.93593088262166,536.6638875642903,4305.338433304715,1155.91803829965,7540.356676205707,37.61935864785678,1.7437292442693664,52.17964438364273,480.3619634219409,25.855766257634073,666.3179845561117
2020-09-05,391.87335050663893,220.60756214367856,554.8768734036164,5798.587912937631,3663.121039705077,7993.286292130484,313.98502739151854,92.19714556283591,530.5765826465063,4283.0206383218065,1159.3196716219838,7476.308572449334,37.6569821616439,1.721989963356463,52.25753875467737,480.98566396824884,25.52731508036888,667.218827345075
2020-09-06,386.58928556002985,215.45417675421072,548.343778120367,5725.614877167209,3547.94198470469,7901.303659069184,311.98852932719797,92.4181570066271,524.6332859933871,4260.373573708264,1162.7059489539615,7421.373478300931,37.68795611285184,1.700876274195711,52.34354475326228,481.5910361225753,25.203367898460083,668.117582624537
2020-09-07,381.3420312538897,210.40889537279517,541.3671150487816,5653.069918259688,3470.330733300493,7807.833771564108,309.955586737948,92.67432650765076,520.5151648078329,4237.408408931715,1166.0758464225562,7362.552330953203,37.716472559545934,1.679007220344945,52.39232183054359,482.1775688195963,24.88384311101063,669.0137137178411
2020-09-08,376.054976091401,207.92443179939124,534.9230215251898,5580.968778855631,3364.1788304839656,7721.35914603131,307.9219795419912,92.511964964711,516.2329815785218,4214.136471363365,1169.4283497868114,7318.871542029098,37.749255195539256,1.6576491233269945,52.45746266506562,482.7447686169348,24.56866141865208,669.9067088284995
2020-09-09,370.87568162920707,203.23390875593236,528.9560291212666,5509.326842481059,3307.6620171829854,7639.316967223711,305.8923947813591,92.72970478809006,510.65681293037034,4190.568929692848,1172.7624630074888,7225.7675753968615,37.77727943035772,1.6376472519873506,52.53840833845436,483.2921603238517,24.257745791785126,670.7960753818654
2020-09-10,365.756853203052,197.20951733186496,522.8939988710082,5438.158475967261,3251.5762595881097,7547.574658045636,303.81160558176435,92.96288215725585,506.4419478472412,4166.7169291466025,1176.0772438453562,7163.291554779581,37.799525741320934,1.6174258007457694,52.59268596041976,483.8192981817052,23.951021409192744,671.6813400548731
2020-09-11,360.6250296170069,196.17458102108824,516.9956965434061,5367.4771726253775,3213.351502319005,7443.761288730185,301.7152010764948,93.22355209125735,502.060322703839,4142.591729495273,1179.3717681592732,7117.066044185016,37.82370627429133,1.59645651490797,52.65401956758849,484.32576037109084,23.648415579432573,672.5620524672548
2020-09-12,355.5949910500639,191.05611195385242,512.029721398156,5297.296049772245,3158.836056203685,7367.355963669657,299.65169961713974,93.44593307904591,496.1400404334023,4118.204375881202,1182.6451252735349,7032.305160744093,37.84574689907104,1.5766977205639063,52.72802107172913,484.81114063678825,23.349857660295413,673.437781056994
2020-09-13,350.63516523753015,187.8306745638214,506.18832177634164,5227.627703829929,3109.6207293073267,7283.805413211008,297.5645919729011,93.6683704208586,491.258485558776,4093.5658705667865,1185.8964485101978,6969.2928725775055,37.864368506896795,1.5573386204228872,52.78398599113146,485.2750574026801,23.05527899376265,674.3081116407006
2020-09-14,345.63504529905964,182.1351409763709,500.78237850722604,5158.483772533594,3049.2203037451495,7184.4295183203685,295.4267333171191,93.91519957207052,486.642006204118,4068.6873608667584,1189.1248960098821,6902.027193235009,37.88349084235042,1.5373591789017347,52.84169088218051,485.71715686831953,22.764612840871653,675.1726511776658
2020-09-15,340.72811900970135,177.13219316638782,496.0291160677449,5089.875118298616,2984.966161376584,7117.703557883648,293.30567051612917,94.13796156760823,481.9839808959281,4043.579801063463,1192.3296358031055,6823.171081516393,37.89748588377015,1.518219041811743,52.91309580567703,486.1371002265874,22.47779431581074,676.0310244574815
2020-09-16,335.96572350528726,172.38930097350882,489.89571479403054,5021.81225634107,2928.96448671278,7044.1616469190285,291.20539466522865,92.82862195512534,478.9523216764236,4018.2538808365875,1195.5098724604682,6755.34897269982,37.909509518371706,1.4995414410992371,52.97245094143434,486.53456869284156,22.194760295972486,676.882870916584
2020-09-17,331.1541270392308,167.8082312629603,483.3247929126674,4954.30534134216,2853.4667626910077,6958.839087716013,289.07524286423205,93.05800500419583,475.0852556800297,3992.7204429237795,1198.6648412233499,6672.692662067122,37.924299016413045,1.4803630101117087,53.02040534722731,486.90927022743705,21.91544936653215,677.7278484429846
2020-09-18,326.33383383689005,165.00917118704436,476.3979494566297,4887.363419753376,2777.291948910495,6872.526171317719,286.93272676546286,93.2792086959509,471.2193353960472,3966.990346243909,1201.7937824060632,6629.20270480237,37.93481205255518,1.4618439460142838,53.087440312306256,487.26093130050697,21.639801768532234,678.5656333077854
2020-09-19,321.69840690390913,162.20934800460822,470.63008706665335,4820.994931995096,2715.911726303142,6799.331916095754,284.79546101913985,93.4692495506468,468.48550425944154,3941.074096301206,1204.8959602527925,6562.058440132764,37.93913017716171,1.4440468449964043,53.16001453608756,487.5892936953212,21.367759306971067,679.3959139270751
2020-09-20,317.1174299881331,158.31653520178094,465.37165146272685,4755.208139043743,2684.011294202627,6727.104303077106,282.6501173977222,93.68307890400925,463.17091145353527,3914.982060167553,1207.970681714432,6503.278149089106,37.944807759790784,1.4256917229139439,53.20023069607926,487.89412244055904,21.099265297184537,680.218391982197
2020-09-21,312.44845810422976,156.4106568235943,460.9331586680796,4690.01069149361,2619.5705971219845,6644.992138245163,280.48321972165087,93.38868153698785,460.1706096326791,3888.7247330439463,1205.3095100577762,6441.837225136748,37.951878367725215,1.4074301364240132,53.25032506201711,488.1752039447716,20.83426451457065,681.0327881794418
2020-09-22,307.8990643767561,155.50926118251147,456.05206872699426,4625.409427851922,2557.600339044288,6574.585825626756,278.3181686648514,93.57203882931987,456.2323839896759,3862.3123859484294,1208.3024666674012,6395.484015203313,37.95295817288612,1.3903894752584631,53.32847009683338,488.43233875330134,20.57270313653808,681.8388351378661
2020-09-23,303.4804637531974,151.97606473595593,451.0257801785365,4561.410638672318,2534.8710388893255,6515.08521451204,276.154354276398,93.75593643351779,451.3012168659626,3835.755022123949,1211.2662461271457,6317.89403054819,37.94979463935044,1.3735332878853566,53.38395499026173,488.66534592456344,20.314528661057633,682.6362752496921
2020-09-24,299.024143402918,150.05687472015347,445.06932765466,4498.0203069804,2463.057411359702,6439.881654989711,273.9810188069977,93.97933034179486,445.47797265465283,3809.0626678336344,1214.2002319500086,6251.594925867768,37.94819589339131,1.3554753225711456,53.41863991104603,488.8740656517304,20.059689875644565,683.4248654314608
2020-09-25,294.60438724111833,146.78236913788172,439.15679827141025,4435.243923638828,2425.6555940343624,6372.472075146178,271.8148918006846,94.18049335059101,442.8339910862013,3782.2452389628734,1217.1038058344623,6188.705250709225,37.948294359220476,1.3385006276426052,53.48327980698808,489.05835271615626,19.808136807044125,684.2043760790643
2020-09-26,290.30772717246396,145.90400036473886,433.4686323835832,4373.0863358643555,2349.383777101096,6311.941205754791,269.64878294743556,94.18644299118225,438.25418885702356,3755.312367772101,1219.9763746075153,6139.692047516992,37.939545744289596,1.3228015545296858,53.54667563501833,489.2180776570454,19.559820656545053,684.9745860275474
2020-09-27,286.0279570977802,144.26725072383488,429.0553618467264,4311.55188609785,2285.582493717645,6230.111563502233,267.4583598598833,93.93745595947809,433.89766076009494,3728.2736128200995,1222.8173763983782,6105.213400956809,37.92828903060084,1.3058894616510093,53.58212575302328,489.35313091999575,19.314693756535604,685.7352847669872
2020-09-28,281.7690283513492,143.17653810803267,423.41923202976056,4250.64448101996,2227.449178060736,6143.8169340495915,265.2835455404789,94.14210417927758,429.88523228202223,3701.1384445328304,1219.1925361220628,6052.393381678431,37.92133396849533,1.289079454440041,53.63618289674616,489.46341740645164,19.072709531830316,686.4862741304166
2020-09-29,277.6235135994595,139.24007706211538,419.65277382876144,4190.367687664205,2166.4984326555623,6061.384128009276,263.1353149618902,94.29881547985573,424.7665817605064,3673.9160322332777,1208.521154714946,6003.009265735956,37.90895914894638,1.2735876553100112,53.69367229881317,489.5488541184644,18.833822453925404,687.2273637033798
2020-09-30,273.5054525123931,134.96780855563756,415.33080723794075,4130.724616632223,2139.548535694353,5989.0706143794205,260.96397685034884,94.47761650643646,420.256859287849,3646.615400467472,1211.1888694953448,5970.414565312684,37.893156365419074,1.257596783392595,53.731476841776676,489.60937658692376,18.597987989770015,687.958371772938
2020-10-01,269.38611651037854,131.05691265288584,411.29004453216703,4071.7177096088694,2096.8815370789284,5923.682497483159,258.78526390629764,94.42575509673381,416.3389740336309,3619.24557812671,1213.823993141676,5903.0773397652,37.8772536121459,1.2415309565896306,53.78102183575172,489.64493853018695,18.365162574334366,688.6791273581684
2020-10-02,265.3901031775235,127.10641788787346,406.93156266436637,4013.349085781515,2044.0320947531875,5870.224232807972,256.62808021151324,94.58059452449606,412.38670574226603,3591.8153462372616,1216.426034319685,5863.33844696884,37.857740512618406,1.2263406943616868,53.836202529250556,489.65550117552647,18.135303570877305,689.3894662088852
2020-10-03,261.45186793131927,124.33386351226366,402.1308016824043,3955.6207163344156,2029.4054200843084,5808.805839788447,254.47521888021868,94.74617631662937,407.73283135596785,3564.3331557323886,1212.1672374829757,5804.753281242309,37.83770975875118,1.210963894402535,53.871822482229526,489.6410389272036,17.908369225388522,690.0892308245648
2020-10-04,257.46882806215615,121.4716399494183,398.8015249792337,3898.5340119713455,2012.8025138483858,5740.442007131958,252.30712947074872,94.92865326291515,404.044899535064,3536.807436763665,1214.677689878712,5744.31643091707,37.818414412101944,1.1955763290056955,53.914543965546706,489.60154762258134,17.68431864340182,690.7782737727807
2020-10-05,253.59780562844858,118.13066272203201,393.8851891478889,3842.089769113996,1966.1749536405086,5663.954332196913,250.1493331868356,94.22666697383133,399.7054693629156,3509.2464783068417,1217.1540793253891,5678.599721056718,37.79243174550272,1.1808990842861447,53.97131030598095,489.53703343280415,17.463111757675076,691.45645371967
2020-10-06,249.8467804014311,114.47356054577122,389.44093571559546,3786.288606149177,1936.5613319012825,5595.595118335091,247.99270958061675,94.0045835569634,396.39869400591647,3481.6582881328777,1219.5959805775242,5642.325798660314,37.76453576827865,1.1662512905847462,54.011008776741306,489.4475077024354,17.24470928645558,692.123633760766
2020-10-07,246.04189491243406,110.91529716319623,383.98278997426326,3731.1310333146525,1899.8585109939654,5525.775381040341,245.841173604477,92.66692882298928,392.7176343222977,3454.050725186639,1222.0029804435915,5582.177751153009,37.73856172280514,1.1512555634634905,54.03761051562554,489.3330001711664,17.029072712633624,692.7796852740631
2020-10-08,242.2709749575217,107.85755921158893,378.56017126476297,3676.6169156338465,1892.2567996913435,5467.5013473924755,243.6931427569079,92.7551300914437,388.58665019504184,3426.431540512024,1224.374662172193,5525.421658885126,37.70988222830723,1.1370151216416595,54.089487493898616,489.19355750144916,16.81616426183706,693.4244871931684
2020-10-09,238.65516610982027,104.62695937954848,374.54628262790584,3622.745694382305,1868.8810361299254,5394.849650504284,241.55375838242315,92.87443811510997,384.15000000636746,3398.808214659386,1218.8470351902265,5477.084476787494,37.676425674544504,1.1233517729215734,54.14890995393908,489.0292310274868,16.60594686205372,694.0579216401893
2020-10-10,235.06011461685742,101.47496783817203,371.02756579641954,3569.5167495462547,1847.9834099934133,5347.137879928844,239.423000329086,92.1227436114369,380.0357873512145,3371.188044594317,1221.1224746531361,5414.298495370057,37.64158211984801,1.1088950114089102,54.167629301573726,488.84008040769095,16.398384128419426,694.6798750435589
2020-10-11,231.42772619238676,98.50066884103848,367.8911002897444,3516.9291721951504,1796.4185664308345,5295.002295213444,237.28290048250727,92.02883090679816,377.1944486228426,3343.5782786780983,1223.361916516676,5353.623084205808,37.60886180546215,1.0946027186984135,54.19853388358922,488.6261831441013,16.193440336059894,695.2902424850217
2020-10-12,227.91350084598676,96.24862545287945,362.3184316096156,3464.9815578573434,1741.1259706587566,5246.065347244813,235.1700898859651,92.14150546802193,373.9786495141044,3315.985872199781,1225.5649859054272,5303.050614527863,37.57298861596792,1.0816124183698703,54.260155004691526,488.3876279008902,15.991080401335497,695.8889226560482
2020-10-13,224.47936034962262,93.75996875683872,358.829093517428,3413.6722906889017,1693.955735561161,5193.548399031095,233.06844598301927,92.25494566578881,369.865641654023,3288.417528950849,1225.1379913685068,5259.885336620404,37.53069362296204,1.0685727323380037,54.29228452371175,488.12450776056977,15.791269855503431,696.4758170962367
2020-10-14,221.01653582857392,91.45296307413096,353.40193382890027,3362.999541544784,1645.3826514596958,5126.33599887807,230.94775644291735,91.29525459607727,365.54885926747477,3260.8799523839084,1226.671901649346,5203.090628692531,37.49029347742714,1.0543738041141582,54.31285352232621,487.8369281703907,15.593974828863487,697.0508333540532
2020-10-15,217.6250820690127,91.08276890782503,349.75627074510794,3312.961204401523,1605.5086618383841,5087.382979561388,228.850708999619,90.7498203753451,362.4798014654365,3233.3796441122972,1228.7549554206225,5147.63658177858,37.451221645699604,1.041327242742513,54.359551297980225,487.5250045916812,15.399162029085002,697.6138835941822
2020-10-16,214.3214541583619,88.33634025158418,344.5288341128691,3263.5549181037636,1568.930386988068,5027.184385548913,226.78772071510005,90.65209897571654,359.3291799551288,3205.9227363859172,1230.8004748079911,5094.681524083733,37.40426881015257,1.0290766117578738,54.393172760112755,487.1888611172275,15.206798723655009,698.1648825511422
2020-10-17,211.01083095753106,86.6356116028081,340.67827818563535,3214.7780773914833,1526.7018058162962,4963.834138735281,224.69774386671324,90.77576082411915,356.23196138805685,3178.515311109227,1221.9016190556179,5057.307261885152,37.35762131315089,1.0156821576603867,54.41549107992649,486.82863244911965,15.016852724476546,698.7037493872649
2020-10-18,207.7567833380417,84.58524951957497,336.974792464281,3166.627807395491,1479.5352314324161,4900.61042945956,222.61443273481908,90.90398390676864,352.5392823862056,3151.1634004045504,1218.8831182605898,5010.481665119392,37.311136539099614,1.0028942512900931,54.45369899093514,486.4444613130871,14.82929236928169,699.2304074884412
