,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-11-29,1716.2113421975002,1699.350098540474,409.0566582120034,3082.9766586839846,19655.441201706984,3809.636364855891,37638.08491675231,993.1358554471269,903.862874793956,184.1743852826192,1841.4310565484095,12353.748968439524,1954.539486957356,23630.93227046761,851.3271077165884,757.5000661257302,161.19565053261806,1584.189171519157,11647.70677655679,1912.6603154873314,22381.937472665966,338.1446841506071,260.4134559207914,54.80965788252512,638.5602521283458,6294.555450823466,938.7850850075835,11688.689610590503
2020-11-30,1725.1787142429505,1750.7855200490342,425.4974659617882,3064.2132845825163,19900.423068593125,3965.007656635757,37836.70107771643,1009.193410629004,934.6876086350176,191.65398757059353,1864.073309411091,12421.183958358828,2004.015740921221,23739.78911189929,841.3357856849493,761.2448283386041,162.29048139903608,1554.9389824551745,11577.819596542455,1930.0564633698946,22292.612581538582,324.8490236676872,252.69622073222837,52.93099686320531,614.1307366454596,6102.590416554432,915.5421866611563,11356.023750744218
2020-12-01,1732.6489259097416,1790.9220547840184,442.57905738777094,3050.147834548532,20132.177494554013,4125.865024308816,37952.03880015323,1027.06930754331,960.7393152472512,199.89021750979978,1893.2942700133776,12500.904333076407,2058.1168325574645,23810.418433592422,832.0047158413703,765.007136540738,163.52931668572114,1533.3484966858114,11502.72005585392,1947.1520237062966,22186.808382450195,312.50247010871453,244.68268958996322,51.2952804566351,592.6097799282059,5913.223664367627,892.3802793291345,11043.6873837692
2020-12-02,1739.7120202784458,1819.932124602507,460.20146332365016,3025.5163908423,20350.657024749336,4294.652175502049,38005.26762761278,1042.8432305788351,980.0418652831447,208.32160653382368,1904.9657521602894,12592.249216425904,2116.9039145060015,24039.91348195578,822.1430655241705,767.6706900686919,164.67793636091523,1505.7070242611355,11422.931945135548,1963.991627052192,21841.41307878415,300.09855282588694,237.0620152180466,49.63269426975537,570.7567372611957,5726.858751323027,869.3680979007415,10717.14339010705
2020-12-03,1745.7165432026545,1862.1966766532635,476.93954870514966,2992.1240478589934,20555.831446609503,4470.339459628491,37863.317275860354,1057.6516578174585,1003.233622855392,216.28866607073724,1923.0715787795075,12694.45830299214,2180.425612401241,24159.681484053734,811.8665415560275,770.6977813683952,165.94917312354414,1482.4757605070072,11338.938828384547,1980.6147405667125,21611.899306826508,288.25967730554333,229.9087064817137,48.03756796720775,548.8418123226602,5543.835436370945,846.5654488082073,10391.984834183704
2020-12-04,1750.1904177403956,1870.1450441325624,495.1833266086186,2963.1126118053207,20747.676490289956,4652.3483313898,37693.630812720345,1075.0449441041055,1035.4374319307854,225.32836869943043,1938.301350320705,12806.655148661413,2248.714698184568,24246.686274215295,802.4593561518251,773.3039158097109,167.3108272434646,1460.4500589655722,11251.184301763364,1997.056238407019,21447.012959376618,277.45447533259977,223.19669974910073,46.48922230216123,527.8227700349101,5364.435318502226,824.0235883707118,10071.533181363086
2020-12-05,1753.8313180005105,1891.0215889775059,514.2211231268595,2926.783385334254,20926.177873154054,4840.850037556948,37650.48713291886,1091.2517512483334,1066.9926360946633,234.95454366520153,1962.393150002048,12927.899082048181,2321.7912486748305,24351.952371375566,793.1082987421537,775.3047120731064,168.54559794809717,1440.3158002631887,11160.072612470787,2013.346744939484,21164.777085473204,266.7171002126867,216.60575819172055,44.995788792014245,508.03215079727346,5188.8842739428155,801.7852824930226,9756.194770425485
2020-12-06,1756.6170282279002,1898.8336121127054,531.6347568714788,2905.3645562476313,21091.336896023484,5035.9967210577215,37521.64568548387,1106.2520947261519,1102.9412501882953,244.1810030254078,1975.6407232683,13057.245194721429,2399.676292847071,24345.758006327836,783.0390404207724,774.5953549180867,169.80700334817664,1413.388461088796,11065.975272024405,2029.5130009894715,20830.733138132608,256.21796916783836,209.63618095342247,43.58633936067786,488.1309316066065,5017.362106610806,779.8866411901571,9450.393607840762
2020-12-07,1758.2894859997,1908.4102376390092,547.7831303901678,2886.0246435002714,21243.169144808875,5237.9345153244,37634.942706646885,1123.274407227714,1130.4196956232418,254.27760131443895,1987.1982523271336,13193.757380290861,2482.3970321990323,24357.342332944638,773.4969045539945,769.598724378433,171.1976589165687,1389.482125923803,10969.234094969688,2045.578291327124,20480.58672553445,246.6300496149456,203.5176991535723,42.28132361403566,469.8002382467942,4850.0089010934935,758.3581591602548,9147.215220985578
2020-12-08,1758.7896076194477,1923.9301001971803,569.800578860236,2870.770137086402,21381.705694174983,5446.813560929792,37610.775620938904,1139.0331247293489,1153.8677632996014,264.94043319478925,1994.832393847515,13336.504426799558,2569.9842342752454,24425.410757584374,764.386801071519,770.0875856009111,172.50270536062118,1364.21732024106,10870.161301499453,2061.875142215727,20228.246970317326,237.3114238520524,197.5397480670517,40.92029803759831,451.59470163500924,4686.926710576351,737.2246114966013,8861.740309063367
2020-12-09,1758.3598191503181,1928.1686759943348,583.7172462482924,2848.4542442164343,21506.993914123108,5658.40091297591,37361.58171637689,1152.8822517561634,1178.6990059362379,274.8838707385696,2002.8477698611791,13484.586227353439,2662.473552199488,24578.440684605426,754.7621402737886,758.2381969381414,173.7947253616191,1335.92237004593,10769.042432806147,2079.329559939699,20039.689977930597,228.08321454287338,191.46610239867857,39.50717313708703,434.1941834206434,4528.185407393663,716.5055389304412,8586.612404739515
2020-12-10,1756.9544362055087,1961.1483219937559,606.1672595791471,2811.3682461651815,21619.096662158947,5870.248946855251,37155.90103261177,1168.946228953668,1176.4989998342003,286.1063850944325,2019.5979670096422,13637.14964336016,2759.910869675801,24808.380025378545,745.3244777239538,750.6820985713324,175.20048503549575,1317.0573916082735,10666.138676693037,2096.7847461696924,19656.161085849657,219.59671261682328,185.8365244730191,38.27911433850012,416.52554160268323,4373.828141015452,696.2399130248721,8284.465170623764
2020-12-11,1754.5399026804898,1979.2779234199766,626.9547625606638,2786.666244410499,21718.09412429638,6088.526216563469,36961.97398855905,1185.513657771989,1196.258743745851,298.0421468920359,2027.9678976127327,13793.355072416125,2862.3479144115163,24846.568228709835,736.3332765257977,746.0669465752742,176.54859902630903,1297.7005301239901,10561.689939148862,2114.2505962575397,19421.465352840925,211.4680082566284,180.34233890438077,37.11642574014933,401.21272257299506,4223.872894842124,676.4877949663421,7979.5051256298575
2020-12-12,1751.3113056917784,1981.979659037361,647.6380902005503,2761.62226915258,21804.082450801994,6318.526539772366,36578.59852073862,1197.823766945123,1225.714321136686,308.2242590712262,2035.565745906845,13952.383365268091,2969.8380454906583,24999.200411019297,727.0080602862201,745.4892047409353,177.83025114619429,1275.0386157637827,10455.916450466073,2131.7351847503087,19049.399670453364,203.31440384192456,174.73784661538167,35.96251980172709,384.2536992654712,4078.3159609072713,657.1827014367016,7699.330918343537
2020-12-13,1747.1290035243553,1977.4533602938989,658.9673187124367,2741.428794705452,21877.177202238767,6560.570745389299,36178.14512793788,1210.453933153936,1243.6546276504093,318.64547727405704,2044.820636938287,14113.483504803611,3082.445201816513,25083.654668950592,717.6799994057432,747.69044098869,179.0364640378721,1252.2886423770863,10349.019062353234,2149.244913829128,18840.328070446027,195.69495482729747,169.57457463914957,34.90486244196908,369.79990627345035,3937.1365778102872,638.4031238293486,7432.739912284941
2020-12-14,1741.9670026688966,1955.6339377240238,675.5165096148038,2714.174805841094,21937.505640573152,6810.149810063526,35901.61314461776,1227.2032720847249,1275.1765889586777,331.9436944933983,2061.874906713034,14275.941125303378,3200.2475873342228,25243.619491522215,708.8493985970736,744.3110499626139,180.32964745979754,1234.9522550029048,10241.181415352088,2166.7849178641463,18476.370216536707,188.58505823983623,164.19713138775484,33.8627420354804,354.5289485542119,3800.298284175327,620.5395975963932,7179.994969345224
2020-12-15,1736.0706124012559,1944.404468045423,690.3012846734298,2683.8098508513312,21985.211642035927,7071.600058549565,35489.044991964634,1241.5438400395308,1305.8331617719261,345.4674929757687,2079.350495356475,14439.042874080207,3325.3824071562367,25437.16189885881,699.8697957080182,724.7160606480074,181.55768338179695,1215.063157260044,10132.572562809184,2184.359035790866,18245.289189830448,181.4801635939667,158.62357534436595,32.81569631998178,340.69936269198,3667.750418522316,603.1276636432933,6927.781327849834
2020-12-16,1729.4053824308382,1931.0895302902604,708.4860288673738,2654.4803107815965,22020.46209255516,7340.895400910572,35349.853844560916,1250.9757389955448,1341.2090298968992,359.2395627874496,2077.2298524706844,14602.112034867552,3456.217417297952,25362.6080268411,690.605106514776,722.4946032514094,182.7194623722867,1195.0988522999023,10023.347788032563,2201.9698149416763,17963.172777462714,174.72724504263087,153.68493442894624,31.86690072849612,327.54149687933614,3539.4317392106236,586.1835606760535,6693.775128153589
2020-12-17,1721.667163355852,1927.344189995673,723.2012902487334,2641.5804781701318,22043.433831616723,7573.38977832382,35053.394008870535,1263.5990412731296,1365.110712706482,373.2082321316027,2092.2157135599864,14764.536682189373,3586.686269425155,25426.078106041732,681.9294428874139,721.3795256352507,183.74509582984314,1172.2825264812345,9913.64883624087,2219.6188953322626,17692.612648207334,168.46170957740767,149.42845888404185,30.982953019590664,314.52809493859394,3415.2718445588744,568.8684712217893,6461.394471817522
2020-12-18,1713.2229930468584,1922.4634768839733,731.9447444340882,2627.2453875501787,22054.315462666673,7854.83787818421,34898.56055116122,1277.5572968380409,1397.0401729643627,385.4394397553469,2113.9188542557504,14925.717307995541,3720.695711155924,25467.85000738376,673.419871847204,714.0961867733453,184.92478538772144,1152.6393200382113,9803.605045876468,2237.307192931371,17393.59221824954,162.2083902664331,145.04810493028657,30.03006763061411,302.6675793797242,3295.1919264651096,551.7419032635618,6238.043518578897
2020-12-19,1704.3466652612624,1898.9643950498767,743.9126525720703,2615.4934114291336,22053.31178399052,8035.252873329242,34568.643909573584,1286.9015004363166,1416.5508627342142,400.917320155679,2114.747063641661,15085.072141196712,3862.3202899641774,25559.552569793665,664.2924269066771,704.7721115101531,185.92092782906278,1125.650099861054,9693.335929808274,2255.034647901133,17144.83046229345,156.15400414548012,140.02599723790274,29.075890102408763,290.67659019940925,3179.107137126497,535.241002575494,6022.3599102416065
2020-12-20,1694.4749433880559,1868.8356517989605,750.4797824432762,2596.484100962327,22040.648932227727,8312.153125578514,34099.04196266862,1296.266169123857,1429.6509476613835,413.1326619202751,2118.7937705199206,15242.06728638297,3999.6849920210257,25620.361568813587,655.4718764421227,689.7512672645466,186.71092897405217,1107.874774180513,9582.95157930842,2272.8003522846043,16789.389995980942,150.61862149580162,136.1498304399986,28.27863915476663,280.2924718486454,3066.9279724066455,519.6635082282289,5817.69147715198
2020-12-21,1683.7806936999357,1859.6208256894192,767.0257227192565,2574.7813667684914,22016.558075041074,8601.598123574915,34036.80249930372,1307.5860195239147,1439.0804902460445,418.2485266710622,2138.0879446786676,15396.194707844994,4154.991992829062,25697.78047951937,647.2926906667982,679.0030785096735,187.79089703656715,1084.1120404582798,9472.55255776356,2289.2852131871236,16490.32248454211,145.1710595617032,130.95042858254715,27.39304955188244,269.84578152140995,2958.56043169136,504.52154061226946,5615.83978529997
2020-12-22,1672.7237399923376,1853.7322939287553,769.8617091734342,2561.6135681767737,21981.279338161505,8870.768159181414,33676.13516197809,1316.2347508445876,1438.682910430321,429.7265393616088,2141.940790651336,15546.960780970918,4303.649227476301,25779.675492929855,638.7502360359243,675.5891387945259,188.91536717992201,1066.0742181296323,9362.230795140233,2305.3741677320904,16306.786761340027,139.7330251002416,127.2692207635902,26.51926539316289,258.9316885470183,2853.90751972465,489.8720885466796,5424.4187431785485
2020-12-23,1660.6913150453263,1809.872088913877,762.00103090468,2534.5250638706952,21935.07115565915,9165.576565962678,33391.67477300507,1323.6694778835063,1458.0631933531986,444.13759759543325,2139.5364705227003,15693.910450622645,4478.63826154613,25860.24170129999,630.0328435144892,663.3103535707032,189.7487420851065,1048.1251954477104,9252.070695396218,2321.467605569744,15992.525622054114,134.75567561900627,123.74727607525196,25.78837047123707,249.1847502926978,2752.8705798852907,475.67536832212795,5242.431323034896
2020-12-24,1647.9206600929122,1781.7454244797314,767.1809033940589,2511.60152026272,21878.200747557355,9337.049721038753,32996.60591906262,1332.9493990142041,1479.2982518427877,455.4649114833216,2142.0402447163424,15836.62150402938,4638.192080695754,25993.03745712648,621.8692797736762,657.6942809552778,190.71819893284695,1027.7692140942936,9142.150295079162,2337.563540057948,15742.037738126088,130.0306136922647,120.32763067975142,25.041590888408315,240.26725443827036,2655.3493194675284,461.8837035663286,5033.18017702037
2020-12-25,1635.0450842590499,1771.8085310947931,751.4336168060131,2492.877465556984,21810.94205820089,9586.367328207427,32662.16310707603,1339.5523396659908,1486.4953465862263,469.53569443616016,2152.892552830285,15974.680405104335,4805.710398963949,26010.778647140854,613.7547990586714,648.6693678650483,191.81860252672337,1011.9398102198137,9032.54130216624,2353.659617310451,15478.914199765708,125.21392257959278,116.84236344675774,24.28150473003528,230.19181206868814,2561.2424445834863,448.4877853262149,4854.198044185523
2020-12-26,1621.4134118204913,1771.0885666644062,756.4822197779898,2472.853519089948,21733.579729306806,9637.125786414337,32433.592684633826,1344.0473229665045,1489.00767546512,483.3613230636624,2154.536941939498,16107.700341356822,4996.4720906785915,26140.51697512575,605.3969987114943,641.0643888536597,188.96061738003797,997.634727057175,8923.309205205576,2367.364361022095,15279.664225059125,120.67730316010852,113.36715902755365,23.59174282620456,221.61455171266584,2470.4487933912865,435.59652253267615,4671.80997616944
2020-12-27,1606.8491748012339,1754.4869188937282,744.8435678908281,2443.963501582598,21646.406365121486,9879.580313129201,32298.773702672683,1351.6132359871522,1519.4837725953662,496.36847738614404,2164.2376906813206,16235.340653994226,5179.098010147236,26294.855039720976,597.3623845327629,635.0709284785846,187.68650043090992,982.4627123897235,8814.514054977708,2380.419134731774,15051.765675646646,116.50092784598,110.28720250299885,22.925744830751796,212.28073814454567,2382.867550324364,423.09853144057496,4503.693937826979
2020-12-28,1592.115611510253,1751.6646208181091,755.6558243414031,2416.7641710835956,21549.720113991854,10086.253655973669,32187.66925451462,1358.4256484696818,1508.1339426631243,514.9037246999711,2162.2487559634988,16357.276219473322,5361.616324648758,26352.40155380651,589.5042970660596,628.0158130414541,188.0101274633951,964.8066578935259,8706.211504588364,2393.42562400116,14776.896195342213,112.30621893809435,107.08048858709995,22.231998071697294,203.8823402882695,2298.3983207011242,410.96179906885374,4342.164860445909
2020-12-29,1577.057949423551,1716.403008433688,739.6891472507185,2393.880526835713,21443.8260960702,10280.427532492633,31929.63614861076,1360.6744740288134,1515.8117696093864,525.5872230323762,2163.621667847317,16473.188197255655,5549.572009318607,26377.871227082665,581.4382093859296,620.014431995779,189.10913718340862,953.2297351366251,8598.452342213302,2406.3812231876154,14511.1953050109,108.27936709301494,103.63430915791008,21.58608837548059,196.38055333437842,2216.941861714562,399.1768488155259,4177.924950415589
2020-12-30,1561.2541712982425,1702.2075867661376,737.4395745647024,2377.1089304976836,21329.036459445728,10391.498281286116,31714.446442227847,1364.2588313712074,1525.2647828838499,530.3107951070665,2164.246881365964,16582.794157755336,5727.364136650055,26539.05776113905,573.625106549107,613.7807933433487,189.5949654467048,938.974450629526,8491.283048695526,2419.2831601231965,14239.850450512795,104.53880540999644,100.45812995990707,20.978315249865204,188.6856488765959,2138.400362913077,387.7342501534189,4020.900559375378
2020-12-31,1545.032330860066,1686.759168748593,738.0336032668641,2353.471156871351,21205.664534418607,10566.458619354447,31449.416957806498,1369.6338917013634,1546.212857241972,531.6898760327323,2152.602033848518,16685.85041262572,5877.884292382613,26585.69468417942,566.0575817903166,606.3501552989521,190.76609727782372,926.9276795216922,8384.746460657676,2432.128402266544,13986.662854010425,100.81562084752532,97.51830602336003,20.34005617838394,181.46333381916494,2062.6774735238378,376.50603169532405,3873.182098107718
2021-01-01,1528.6034739478023,1641.481451305517,723.4643009035831,2331.9076775758003,21074.02727565559,10741.087498233028,31259.12297345254,1370.466630463306,1530.88629982889,538.2837376419675,2145.3710172451274,16782.120953919373,5978.990103959647,26528.479154616572,558.2194468998334,604.8294648459832,189.6313190937429,911.1712449221536,8278.8820232041,2444.9136247338392,13697.222383696942,97.217418628933,94.5699873744373,19.526707954725826,175.39467172202401,1989.6786620130845,365.16599246338694,3727.694510570167
2021-01-02,1511.8400582475592,1633.664705020431,709.4321272257835,2312.961761314813,20934.448905310503,10696.141983017329,31016.456578545098,1370.436437396696,1534.4024077213664,543.9332922320943,2138.882237227826,16871.390494137213,6149.8722038621545,26546.475015550204,550.5047485539906,599.4823916898149,190.37997684671032,894.1636602066307,8173.7255510087925,2457.6354076548564,13426.248905030905,93.88751845054914,91.9328052840485,18.915425999949793,168.76548477584853,1919.3114254778561,354.1659288244321,3581.5850279675196
2021-01-03,1494.5864493280415,1622.5982269500714,701.7250839195863,2288.2329147437454,20787.25298468332,10679.551934244644,30659.028089039504,1373.5850176692102,1539.9782796977483,543.3062613582325,2140.7441829592667,16953.478998892395,6306.752739671205,26657.29748628133,543.2369436403409,593.0782454442785,188.41882038850883,878.9559334582135,8069.309964899893,2470.2902775855437,13223.673756935597,90.59155024327353,89.3166989822765,18.3744800628487,163.03150947761884,1851.4852427702099,343.53807116936713,3448.0269002359996
2021-01-04,1477.0511573517356,1610.9105351416051,694.4240337488694,2270.8677914670507,20632.76187159659,10635.101909651792,30473.807327160805,1374.2565354212545,1513.098428143399,548.9477543879366,2132.2395149068175,17028.224928645253,6480.947175339785,26739.697908648843,535.804765925592,584.832870015875,185.4371902425138,864.7776361618746,7965.665517909829,2482.8745418420576,13020.776284621732,87.33410166151657,85.8540108663212,17.84284576363428,156.75457462623032,1786.111779691518,333.6690625316162,3314.2941808430905
2021-01-05,1459.2604303129774,1574.390701083391,684.0115076896841,2249.8559432493153,20471.302505794014,10444.182757825429,30229.337468668946,1371.5975179982893,1514.6113509441739,549.5460275358347,2127.854232986923,17095.481264019367,6691.587181273908,26801.50933687259,528.1924329695847,577.4614028689086,185.94926953650616,854.9970285260796,7862.819651482577,2495.3843346898,12789.506394679085,84.35059806359335,83.39505240684002,17.33541540772393,151.09463458820528,1723.105079567056,324.08864541437885,3197.61533853641
2021-01-06,1441.0739478283342,1554.993976812866,674.4637094640984,2222.7292350252956,20303.200901332762,10489.692011286555,29907.867814305187,1371.4790482615324,1527.888256067849,551.0470060594173,2122.0925744922215,17155.132529781647,6852.383776143969,26765.434919689484,521.0407419725971,565.3457941799318,186.0446431038739,844.4130895218159,7760.79737040377,2507.815916346687,12578.04549316744,81.47908980268309,80.3063425999145,16.84463078453475,145.4289777212459,1662.3814333194139,314.78852354340506,3067.611267408401
2021-01-07,1422.8289949472319,1517.0526299421776,669.367998346177,2200.757246798554,20128.781283928773,10321.694762810086,29603.60700717159,1370.6811873753372,1527.204204962771,563.5089472339135,2124.240600670722,17207.087491639595,7074.25138121397,26791.974370303353,514.0353483580737,554.2641042237933,187.56395086471312,830.1083863187388,7659.621493302124,2520.1654223705095,12405.976709284343,78.54647121863793,77.87700191421567,16.357810576135016,139.83591570252446,1603.8594256262968,305.7605815405492,2955.9934620792483
2021-01-08,1404.3975883544965,1489.6458026948558,648.2296366203516,2181.6203577628194,19948.366107836835,10398.101823090197,29336.384327670985,1365.9674867191657,1502.1661267943628,573.0510506548005,2115.2702731995255,17251.262060333684,7285.6793269484715,26781.91304940775,506.7280881793294,550.2047791441995,188.22205384852404,814.6514443678865,7559.31281695488,2532.428857229364,12193.022194563573,75.78931492487662,75.45205669423413,15.891545144938124,135.0058370389144,1547.4601206023901,296.99689414237173,2850.3035096978856
2021-01-09,1385.4458973633728,1485.3958933946158,639.9546461175074,2162.8582570226445,19762.278063243757,10177.644900123465,29111.78745308933,1362.9597066449494,1494.1163960122408,590.8855063734212,2112.642973670427,17287.599095125188,7314.87172678944,26606.610913974466,499.67472586823027,541.9991988846916,186.33235668939963,803.8303988331542,7459.889985793114,2542.7302537169353,12036.125056381457,73.26028451771057,73.36657121569345,15.445745268783114,130.3935731688595,1493.106992642234,288.489715415895,2745.077306170945
2021-01-10,1366.5502852471457,1443.9428327394742,614.6039543532613,2143.789950350777,19570.836482069575,10272.234985884676,28857.346307720567,1361.3756360099392,1493.8132527807243,578.7757602131036,2116.1327723542786,17316.074902426313,7375.468891065837,26539.986294071277,492.94478052579353,534.8417162631438,184.33433195184233,792.8457482840545,7361.3699933502385,2508.732468361465,11855.374154886824,70.70199434102356,70.16010166141893,15.002440846558422,126.17627471053424,1440.725808576197,280.2314889706887,2651.5895536677726
2021-01-11,1347.754214886622,1425.943312545723,594.9822807400761,2118.0585679487026,19374.35554227327,10259.231466641937,28652.80949617046,1356.3708844513308,1473.995392826268,574.5338526904821,2105.96932067161,17336.67139106805,7409.517416228552,26483.079020103512,486.0098892722229,522.4062892725976,178.26576086517974,782.2019326123993,7263.767725370219,2506.392553359723,11692.142887707707,68.21811237503042,68.01637209596089,14.57222878091909,121.72421564977009,1390.2447020625928,272.1307413550429,2550.2234459994456
2021-01-12,1328.4066557472684,1414.285143587488,575.0058901808528,2101.5067826769873,19173.147974883945,10093.741631243709,28407.931743054363,1350.3969354808858,1476.4306566607534,583.6530696346235,2102.3843354181686,17349.379030824024,7514.824487285331,26471.64794963567,479.1804864055925,517.2268839854273,176.92518836623663,769.9568403458172,7167.096162352034,2518.5031159008404,11527.149944076518,65.93506336086493,66.14120986486719,14.16437148104113,117.76490103643818,1341.5939651415263,264.2104140204672,2447.252966684143
2021-01-13,1308.9318832171937,1380.7428801162528,565.4342696026611,2086.2333458890093,18967.529639342574,9835.06199722159,28114.36555718404,1345.6559042700023,1472.056406356941,576.5728060372506,2092.5248933852754,17354.24070142759,7402.370886595664,26431.802928672667,472.644984774386,512.3070642872926,173.59751139789734,760.2001501520995,7071.3704606839,2522.5005126186675,11334.839144655187,63.67519478760736,63.90902877035002,13.763500613689619,113.60220735276765,1294.707316565503,256.5243382760269,2350.428774313701
2021-01-14,1289.8606468970497,1356.3417773202052,539.4061646004207,2063.13338251831,18757.794971184027,9686.13635141101,27935.464400571895,1339.9177424840693,1462.3820935967951,554.5327595251845,2090.046962114144,17351.284162951808,7503.727073606109,26342.88526148564,465.95597414708624,506.95309745122455,171.48363493647867,749.7595138972123,6976.598319982992,2527.418505625053,11140.214183239634,61.448843585484994,61.69831948953079,13.371143318416099,109.51595261169095,1249.5190610082466,249.065549594953,2252.7522376996767
2021-01-15,1270.277747651254,1327.4330805128036,516.2602363964268,2043.8564417739005,18544.172701434418,9610.234315882237,27649.70141003927,1331.8593013765355,1454.6024017163916,540.6421246393478,2066.4702870408564,17340.454829518276,7536.601563475639,26282.72356373233,459.4179568649431,499.05443873810725,170.97020046091444,737.6240264387502,6882.754463934496,2518.3794797833652,10954.53136357952,59.38083396856969,59.709223253850006,12.973732697082728,105.57109414417491,1205.960622621563,241.82474194826338,2175.278518302244
2021-01-16,1250.302803498619,1287.3093152677106,502.77684685405677,2019.2818895031514,18326.798041192793,9373.72259477744,27371.851019931015,1324.2547448132814,1438.0791845056203,539.7001399029484,2055.6251701646834,17321.62256661847,7529.281691175421,26257.461495999316,453.0355960880157,488.866124523558,167.3449386819103,728.1413196769043,6789.770629254091,2528.817072353953,10835.02831604417,57.35389727233989,57.75639439326493,12.580268169774353,101.29634572357284,1163.958623121704,234.7933978873434,2090.263904676467
2021-01-17,1230.644093598679,1259.5932175098458,477.36342599142614,1997.4140416795722,18105.816657582665,9330.860183777637,27127.630702121103,1316.952781312413,1428.4217383349871,549.0662270028757,2046.576462740573,17294.731106256142,7656.181641757836,26220.11384235572,446.4710043345247,480.4769318793365,163.90829470574226,715.3801520881473,6697.58045119079,2503.9531052638786,10681.526398720749,55.33780562343376,55.960365116651204,12.032454396347447,97.72475241103399,1123.4413553677907,227.96201727125697,2019.9195746127523
2021-01-18,1210.6745502253702,1236.3837789601216,460.4837145745552,1980.1494205438644,17881.35650614448,9252.598555835342,26886.245057477863,1307.4020460184724,1407.2059538790731,549.0051897927162,2031.9325062593016,17259.707263100023,7772.253290594364,26179.904556241083,439.9142633826653,474.32166895170394,160.8872478208813,704.6929234445863,6606.110224203543,2466.1239682140103,10507.211836023997,53.43445013572286,54.1809117413199,11.67788400163953,94.24524073892603,1084.343538525399,221.32149344955042,1941.6403800680173
2021-01-19,1190.2875292638864,1199.7983160786325,438.07501527260564,1954.8412038846368,17653.53995300588,8997.09647750543,26682.46786341851,1297.4572075267986,1392.4839224775944,539.7182501709669,2018.2626066963335,17216.449002990918,8026.461794137098,26167.13378511316,433.4959489528979,467.5095679941274,158.90540564712424,693.1383501656553,6515.289394358364,2460.6616808166605,10322.004665564004,51.581146739480445,51.78774186041014,11.23396435595506,90.83710577780192,1046.5997893504605,214.86376207935783,1870.7962950129995
2021-01-20,1170.0568613078426,1175.895673934017,424.28413462468853,1933.2611305260464,17422.488553071686,8791.251232861705,26448.38960662305,1287.880318509464,1378.356323263311,527.733083258985,2004.8692648986666,17164.909442772536,7961.584044546128,26083.067290409297,426.96372477079706,461.07858728504414,154.8287025328483,684.704946623444,6425.046577598091,2452.1622661749307,10178.868744656455,49.74581381734824,50.215498066057066,10.897524911634257,87.42307426658736,1010.148104450413,208.58086616328612,1807.924669722321
2021-01-21,1149.560265512818,1149.9634494189431,403.0630673143676,1904.89266796346,17188.3270654628,8557.856503760815,26184.702420810198,1276.4038401652367,1371.367887476909,528.489591975308,1995.8439280574646,17105.064137586025,7825.824651102328,26042.18084766505,420.398555147713,453.05379039115985,151.30866640255505,674.5205654458098,6335.312564336208,2460.7420950600217,10043.277287894154,47.99713303187619,48.21678131875893,10.57708603808307,84.45682762924478,974.9305078714209,202.46533909826513,1740.6096845305024
2021-01-22,1128.639461996628,1138.686522686642,383.0491001910991,1879.8996584219246,16951.18316135018,8262.995875546498,25990.354491700877,1263.9357721389067,1351.387649319352,521.1010857857617,1973.375516468618,17036.891520891433,7864.923664881086,25924.10904588563,413.893373670854,445.9370628204508,148.5360074584646,663.7989535886578,6246.025113102584,2468.9126070319726,9903.796282409028,46.29699721933292,46.718929198002115,10.256885589141003,81.47125803679023,940.8925239508611,196.5103722221146,1674.3208387069544
2021-01-23,1108.0273239991893,1109.9108863636484,366.5669082904385,1859.9145955283798,16711.204846942608,7930.666878740691,25731.444485943677,1252.6666260867523,1337.710506040597,520.915714556479,1962.6357698373558,16960.419537689995,7851.120774184131,25849.582740994156,407.3083096916474,439.8673452246047,148.0500617674047,652.6960834262997,6157.131511128904,2467.9071944738007,9766.453989565678,44.602839675615954,44.66838177817489,9.93867085755586,78.40028493892568,907.9831166563865,190.70959114145865,1613.1845633380303
2021-01-24,1087.5817383194283,1089.905286082444,361.7912914256484,1830.5905891116654,16468.56290512198,7863.163403559698,25496.243015274387,1240.8856540158702,1314.3801767371738,514.8609929922826,1942.2225503383822,16875.720945345663,7582.984942082326,25654.707066529085,400.69944526627376,433.5417339451541,146.5439325373114,644.7084571629813,6068.587931911385,2423.6153942591964,9609.01342128816,42.97254155793199,42.958582281748235,9.533975137538,75.46453633665548,876.154688808035,185.05714096842286,1552.2680398441103
2021-01-25,1066.516251044892,1068.3400238374743,345.776038603163,1819.463095592665,16223.439934738262,7575.401932089628,25201.3850338816,1226.1588191181918,1283.0284860892452,510.91826744835566,1922.5903230957629,16782.899546036242,7355.554370858018,25477.455117150887,394.19406364253,425.9750886975461,141.93421378464382,634.8410641711561,5980.359234319109,2337.209318016658,9484.714418252308,41.427243171805614,41.51936361466625,9.241474143926592,72.63413278152413,845.3626703260875,179.54756505455688,1495.575479798749
