2021-06-12,184.69,81.94999999999999,292.525,159.26,60.425,255.7249999999999,147.48,74.42500000000001,211.67499999999995,207.32,66.325,322.05,279.37,157.9,378.1499999999999,26.8,11.475,44.52499999999999
2021-06-13,185.06,80.32499999999999,286.575,160.12,52.9,260.0,147.91,73.9,212.575,206.96,73.375,345.15,276.36,154.95,370.24999999999994,25.2,8.95,42.04999999999998
2021-06-14,183.07,81.65,282.525,158.77,61.474999999999994,259.2499999999999,146.74,67.95,211.09999999999997,209.26,73.7,332.67499999999995,271.04,139.0,360.0,24.63,11.0,42.0
2021-06-15,185.9,82.275,284.57499999999993,158.63,54.325,248.14999999999998,146.21,71.94999999999999,206.14999999999995,206.25,68.75,324.625,266.75,147.275,362.525,24.24,11.475,44.52499999999999
2021-06-16,183.51,81.125,288.15,160.84,58.375,251.09999999999997,147.8,65.425,215.09999999999997,202.05,74.7,336.04999999999995,259.88,143.375,332.09999999999997,22.7,9.475000000000001,38.52499999999999
2021-06-17,182.42,75.475,271.19999999999993,161.03,60.474999999999994,266.8749999999999,147.54,72.475,207.52499999999998,202.35,68.6,318.94999999999965,254.26,129.75,329.62499999999994,21.53,8.475,40.52499999999999
2021-06-18,180.41,68.475,267.525,162.61,59.375,252.67499999999995,149.03,75.42500000000001,215.62499999999994,203.76,64.95,319.2499999999999,247.22,136.75,321.67499999999995,19.79,7.0,36.574999999999974
2021-06-19,179.68,67.8,272.57499999999993,162.62,56.475,263.04999999999995,148.54,68.0,222.62499999999994,200.49,67.8,328.02499999999986,243.76,140.8,323.525,18.98,5.475,35.52499999999999
2021-06-20,178.71,73.075,271.09999999999997,161.01,61.425,260.7249999999999,147.38,67.425,210.67499999999995,198.82,66.0,313.27499999999975,237.51,118.475,309.15,18.86,7.475,34.52499999999999
2021-06-21,174.14,71.5,270.92499999999984,161.1,50.475,256.0249999999998,146.93,68.0,214.14999999999995,197.5,71.9,294.525,230.99,118.325,309.575,17.36,5.475,31.0
2021-06-22,173.33,71.80000000000001,257.7749999999999,159.48,60.0,257.575,145.91,72.75,216.24999999999991,197.97,59.325,310.05,223.6,130.375,304.0,16.53,5.475,30.52499999999999
2021-06-23,171.04,70.325,256.7749999999999,160.71,56.325,254.77499999999992,146.56,69.95,207.14999999999995,193.64,62.425,296.67499999999995,216.39,122.85,291.525,15.36,5.475,29.52499999999999
2021-06-24,168.45,75.225,254.05,156.26,56.375,253.0,145.15,71.425,204.2999999999999,190.79,63.425000000000004,296.3499999999999,209.54,116.95,279.67499999999995,15.42,6.0,28.52499999999999
2021-06-25,167.78,67.35000000000001,247.0,157.87,57.900000000000006,245.14999999999995,144.61,76.475,211.575,188.5,60.95,299.04999999999995,202.78,103.375,271.525,14.5,3.0,27.0
2021-06-26,163.68,70.975,240.52499999999998,156.67,53.325,237.19999999999993,141.91,68.0,198.575,185.36,57.375,285.02499999999986,198.26,107.7,264.7249999999999,12.89,4.0,25.52499999999999
2021-06-27,161.4,63.55,249.14999999999995,152.57,58.475,245.7249999999999,138.39,59.849999999999994,193.24999999999991,182.76,61.9,296.525,190.39,115.80000000000001,261.04999999999995,12.99,5.0,23.52499999999999
2021-06-28,157.58,65.45,249.92499999999984,150.9,51.95,230.09999999999997,136.2,65.425,200.09999999999997,177.76,57.95,269.0,182.32,107.6,237.04999999999998,11.63,3.475,24.0
2021-06-29,156.74,68.7,237.04999999999998,149.64,53.900000000000006,227.04999999999998,136.12,62.9,197.34999999999988,177.49,57.325,271.525,176.35,96.9,229.52499999999998,10.73,3.0,21.049999999999983
2021-06-30,151.2,73.275,231.52499999999998,151.08,44.6,239.62499999999994,134.11,63.849999999999994,190.575,169.62,54.85,272.04999999999995,168.58,97.94999999999999,213.52499999999998,10.89,3.0,22.52499999999999
2021-07-01,147.55,62.60000000000001,221.0,148.49,45.95,233.2999999999999,135.24,62.224999999999994,200.09999999999997,167.65,53.475,253.92499999999984,162.35,87.0,219.62499999999994,9.55,2.475,20.0
2021-07-02,147.24,57.275000000000006,228.77499999999992,148.77,49.7,229.0,131.06,59.375,191.7249999999999,164.38,50.275,250.24999999999994,157.7,88.7,204.14999999999995,10.03,4.0,23.0
2021-07-03,143.29,61.075,208.52499999999998,144.12,47.0,231.8749999999999,129.89,57.474999999999994,188.8749999999999,161.69,56.425,249.04999999999998,153.01,85.8,210.04999999999998,9.03,2.0,19.52499999999999
2021-07-04,141.96,59.97500000000001,220.09999999999997,142.28,47.7,233.39999999999986,130.4,59.425,187.24999999999991,158.87,56.375,233.04999999999998,149.71,85.9,196.52499999999998,7.8,1.475,16.52499999999999
2021-07-05,139.2,58.7,223.575,143.43,46.95,229.34999999999988,127.61,58.75,185.14999999999995,155.15,52.8,232.2999999999999,143.96,80.95,200.575,7.96,3.0,18.0
2021-07-06,138.82,52.75,209.575,141.01,44.325,226.09999999999997,126.02,56.375,181.67499999999995,150.13,55.0,223.0,140.42,74.75,180.575,7.71,2.0,17.0
2021-07-07,133.37,47.8,221.62499999999994,136.29,48.325,210.0,123.33,54.425,172.67499999999995,148.17,50.325,218.575,134.63,78.475,173.52499999999998,7.67,2.0,16.0
2021-07-08,130.17,58.75,204.52499999999998,138.56,49.325,213.04999999999998,121.44,51.474999999999994,175.14999999999995,146.13,47.75,223.04999999999998,128.15,79.9,175.04999999999998,6.98,1.475,15.0
2021-07-09,127.49,61.425,198.52499999999998,135.17,47.475,208.0,119.96,49.375,171.09999999999997,141.54,48.425,209.7249999999999,124.7,77.94999999999999,164.04999999999998,6.45,1.0,14.524999999999991
2021-07-10,124.62,52.275000000000006,190.24999999999991,129.66,42.9,197.04999999999998,116.65,51.0,173.09999999999997,136.47,52.85,203.77499999999992,117.3,66.475,153.0,6.12,1.0,13.0
2021-07-11,122.59,51.425,191.14999999999995,126.72,40.900000000000006,200.62499999999994,113.94,50.425,166.14999999999995,131.75,47.125,195.09999999999997,111.96,58.0,154.52499999999998,5.98,1.0,13.0
2021-07-12,117.22,40.225,187.19999999999993,124.92,40.475,200.7249999999999,113.98,43.425,167.14999999999995,130.13,40.475,203.8749999999999,108.61,66.75,140.04999999999998,5.86,1.0,13.0
2021-07-13,112.62,49.474999999999994,181.09999999999997,122.6,42.0,185.62499999999994,112.61,56.475,159.575,125.72,40.475,188.49999999999983,102.93,66.375,138.575,5.39,1.0,13.0
2021-07-14,109.25,43.95,169.7249999999999,118.38,38.900000000000006,193.04999999999998,107.09,47.475,158.09999999999997,120.78,42.8,181.04999999999998,100.08,59.95,132.52499999999998,5.11,1.0,11.524999999999991
2021-07-15,106.42,45.475,181.2999999999999,115.8,33.95,184.67499999999995,104.08,40.8,149.52499999999998,116.11,41.474999999999994,174.62499999999994,95.06,58.0,130.0,4.81,0.4750000000000001,12.049999999999983
2021-07-16,101.73,46.425,165.0,110.4,42.475,171.0,101.01,46.95,144.52499999999998,113.12,42.475,167.62499999999994,89.97,51.225,120.57499999999997,4.78,1.0,11.0
2021-07-17,98.93,40.375,156.52499999999998,105.75,38.425,171.2999999999999,97.59,42.275,140.04999999999998,107.0,37.425,163.62499999999994,83.8,50.0,111.0,4.44,1.0,10.049999999999983
2021-07-18,94.76,41.85,148.575,106.22,31.0,172.77499999999992,93.49,37.0,141.7249999999999,102.62,40.85,153.14999999999995,82.02,50.425,115.52499999999999,4.02,0.0,9.0
2021-07-19,92.26,46.0,149.04999999999998,102.4,31.0,158.575,93.22,36.95,139.2999999999999,99.02,35.425,147.04999999999998,78.51,45.425,111.0,3.97,0.0,10.524999999999991
2021-07-20,88.44,30.425,143.04999999999998,98.77,27.900000000000002,157.0,85.98,39.475,124.52499999999999,93.63,31.375,141.62499999999994,74.91,40.85,105.04999999999998,4.37,0.0,11.0
2021-07-21,82.9,31.75,132.7249999999999,93.97,32.425,149.14999999999995,85.43,28.75,126.0,91.94,35.95,133.62499999999994,71.12,39.375,100.62499999999996,3.38,0.0,8.0
2021-07-22,80.81,36.0,137.52499999999998,90.29,32.375,142.04999999999998,82.38,32.95,120.52499999999999,87.49,36.425,128.52499999999998,66.46,34.0,91.0,3.61,0.0,10.574999999999974
2021-07-23,75.36,34.475,117.14999999999995,84.67,25.8,132.04999999999998,77.47,27.0,114.52499999999999,80.74,29.950000000000003,122.52499999999999,61.8,31.424999999999997,86.04999999999998,3.19,0.0,8.524999999999991
2021-07-24,72.74,28.475,122.57499999999997,83.29,23.475,130.04999999999998,76.15,31.700000000000003,114.04999999999998,77.95,24.95,120.72499999999992,59.36,35.0,82.57499999999997,3.23,0.0,8.0
2021-07-25,70.38,28.0,115.09999999999997,77.85,24.475,123.57499999999997,70.04,28.700000000000003,102.0,74.5,30.0,113.0,55.99,31.950000000000003,80.52499999999999,2.82,0.0,7.5249999999999915
2021-07-26,67.09,26.9,110.19999999999993,74.33,23.9,121.62499999999996,67.58,29.8,102.57499999999997,70.99,23.475,115.09999999999997,51.97,31.950000000000003,77.52499999999999,2.77,0.0,8.524999999999991
2021-07-27,62.32,25.325,100.19999999999993,70.25,22.9,117.0,65.21,28.375,93.52499999999999,67.19,20.9,100.57499999999997,50.02,26.0,72.04999999999998,2.77,0.0,8.0
2021-07-28,59.81,24.0,108.7749999999999,66.8,20.85,105.57499999999997,61.1,23.475,97.57499999999997,64.87,26.475,101.57499999999997,47.23,26.0,66.52499999999999,2.81,0.0,10.0
2021-07-29,55.73,19.900000000000002,97.72499999999992,63.78,16.95,105.14999999999995,58.48,25.475,85.52499999999999,58.14,20.475,87.52499999999999,44.21,22.95,68.52499999999999,2.43,0.0,6.5249999999999915
2021-07-30,52.4,17.0,89.09999999999997,61.32,18.425,105.04999999999998,56.56,26.0,91.04999999999998,56.65,20.425,88.09999999999997,41.9,25.475,60.0,2.45,0.0,7.0
2021-07-31,51.22,17.475,87.52499999999999,58.12,19.95,105.14999999999995,53.73,21.475,88.57499999999997,53.65,19.475,79.0,37.42,19.475,54.52499999999999,2.21,0.0,7.0
2021-08-01,47.65,18.8,82.14999999999995,53.35,14.0,89.0,49.24,21.0,76.52499999999999,51.22,22.0,84.0,36.27,17.475,52.0,2.29,0.0,6.0
2021-08-02,44.44,18.950000000000003,75.52499999999999,50.67,17.0,84.04999999999998,47.63,18.0,73.04999999999998,47.52,16.475,75.52499999999999,33.94,17.475,50.04999999999998,2.21,0.0,6.5249999999999915
2021-08-03,42.59,16.475,79.0,48.6,13.425,80.52499999999999,43.9,19.475,72.67499999999994,44.62,20.0,71.0,31.37,15.95,48.0,2.01,0.0,7.0
2021-08-04,40.45,15.475,75.09999999999997,46.1,15.425,75.52499999999999,42.14,18.0,70.57499999999997,41.14,13.425,68.57499999999997,30.79,16.0,47.0,1.99,0.0,6.0
2021-08-05,38.16,17.475,68.52499999999999,43.92,12.9,79.52499999999999,39.56,19.475,61.52499999999999,39.25,13.425,62.04999999999998,29.18,11.475,48.574999999999974,1.93,0.0,6.5249999999999915
2021-08-06,35.22,12.475,64.52499999999999,41.12,9.950000000000001,70.0,37.27,12.475,57.52499999999999,35.36,10.425,61.0,25.64,12.0,39.52499999999999,1.88,0.0,7.0
2021-08-07,33.28,12.475,55.52499999999999,36.88,10.475000000000001,62.04999999999998,35.26,16.475,55.52499999999999,33.87,14.0,56.52499999999999,24.7,10.0,40.0,1.59,0.0,5.0
2021-08-08,30.21,11.475,64.04999999999998,35.83,11.0,64.52499999999999,33.02,12.0,52.52499999999999,32.79,14.0,57.099999999999966,21.41,11.0,32.574999999999974,1.44,0.0,4.5249999999999915
2021-08-09,28.88,7.0,52.14999999999995,34.17,11.0,59.14999999999995,30.79,12.95,49.52499999999999,30.44,8.425,54.04999999999998,20.99,9.0,34.0,1.3,0.0,5.0
2021-08-10,26.75,6.95,46.099999999999966,31.09,10.0,54.04999999999998,29.15,12.0,46.52499999999999,28.54,11.475,48.52499999999999,19.52,9.0,32.52499999999999,1.2,0.0,4.0
2021-08-11,26.13,8.0,52.14999999999995,30.13,9.475000000000001,52.52499999999999,26.83,10.95,45.0,25.61,8.475,44.04999999999998,18.54,7.0,28.52499999999999,1.33,0.0,4.5249999999999915
2021-08-12,23.45,10.0,44.04999999999998,27.87,7.475,47.0,25.61,11.475,43.52499999999999,24.08,6.475,43.099999999999966,16.58,8.0,28.52499999999999,1.18,0.0,3.0
2021-08-13,22.49,7.475,44.52499999999999,26.81,5.475,50.0,24.11,8.475,44.04999999999998,21.71,7.475,39.52499999999999,15.83,6.0,25.0,1.32,0.0,5.5249999999999915
2021-08-14,20.73,7.475,40.0,24.07,7.0,45.52499999999999,22.23,7.475,39.0,20.51,6.425000000000001,38.0,14.3,5.475,25.0,1.11,0.0,4.0
2021-08-15,19.44,7.0,37.52499999999999,21.6,5.0,41.52499999999999,21.31,9.0,35.52499999999999,19.36,5.475,33.0,13.84,4.475,24.52499999999999,1.29,0.0,4.5249999999999915
2021-08-16,17.94,4.95,36.04999999999998,20.91,4.475,40.099999999999966,19.22,8.0,35.04999999999998,17.51,6.0,31.574999999999974,12.94,4.475,23.0,1.01,0.0,4.0
2021-08-17,17.08,4.475,36.04999999999998,20.38,5.0,39.574999999999974,17.71,6.0,30.049999999999983,16.83,5.0,32.0,11.67,3.0,21.049999999999983,1.03,0.0,4.0
2021-08-18,14.81,3.475,28.52499999999999,18.46,4.475,35.52499999999999,16.5,4.475,31.0,15.29,4.0,28.52499999999999,11.14,4.0,21.0,0.79,0.0,3.0
2021-08-19,14.24,3.0,27.52499999999999,16.97,4.0,36.0,15.48,6.0,29.0,13.98,5.475,26.0,9.61,3.0,17.0,0.78,0.0,3.0
2021-08-20,14.04,3.0,28.049999999999983,15.7,2.475,31.0,14.1,4.0,27.0,12.88,4.0,25.52499999999999,9.15,2.475,16.52499999999999,0.69,0.0,3.0
2021-08-21,11.22,3.0,23.0,14.04,3.475,27.52499999999999,12.98,2.475,24.52499999999999,12.17,3.0,25.574999999999974,8.66,2.475,17.0,0.88,0.0,4.0
2021-08-22,11.15,2.475,25.049999999999983,13.43,3.475,28.049999999999983,12.39,3.475,24.0,11.31,3.0,22.0,7.74,2.0,15.524999999999991,0.59,0.0,2.5249999999999915
2021-08-23,10.67,3.0,26.049999999999983,12.63,4.0,27.52499999999999,11.51,3.475,22.049999999999983,10.82,3.0,27.049999999999983,7.13,1.475,15.049999999999983,0.72,0.0,3.0
2021-08-24,9.82,2.475,23.099999999999966,11.24,2.0,25.0,10.35,4.0,20.52499999999999,9.45,1.0,19.0,6.38,1.0,13.524999999999991,0.45,0.0,2.0
2021-08-25,9.18,2.0,20.52499999999999,10.88,2.0,25.52499999999999,9.98,3.0,22.624999999999957,8.75,2.0,19.52499999999999,6.58,1.475,14.524999999999991,0.55,0.0,3.5249999999999915
2021-08-26,8.39,0.4750000000000001,18.52499999999999,9.47,2.0,20.52499999999999,9.15,2.475,17.52499999999999,7.45,1.0,15.524999999999991,5.77,1.0,10.524999999999991,0.4,0.0,2.0
2021-08-27,7.71,1.475,20.0,9.16,2.0,21.0,7.99,1.475,16.049999999999983,7.6,1.0,17.0,4.78,1.0,11.0,0.4,0.0,2.0
2021-08-28,7.38,1.0,19.049999999999983,8.17,1.0,18.0,7.71,1.475,15.524999999999991,6.9,2.0,15.524999999999991,4.65,1.0,9.0,0.4,0.0,3.0
2021-08-29,6.21,1.0,14.524999999999991,7.67,0.4750000000000001,15.524999999999991,7.13,1.475,16.52499999999999,5.82,1.0,15.524999999999991,4.44,1.0,11.0,0.37,0.0,2.0
2021-08-30,6.15,0.4750000000000001,16.574999999999974,6.75,1.0,16.52499999999999,6.42,0.0,13.0,5.82,0.0,13.524999999999991,3.79,0.0,9.049999999999983,0.32,0.0,2.0
2021-08-31,5.76,1.0,14.524999999999991,6.65,0.4750000000000001,15.049999999999983,5.77,1.0,12.524999999999991,5.0,1.0,13.574999999999974,3.58,0.0,8.0,0.35,0.0,2.0
2021-09-01,4.78,1.0,13.524999999999991,5.48,1.0,13.524999999999991,5.42,1.0,12.0,4.63,1.0,10.524999999999991,3.08,0.0,9.0,0.26,0.0,2.0
