2021-02-11,115.6,112.5,82.94999999999999,149.0,1569.38,1575.0,1312.325,1835.0749999999998,120.81,121.0,90.95,152.52499999999998,1618.93,1624.0,1366.125,1809.9249999999997,116.69,117.0,90.0,152.77499999999992,1583.32,1585.5,1329.4250000000002,1812.2999999999997,117.9,119.5,87.425,149.04999999999998,1584.51,1587.5,1326.1999999999998,1827.525
2021-02-12,117.9,116.5,87.375,153.0,1569.24,1582.5,1301.275,1833.05,121.93,121.0,91.95,152.52499999999998,1612.37,1620.5,1349.725,1831.225,117.45,116.0,85.475,147.52499999999998,1583.34,1578.0,1328.2,1820.5999999999995,120.88,121.0,91.0,150.575,1579.95,1575.0,1347.65,1841.1749999999997
2021-02-13,119.51,118.0,86.0,151.62499999999994,1577.09,1586.5,1288.0,1877.6,125.25,122.5,93.94999999999999,160.575,1615.41,1602.0,1368.85,1862.6499999999996,121.7,120.5,90.475,158.52499999999998,1592.47,1585.5,1345.725,1847.3,121.88,120.5,94.95,153.52499999999998,1583.98,1572.5,1361.0500000000002,1857.25
2021-02-14,121.77,122.0,93.475,152.0,1575.91,1574.0,1289.45,1845.6,127.12,124.0,98.0,163.04999999999998,1620.8,1613.5,1363.275,1880.5749999999998,121.53,123.0,90.95,150.575,1594.99,1595.0,1323.6,1842.0749999999998,122.39,123.0,93.0,154.0,1593.36,1579.0,1357.4499999999998,1877.85
2021-02-15,124.05,121.5,94.475,156.52499999999998,1584.62,1592.0,1304.4250000000002,1870.05,128.02,130.5,93.425,167.67499999999995,1624.63,1614.5,1359.65,1893.5499999999997,123.2,123.0,94.425,153.67499999999995,1595.45,1591.0,1325.75,1845.625,126.2,126.0,93.475,158.0,1600.56,1606.5,1325.45,1908.3499999999995
2021-02-16,126.27,127.5,91.375,157.14999999999995,1595.01,1591.0,1307.475,1905.525,130.12,131.5,97.0,164.575,1633.97,1605.5,1354.45,1912.1999999999996,127.48,127.0,88.375,166.14999999999995,1598.8,1612.0,1313.7,1839.5499999999997,128.39,128.5,95.9,165.09999999999997,1603.64,1600.0,1324.6,1883.5499999999997
2021-02-17,127.42,127.0,94.475,162.575,1600.32,1626.0,1290.95,1868.625,133.6,133.0,102.94999999999999,169.52499999999998,1646.38,1646.5,1402.6,1900.15,129.47,128.5,92.85,166.0,1613.38,1626.0,1305.75,1858.05,128.74,126.0,97.475,168.04999999999998,1612.17,1627.0,1353.175,1883.575
2021-02-18,130.14,129.5,97.94999999999999,162.52499999999998,1602.77,1630.0,1291.925,1899.9249999999997,135.79,135.0,98.475,171.52499999999998,1655.5,1638.5,1409.425,1920.8249999999998,129.88,128.5,92.94999999999999,169.52499999999998,1628.28,1620.5,1365.375,1897.9499999999998,130.36,129.5,94.9,165.09999999999997,1622.64,1611.5,1322.0,1921.3999999999996
2021-02-19,134.64,134.5,90.9,179.0,1621.16,1642.0,1310.75,1915.1249999999998,138.68,139.0,91.85,178.04999999999998,1673.7,1677.0,1320.3249999999998,1963.15,132.81,132.5,98.94999999999999,167.04999999999998,1638.1,1642.0,1357.4,1886.975,134.34,134.0,101.475,176.24999999999991,1636.82,1636.0,1350.7,1955.675
2021-02-20,131.69,134.0,92.425,166.52499999999998,1625.89,1630.0,1302.475,1897.05,139.26,135.0,100.475,185.7249999999999,1675.65,1667.5,1381.675,1942.6499999999999,137.38,136.0,100.95,172.0,1647.16,1665.0,1339.875,1942.6999999999998,136.34,135.0,102.425,171.04999999999998,1646.87,1642.5,1370.85,1961.0
2021-02-21,135.05,137.0,94.475,172.0,1643.15,1656.5,1301.9499999999998,1963.8249999999998,141.62,143.0,97.94999999999999,183.575,1693.06,1680.5,1395.575,1970.25,137.54,138.0,96.475,179.52499999999998,1660.59,1656.5,1363.95,1966.25,137.14,133.5,106.475,179.575,1661.38,1655.5,1349.625,1999.6999999999998
2021-02-22,136.32,136.0,98.475,174.2999999999999,1649.69,1657.5,1318.6,2032.3999999999996,142.64,141.0,105.95,186.34999999999988,1707.74,1713.5,1419.725,2014.3999999999996,137.35,136.5,102.0,181.04999999999998,1668.65,1648.0,1367.925,2000.6749999999997,138.1,137.0,98.475,175.04999999999998,1669.08,1668.0,1376.9499999999998,2010.1499999999999
2021-02-23,137.03,138.0,92.94999999999999,173.575,1657.99,1674.0,1277.375,1973.5999999999995,143.95,144.0,104.9,195.24999999999991,1715.53,1719.5,1365.375,2046.8249999999998,141.37,142.0,106.475,183.575,1683.31,1672.5,1381.425,1979.1999999999998,140.39,139.0,102.94999999999999,183.24999999999991,1683.86,1677.0,1367.825,2066.4749999999995
2021-02-24,139.94,139.0,94.0,189.04999999999998,1677.32,1708.0,1312.6,2016.0749999999994,145.69,144.0,99.475,188.575,1729.53,1735.0,1387.475,2071.7499999999995,138.72,136.5,104.0,178.52499999999998,1695.47,1706.5,1368.8,2010.8249999999994,141.89,139.5,104.375,181.62499999999994,1694.58,1686.5,1363.3249999999998,2046.675
2021-02-25,141.81,140.0,95.9,191.09999999999997,1692.68,1707.0,1333.475,2058.0249999999996,148.16,146.5,103.0,193.24999999999991,1750.03,1753.5,1383.55,2127.0499999999997,143.09,142.5,101.475,182.575,1710.77,1711.5,1365.5,2070.45,144.8,146.0,111.8,185.19999999999993,1717.07,1721.0,1361.375,2034.5
2021-02-26,145.19,145.0,102.475,202.575,1695.87,1705.5,1293.95,2076.5249999999996,147.68,147.0,92.75,195.09999999999997,1768.76,1750.0,1394.9,2164.05,144.61,144.5,107.95,189.7249999999999,1718.19,1727.0,1387.575,2064.725,144.98,145.0,96.9,192.14999999999995,1720.76,1710.0,1365.05,2108.0499999999997
2021-02-27,143.53,143.0,96.9,198.62499999999994,1718.39,1737.5,1327.75,2129.5249999999987,149.97,148.5,109.0,196.2999999999999,1779.78,1751.0,1434.9,2145.0249999999996,145.79,144.0,104.95,199.575,1735.12,1760.0,1364.3249999999998,2070.0499999999997,145.93,146.0,105.42500000000001,190.62499999999994,1738.96,1729.5,1357.1,2123.525
2021-02-28,148.69,146.5,101.42500000000001,197.04999999999998,1727.96,1754.5,1323.4,2119.45,152.55,148.0,104.0,200.52499999999998,1792.51,1788.5,1364.0749999999998,2183.8749999999995,149.82,150.0,102.80000000000001,194.04999999999998,1756.9,1778.5,1395.65,2129.25,147.56,148.5,108.0,192.09999999999997,1748.61,1738.5,1372.1,2179.8499999999995
2021-03-01,148.16,149.5,101.95,187.52499999999998,1748.09,1758.5,1325.925,2164.825,154.5,153.0,111.475,207.52499999999998,1808.12,1786.0,1417.2,2177.25,150.12,152.5,96.95,199.0,1768.27,1801.5,1381.35,2066.0,150.59,150.0,107.42500000000001,195.0,1766.71,1751.5,1399.95,2125.675
2021-03-02,151.68,153.0,105.475,203.0,1767.11,1782.0,1333.425,2187.9999999999995,157.46,156.0,106.42500000000001,213.14999999999995,1827.71,1824.0,1442.0500000000002,2269.2999999999993,150.19,149.0,103.375,206.14999999999995,1772.67,1779.5,1409.375,2188.925,152.44,151.0,109.9,201.67499999999995,1783.68,1779.0,1379.275,2226.1
2021-03-03,152.02,154.0,100.475,199.04999999999998,1778.36,1803.0,1340.5500000000002,2172.2,156.5,155.0,114.9,214.7249999999999,1850.56,1826.0,1451.675,2263.075,153.52,151.0,106.95,200.62499999999994,1798.77,1813.5,1422.65,2148.7749999999996,153.59,152.0,103.0,201.0,1802.74,1782.0,1394.125,2226.15
2021-03-04,154.22,153.0,102.0,211.09999999999997,1795.08,1810.5,1341.8000000000002,2221.975,158.52,160.0,103.80000000000001,211.62499999999994,1862.63,1853.5,1443.75,2276.75,154.94,156.0,105.0,204.52499999999998,1819.25,1825.5,1357.325,2193.875,154.29,150.5,109.425,199.0,1824.18,1815.5,1421.2,2225.5249999999996
2021-03-05,152.35,153.5,101.95,200.0,1818.44,1818.0,1370.85,2273.25,164.23,164.0,111.32499999999999,215.09999999999997,1895.32,1881.0,1436.075,2321.625,156.65,158.0,112.0,208.7249999999999,1835.12,1853.5,1399.6750000000002,2226.825,160.09,159.0,114.94999999999999,225.09999999999997,1831.65,1817.0,1384.775,2315.7249999999995
2021-03-06,157.3,154.0,106.95,218.19999999999993,1828.59,1853.0,1363.075,2296.45,164.26,162.5,112.42500000000001,221.34999999999988,1911.15,1901.0,1488.1999999999998,2392.199999999999,158.45,159.5,105.42500000000001,198.09999999999997,1855.91,1848.5,1401.65,2297.575,159.66,158.0,116.325,207.52499999999998,1856.49,1845.0,1426.9,2308.1249999999995
2021-03-07,161.12,164.0,107.42500000000001,217.2999999999999,1851.53,1839.0,1367.3000000000002,2352.125,167.52,165.5,119.0,220.52499999999998,1922.35,1900.0,1457.125,2352.5,161.43,161.5,109.0,214.52499999999998,1878.43,1892.0,1458.15,2311.774999999999,162.7,166.0,118.9,219.04999999999998,1881.35,1871.0,1458.975,2344.125
2021-03-08,163.62,160.5,109.475,223.04999999999998,1882.15,1900.0,1387.675,2426.25,169.43,166.0,124.325,227.77499999999992,1947.35,1934.5,1510.3249999999998,2410.25,164.86,165.0,120.0,219.52499999999998,1895.57,1887.5,1443.825,2336.2249999999995,163.8,165.0,109.375,228.62499999999994,1905.16,1899.5,1427.5,2397.4249999999993
2021-03-09,167.97,172.5,108.425,215.04999999999998,1896.3,1915.0,1378.275,2455.4249999999993,171.1,172.0,121.425,222.04999999999998,1969.58,1950.0,1495.7,2475.5,166.37,167.5,113.475,218.52499999999998,1921.6,1926.0,1432.125,2345.9749999999985,167.13,169.0,112.65,208.04999999999998,1916.51,1895.0,1429.25,2416.925
2021-03-10,165.09,163.5,107.42500000000001,224.09999999999997,1916.94,1951.5,1395.7,2496.0249999999996,177.64,176.0,126.95,235.575,2005.94,1995.0,1471.7,2496.05,168.51,165.0,124.0,220.52499999999998,1937.13,1963.0,1443.075,2396.9249999999997,170.22,169.5,114.175,239.575,1944.89,1922.5,1482.975,2451.05
2021-03-11,170.85,173.5,115.475,228.575,1943.19,1950.0,1358.8,2487.0249999999996,179.74,179.0,124.9,235.09999999999997,2026.07,2014.0,1547.65,2535.625,171.77,172.5,120.94999999999999,222.0,1969.37,1962.5,1501.225,2429.5999999999995,175.32,172.0,123.95,238.14999999999995,1980.45,1969.0,1496.9,2504.2
2021-03-12,171.66,173.5,108.425,235.0,1957.99,1995.5,1421.75,2526.0499999999997,183.44,183.0,129.47500000000002,253.52499999999998,2047.47,2044.5,1534.275,2550.625,175.71,179.5,123.475,244.19999999999993,1992.04,1988.0,1485.0749999999998,2458.9749999999985,179.28,176.5,126.8,238.52499999999998,1997.78,1971.5,1429.9250000000002,2564.6749999999993
2021-03-13,173.05,172.5,115.475,238.0,1995.02,2023.0,1427.475,2624.6749999999997,185.13,183.0,122.55,254.34999999999985,2072.24,2050.0,1528.975,2648.6499999999996,176.81,177.5,117.475,236.04999999999998,2010.43,2018.5,1494.275,2520.4249999999993,178.81,179.0,122.32499999999999,231.24999999999991,2021.23,2008.0,1493.45,2596.575
2021-03-14,180.42,180.0,115.0,253.52499999999998,2029.86,2050.5,1443.9,2620.875,190.22,187.0,131.475,260.15,2111.29,2080.5,1545.0,2646.1499999999996,182.9,183.0,125.0,238.52499999999998,2042.75,2051.5,1486.475,2501.6499999999996,180.15,178.0,120.75,252.19999999999993,2057.05,2049.5,1515.175,2666.0499999999993
2021-03-15,183.1,185.5,107.475,257.2499999999999,2049.85,2077.0,1465.375,2654.05,192.35,184.0,138.475,275.15,2138.95,2147.5,1541.75,2661.075,186.19,186.0,122.65,254.72499999999994,2065.46,2079.0,1490.95,2577.875,185.63,185.5,122.375,257.04999999999995,2083.01,2083.0,1494.125,2712.125
2021-03-16,185.66,185.5,122.0,253.52499999999998,2073.58,2108.0,1466.075,2715.45,196.05,193.5,140.475,249.52499999999998,2170.66,2128.5,1531.45,2795.725,188.78,191.0,123.32499999999999,249.87499999999986,2094.13,2115.5,1534.725,2674.499999999998,189.24,185.5,124.95,261.7749999999999,2109.96,2074.5,1552.375,2736.7499999999995
2021-03-17,191.86,193.0,113.80000000000001,261.525,2107.45,2114.5,1471.675,2764.3499999999995,200.25,196.5,127.0,274.7749999999999,2204.45,2166.0,1546.9,2815.725,192.93,193.0,131.425,266.525,2125.5,2109.5,1535.55,2716.824999999998,195.03,190.0,135.95,280.04999999999995,2151.2,2144.5,1513.325,2841.1749999999997
2021-03-18,196.44,195.0,113.94999999999999,290.39999999999986,2143.47,2174.5,1509.0,2810.5499999999993,205.85,207.0,140.425,287.39999999999986,2239.57,2213.5,1583.425,2900.35,194.09,195.5,131.0,265.575,2161.36,2167.5,1551.85,2732.574999999999,198.68,200.0,129.47500000000002,268.04999999999995,2175.79,2171.0,1588.375,2841.5499999999993
2021-03-19,195.02,196.5,118.95,271.15,2170.14,2215.5,1482.4,2874.499999999999,208.88,207.5,140.475,287.3499999999999,2270.07,2259.0,1651.925,2939.975,201.25,202.0,134.0,283.7249999999999,2199.97,2216.5,1555.1750000000002,2780.1499999999996,202.35,197.5,130.65,287.04999999999995,2209.73,2188.5,1589.35,2926.9999999999995
2021-03-20,203.02,205.5,122.0,290.0749999999998,2204.99,2233.5,1516.275,2924.1,213.27,209.0,141.95,305.0749999999998,2316.51,2279.0,1608.325,2968.9249999999993,205.22,200.5,133.475,283.0,2236.99,2222.5,1640.55,2826.124999999998,207.65,201.5,138.60000000000002,287.09999999999997,2245.24,2223.0,1590.55,2960.3249999999994
2021-03-21,205.03,212.5,120.475,300.4499999999998,2249.3,2274.5,1530.975,3016.849999999999,217.02,218.0,140.125,296.04999999999995,2347.42,2305.5,1675.4,2996.5499999999997,207.72,209.0,133.89999999999998,283.67499999999995,2268.94,2276.5,1558.025,2962.5,212.26,211.0,139.47500000000002,292.67499999999995,2285.37,2248.0,1664.125,2977.575
2021-03-22,210.56,212.5,129.9,294.09999999999997,2286.93,2297.0,1580.0749999999998,3068.4249999999993,221.75,213.5,138.7,308.77499999999986,2390.14,2382.0,1683.0,3124.3499999999995,211.78,214.5,133.89999999999998,289.04999999999995,2297.35,2297.0,1543.875,2966.124999999998,216.57,211.5,142.95,308.15,2331.85,2326.5,1653.275,3113.525
2021-03-23,215.7,217.0,126.225,301.7249999999999,2317.43,2334.0,1549.3,3105.824999999999,226.9,216.0,156.27499999999998,317.575,2425.79,2394.0,1684.375,3164.7749999999996,216.68,214.5,134.75,296.09999999999997,2346.59,2357.5,1657.125,3066.5999999999985,219.4,214.5,140.65,309.3249999999997,2357.67,2317.0,1657.9,3092.35
2021-03-24,218.84,224.5,131.95,311.22499999999974,2351.87,2370.0,1597.025,3195.8999999999996,229.8,227.0,144.325,322.39999999999986,2467.57,2433.0,1709.625,3258.625,221.29,218.5,138.85000000000002,309.69999999999976,2377.77,2389.5,1643.6,3024.975,225.63,224.0,150.89999999999998,317.09999999999997,2397.82,2391.0,1660.25,3175.024999999999
2021-03-25,224.65,226.0,141.47500000000002,337.575,2396.37,2452.0,1571.9,3236.5749999999994,236.13,237.0,139.47500000000002,328.625,2524.69,2485.5,1690.625,3355.525,225.83,223.0,143.85000000000002,317.09999999999997,2423.91,2438.0,1699.3000000000002,3154.3499999999985,228.38,226.0,144.0,330.27499999999975,2443.51,2375.0,1715.875,3306.825
2021-03-26,229.26,227.5,130.95,322.49999999999983,2437.65,2481.5,1627.6,3290.1499999999987,243.17,239.5,156.7,348.525,2561.2,2485.0,1723.6999999999998,3364.2749999999996,229.77,232.0,140.325,314.19999999999993,2467.08,2487.0,1660.5500000000002,3195.0249999999996,232.5,231.0,149.475,340.525,2492.49,2451.0,1710.35,3400.0249999999996
2021-03-27,232.9,237.5,133.95,324.09999999999997,2488.25,2534.5,1633.075,3443.5499999999993,246.06,241.0,155.75,343.09999999999997,2619.6,2564.5,1759.925,3460.2,237.48,238.0,154.425,318.09999999999997,2507.42,2530.5,1717.475,3289.724999999999,239.15,235.0,146.95,352.09999999999997,2532.17,2486.5,1739.125,3402.725
2021-03-28,240.45,239.5,146.425,351.57499999999993,2530.38,2540.0,1610.125,3484.875,254.12,244.0,155.85000000000002,355.3499999999999,2653.8,2593.5,1767.9,3591.7249999999995,242.14,241.0,155.025,335.625,2560.86,2579.0,1765.975,3398.2,245.04,240.0,163.425,351.19999999999993,2585.13,2524.5,1744.65,3530.7999999999993
2021-03-29,247.79,248.0,144.95,365.62499999999994,2586.01,2630.0,1675.425,3631.9249999999993,256.54,253.0,157.025,365.09999999999997,2731.11,2669.5,1829.5500000000002,3627.7,244.8,244.0,149.75,348.92499999999984,2620.48,2619.5,1814.6999999999998,3412.8999999999996,250.28,246.0,166.47500000000002,352.2999999999999,2631.17,2592.0,1779.425,3634.975
2021-03-30,250.67,249.5,139.0,363.09999999999997,2636.31,2703.5,1662.775,3662.8499999999995,263.16,254.0,167.7,387.7999999999997,2775.1,2703.0,1796.9,3708.5249999999996,252.19,248.0,154.95,367.57499999999993,2652.43,2650.0,1767.475,3532.874999999999,259.03,252.0,160.75,389.7749999999999,2689.71,2658.0,1839.9250000000002,3701.449999999999
2021-03-31,255.28,260.0,143.475,368.82499999999993,2675.2,2725.5,1650.8249999999998,3738.174999999999,271.71,263.0,160.60000000000002,399.67499999999995,2828.63,2792.5,1872.525,3715.925,255.71,255.5,166.325,361.19999999999993,2711.31,2720.0,1796.85,3628.124999999999,259.89,262.0,154.425,362.1499999999999,2730.86,2707.5,1826.6,3766.2749999999996
2021-04-01,258.11,257.0,153.47500000000002,370.05,2731.53,2776.0,1728.125,3781.1499999999996,275.15,275.0,175.125,396.92499999999984,2882.91,2833.5,1885.225,3890.725,259.49,258.5,153.8,362.525,2754.91,2769.0,1839.6999999999998,3698.4249999999984,264.5,262.5,157.75,395.09999999999997,2788.34,2789.5,1845.45,3850.925
2021-04-02,261.8,264.0,135.8,373.09999999999997,2774.04,2820.0,1759.9499999999998,3903.574999999999,279.28,274.0,189.375,397.3499999999999,2937.08,2876.5,1898.625,3967.2499999999995,265.53,260.0,163.85000000000002,382.24999999999994,2817.19,2837.0,1809.475,3763.4999999999986,268.9,260.5,166.8,396.82499999999993,2834.6,2783.0,1892.825,3950.675
2021-04-03,264.44,259.5,143.375,381.19999999999993,2831.9,2884.0,1816.75,3935.874999999999,278.13,271.5,173.075,416.09999999999997,2984.19,2935.0,1943.35,4083.5249999999987,271.25,265.5,161.47500000000002,388.4499999999998,2859.46,2877.5,1837.85,3814.7999999999997,270.38,270.0,157.85,385.575,2894.0,2848.5,1901.3249999999998,4096.25
2021-04-04,269.03,272.5,149.75,397.62499999999994,2858.2,2895.0,1789.575,4062.2999999999984,282.27,281.5,167.95,402.575,3030.92,2968.0,1980.625,4060.125,270.89,269.0,162.0,388.02499999999986,2906.94,2945.0,1866.725,3817.975,274.44,269.0,168.425,414.67499999999995,2922.2,2886.5,1904.8000000000002,4154.824999999999
2021-04-05,267.18,270.0,148.95,387.92499999999984,2920.73,2943.5,1792.5,4096.299999999999,285.69,283.0,174.3,423.0,3075.53,2982.0,2012.25,4159.975,271.12,268.5,164.325,382.8749999999999,2956.04,3009.0,1911.65,4032.3499999999985,275.48,272.5,165.89999999999998,404.525,2979.72,2875.5,1938.875,4177.624999999999
2021-04-06,267.61,263.0,150.95,409.67499999999995,2957.68,2991.5,1792.1,4258.374999999998,284.8,279.5,174.375,416.525,3118.31,3063.0,1940.4,4333.924999999999,272.47,269.0,163.325,402.6499999999998,2986.1,2980.5,1898.3000000000002,4109.924999999999,275.74,271.0,169.9,395.625,3018.44,2986.5,1957.4,4160.025
2021-04-07,267.91,269.5,142.0,386.09999999999997,2990.85,3047.5,1806.0,4255.474999999999,286.94,280.0,173.4,432.0,3161.11,3114.0,2030.05,4344.549999999999,269.43,267.5,162.375,382.575,3029.12,3043.0,1941.4499999999998,4128.375,273.82,272.0,174.475,412.7249999999999,3060.2,2972.0,1992.0500000000002,4290.625
2021-04-08,265.91,267.5,140.9,384.57499999999993,3024.98,3070.0,1864.1,4359.699999999998,283.25,280.0,170.97500000000002,412.39999999999986,3203.36,3156.0,2040.725,4395.825,272.18,271.0,160.0,397.19999999999993,3064.87,3061.0,1930.3249999999998,4166.25,275.6,277.0,155.475,398.525,3099.23,3042.5,2051.8500000000004,4458.274999999999
2021-04-09,264.03,264.0,141.425,389.525,3058.32,3115.0,1904.725,4359.775,280.18,272.0,166.47500000000002,415.625,3230.44,3191.5,1994.8,4424.75,272.12,265.5,163.425,385.62499999999994,3103.8,3134.0,1971.4,4205.0999999999985,271.43,271.5,162.85,418.7249999999999,3127.7,3048.5,2061.975,4444.025
2021-04-10,263.94,267.0,142.475,401.525,3081.61,3144.5,1882.925,4507.274999999999,279.21,272.5,170.025,414.34999999999985,3257.58,3209.5,2026.675,4468.674999999999,267.76,266.0,156.75,374.09999999999997,3123.54,3144.5,1925.5749999999998,4279.625,270.46,266.0,161.425,405.7749999999999,3157.87,3100.0,2035.75,4435.025
2021-04-11,258.59,262.5,144.9,386.575,3108.47,3156.5,1849.35,4461.5999999999985,276.75,267.5,175.325,401.8499999999997,3289.73,3220.0,2009.025,4530.775,262.06,270.0,148.47500000000002,384.82499999999993,3144.67,3125.0,2037.125,4254.45,267.48,265.5,163.85000000000002,405.8249999999999,3171.43,3099.5,1980.1,4536.649999999999
2021-04-12,259.73,261.5,135.375,408.19999999999993,3114.17,3156.5,1908.45,4492.924999999998,274.99,269.0,157.475,402.525,3295.44,3205.0,1979.8,4584.975,261.79,258.5,164.0,392.625,3166.38,3147.5,1952.2,4274.124999999999,264.71,263.0,155.55,386.575,3193.6,3132.5,2062.9,4593.874999999998
2021-04-13,253.27,249.0,128.75,374.525,3135.28,3223.0,1877.075,4520.199999999999,267.73,266.0,153.7,409.0,3315.28,3258.0,2030.625,4626.0,257.33,257.0,157.0,369.3499999999999,3176.0,3175.0,1987.325,4328.3499999999985,259.6,249.5,151.9,378.19999999999993,3209.25,3140.5,1996.55,4633.775
2021-04-14,253.43,256.0,137.425,383.625,3139.34,3184.5,1851.625,4517.0999999999985,263.92,256.5,156.9,397.8249999999999,3325.6,3224.5,2068.875,4582.875,252.23,255.5,147.475,351.57499999999993,3178.18,3174.0,1962.2,4450.174999999999,256.5,251.0,157.475,382.67499999999995,3217.57,3152.0,2004.25,4667.499999999998
2021-04-15,244.83,243.5,127.80000000000001,373.04999999999995,3137.62,3198.0,1877.875,4611.124999999998,258.83,259.5,153.27499999999998,370.19999999999993,3328.9,3223.0,2087.0,4675.174999999999,244.84,246.0,138.95,363.7499999999998,3182.29,3195.0,1947.95,4420.799999999999,251.59,249.0,148.425,372.09999999999997,3224.97,3171.5,2047.275,4610.424999999999
2021-04-16,239.97,241.0,124.47500000000001,345.0,3141.05,3207.0,1830.2,4641.674999999999,258.17,257.5,147.97500000000002,384.67499999999995,3334.42,3262.0,2043.9250000000002,4667.624999999999,244.98,243.5,133.125,344.19999999999993,3188.16,3193.5,1935.6,4427.25,248.65,245.5,139.0,356.04999999999995,3214.82,3122.5,2000.975,4604.875
2021-04-17,236.15,239.0,128.89999999999998,354.67499999999995,3139.72,3160.0,1856.0,4609.999999999998,252.04,253.5,128.4,363.9749999999998,3322.86,3258.5,2037.4250000000002,4635.025,238.66,235.5,136.89999999999998,357.19999999999993,3177.8,3194.5,1928.7,4436.449999999999,242.23,238.5,140.75,373.0,3203.94,3134.0,2017.575,4620.324999999999
2021-04-18,232.39,231.5,110.275,346.8249999999999,3123.43,3173.5,1813.8,4553.574999999998,246.38,242.5,138.775,337.19999999999993,3316.48,3261.5,2042.675,4619.275,233.2,231.0,129.95,349.92499999999984,3167.05,3233.0,1912.725,4527.249999999999,236.26,232.0,148.0,370.1499999999999,3208.14,3142.5,1994.8249999999998,4653.2
2021-04-19,224.7,230.5,113.425,327.8749999999999,3114.22,3175.5,1762.025,4545.024999999998,240.03,238.0,128.8,359.67499999999995,3310.51,3224.0,2000.1,4615.574999999998,226.37,233.0,125.175,324.09999999999997,3147.94,3183.5,1879.25,4405.449999999999,230.31,219.5,137.225,341.19999999999993,3185.59,3095.5,2012.675,4613.275
2021-04-20,219.54,215.5,115.025,343.09999999999997,3092.0,3166.0,1741.9499999999998,4557.3,232.94,227.5,132.325,364.67499999999995,3296.42,3254.0,2033.775,4656.575,224.82,225.0,118.85,332.525,3131.36,3122.5,1927.6750000000002,4380.424999999998,227.44,218.5,138.475,334.525,3177.94,3129.0,1986.55,4615.2249999999985
2021-04-21,215.76,218.0,103.325,317.15,3062.94,3137.5,1751.325,4528.274999999998,230.76,223.5,134.0,341.8249999999999,3261.7,3155.5,1945.175,4514.299999999999,216.33,216.5,117.7,312.525,3125.45,3118.0,1886.1,4482.549999999999,222.63,216.0,129.8,346.62499999999994,3152.62,3111.0,1928.775,4581.025
2021-04-22,210.26,217.5,108.375,318.62499999999994,3045.16,3133.0,1729.7,4541.824999999998,224.15,215.5,121.3,348.4249999999997,3250.28,3192.0,1905.3000000000002,4593.2,210.61,212.0,122.6,302.1499999999999,3112.85,3109.0,1879.7,4366.174999999999,215.55,210.5,117.95,326.525,3122.83,3058.5,1934.8000000000002,4571.65
2021-04-23,204.61,207.0,113.475,314.0,3021.31,3082.0,1664.375,4457.149999999998,218.57,212.5,126.6,325.09999999999997,3219.15,3176.0,1984.725,4513.725,210.15,215.5,122.85,304.64999999999975,3073.17,3054.5,1855.6750000000002,4278.074999999999,210.63,206.0,130.0,322.0249999999998,3105.06,3035.0,1909.5500000000002,4543.5
2021-04-24,201.5,202.0,104.7,306.525,2996.82,3064.5,1637.0500000000002,4435.624999999999,216.46,213.0,115.375,310.0,3193.87,3151.0,1946.2,4565.049999999999,204.8,204.0,109.0,302.2999999999999,3050.7,3068.0,1819.475,4305.949999999999,205.57,200.5,128.475,306.27499999999975,3083.33,3038.5,1916.9250000000002,4500.299999999999
2021-04-25,196.6,196.5,100.32499999999999,296.57499999999993,2971.58,3073.5,1676.375,4375.774999999999,205.18,199.5,125.475,305.0,3153.75,3086.5,1893.075,4437.3499999999985,199.67,196.5,116.95,305.15,3018.46,3047.0,1803.35,4219.824999999999,204.67,200.5,120.475,322.62499999999994,3039.79,2947.0,1902.725,4417.375
2021-04-26,193.87,199.0,98.325,290.19999999999993,2941.01,3000.0,1618.85,4410.924999999997,207.85,203.5,115.4,326.67499999999995,3124.75,3040.0,1880.0749999999998,4484.324999999999,195.66,192.0,112.42500000000001,285.575,2988.75,3003.0,1768.775,4212.875,197.81,195.5,122.9,302.24999999999994,3013.25,2955.5,1848.5,4409.5
2021-04-27,187.26,189.5,85.32499999999999,282.575,2912.25,2952.5,1646.775,4316.525,200.13,198.5,100.85,298.1499999999999,3098.53,3040.0,1818.75,4399.2,191.73,190.0,104.85,284.67499999999995,2957.83,2965.5,1762.025,4195.525,194.71,189.0,106.475,301.0,2996.62,2956.5,1790.625,4330.15
2021-04-28,183.56,185.0,96.0,280.04999999999995,2876.06,2934.0,1659.7,4242.174999999999,195.78,192.5,121.75,293.525,3059.85,2981.0,1850.6,4416.9,187.27,186.5,107.9,268.04999999999995,2912.42,2904.0,1744.1750000000002,4169.95,189.73,187.0,111.8,285.0,2955.37,2891.5,1837.275,4312.949999999999
2021-04-29,176.63,179.5,92.475,269.15,2843.03,2895.5,1591.275,4254.199999999999,192.34,188.5,124.0,273.525,3013.97,2963.0,1779.15,4334.149999999999,183.99,179.5,101.32499999999999,271.77499999999986,2888.43,2883.5,1723.325,4040.2749999999996,186.44,182.5,101.225,288.49999999999983,2904.79,2839.5,1732.3,4267.999999999998
2021-04-30,177.53,181.0,90.17500000000001,261.04999999999995,2800.12,2841.5,1559.05,4173.224999999999,185.81,183.5,99.125,288.04999999999995,2984.57,2891.0,1707.675,4252.399999999999,180.88,180.5,99.425,265.19999999999993,2844.24,2870.0,1682.7,3997.9749999999985,180.02,175.0,104.80000000000001,272.525,2878.86,2797.0,1750.275,4309.4749999999985
