Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_median,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_median,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_median,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_median,S4_load_LL,S4_load_UL
06/02/21,148,138,45,299,3237,3047,1155,6234,304,241,57,772,4959,4064,1202,11745,75,64,25,158,1417,1289,625,2557,10,10,3,19,251,255,85,480
07/02/21,141,132,43,287,3112,2931,1101,6001,297,236,55,753,4856,3978,1158,11552,73,62,24,155,1374,1248,599,2493,9,9,3,18,240,243,81,458
08/02/21,136,127,41,275,2992,2827,1049,5776,290,231,53,736,4754,3889,1117,11344,71,60,23,152,1333,1207,574,2438,9,9,3,18,229,232,77,438
09/02/21,130,122,39,264,2875,2720,1002,5546,283,226,51,719,4653,3804,1077,11147,69,58,22,149,1293,1167,549,2387,9,8,2,17,219,222,73,419
10/02/21,125,117,37,253,2763,2601,957,5334,277,221,49,701,4553,3717,1039,10957,67,56,21,146,1255,1129,526,2333,8,8,2,16,209,212,69,400
11/02/21,120,112,35,243,2655,2499,914,5122,270,216,48,683,4455,3639,1003,10731,65,55,20,143,1218,1092,504,2286,8,8,2,16,200,203,66,381
12/02/21,115,108,34,233,2551,2401,872,4925,263,212,46,665,4358,3562,968,10484,63,53,20,140,1182,1059,482,2234,8,8,2,15,191,194,62,365
13/02/21,110,103,32,223,2450,2310,833,4740,257,207,45,646,4262,3490,934,10269,62,52,19,137,1147,1027,462,2185,7,7,2,15,183,186,59,349
14/02/21,105,99,31,214,2354,2220,795,4555,251,202,43,630,4168,3422,903,10041,60,50,18,135,1114,994,444,2139,7,7,2,14,175,178,56,335
15/02/21,101,95,29,206,2261,2134,759,4380,244,198,42,614,4075,3350,874,9827,58,49,17,132,1082,963,425,2095,7,7,2,14,167,170,53,321
16/02/21,97,91,28,197,2171,2051,725,4206,238,193,41,598,3984,3278,846,9632,57,47,17,129,1051,931,407,2052,7,6,2,13,160,163,51,307
17/02/21,93,88,27,189,2085,1971,692,4036,232,189,39,581,3893,3211,818,9402,55,46,16,127,1021,901,390,2011,6,6,2,13,154,156,48,295
18/02/21,89,84,26,181,2002,1898,661,3879,226,185,38,564,3804,3141,791,9174,54,45,15,124,992,872,373,1970,6,6,2,12,147,149,46,283
19/02/21,85,81,24,173,1922,1824,632,3732,220,180,37,548,3716,3072,763,8956,53,43,15,121,964,843,358,1931,6,6,2,12,141,143,44,271
20/02/21,82,77,23,166,1845,1752,603,3597,214,176,36,533,3630,3006,737,8762,51,42,14,119,937,817,343,1890,6,6,1,11,135,137,41,260
21/02/21,78,74,22,159,1771,1681,574,3446,208,172,35,517,3544,2937,711,8566,50,41,14,116,910,792,329,1851,5,5,1,11,129,132,39,249
22/02/21,75,71,21,153,1700,1615,548,3296,203,167,33,502,3459,2866,685,8365,48,39,13,114,884,768,315,1812,5,5,1,11,124,126,37,239
23/02/21,72,68,20,146,1631,1550,522,3164,197,163,32,486,3375,2800,660,8153,47,38,13,111,859,745,302,1774,5,5,1,10,119,121,36,230
24/02/21,68,65,19,140,1565,1488,498,3039,191,158,31,471,3292,2735,638,7958,45,37,12,108,835,722,289,1738,5,5,1,10,114,116,34,221
25/02/21,65,62,18,134,1501,1428,475,2919,185,154,30,455,3210,2676,616,7764,44,36,11,105,811,699,276,1703,5,4,1,9,109,111,32,212
26/02/21,62,59,17,128,1440,1370,452,2808,179,150,28,440,3128,2612,595,7557,43,34,11,103,787,676,264,1668,4,4,1,9,105,106,31,203
27/02/21,60,57,16,123,1381,1314,431,2693,174,145,27,426,3048,2546,575,7352,41,33,10,100,764,655,253,1631,4,4,1,9,100,101,29,195
28/02/21,57,54,16,117,1324,1262,411,2587,168,141,26,413,2969,2487,556,7161,40,32,10,97,742,634,242,1597,4,4,1,8,96,97,28,187
01/03/21,55,52,15,112,1269,1209,392,2478,163,137,25,400,2890,2426,537,6969,39,31,9,95,720,613,232,1562,4,4,1,8,92,93,26,179
02/03/21,52,50,14,107,1216,1160,374,2375,158,133,24,387,2813,2365,518,6780,37,30,9,93,699,595,222,1527,4,4,1,8,88,89,25,171
03/03/21,50,47,13,103,1166,1112,356,2283,153,129,23,374,2737,2308,499,6595,36,29,9,91,678,577,213,1490,3,3,1,7,84,85,24,165
04/03/21,48,45,13,98,1117,1066,340,2195,148,125,22,362,2663,2248,480,6412,35,28,8,88,658,558,204,1452,3,3,1,7,81,81,23,158
05/03/21,45,43,12,94,1070,1021,324,2104,144,122,21,349,2590,2189,462,6224,34,27,8,86,638,541,195,1420,3,3,1,7,77,78,21,152
06/03/21,43,41,11,90,1025,979,309,2020,139,118,21,338,2518,2134,444,6052,33,26,7,84,619,523,186,1388,3,3,1,6,74,74,20,146
07/03/21,42,40,11,86,982,937,294,1945,135,115,20,326,2447,2078,427,5867,32,25,7,82,601,505,178,1355,3,3,1,6,71,71,19,140
08/03/21,40,38,10,82,941,899,281,1864,130,111,19,316,2378,2024,411,5689,31,24,7,80,582,489,170,1322,3,3,1,6,68,68,18,134
09/03/21,38,36,10,78,901,861,267,1784,126,108,18,305,2311,1975,396,5519,30,23,6,78,565,473,163,1291,3,3,1,6,65,65,17,129
10/03/21,36,35,9,75,863,825,254,1711,122,105,18,295,2245,1919,381,5356,29,22,6,76,548,457,156,1259,2,2,1,5,62,62,17,123
11/03/21,35,33,9,72,826,791,241,1640,118,102,17,285,2180,1872,367,5201,28,22,6,74,531,442,149,1228,2,2,1,5,59,59,16,118
12/03/21,33,32,8,69,791,759,230,1575,115,99,16,275,2117,1826,353,5040,27,21,6,72,515,428,142,1199,2,2,1,5,57,57,15,113
13/03/21,32,30,8,66,758,727,219,1508,111,97,16,266,2056,1777,340,4899,26,20,5,70,500,414,136,1169,2,2,0,5,54,54,14,108
14/03/21,30,29,8,63,726,696,208,1444,108,94,15,257,1996,1730,327,4762,26,19,5,69,484,400,130,1140,2,2,0,5,52,52,13,104
15/03/21,29,28,7,60,695,668,198,1383,104,91,15,249,1937,1683,315,4617,25,19,5,67,470,387,124,1113,2,2,0,4,50,50,13,100
16/03/21,28,27,7,57,665,640,189,1325,101,89,14,241,1880,1638,303,4470,24,18,5,65,456,374,119,1086,2,2,0,4,48,47,12,96
17/03/21,27,25,7,55,637,613,180,1269,98,86,14,233,1825,1592,292,4339,23,18,4,64,442,362,114,1061,2,2,0,4,46,45,12,92
18/03/21,25,24,6,52,610,586,171,1214,95,84,13,225,1771,1548,281,4205,23,17,4,62,429,349,109,1035,2,2,0,4,44,43,11,88
19/03/21,24,23,6,50,584,562,163,1164,92,81,13,218,1718,1506,271,4073,22,17,4,61,416,337,104,1011,2,2,0,4,42,41,10,84
20/03/21,23,22,6,48,559,539,155,1116,89,79,12,211,1667,1465,262,3948,22,16,4,59,404,326,100,987,2,2,0,4,40,40,10,81
21/03/21,22,21,5,46,535,516,148,1068,86,77,12,205,1618,1425,252,3826,21,16,4,58,392,316,95,963,2,1,0,3,38,38,9,77
22/03/21,21,20,5,44,512,494,141,1024,84,75,11,198,1569,1386,243,3703,20,15,4,57,380,305,91,940,2,1,0,3,37,36,9,74
23/03/21,20,19,5,42,490,472,134,982,81,73,11,191,1522,1349,234,3589,20,15,3,55,369,296,87,918,1,1,0,3,35,35,9,71
24/03/21,20,19,5,41,469,451,128,944,79,71,11,185,1477,1311,225,3475,19,14,3,54,358,286,83,897,1,1,0,3,34,33,8,69
25/03/21,19,18,5,39,449,432,122,906,76,68,10,179,1433,1273,217,3367,19,14,3,53,348,276,80,876,1,1,0,3,32,32,8,66
26/03/21,18,17,4,37,430,414,116,870,74,67,10,174,1390,1239,209,3266,18,13,3,52,338,267,76,856,1,1,0,3,31,31,7,64
27/03/21,17,16,4,36,412,396,111,835,72,65,9,168,1348,1204,201,3161,18,13,3,51,328,259,73,836,1,1,0,3,30,29,7,62
28/03/21,16,16,4,34,394,379,106,800,69,63,9,163,1307,1173,194,3062,17,13,3,50,318,251,70,818,1,1,0,3,29,28,7,59
29/03/21,16,15,4,33,378,364,101,764,67,61,9,157,1268,1142,187,2966,17,12,3,48,309,243,67,799,1,1,0,3,27,27,6,57
30/03/21,15,14,4,31,362,349,96,731,65,60,8,152,1230,1112,180,2866,16,12,3,47,300,235,64,781,1,1,0,3,26,26,6,55
31/03/21,14,14,3,30,346,334,92,700,63,58,8,147,1193,1082,174,2768,16,11,2,46,292,228,61,764,1,1,0,2,25,25,6,53
