,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-10-30,824.497599084149,685.5576265762068,295.00116947425664,1249.6610067742895,5659.635549087073,1957.561592535227,8499.804583390573,765.7716884769538,617.0438604175946,301.7913623614411,1121.4838551720127,5289.9278030370615,2012.4230515222762,7923.885020423009,722.446459373017,608.9495154342231,309.84268814671276,1007.0588778758513,5009.288155726982,2114.0833338001867,7116.823015418083,734.6201100371204,613.2272708813491,286.73682861741395,1093.5187327668707,5208.648473857753,1997.3504241175638,7727.438171712355
2020-10-31,888.7867732802076,740.8861661938103,320.5181651739887,1344.8474130825307,6057.353432046524,2076.5111701352275,9192.804129222084,817.1353981663505,658.8608686319658,325.72993793706297,1190.1488080607542,5643.7559960338585,2189.08399788937,8330.43654005327,770.9043137144677,656.2695483995604,329.14795686407797,1065.7463491499104,5340.883361192053,2266.768385307474,7632.3954322035715,768.7387262541257,645.2880477235049,300.6169717409088,1131.3143110925134,5511.207400740794,2112.192143088577,8192.886883246807
2020-11-01,950.8643020428541,799.8407290022551,345.9574655471538,1443.350694290745,6481.007313359982,2236.7866072545844,9853.735548544664,862.9931576738724,700.2695669299428,351.2895559257506,1243.0654582757468,6008.855263928261,2358.7831718154075,8851.08900850508,814.205796560644,701.6464998540482,347.51946186481393,1131.3168641024013,5683.468254079876,2429.1805590289123,8087.996234726182,793.0054693114022,667.0026495973489,313.6839212145751,1158.966387281037,5804.696818750491,2228.4252750825062,8633.116783245136
2020-11-02,1010.5859864050212,861.459641705737,363.9412729887946,1538.623822160966,6924.731839691345,2429.6849159593307,10519.418050655011,903.2028506514707,741.4999852726012,374.3833155657835,1296.3268424010341,6377.355078578834,2516.5699914574866,9280.545401370338,852.4328992388123,731.45278579723,371.07960607151745,1177.55816763745,6029.850787554547,2601.288190312286,8509.172855018776,807.9350776338322,683.6422220731893,321.16623811053967,1187.6032407834327,6079.480075638591,2339.0366107798613,8991.889059411142
2020-11-03,1067.608872824061,912.6008304723529,386.4011713066028,1637.5819708902625,7383.23478981069,2642.3241616745345,11213.421309261887,937.9371859870857,775.3191856791126,390.53098844379156,1340.8369098071812,6742.697410060174,2661.36769226247,9808.480035308037,885.6073451524854,766.4385446953107,390.2108786262022,1218.9492683655365,6373.891727644489,2769.8189381341967,8896.892319999119,814.4923437189907,699.3691357573642,324.6891512659763,1197.234538330752,6328.297028982089,2476.146535479279,9336.756375907235
2020-11-04,1122.3321925074804,960.5668297328657,412.3379193067878,1725.6693303000104,7852.406563669691,2850.1861166899175,11907.026676322048,968.1534480131512,805.2392033870551,409.43416441356214,1378.1005033299962,7100.179506419861,2836.492479798748,10364.643028207924,914.6598194182918,804.948673772635,409.88000086264276,1264.5603635200916,6711.2795669130865,2916.443879924645,9357.724604268316,814.3016095996338,708.9321406460688,324.66169171932097,1193.5755268217051,6546.697113051186,2578.724683115417,9718.411372020002
2020-11-05,1175.3729746136419,1008.7942847868843,437.10432801493437,1813.23368053947,8328.980510074332,3039.558732897988,12632.191289565159,994.4989582363202,831.7254570098703,426.0774672868342,1412.170603751182,7446.387505656005,2999.121028805216,10892.831096602831,940.1973925062789,832.9336807125942,424.10817249120146,1301.6833163908007,7038.831120261081,3036.318535467237,9755.698736495724,808.7245240013624,709.5635673272734,321.3982350772696,1189.7315109914905,6732.1632810333695,2656.2061385919815,9889.597418998335
2020-11-06,1226.9507446061284,1057.784319710791,460.00374546749197,1898.8022612933507,8810.482325133911,3245.708043367045,13383.272514488528,1017.6887909551308,855.7036447651539,440.5932030301322,1444.65718974804,7779.176810524037,3163.937090081192,11316.528972496164,962.8622797188381,855.1513088977244,435.896574006401,1335.2167943090076,7354.567515524511,3156.2876794342756,10174.172249679243,799.0542969832115,703.8431402326246,317.22153359063645,1179.9081728169258,6884.009604924227,2718.250697023589,10094.394742723738
2020-11-07,1277.4632838169855,1107.0461293966341,483.8510426916546,1981.345352656297,9295.169605975123,3445.6525278120866,14169.199595164659,1038.7359109179436,878.4097289406373,453.6465960068365,1475.0025798189322,8097.451466053069,3331.011675602345,11722.212960086472,983.6267259696804,876.1523825989971,447.20877885817646,1366.5105730073815,7657.484970523097,3308.0680020723985,10652.93673936687,786.6544095759792,694.8003378333814,312.4219669806476,1166.0075941463392,7002.920445917273,2785.251000844096,10258.567456285251
2020-11-08,1327.3383860014928,1157.2776625571432,507.5902580808198,2061.9158064894036,9781.653849672894,3616.5138891380243,14910.942805215063,1057.9111626952779,898.7524750115738,465.2870161038602,1502.522632269929,8400.665173364814,3493.4222333848393,12112.268895463167,1002.7024988926553,896.3170083674448,458.5203648176918,1394.574669590749,7947.077029204539,3451.7329731408518,11067.570280994214,772.1586381627583,683.929284266213,307.1241912111964,1147.4449328859628,7090.33701840313,2827.366532366068,10353.442713022683
2020-11-09,1376.375142084518,1207.7040419999619,531.065636101699,2141.5555451948544,10268.817868607759,3793.7990117181125,15651.709989908508,1075.3209321815511,917.8558958892163,476.1727764205182,1528.4970500974018,8688.74616387869,3650.8765942130412,12512.291538927639,1020.2052053323843,915.7083185811582,469.30086773699963,1419.8892896485154,8223.278074379838,3614.9319080200157,11430.568085789093,756.1069435656012,672.5472265828236,301.3068484557168,1126.1516114077144,7148.31535015392,2858.140429125189,10465.17088658019
2020-11-10,1424.6504417634674,1258.447585605108,555.2834227846549,2220.2304546160917,10755.749951870694,3977.6083393192607,16420.61056720162,1091.6110259700722,936.7260028642144,486.59974574972034,1553.6669135259663,8961.921134822198,3795.6027356083086,12909.40801208932,1036.7638468734006,934.9133994155461,479.7438226941947,1445.2925852534374,8486.29348321318,3762.6520850508273,11779.82871024982,739.2633216423811,660.0890545707762,295.4363949933982,1103.616836880657,7179.212548612169,2880.948775988342,10549.942666076184
2020-11-11,1472.3839798564077,1310.371080885731,579.6639895035996,2297.4754968092006,11241.639396197788,4173.165729550913,17253.898131941467,1106.7628789961377,954.8753045384725,496.3368691766631,1576.8081578581114,9220.576975526954,3923.2712592712937,13289.703878629098,1052.3084307925335,953.6867281694231,490.36711569566324,1469.2582838763033,8736.487551394684,3915.8707688761524,12115.559983889667,721.7708588174005,646.5769499428116,289.4404939088144,1079.1791422145184,7185.53234423618,2893.742916611893,10581.874057433954
2020-11-12,1519.464430119036,1363.151124881969,604.2626819378631,2372.769886674846,11725.739402842619,4399.7692931563315,18050.32426303883,1120.6846167493254,972.3541213204096,505.31468670938955,1598.2546516467075,9465.222321235746,4047.6873703606543,13623.937501662873,1066.7416860409226,971.7667997245544,500.70954130494226,1491.0533571333692,8974.324657181229,4045.107871577631,12438.020718199816,703.7972460697024,632.4048469497733,283.20548747092937,1053.8062750712575,7169.81676463901,2897.0697334045226,10568.444132027356
2020-11-13,1565.809347610641,1416.6017267083498,629.3531857100616,2446.7201035422277,12207.372935131123,4633.594554550288,18830.728376924133,1133.9152046915808,989.6619218444753,514.8421344601455,1619.4514357752741,9696.444669739343,4170.249405793675,13938.961414476966,1080.612325894928,989.6117919639437,510.87557272631665,1512.0850018531055,9200.347827925454,4174.35340741446,12748.084596869026,685.887141852302,618.1306558334547,277.03505815410625,1028.6079737437412,7134.540070901555,2884.8435570170927,10515.076644950468
2020-11-14,1611.3458879429434,1470.9561426324826,655.165592567127,2518.983393593143,12685.881749181019,4870.2362070223735,19638.07956944012,1146.4021913134786,1006.6887401210299,524.0865090117381,1639.0197707360342,9914.908266396067,4300.643393970525,14239.654302591493,1093.8329583246077,1007.5355373195881,521.1687596931254,1532.2829765506442,9415.124281284689,4310.432141232151,13078.017311496518,668.0250047610706,604.0059654447916,270.7345876562483,1003.1916813618398,7082.084764852735,2866.5386980339217,10437.098500605462
2020-11-15,1654.1020738473856,1523.61813352446,681.4064134461095,2583.652398077702,13157.579959402461,5108.9994241490585,20399.583801156736,1157.0458450058384,1021.5999188396735,532.9507656471458,1655.6743029356232,10119.49108752271,4425.98462195098,14524.20174918852,1105.344837292756,1024.102756778818,530.9946679486536,1550.238401608,9617.597721737675,4440.292215657506,13379.665673042016,649.7985850325706,589.2667520337438,264.3618784376889,976.9496086082366,7014.003231375456,2844.32781795747,10336.82504571193
2020-11-16,1689.349216648493,1568.2219853564861,704.5858229328384,2636.3843640544756,13614.303952594282,5346.092347067487,21128.085916172855,1162.7218150181743,1032.629893646192,540.1454138024345,1666.291518576417,10306.23327677723,4544.742085964648,14785.68662995213,1112.3091823777916,1036.2352894589098,538.302506810679,1563.5860845497805,9803.963343808799,4562.056199042937,13661.728755658838,630.4263845218834,573.6091564416131,257.5171362742885,949.1391359554902,6930.796902642312,2813.6433226188774,10208.6608724369
2020-11-17,1717.0456768816193,1607.0038246718143,724.6016307588355,2678.898046409495,14048.451522183906,5577.971532097398,21819.00953800021,1164.4186097266495,1039.6217736064405,545.162535216074,1670.0792069086845,10471.969795493647,4655.278705371102,15017.60719640004,1115.4118107168117,1045.0586361405553,544.2200317031815,1570.2482636962927,9971.030733852785,4674.442255927231,13919.254245499516,610.1525468862283,556.8461362926412,250.1512153444734,919.2371463875223,6833.089403421845,2776.553445731559,10079.235733057305
2020-11-18,1736.89350809909,1640.1251246910392,743.0351508151206,2708.1842871938607,14452.876792609633,5802.121995181802,22464.222488694013,1161.2621017419017,1041.8761772136163,547.6960103553624,1666.0253862776858,10613.294525209545,4755.705786913408,15217.275758724765,1113.6868910401379,1049.5415970300392,547.9031007669082,1569.3916678466467,10115.315675900078,4775.580888395573,14145.67613196389,588.761238324008,538.8753493888779,242.27097102935534,887.2639411655178,6721.293711284395,2734.551205614269,9925.852849044715
2020-11-19,1750.1111876505504,1666.1163930983598,758.0155684178035,2725.3203746683816,14823.67554312488,6017.784067888945,23056.545314295778,1154.0603526714176,1041.113081391787,548.5000775972474,1656.9167428383887,10728.871158138432,4845.998886616496,15393.072333608206,1108.3647982647767,1049.9580474572072,549.099201430935,1564.8296404440252,10235.5168059611,4864.855493885886,14340.292934287074,566.8347493551383,520.5769250697822,234.17073636209426,854.8213058544909,6596.552902772629,2688.0750387448356,9770.632347674009
2020-11-20,1757.4493087803376,1688.0953939643118,770.7934157661768,2732.7801186012616,15157.768770747582,6223.862344003667,23584.675720646945,1143.5883828041958,1037.210431745295,547.9632873301382,1642.9203245307963,10818.059616863176,4925.494270497757,15526.123021817433,1100.2890210944438,1048.3701599747383,549.2992176096363,1553.4708120183175,10330.88997836711,4942.453291604495,14499.954668135688,544.92186717399,502.10409040620937,226.04996976217134,822.1380156239356,6460.194632603227,2637.3498604983697,9575.874085407999
2020-11-21,1758.2624464050152,1704.4650199254934,782.5239261146576,2727.9793812863113,15453.401473433583,6418.543389005991,24043.908302252355,1132.0144406725394,1031.7063999268585,546.3795999506317,1626.2856534487087,10882.60253855029,4994.511657243212,15622.64178179964,1088.4976702434044,1043.314157519137,546.9677385333584,1536.532014839294,10401.20506689799,5008.031679574029,14623.363965145232,522.4359203379809,482.79102680698,217.61767024028023,788.137599701775,6313.476582520529,2582.7395918951975,9384.883333302305
2020-11-22,1755.5360307199908,1716.0808937118773,792.1107390839194,2712.2612553569297,15710.716707158706,6601.622093079949,24424.596654628283,1121.1405029863247,1028.090620318467,545.6400253632817,1610.148544312217,10926.892462211954,5055.204834896365,15685.09042396955,1074.736133373801,1035.010545844028,543.5232183149857,1520.193636970751,10447.370343880744,5062.005192416213,14694.582257690216,499.7532393348248,463.08627029918944,209.1719365156743,754.1086768260716,6157.954868457272,2524.7837898964626,9171.865605407813
2020-11-23,1752.2444344909766,1726.8480581403303,800.9881769191315,2694.987004376659,15930.633791923952,6773.298610377606,24727.973311175214,1111.6728253254637,1027.4884454336188,545.9172276232886,1597.315587600851,10955.170159703608,5109.621291056057,15723.244021785616,1061.6297830973629,1027.2984174294977,540.0660761403265,1502.965124690326,10470.753702098456,5105.110549962308,14726.341933335361,478.4853613348507,444.6088614518243,201.43118290449212,722.8133210832672,5995.260883419231,2464.015287873993,8944.081276529774
2020-11-24,1744.6272317297237,1739.6941517371624,809.925246245662,2677.410670098512,16114.569063501427,6934.0228724249255,24991.033784533174,1104.6945557669562,1027.6020806074412,547.5017485838366,1587.8546023821634,10972.324875263464,5160.421034119417,15744.503187630504,1046.776265595836,1019.8936131314131,536.8872590434656,1477.614365764944,10472.875904522887,5138.07731830121,14728.060201009304,457.9012055505481,426.95099160881614,193.47084732048285,690.822295206098,5826.9129784068655,2400.9719206739396,8706.010327993685
2020-11-25,1730.6836415750251,1744.8158852521408,819.1232654486176,2646.0707855906758,16264.446750429073,7084.436568574739,25194.030159873484,1099.1317769193865,1031.2919471956477,550.2342783313203,1579.3579578972708,10981.495567321686,5206.2997067528195,15754.405919195377,1028.1441535609222,1007.7895148164498,531.3057095601636,1448.4487430969734,10455.511373877647,5161.7611074155375,14701.95821204788,436.6985640272954,407.97706229607115,185.05195287241088,657.6772620372174,5654.392793387651,2336.1136064039,8460.06204561093
2020-11-26,1717.9263853698365,1741.6511458975851,826.7003718180355,2596.906295102073,16382.331328215803,7225.262330363973,25333.7275151677,1094.7275762303627,1035.3696606027795,553.7181044953616,1571.790948002317,10984.910541460355,5250.1542248422165,15753.78691381521,1010.6954751814485,994.1175552860211,525.6374474482989,1428.0010097565073,10420.446684535365,5177.01876583584,14650.365318451953,416.6307943680959,389.9556458323316,177.17986711603257,628.5760270405028,5479.064479551571,2269.704193405683,8208.41779995297
2020-11-27,1707.9816537417582,1742.1796134060883,832.0915924009385,2561.2315312879005,16470.363592223104,7357.174721912954,25401.678254526072,1092.4155818598267,1040.1846279921638,558.0627894307552,1566.770182828607,10984.840323355806,5294.312694115134,15749.507813997483,996.3442456317437,985.1728316527012,522.5726136517741,1405.9714777599042,10369.446373408144,5184.667273278425,14579.316871355963,398.8853624399422,374.55097321017604,170.1790164020416,602.339225988245,5302.164946420777,2202.5730561387986,7953.068155834171
2020-11-28,1693.2989431999647,1749.5792650878338,839.301045985221,2510.8952162835412,16530.775825774606,7480.866938232445,25417.217762103464,1091.4820682953887,1047.2722129655308,563.9194168886901,1563.8930287813102,10982.483317473241,5339.511045129019,15762.812213334788,979.2060855741223,974.1147814333737,518.2342723159568,1377.6255800623628,10304.276702148929,5185.539466777913,14495.269101604279,380.682309233561,358.7740233389643,163.28752444365838,572.8176077305415,5124.8242852508265,2135.1348130702527,7695.842760030792
2020-11-29,1675.9665858687101,1748.5604895472857,848.6148538744742,2481.7649098932416,16565.720931068296,7597.063671977293,25385.043692122374,1089.0933792917092,1053.6856543406652,570.0703933750805,1559.3502886575277,10978.41468061182,5386.017830361273,15760.086554829522,960.292534269627,956.8779624659251,510.9947342249442,1354.2169224483728,10226.585112503992,5180.404625905082,14391.353586768728,362.11641767471923,342.3878272191653,156.23456523696902,543.7815629554457,4948.027575383885,2067.7579724492593,7438.330153376697
2020-11-30,1661.2569340248374,1745.407728250058,855.0535168335991,2450.741160508169,16577.233403157443,7710.669263672875,25309.879759274423,1086.5862011433717,1058.2772740249616,574.9032805027286,1554.810405527647,10973.049186264361,5433.925963437612,15750.084042377392,944.1719516809098,943.4839695511289,505.9897173467234,1330.3347557466075,10137.88466863226,5169.943325150273,14269.810560017315,346.0903781412752,327.96038255804365,149.93168702650985,521.2357443382625,4772.617062487244,2000.7581025811164,7181.886760606256
2020-12-01,1645.827165798097,1743.8039149007236,861.0764778034869,2412.39936218467,16567.240512621458,7823.278822036839,25195.02859942356,1086.8160452088782,1064.8842435579354,582.0094985473198,1555.0570809621915,10966.531923494384,5483.316928423021,15732.790935762287,928.4897704453266,934.3448935849831,503.67047907537756,1303.2251002794833,10039.578035654962,5154.786655162455,14129.226356532708,331.00358223104803,314.9378744971841,143.9583046528776,497.285343330685,4599.3198893815525,1934.407563634319,6927.702324586901
2020-12-02,1627.0904070482743,1739.9740097022477,869.2982237879186,2352.600954152903,16537.539302921923,7931.011097083217,25043.620466450575,1086.5821446593473,1074.3658823006424,590.6906025327044,1553.8441431897668,10958.812393383754,5534.089994073971,15711.325836985809,910.5300161626743,919.7604690478439,497.65376795555505,1279.474530045248,9932.942846545222,5135.513363979273,13975.225012970866,315.2184093683885,300.72690644894806,137.9221572815843,473.1018647665755,4428.7488186661285,1868.9402929999428,6676.781195412053
2020-12-03,1609.3959127358264,1735.5192517883524,875.6241057727163,2307.129651547083,16489.793331072102,8033.704589310248,24858.62539503538,1082.5472802470429,1080.158171694939,595.6987344510361,1543.700019457471,10949.759276700857,5586.381750869522,15685.331086502207,893.8976414146663,908.1433921418368,492.45458704198177,1255.8036495531767,9819.130719913404,5112.633175931582,13809.544674233555,300.82057208784664,287.35421964314367,132.06900160152838,452.5322658571915,4261.410295373263,1804.5504414954019,6429.961456581192
2020-12-04,1592.1588619271972,1728.8156158363167,881.2160740440246,2257.8273864740922,16425.53582061115,8131.728222718104,24580.217191574986,1079.6098213775006,1081.372033939041,601.3343296766569,1537.3825629364226,10939.149541463157,5640.286913399655,15654.378940398352,878.5614128403909,898.3559408942351,489.07609037904604,1228.490854853302,9699.176903330846,5086.59768389763,13633.708885604614,287.68163927381,275.9015609915012,126.9203678521197,431.59226105020787,4097.7156121731505,1741.3972729075829,6186.221018332799
2020-12-05,1571.5359355269904,1703.971742332631,888.4580027083977,2194.689310567163,16346.178987712752,8225.39687669932,24283.0164327213,1080.1766622245104,1088.7474220527795,609.3244968417639,1531.712941151433,10926.744133003971,5695.105374367757,15618.088575954327,861.1255025796789,884.5286755682607,483.6628664285642,1202.7375618838205,9574.008454498091,5057.809171178056,13449.102666941924,274.34242126506905,263.9015293721945,121.67090977634683,411.2351105933282,3937.9922197461906,1679.6095476330443,5947.595543619662
2020-12-06,1552.7820047790983,1686.849587524281,894.7664653569557,2146.898289939863,16253.029820666894,8314.984041131376,23872.215836221498,1077.927115990662,1099.2608114644086,617.6571502242236,1526.5119311760825,10912.341180769117,5750.639228789383,15575.215583182697,845.139393409891,872.5313599768117,479.95658648556866,1182.844044354847,9444.4578354988,5026.622163954096,13256.97294070995,261.91585692378743,252.5824231711327,116.51430923677773,393.1981612032821,3782.496051090599,1619.289037286027,5715.028727537576
2020-12-07,1535.182103522475,1679.6193626016316,899.1124225367371,2103.818480106387,16147.279598326004,8400.71876824431,23621.663072357114,1072.4421129889117,1099.1250779718598,620.6635702126298,1512.0968986464354,10895.729682206944,5812.012379653412,15530.763889496697,830.7605466840656,862.6476692308249,475.4821628679384,1157.7754811803895,9311.262219877017,4993.805793954377,13058.412456914171,250.4188475549626,242.13167401734216,112.03212947901747,375.03465475176426,3631.4167988526433,1560.514156617399,5486.005076934586
2020-12-08,1512.6143036150622,1666.6853853494217,905.5196498119849,2054.4820362717023,16030.02012856588,8482.786805358304,23359.378120730962,1069.647997777616,1100.9485549121584,626.9482194731997,1504.1550615716735,10876.709408883211,5875.53488015376,15480.530824479036,813.4344855123766,849.5435113875272,468.52985547816587,1129.3956811550124,9175.073264275477,4965.424168502526,12854.42070077515,238.80797602272335,231.77554160836294,107.288841642715,356.97284001883617,3484.8875744833344,1503.341638681953,5261.2857157651015
2020-12-09,1490.185512891902,1647.464406153243,912.6804684174383,2009.7291346234338,15902.27609640536,8561.345239691635,22993.775867574703,1066.4345484594742,1107.8704068362513,635.1175015846317,1492.9336063359149,10855.12472612741,5940.430843126482,15431.743423890859,796.51900146784,835.00321695514,463.6073011514997,1103.6841151644867,9036.479833038564,4935.491727023464,12645.918935258687,228.01823405748183,221.95437994126428,102.93135273498544,342.1202931549632,3342.9969236530133,1447.8107997906407,5043.845883527275
2020-12-10,1471.7824188728375,1638.159341468112,916.4256578780659,1969.106914714122,15764.988232806623,8636.521364542592,22679.706244865054,1061.051404291397,1110.2733847184418,639.6289503897158,1479.2867423360246,10830.845553950676,5997.840077906927,15372.046670296848,783.0649348732804,824.5168465229548,460.5311606637326,1083.459682960985,8896.004351343732,4902.481312274906,12433.707043012,218.2595150906649,213.10705073995078,99.04211108050953,327.7268141488888,3205.7912339337595,1393.9463993678814,4833.725944810219
2020-12-11,1451.0793887185193,1624.1279233316916,918.6792200346198,1925.7347644598456,15619.011823541217,8708.413762688984,22190.911497077293,1056.6820297081458,1111.4544395279017,645.2812701498077,1466.7013833489204,10803.767470966222,6053.18580707533,15281.470749216689,767.898386411235,813.0705309579512,455.97497193928814,1057.1472224284016,8754.100107478313,4862.274285404206,12218.498054525791,208.23735393502045,203.89920373822235,94.98004272855428,311.92964229217307,3073.2792642857767,1341.759143409125,4630.915730727441
2020-12-12,1427.7364503124654,1604.4835390705425,925.1299146496965,1876.1748220856346,15465.148069208873,8777.096915962353,21764.59325860965,1051.8997477264645,1113.5736786584093,652.2163418676571,1452.1316431879495,10773.817216775084,6108.115846618312,15205.99835483262,751.2662930189056,797.6016851825166,450.3082078327384,1030.0413867724583,8611.174564581603,4821.024419623726,12000.950837823442,198.51078237029904,194.79711607807693,91.15218469183695,297.35089887170807,2945.4439452889624,1291.2489236085767,4435.373317757403
2020-12-13,1407.2921670711853,1561.7626469419188,930.5192787581391,1839.3513841399106,15304.14972404607,8842.631476892231,21175.300291346175,1045.3895857410348,1109.300150555011,656.7983027459943,1431.796512648618,10740.944863545496,6163.636650650659,15148.609761686519,737.282170015073,786.5165341482561,446.8543367504218,1006.799432244565,8467.594899698748,4778.877370916512,11781.650491865123,190.06574623077825,187.17473195914468,87.59761550535035,285.58861295366097,2822.244812308293,1242.4073205384677,4247.021349005088
2020-12-14,1387.508254219354,1553.0019992136213,933.3973325218392,1799.6962901478896,15136.703100204028,8905.058754136748,20752.39488599018,1040.161925583273,1113.088547738355,662.0594502869574,1406.492877911498,10705.12063986078,6222.653725184833,15081.012041909646,723.6311308102751,776.5960751745,442.413412794305,986.3634970806638,8323.679501549434,4737.186369188287,11561.119688552224,181.71064429621674,179.56005034001726,84.08203839974628,272.8572913661825,2703.618012327215,1195.217515880358,4064.9638591757302
2020-12-15,1364.4385989727414,1529.1182622852898,937.8799339473633,1754.7038145627153,14963.44915789994,8966.506034874405,20320.756098275262,1035.5027072812268,1116.5144878921828,668.9455898742831,1387.6109673759347,10666.337489950096,6281.103924817725,14925.74785233517,708.1282902699844,762.9371669543311,436.6709614582396,962.641051149445,8179.710032024303,4695.525101178111,11339.841217207653,173.24960854101616,171.43684845201324,80.74113785359985,260.3934589117667,2589.484389139321,1149.6559874980633,3889.8670047000755
2020-12-16,1342.5255327515383,1507.4523932831453,927.6191576395436,1712.6295446777056,14784.995579999231,9024.910836731939,19926.383784804366,1027.519546553126,1113.9775502515013,673.3922783394563,1368.637847905296,10624.606119230388,6338.88813486966,14797.622756534061,693.8763780825378,748.1099421301699,432.4715250526365,939.9414231137237,8035.941589622203,4653.27579012616,11119.259008967645,165.71613134887272,164.35048447046793,77.44606180756709,249.66630202149122,2479.7531139414787,1105.6950039864844,3721.6486447147895
2020-12-17,1322.4814899619962,1480.237472199703,925.719948220821,1671.897214419259,14601.903968337368,9080.263445123306,19495.255447990676,1020.1143416340991,1109.6062816526537,676.659432879592,1350.3050837917503,10579.948147187873,6395.917978184081,14696.858091794265,680.9828235396989,737.6646060767798,429.04628391985784,920.1789877176028,7892.597309018604,4610.520821253862,10909.618457978153,158.6398922679434,157.94120228948924,74.49125474654566,238.38759142573485,2374.3212957191827,1063.302571714514,3560.13523971654
2020-12-18,1299.6693969582202,1452.228728352009,926.3701890903521,1635.5234156128222,14414.696222240167,9132.558615307675,19126.010029298715,1015.7256302721843,1114.7942222476754,683.3940791841876,1337.996439221076,10532.399847629096,6452.113747189963,14574.581075866816,666.4544888849127,724.5433952137778,424.7186623532348,897.6621079428903,7749.872368238526,4567.548935210639,10675.579608122378,151.38108173870117,150.9444638085551,71.44087004446213,226.360182496336,2273.0776821359455,1022.4426985624048,3405.145067706404
2020-12-19,1278.0034779443201,1427.3642774944728,919.5547196853684,1599.183600469271,14223.872059404433,9181.785916545661,18742.02002958556,1009.161973283438,1109.0073629698868,690.9118397994689,1319.851794172995,10482.012165229837,6507.396213696333,14421.221101767696,652.7286496774215,709.0892543757725,420.15877522504934,876.116869871026,7607.94448621716,4528.681073321097,10455.19812380497,144.64047270396387,144.26395767387686,68.57444331001454,216.80280311062393,2175.906098778843,983.0774123667759,3256.6685388614296
2020-12-20,1258.1339980231942,1408.1691272345547,924.0260219805941,1569.1062349165502,14029.892444971394,9227.93016093474,18310.469921745942,999.8425500640772,1103.437259955912,693.151448277451,1295.256584052222,10428.841481003672,6561.688856143627,14274.063617672711,640.5865537574723,696.6188949745808,416.9896869161653,850.5963867044491,7466.968287964896,4488.885688346893,10235.829261642371,138.52563916019324,138.86318636128522,66.04060269058922,207.19136460251914,2082.685260571615,945.1670965423607,3119.0790384442034
2020-12-21,1235.1269009421521,1365.945714055013,921.2060817102177,1532.5160745919409,13833.184177447789,9270.972012820519,17902.184008821132,992.9864256142739,1090.2415259165873,697.1834948940634,1279.9687861304737,10372.95041691869,6614.926402476012,14110.571639906813,626.6117505028816,685.8480928310602,410.7863778252766,831.3833708790168,7327.0771119869905,4441.108371662013,10017.730007149541,132.28875066494896,133.09929311101948,63.22310536444232,197.53092222539973,1993.2905469170255,908.6703435391908,2987.014197769681
2020-12-22,1211.8785821060408,1347.1532079993885,922.1837387451293,1497.5141121858915,13634.161310119885,9310.890639160398,17547.332344563096,986.2286972912055,1084.293543291014,703.9628407592812,1265.3598630875058,10314.411848330083,6667.044210954314,13852.152473315195,612.5593610314885,666.2574134142603,405.57397730160324,808.5303221546324,7188.393853569656,4393.704775953185,9763.572988366614,126.35567452765878,127.12184776113538,60.74045535353555,189.32480781960732,1907.5964558727298,873.5449434520597,2860.2989047687097
2020-12-23,1191.9095903364093,1318.6920063076752,923.0359535607831,1461.0692107098298,13433.21128164818,9347.66420842802,17160.137645970946,977.246372288593,1077.140366680314,694.4591900188761,1247.478439814795,10253.302490289403,6717.9783640849455,13655.78603044088,601.1472452175204,655.9051043523218,402.19992407099033,786.3710425976535,7051.027022389414,4350.118384047407,9558.669995796641,121.0952827974898,122.20202050431983,58.526176191609196,181.0206103691516,1825.4765556097918,839.6904964760922,2738.7544247432816
2020-12-24,1171.0068440631367,1295.3085762837693,914.9435785285286,1434.0378193422084,13230.687943861029,9381.269944759482,16772.652887286837,969.0111327963584,1073.240139849578,698.2270631433518,1229.7847687820336,10189.701496347565,6767.670603053655,13490.079112230962,588.8803442335005,644.0411404561875,397.1878693347598,766.1784836352643,6915.066743405932,4310.688664895939,9351.708416132842,115.71108622760961,117.27434568777444,56.16277544372398,172.67931422576862,1746.8040426509551,807.1032156761335,2622.202434354421
2020-12-25,1148.2234955302445,1258.8931652235228,912.0722553976225,1399.832158448721,13026.927023562388,9261.682166583538,16391.520510921488,961.3779588626994,1057.954455479965,704.6718262678542,1216.153568922259,10123.693880070367,6816.065122271184,13309.642868755065,575.3290123481205,631.8245592228903,392.1409718382117,742.1404490486522,6780.594023287519,4271.061427264551,9139.46915826787,110.41841495419561,112.14590920806367,53.97077232405948,164.6494001293949,1671.4535930221778,775.7630264896604,2510.467576165851
2020-12-26,1127.4332332552142,1231.7898197805507,910.2844561020311,1370.8305395515229,12822.25139431585,9232.329877537846,16026.125639087128,952.0341153068631,1046.069209062652,708.1616722814888,1196.144950614003,10055.367406288271,6863.106296059126,13145.205584750498,563.6644296516853,621.8180536476843,387.95906109258055,724.4120668538156,6647.682695096903,4231.276817901369,8933.57037424044,105.82734726722445,107.73887968469435,51.95872683851215,156.16968294847035,1599.3015689944039,745.627662634932,2403.375909910117
