2021-07-06,161.5,155.5,66.35,245.44999999999996,2401.3,2409.0,1015.75,3543.2999999999993,203.3,204.5,99.0,268.725,2739.05,2887.0,1288.175,3686.225
2021-07-07,159.45,163.5,72.275,232.2,2345.65,2307.5,1014.0749999999999,3529.5499999999997,200.05,212.0,88.44999999999999,265.625,2671.85,2825.5,1243.2,3674.0
2021-07-08,155.1,157.5,67.9,225.52499999999998,2299.55,2265.0,953.275,3443.3999999999996,190.55,193.0,91.9,250.92499999999995,2634.65,2844.5,1203.575,3509.175
2021-07-09,153.85,148.5,66.425,220.1,2259.6,2282.5,931.7,3408.175,180.55,188.5,78.3,241.575,2591.85,2748.0,1184.85,3430.225
2021-07-10,151.6,146.5,55.275,236.59999999999997,2199.4,2179.5,966.525,3308.575,179.7,193.0,70.5,243.29999999999998,2535.25,2699.0,1178.55,3457.7749999999996
2021-07-11,147.3,154.5,67.225,207.1,2154.65,2123.5,908.2,3226.825,170.25,175.5,80.45,223.625,2468.1,2651.5,1167.8,3279.3
2021-07-12,140.6,139.0,55.275,207.525,2096.3,2111.0,876.425,3065.05,161.95,167.5,75.5,229.29999999999998,2425.0,2590.5,1151.15,3206.0
2021-07-13,140.95,149.5,49.625,216.25,2038.6,2089.5,846.9499999999999,2998.75,160.55,164.0,76.07499999999999,227.45,2349.8,2476.0,1101.575,3154.8499999999995
2021-07-14,138.8,136.5,61.325,192.67499999999998,1991.25,1991.5,857.825,2931.075,159.6,160.5,77.275,214.625,2294.95,2477.5,1075.45,3054.275
2021-07-15,135.0,133.5,50.525,202.15,1930.3,1884.5,831.45,2827.475,150.0,153.0,72.025,200.0,2239.65,2407.0,1059.825,2958.0
2021-07-16,125.8,124.5,52.725,173.52499999999998,1889.9,1911.0,764.65,2795.0249999999996,139.5,147.0,67.35,176.525,2161.65,2298.5,1020.25,2837.15
2021-07-17,127.6,124.5,44.95,207.47499999999997,1835.35,1837.0,782.7249999999999,2711.475,136.85,148.5,58.05,179.25,2095.95,2209.5,976.0250000000001,2829.45
2021-07-18,118.9,122.5,48.05,173.54999999999995,1793.8,1765.5,785.625,2571.8999999999996,131.65,138.5,53.199999999999996,186.77499999999998,2026.7,2182.5,947.575,2728.475
2021-07-19,113.9,113.5,49.175,171.45,1738.1,1741.5,736.3499999999999,2588.5999999999995,125.45,131.5,53.800000000000004,175.525,1955.45,2132.0,947.5250000000001,2554.8
2021-07-20,113.15,114.5,44.05,166.04999999999998,1681.95,1690.5,712.4,2473.1,120.3,128.5,56.05,163.725,1920.9,2036.0,896.4,2555.925
2021-07-21,105.35,110.5,44.2,143.825,1636.95,1626.0,698.2249999999999,2427.1749999999997,116.0,121.0,44.525000000000006,152.14999999999998,1857.75,1998.5,880.25,2475.05
2021-07-22,107.5,107.0,45.25,155.77499999999998,1592.55,1553.0,666.625,2325.5,109.55,118.5,49.775000000000006,146.825,1775.45,1917.5,822.725,2360.1499999999996
2021-07-23,100.6,104.0,41.05,141.05,1532.55,1530.0,686.7,2270.725,105.55,108.5,49.7,145.07499999999996,1728.0,1839.0,802.375,2297.25
2021-07-24,95.85,97.0,49.55,134.77499999999998,1473.3,1455.5,599.8499999999999,2160.85,97.8,110.5,42.825,131.14999999999998,1647.5,1779.5,719.675,2222.6749999999997
2021-07-25,93.2,88.5,42.55,147.725,1440.3,1389.5,621.3,2133.0249999999996,95.35,103.5,41.4,123.0,1590.8,1715.0,727.7,2110.35
2021-07-26,89.15,87.5,37.775,127.77499999999999,1388.65,1438.0,622.55,2005.125,93.85,92.0,47.05,127.525,1532.1,1634.0,702.5,2067.225
2021-07-27,86.65,81.5,32.525,139.575,1338.25,1311.0,578.25,1966.1,85.25,86.0,40.925,116.1,1481.65,1575.5,658.1,1946.0249999999999
2021-07-28,83.25,83.0,35.675,119.14999999999999,1280.55,1305.0,564.375,1846.8249999999998,85.7,90.0,34.2,113.67499999999998,1417.3,1516.0,627.375,1893.675
2021-07-29,76.35,81.0,32.45,108.525,1249.4,1252.0,543.0999999999999,1804.525,77.5,81.0,30.35,109.67499999999998,1351.7,1477.0,612.925,1759.5749999999998
2021-07-30,74.75,71.5,34.825,120.39999999999998,1200.3,1191.0,533.075,1774.5,75.9,76.5,36.925,99.0,1311.8,1401.0,587.775,1758.55
2021-07-31,72.2,74.5,27.175,102.77499999999998,1144.45,1140.5,468.35,1644.6,71.85,80.0,31.45,95.14999999999999,1260.35,1370.0,594.225,1610.5749999999998
2021-08-01,67.05,64.0,30.6,111.19999999999999,1090.45,1105.5,494.29999999999995,1550.1,70.65,78.0,25.825,93.1,1202.6,1300.0,555.025,1624.85
2021-08-02,61.9,62.0,25.975,88.14999999999999,1053.95,1059.0,464.125,1528.25,66.45,69.5,29.400000000000002,96.92499999999998,1154.5,1251.5,546.85,1555.5
2021-08-03,63.55,65.0,24.474999999999998,93.97499999999997,1006.3,1003.0,414.7,1499.35,60.5,65.0,18.375,82.57499999999999,1099.4,1176.5,506.425,1506.225
2021-08-04,58.6,54.5,24.075,89.725,983.2,999.0,414.8,1418.525,57.65,62.0,24.225,78.05,1060.95,1115.5,474.825,1402.75
2021-08-05,55.25,49.0,26.7,93.12499999999997,922.25,929.0,420.925,1360.05,55.45,58.5,22.975,75.57499999999999,1010.35,1086.0,442.75,1337.575
2021-08-06,50.4,54.0,14.65,66.625,884.35,876.0,388.35,1336.0,50.95,52.0,20.6,72.57499999999999,967.3,1034.5,430.95,1288.275
2021-08-07,49.55,48.5,18.75,75.525,847.0,846.0,358.25,1271.4249999999997,51.45,51.5,20.075,78.19999999999999,910.9,985.0,430.825,1178.05
2021-08-08,47.55,46.0,22.424999999999997,66.625,807.85,829.0,347.45,1184.975,45.85,45.0,21.7,69.525,872.0,946.0,404.32500000000005,1126.625
2021-08-09,45.35,45.0,17.85,67.625,771.2,754.5,325.825,1135.775,42.8,45.5,17.75,59.574999999999996,842.1,909.0,398.225,1107.925
2021-08-10,41.2,42.0,17.225,60.525,738.0,738.5,342.1,1091.3999999999999,39.5,40.5,18.799999999999997,55.19999999999999,786.2,846.0,354.8,1026.525
2021-08-11,37.95,37.0,16.65,56.574999999999996,707.05,707.5,314.65,1040.7749999999999,41.65,43.0,20.65,55.099999999999994,753.5,809.5,323.65,994.7249999999999
2021-08-12,37.95,36.0,11.375,63.05,669.65,676.5,327.3,983.8249999999998,39.2,40.5,17.55,54.14999999999999,715.9,766.5,320.025,941.3
2021-08-13,34.25,35.0,14.125,50.05,646.95,628.5,286.525,977.3249999999998,36.65,37.5,17.075000000000003,53.67499999999999,689.05,748.0,296.075,907.5
2021-08-14,31.9,31.5,12.275,49.67499999999999,612.2,624.0,266.1,899.8749999999999,32.9,32.5,15.75,50.574999999999996,645.8,698.5,280.675,851.5999999999999
2021-08-15,28.85,28.0,8.325,44.099999999999994,583.15,596.5,257.4,868.0999999999999,31.3,31.5,15.274999999999999,44.574999999999996,615.95,667.5,260.6,791.675
2021-08-16,28.45,27.5,13.8,43.0,551.55,565.0,233.125,821.3499999999999,30.8,32.0,14.325,44.19999999999999,592.5,631.5,251.45,777.575
2021-08-17,28.35,28.5,8.85,41.574999999999996,531.45,543.0,234.65,813.6249999999999,24.5,25.0,8.85,35.0,566.9,625.5,240.075,740.2499999999999
2021-08-18,25.8,24.5,8.175,47.67499999999999,497.7,497.5,218.525,757.3499999999998,27.95,27.5,9.75,43.05,524.05,569.0,239.1,690.7249999999999
2021-08-19,23.85,24.5,7.425,40.099999999999994,480.95,469.5,195.7,738.0499999999997,24.4,25.5,7.375,35.0,496.8,533.5,219.625,659.25
2021-08-20,21.9,22.0,10.85,32.574999999999996,458.65,451.5,216.775,721.05,22.9,22.5,10.375,36.574999999999996,478.95,502.5,207.975,664.3
2021-08-21,21.65,23.5,5.375,34.14999999999999,419.8,423.5,177.6,638.2249999999999,21.55,21.5,9.85,31.574999999999996,460.2,486.0,203.0,582.5250000000001
2021-08-22,20.15,20.5,5.85,29.574999999999996,406.3,401.5,192.425,600.7499999999999,18.45,21.0,8.0,27.525,430.45,462.0,182.525,566.875
2021-08-23,17.25,17.0,8.375,27.099999999999994,381.65,394.5,167.825,590.8,20.05,20.0,9.275,29.624999999999993,404.45,428.0,181.175,531.1
2021-08-24,17.0,16.5,7.475,28.0,362.3,364.0,158.05,572.6499999999999,16.1,16.5,6.425,24.0,380.7,403.5,169.2,486.575
2021-08-25,15.1,15.0,4.949999999999999,25.049999999999997,352.15,362.5,154.3,542.6999999999999,17.4,16.5,9.95,25.049999999999997,372.3,396.0,153.75,497.825
2021-08-26,15.05,14.5,6.475,25.049999999999997,330.7,334.0,148.45,522.025,14.55,15.0,6.475,22.049999999999997,345.35,369.5,165.225,447.82499999999993
2021-08-27,14.15,14.5,3.9,23.049999999999997,303.95,293.0,125.64999999999999,459.29999999999995,15.2,14.0,4.425,25.099999999999994,326.55,343.0,142.75,427.1
2021-08-28,12.15,12.0,2.9,22.049999999999997,295.45,286.0,140.6,466.9,13.4,14.0,3.9499999999999997,19.0,311.85,333.5,139.75,408.725
2021-08-29,13.1,12.0,4.0,24.099999999999994,280.1,276.5,125.625,435.9749999999999,11.4,11.0,3.375,21.14999999999999,292.4,321.0,125.82499999999999,388.525
2021-08-30,11.75,11.0,4.425,19.525,255.4,274.0,116.85,386.3749999999999,11.65,12.0,3.9,19.525,276.4,301.0,125.125,368.025
2021-08-31,10.5,10.5,2.95,16.525,247.65,271.0,116.225,366.8499999999999,11.15,10.0,4.9,19.624999999999993,256.95,284.5,118.175,338.525
2021-09-01,9.65,9.0,3.425,16.525,229.55,230.0,109.25,352.79999999999995,9.4,9.5,2.9,15.574999999999996,242.75,262.0,99.875,327.625
