2021-02-16,128.0,129.0,95.95,160.025,1605.99,1617.5,1331.4,1871.3500000000001,128.08,127.5,89.94999999999999,164.05,1617.43,1636.5,1305.5749999999998,1914.2250000000001,130.23,129.0,95.925,173.025,1620.31,1609.0,1294.9499999999998,1971.275,126.49,128.0,89.975,160.025,1593.06,1607.5,1311.825,1864.2250000000004
2021-02-17,130.985,132.0,94.0,175.0,1619.375,1607.0,1329.975,1895.025,129.58,129.0,95.9,167.12500000000003,1616.785,1625.5,1287.8,1914.075,130.475,130.5,93.0,168.05,1627.965,1629.0,1312.8,1973.3000000000002,127.27,126.0,89.0,167.025,1603.535,1606.0,1290.0,1875.025
2021-02-18,132.49,132.0,94.0,169.025,1627.45,1623.0,1324.9,1952.4,132.515,133.0,93.9,177.0,1635.65,1648.0,1329.55,1927.0000000000002,133.15,132.5,96.975,174.05,1639.545,1644.0,1312.55,1978.3750000000002,130.35,131.0,93.975,176.025,1610.405,1613.0,1317.625,1892.2500000000002
2021-02-19,135.13,135.0,97.97500000000001,179.12500000000003,1634.455,1632.0,1377.0,1926.7250000000001,133.89,134.5,92.97500000000001,174.05,1642.895,1646.0,1277.5,1962.4500000000003,137.75,137.0,91.975,178.0,1648.145,1641.0,1315.85,2027.7,131.75,131.0,95.95,167.0,1624.09,1633.5,1275.475,1907.175
2021-02-20,135.965,136.0,98.975,175.07500000000002,1643.355,1638.5,1320.6999999999998,1971.5500000000002,135.17,137.0,96.94999999999999,179.0,1652.56,1659.0,1325.0000000000002,2031.075,135.76,136.0,93.95,180.12500000000003,1663.685,1664.5,1299.1,2020.275,134.095,135.0,99.97500000000001,172.0,1634.755,1641.0,1330.6000000000001,1932.175
2021-02-21,136.66,137.0,96.0,179.0,1662.55,1662.5,1365.8500000000001,1994.5500000000002,138.83,137.0,99.95,182.10000000000002,1662.755,1668.0,1302.8,2013.8000000000002,138.955,140.0,96.925,179.12500000000003,1672.19,1666.0,1320.3,2065.125,136.25,135.0,97.97500000000001,179.025,1641.57,1650.0,1313.4250000000002,1938.15
2021-02-22,138.46,138.0,103.0,180.05,1679.1,1674.5,1362.9499999999998,2018.4500000000003,140.31,140.0,97.97500000000001,187.07500000000002,1674.6,1690.0,1304.825,2059.075,140.985,139.0,103.9,188.07500000000002,1691.145,1688.5,1270.0,2085.3,136.165,136.5,96.94999999999999,175.025,1651.37,1659.5,1347.825,1975.0
2021-02-23,139.64,140.0,97.97500000000001,182.025,1685.83,1675.5,1347.7749999999999,2027.05,141.37,140.0,95.975,188.10000000000002,1690.535,1690.0,1301.45,2075.25,141.34,141.5,102.875,187.025,1701.665,1707.0,1327.6499999999999,2079.65,139.23,138.5,97.0,183.07500000000002,1663.21,1664.5,1343.875,1984.05
2021-02-24,144.1,141.5,106.0,185.025,1691.355,1683.5,1353.55,2028.375,143.605,142.0,105.94999999999999,198.10000000000002,1709.82,1722.0,1335.5500000000002,2085.4750000000004,143.77,144.0,97.0,191.025,1717.04,1725.5,1291.525,2183.35,139.48,139.5,97.97500000000001,182.025,1677.965,1689.5,1313.7250000000001,2010.5750000000003
2021-02-25,143.6,141.0,98.0,185.05,1714.38,1705.5,1371.825,2110.3250000000003,144.745,143.5,98.89999999999999,196.0,1724.24,1727.0,1315.4499999999998,2118.05,145.255,147.0,95.95,185.05,1732.235,1736.5,1332.2749999999999,2174.125,140.87,139.0,100.9,184.025,1690.98,1696.0,1326.075,2033.0749999999998
2021-02-26,145.0,145.0,103.97500000000001,194.025,1725.15,1727.0,1380.95,2066.525,146.39,147.0,99.97500000000001,192.10000000000002,1729.55,1741.5,1320.0,2157.375,147.045,147.5,102.72500000000001,194.0,1747.925,1752.5,1317.9750000000001,2159.05,142.13,141.0,98.975,188.025,1709.57,1712.0,1348.95,2035.0750000000003
2021-02-27,148.125,148.5,104.925,189.0,1740.965,1734.0,1368.0,2139.4,147.745,147.0,101.95,196.025,1749.45,1758.5,1330.9250000000002,2154.2000000000003,147.25,147.0,97.97500000000001,193.05,1755.665,1761.0,1345.8,2169.05,145.03,143.0,108.0,190.10000000000002,1721.095,1724.5,1357.175,2074.1
2021-02-28,148.09,147.0,101.97500000000001,195.025,1759.865,1773.0,1401.65,2141.35,150.8,150.5,98.975,203.07500000000002,1768.405,1768.0,1362.975,2171.2,149.805,150.5,98.925,204.05,1773.695,1786.5,1304.775,2186.525,146.48,145.0,103.95,195.0,1736.845,1722.5,1363.575,2099.025
2021-03-01,152.465,154.0,105.94999999999999,202.10000000000002,1772.225,1765.0,1389.95,2184.2000000000003,149.59,150.0,99.97500000000001,200.10000000000002,1778.06,1771.0,1328.45,2218.8750000000005,152.08,154.5,103.92500000000001,198.025,1791.985,1786.0,1357.8999999999999,2246.6,149.295,149.0,102.95,199.10000000000002,1746.885,1748.0,1367.5749999999998,2116.175
2021-03-02,151.405,150.5,107.9,202.0,1786.175,1767.5,1417.9250000000002,2184.0750000000003,153.615,154.0,105.825,206.05,1795.0,1782.5,1360.975,2265.1,153.415,154.0,100.95,197.05,1810.33,1815.0,1348.4,2248.4,151.635,150.5,100.95,206.15000000000003,1763.53,1769.0,1363.55,2176.225
2021-03-03,154.665,154.0,106.95,208.05,1803.495,1805.5,1410.375,2210.125,154.75,155.0,102.0,203.15000000000003,1812.765,1827.0,1365.3500000000001,2282.0000000000005,155.645,155.5,103.97500000000001,207.07500000000002,1825.925,1820.0,1330.2250000000001,2291.1,150.33,148.0,106.85000000000001,203.025,1778.38,1774.0,1373.65,2171.175
2021-03-04,156.835,155.0,110.97500000000001,211.10000000000002,1827.3,1819.0,1419.8999999999999,2214.1,158.22,157.0,109.925,216.0,1837.125,1841.5,1363.8500000000001,2303.375,156.65,157.0,106.95,214.07500000000002,1841.86,1840.0,1321.9,2386.325,152.965,151.0,105.0,204.025,1798.035,1803.0,1387.8999999999999,2199.25
2021-03-05,158.26,159.0,105.94999999999999,210.12500000000003,1835.17,1833.0,1421.65,2287.1,158.265,159.0,97.875,210.05,1859.555,1851.0,1381.8999999999999,2334.4,161.52,162.0,110.95,221.025,1863.075,1878.5,1367.0249999999999,2406.05,155.82,153.5,112.94999999999999,208.0,1817.26,1817.5,1388.925,2224.4
2021-03-06,159.49,161.0,113.95,208.025,1862.895,1866.0,1426.875,2304.175,161.575,162.0,101.95,216.07500000000002,1867.71,1852.5,1354.975,2367.4250000000006,163.155,162.5,101.97500000000001,227.0,1884.75,1899.0,1340.4750000000001,2378.15,158.695,158.0,102.975,213.025,1831.605,1838.0,1398.9,2214.025
2021-03-07,162.145,162.0,107.0,221.0,1876.535,1848.0,1439.8999999999999,2325.7000000000007,164.26,165.0,108.97500000000001,226.05,1896.805,1893.0,1390.7250000000001,2366.4500000000003,165.67,167.0,107.875,226.0,1901.02,1899.5,1330.95,2408.1250000000005,160.68,158.5,110.97500000000001,214.025,1858.475,1859.0,1396.975,2309.3250000000003
2021-03-08,166.97,164.0,116.975,236.07500000000002,1902.525,1887.5,1454.9499999999998,2392.525,164.625,165.5,104.95,222.025,1916.145,1904.5,1411.225,2452.1000000000004,166.54,165.0,105.925,231.025,1928.96,1934.5,1377.175,2458.15,162.0,160.5,113.95,220.07500000000002,1873.58,1876.0,1407.975,2354.075
2021-03-09,167.365,164.5,115.92500000000001,224.12500000000003,1929.875,1925.0,1484.475,2418.725,171.025,171.5,110.92500000000001,229.05,1937.965,1940.5,1399.825,2456.6749999999997,168.86,170.0,109.975,229.025,1954.49,1965.0,1406.5249999999999,2544.8500000000004,165.38,164.0,113.97500000000001,224.12500000000003,1899.72,1886.0,1409.8249999999998,2358.125
2021-03-10,171.79,172.0,115.97500000000001,222.4250000000001,1950.665,1960.0,1474.9499999999998,2509.65,173.51,175.0,112.975,237.0,1963.51,1956.0,1414.0,2504.8500000000004,174.87,173.5,108.95,244.20000000000005,1978.625,1987.0,1387.8249999999998,2577.1,168.415,167.0,115.9,220.15000000000003,1920.585,1921.5,1428.625,2417.325
2021-03-11,174.435,174.5,117.0,238.05,1974.23,1976.0,1470.95,2483.025,175.645,175.0,115.95,236.07500000000002,1983.5,1999.0,1404.0,2563.6000000000004,177.065,175.5,118.0,252.025,1995.395,2000.5,1420.9,2590.025,170.02,169.0,115.0,233.05,1947.69,1935.0,1455.9,2426.1500000000005
2021-03-12,174.76,174.5,119.925,236.10000000000002,1999.625,1990.0,1524.925,2537.7250000000004,179.15,175.5,111.9,243.05,2005.925,2006.5,1471.65,2618.05,179.265,180.5,115.97500000000001,241.0,2022.76,2016.0,1374.975,2664.025,175.325,174.5,112.975,232.07500000000002,1970.295,1952.5,1432.6750000000002,2482.3
2021-03-13,179.71,178.5,124.0,245.07500000000002,2027.57,2009.5,1547.4750000000001,2574.125,180.905,181.0,118.925,249.07500000000002,2037.3,2039.0,1439.0,2681.2000000000003,184.515,183.5,112.85,252.05,2049.74,2037.5,1428.5249999999999,2687.3000000000006,177.19,173.5,115.9,246.05,1998.26,1997.0,1504.8,2534.725
2021-03-14,183.86,184.0,125.825,251.0,2056.96,2039.0,1533.0,2574.7750000000005,186.06,186.0,115.97500000000001,247.07500000000002,2069.385,2090.0,1480.95,2697.8250000000007,183.97,182.5,116.925,250.025,2081.285,2087.0,1415.8000000000002,2724.7500000000005,182.38,179.0,118.0,249.025,2023.19,2006.0,1467.325,2542.7250000000004
2021-03-15,186.5,186.0,123.95,250.05,2083.345,2066.5,1574.525,2662.55,188.395,189.0,117.0,263.1,2092.32,2086.0,1496.4,2749.65,189.8,191.0,116.95,264.1,2106.855,2100.0,1434.9499999999998,2803.05,182.95,183.5,115.97500000000001,251.07500000000002,2052.295,2050.0,1509.6000000000001,2545.0
2021-03-16,190.205,191.0,123.975,270.15000000000003,2109.615,2086.5,1589.5,2680.1750000000006,193.615,197.0,120.975,262.125,2126.59,2120.5,1513.575,2766.4500000000003,192.25,192.0,117.97500000000001,267.125,2141.73,2149.0,1428.125,2851.7500000000005,187.4,185.0,123.95,255.10000000000002,2081.935,2089.5,1492.6750000000002,2656.3
2021-03-17,192.78,191.5,120.975,254.57500000000013,2142.465,2153.0,1573.8,2727.2,193.865,195.5,119.925,272.05,2163.69,2176.0,1500.45,2866.225,196.975,195.5,120.80000000000001,281.07500000000005,2169.74,2162.0,1494.3500000000001,2856.3250000000003,190.565,191.0,122.92500000000001,257.3750000000001,2112.95,2118.5,1494.0,2701.025
2021-03-18,197.605,199.0,131.0,268.05,2176.67,2159.5,1593.8,2801.025,199.84,199.5,121.0,283.075,2195.345,2201.5,1525.675,2890.65,202.945,203.0,122.97500000000001,286.025,2210.9,2207.0,1510.725,2962.1749999999997,192.04,188.5,125.975,263.04999999999995,2137.405,2145.5,1471.675,2794.3
2021-03-19,201.37,200.5,134.97500000000002,287.04999999999995,2214.295,2193.5,1595.175,2891.525,204.7,203.5,119.0,291.04999999999995,2232.41,2239.5,1534.1000000000001,2996.3500000000004,204.705,206.0,117.0,297.07500000000005,2244.595,2261.0,1510.625,3009.15,198.01,196.5,131.95000000000002,274.025,2179.66,2177.5,1537.8,2843.5750000000003
2021-03-20,205.51,207.5,132.975,279.0,2247.83,2232.5,1621.875,2892.525,207.695,209.0,127.95,285.05000000000007,2267.06,2263.0,1541.0,2957.525,210.265,209.0,124.97500000000001,293.05000000000007,2277.315,2266.0,1505.375,3085.525,203.0,203.5,129.975,275.075,2211.635,2218.0,1588.625,2866.95
2021-03-21,208.62,207.5,133.95,292.025,2287.795,2267.5,1664.475,2937.3250000000003,211.955,212.0,123.95,309.0,2306.335,2311.5,1540.275,3061.425,213.995,214.0,125.95,298.025,2316.085,2314.0,1481.45,3122.125,207.935,207.0,133.975,284.15000000000003,2245.715,2236.5,1622.4,2904.2749999999996
2021-03-22,216.08,215.0,131.975,294.0,2324.445,2296.5,1649.675,3056.675,217.38,218.0,128.975,314.125,2340.25,2355.5,1557.0,3128.0,219.135,218.0,136.975,315.0,2355.27,2338.0,1541.55,3164.55,209.3,206.0,139.9,295.0,2284.95,2295.5,1586.1750000000002,3005.675
2021-03-23,216.945,213.0,136.0,304.15000000000003,2362.63,2338.5,1675.375,3101.225,221.435,222.0,126.95,312.17500000000007,2378.59,2372.5,1604.475,3188.0500000000006,222.52,225.0,133.95,316.1,2397.51,2386.0,1563.125,3309.25,217.79,215.5,136.0,292.0,2320.075,2310.0,1627.975,3035.55
2021-03-24,225.03,223.0,143.925,316.07500000000005,2407.995,2379.5,1696.825,3156.8,225.375,226.0,129.975,313.2250000000001,2424.925,2407.5,1609.0,3291.025,228.64,229.0,126.95,336.125,2447.2,2455.0,1579.8250000000003,3297.9750000000004,220.05,218.0,134.97500000000002,312.1,2363.645,2378.0,1626.7250000000001,3034.675
2021-03-25,228.845,228.0,152.975,328.17500000000007,2456.745,2446.0,1698.275,3210.7250000000004,231.42,230.5,131.95000000000002,336.025,2470.305,2471.5,1617.3999999999999,3361.575,234.45,236.5,141.55,340.125,2490.83,2486.0,1567.5000000000002,3434.4750000000004,222.67,218.0,142.0,318.125,2409.435,2425.5,1632.875,3158.25
2021-03-26,233.165,233.0,146.95,330.1,2487.37,2450.5,1742.0249999999999,3285.9,235.645,236.0,139.875,346.25000000000006,2516.03,2539.0,1603.8,3401.675,238.66,237.5,141.925,342.32500000000005,2532.185,2528.0,1625.2250000000001,3508.55,229.515,225.0,147.775,327.0,2447.07,2462.5,1715.75,3187.275
2021-03-27,239.805,236.5,155.95,339.075,2538.285,2506.0,1766.575,3321.025,241.55,242.5,143.97500000000002,347.025,2559.44,2554.0,1628.4499999999998,3467.2,243.69,241.5,136.95,348.025,2580.185,2578.5,1618.4499999999998,3562.125,234.61,234.0,147.95,335.0,2491.015,2484.0,1730.6999999999998,3285.2000000000003
2021-03-28,244.955,242.5,156.825,353.57500000000016,2588.09,2548.5,1816.9750000000001,3505.15,249.515,250.0,148.925,357.4250000000001,2605.785,2607.0,1654.7250000000001,3539.9750000000004,247.99,244.0,138.0,361.2750000000001,2629.54,2606.0,1653.975,3594.225,240.86,241.5,148.97500000000002,342.17500000000007,2545.715,2543.0,1754.525,3334.6
2021-03-29,250.21,244.5,158.95000000000002,352.05,2639.475,2626.5,1792.1499999999999,3492.7750000000005,254.08,255.5,141.95,370.05,2653.225,2665.5,1672.85,3603.5000000000005,252.835,251.0,137.85,371.30000000000007,2679.325,2683.0,1621.75,3653.9500000000003,245.68,246.0,152.875,342.05,2592.91,2582.5,1799.6000000000001,3507.05
2021-03-30,257.5,257.5,160.875,378.1,2694.18,2658.5,1830.75,3620.4500000000003,258.99,254.5,151.85,380.0,2713.49,2717.5,1715.975,3785.1000000000004,261.795,261.0,158.72500000000002,385.1500000000001,2738.02,2716.0,1705.625,3793.175,252.29,249.0,155.0,357.02500000000003,2636.77,2626.0,1778.25,3507.225
2021-03-31,259.76,258.0,155.975,358.5500000000001,2741.215,2696.5,1867.9,3712.875,262.31,261.5,144.95000000000002,370.20000000000005,2770.085,2771.5,1743.575,3890.0499999999997,264.235,262.5,142.975,387.1,2787.735,2770.5,1675.825,3896.625,256.66,252.5,161.825,367.0,2687.75,2663.0,1807.4750000000001,3609.3250000000003
2021-04-01,264.76,261.5,164.975,385.1500000000001,2794.365,2733.0,1897.8000000000002,3759.6250000000005,268.835,268.5,146.0,392.1,2812.885,2794.5,1728.0,3887.6500000000005,268.675,268.0,136.975,399.0,2839.45,2829.5,1662.55,4058.4500000000003,259.115,259.0,162.8,378.20000000000005,2740.31,2745.0,1822.125,3650.175
2021-04-02,269.28,268.5,164.95,374.1,2837.11,2805.0,1894.9499999999998,3832.825,272.525,273.5,145.0,395.025,2872.05,2908.0,1781.0,4013.1000000000004,274.59,275.5,151.92499999999998,415.0,2889.775,2872.5,1744.325,4074.7750000000005,263.85,261.5,158.975,367.125,2780.1,2771.5,1867.15,3747.5250000000005
2021-04-03,271.255,270.0,158.975,405.2500000000001,2893.51,2859.5,1899.75,3886.9750000000004,273.77,269.5,146.975,391.20000000000005,2917.735,2929.0,1793.55,4047.8250000000003,277.08,274.5,151.92499999999998,401.02500000000003,2941.765,2938.5,1741.7,4156.425,263.97,255.0,157.925,379.30000000000007,2831.85,2814.5,1862.625,3839.05
2021-04-04,271.295,269.0,163.875,391.1,2944.68,2880.5,1989.6750000000002,3985.0499999999997,274.645,275.5,151.92499999999998,398.1,2965.78,3018.0,1797.9499999999998,4164.475,278.66,275.0,145.0,419.075,2992.495,2988.5,1757.575,4251.15,267.83,263.0,164.95,378.1,2879.905,2869.0,1875.9750000000001,3951.6500000000005
2021-04-05,273.615,267.5,160.0,409.1,2988.52,2946.0,1919.9499999999998,4148.0,277.405,275.0,148.95000000000002,410.05,3004.765,3006.5,1817.475,4289.325000000001,281.84,281.5,152.79999999999998,413.02500000000003,3038.325,3011.0,1802.9750000000001,4292.275000000001,268.915,261.5,159.925,389.12500000000006,2919.5,2910.0,1896.925,4002.525
2021-04-06,275.62,276.5,169.975,394.225,3024.39,2982.5,1987.5500000000002,4216.1,278.335,277.0,151.95,423.0,3049.205,3056.5,1868.6499999999999,4307.725,282.36,282.5,156.625,414.07500000000005,3083.51,3061.0,1816.375,4421.6,269.73,267.5,164.0,390.25000000000006,2966.005,2954.0,1923.3,4028.725
2021-04-07,275.525,270.0,166.95000000000002,406.07500000000005,3068.8,3018.0,2041.625,4173.900000000001,275.43,280.0,145.0,403.125,3091.745,3115.0,1823.8500000000001,4368.625,277.63,274.0,149.925,422.025,3125.215,3085.5,1809.35,4439.725,267.125,266.0,160.975,383.1,3006.725,2975.5,1951.0500000000002,4112.275
2021-04-08,274.615,270.0,153.925,412.05,3101.35,3038.5,2013.425,4291.125000000001,278.565,274.0,156.0,413.2250000000001,3130.245,3136.5,1876.475,4480.55,278.53,281.5,149.85000000000002,411.025,3162.96,3135.5,1800.7250000000001,4591.125,268.78,265.5,164.775,397.12500000000006,3034.935,3009.5,1948.675,4196.150000000001
2021-04-09,274.535,272.0,166.87500000000003,392.05,3134.14,3102.5,2002.825,4246.550000000001,274.665,278.0,151.92499999999998,406.025,3156.225,3124.5,1903.45,4531.325000000001,277.855,273.5,147.975,408.17500000000007,3193.58,3167.5,1770.15,4583.55,267.325,264.0,149.875,388.025,3061.155,3016.5,1963.4,4246.0
2021-04-10,274.05,272.5,158.95000000000002,428.15000000000003,3162.03,3095.5,2023.625,4397.775000000001,270.905,272.5,144.0,393.47500000000014,3190.65,3210.0,1904.8500000000001,4591.3,276.96,277.5,143.95000000000002,413.47500000000014,3221.525,3186.0,1787.375,4672.175,262.935,260.0,150.95,387.025,3092.895,3061.5,2006.5,4287.375
2021-04-11,267.42,263.0,164.875,386.05,3185.64,3131.5,2058.95,4379.725,269.065,269.5,149.975,405.30000000000007,3214.955,3204.5,1942.95,4567.925000000001,272.51,269.5,143.0,413.07500000000005,3241.4,3246.5,1832.925,4659.500000000001,263.16,259.0,149.0,377.30000000000007,3112.555,3113.0,1951.6,4335.25
2021-04-12,264.595,260.0,159.875,388.15000000000003,3204.295,3157.0,2032.875,4461.05,266.645,263.0,144.82500000000002,399.0,3229.77,3236.0,1899.725,4668.5,268.23,267.5,148.8,396.20000000000005,3253.195,3227.5,1843.7250000000001,4733.175,255.33,253.0,150.0,369.20000000000005,3126.97,3098.0,2027.675,4338.325
2021-04-13,260.135,259.5,151.0,386.05,3222.195,3194.5,2062.15,4424.550000000001,262.635,264.5,131.975,383.025,3243.645,3249.5,1863.85,4700.75,265.0,262.0,136.775,395.025,3260.195,3240.5,1793.825,4683.475000000001,251.85,251.0,149.975,372.20000000000005,3139.89,3132.5,1997.625,4340.25
2021-04-14,259.57,253.0,154.82500000000002,383.04999999999995,3222.245,3197.0,2066.775,4424.625000000001,258.59,265.5,139.9,388.125,3255.235,3261.5,1856.925,4733.45,261.135,265.5,129.95,386.07500000000005,3277.255,3257.0,1855.525,4816.200000000001,248.335,245.0,146.975,372.025,3152.09,3139.0,1980.125,4354.099999999999
2021-04-15,252.075,246.5,141.875,373.3250000000001,3225.465,3157.0,2051.0,4518.25,256.275,255.5,133.95,374.125,3253.135,3256.0,1854.2,4682.075000000002,257.525,257.5,134.0,388.1,3281.475,3274.0,1897.6,4807.3,244.26,236.5,139.97500000000002,354.125,3147.23,3117.5,1957.7,4317.325000000001
2021-04-16,248.725,242.5,146.95,372.025,3218.845,3178.0,2004.75,4480.525,252.425,256.5,126.97500000000001,383.075,3257.66,3274.5,1923.525,4713.475000000001,253.065,254.0,125.0,379.27500000000003,3289.1,3266.0,1750.8500000000001,4789.075,242.595,238.0,143.0,352.025,3145.155,3103.5,1964.2,4409.125
2021-04-17,244.645,242.5,137.975,345.5500000000002,3219.73,3164.0,2003.6499999999999,4530.075,245.88,242.0,126.87500000000001,377.20000000000005,3251.14,3268.5,1871.3,4655.5250000000015,248.54,246.0,125.975,379.175,3281.735,3279.0,1852.0,4844.175,237.095,234.5,133.975,361.0,3140.445,3154.0,1927.3000000000002,4311.400000000001
2021-04-18,237.515,232.0,136.975,345.0,3214.365,3191.5,1970.625,4491.0,241.29,242.5,128.95,372.15000000000003,3232.275,3282.0,1817.9499999999998,4716.450000000001,241.36,239.5,126.0,355.15,3277.215,3282.5,1726.875,4818.675,232.475,230.0,133.9,342.07500000000005,3132.695,3151.0,1895.025,4333.025000000001
2021-04-19,230.94,226.5,133.79999999999998,341.1,3197.555,3155.0,1978.75,4508.1,233.575,231.0,123.95,362.05,3226.245,3266.5,1832.475,4644.825,234.975,232.0,125.0,356.30000000000007,3259.45,3266.5,1722.6499999999999,4842.950000000001,225.845,224.5,130.85,339.025,3122.025,3105.5,1916.8999999999999,4355.8
2021-04-20,227.95,223.5,129.925,333.2750000000001,3178.48,3112.0,1954.575,4433.85,231.33,232.5,112.0,334.3500000000001,3204.375,3201.5,1803.825,4613.975000000001,232.635,234.5,111.9,346.3750000000001,3246.85,3240.0,1781.6499999999999,4673.300000000001,220.525,218.5,123.975,315.04999999999995,3104.555,3063.5,1875.675,4350.975
2021-04-21,222.075,216.0,132.875,326.025,3162.94,3117.0,1985.575,4439.075,225.565,224.0,109.975,335.04999999999995,3192.195,3227.0,1808.1000000000001,4654.05,225.275,221.0,118.925,342.05,3229.21,3223.5,1714.975,4678.625,216.87,209.0,123.975,323.04999999999995,3080.93,3085.0,1836.9750000000001,4382.1
2021-04-22,216.17,214.0,125.975,321.17500000000007,3146.555,3101.5,1972.45,4424.400000000001,219.845,219.5,113.97500000000001,327.125,3171.61,3148.0,1778.95,4657.375000000001,221.74,222.5,106.9,330.07500000000005,3204.34,3185.5,1670.975,4720.625,209.585,204.5,123.8,309.02500000000003,3058.25,3062.0,1853.525,4250.625
2021-04-23,213.205,210.0,117.95,310.05,3118.365,3072.5,1899.85,4430.9,214.78,219.0,106.95,323.25,3134.065,3143.5,1781.4,4636.875000000001,216.935,215.5,102.0,326.17500000000007,3172.495,3167.0,1644.2250000000001,4701.950000000001,207.09,203.0,117.92500000000001,309.05000000000007,3033.245,3028.0,1898.0500000000002,4301.625
2021-04-24,207.81,205.0,118.95,309.20000000000005,3094.97,3046.0,1859.525,4507.225,211.155,207.5,111.50000000000001,325.02500000000003,3116.48,3145.5,1721.025,4487.350000000001,211.205,211.0,108.92500000000001,310.05,3148.825,3146.5,1753.95,4612.125,200.295,194.0,118.975,297.12500000000006,3009.575,2989.0,1817.8249999999998,4172.8
2021-04-25,200.43,199.5,111.975,301.2750000000001,3058.46,3007.5,1855.625,4346.550000000001,204.585,207.0,98.95,317.20000000000005,3090.235,3073.5,1691.925,4490.925,205.53,205.5,95.9,308.0,3114.51,3105.0,1659.7250000000001,4601.55,198.475,196.0,111.0,290.07500000000005,2975.965,2971.0,1804.4250000000002,4135.525000000001
2021-04-26,198.765,196.0,112.0,297.02500000000003,3033.44,3002.0,1881.0500000000002,4225.25,200.38,201.5,102.925,323.04999999999995,3054.7,3049.5,1703.825,4482.625000000001,203.01,200.5,101.0,296.15000000000003,3083.32,3067.5,1591.7,4598.65,190.9,188.5,110.87500000000001,284.07500000000005,2951.28,2930.0,1811.375,4114.650000000001
2021-04-27,191.775,190.0,107.95,283.15,2989.225,2946.5,1827.075,4259.725,194.735,196.5,97.9,303.025,3029.12,3046.5,1671.8500000000001,4475.575,197.955,195.0,97.9,305.07500000000005,3054.45,3032.0,1581.925,4517.3,189.255,181.0,99.9,285.02500000000003,2913.42,2920.0,1771.4,4105.55
2021-04-28,189.04,186.0,103.95,281.47500000000014,2965.155,2919.0,1793.7250000000001,4220.150000000001,193.19,192.0,99.9,291.125,2991.77,3027.5,1671.475,4464.775,192.73,193.5,96.975,292.1,3019.02,2986.5,1638.275,4421.85,183.27,179.5,104.0,283.0,2875.095,2849.0,1780.125,4077.5
2021-04-29,187.26,182.5,111.925,280.25000000000006,2922.46,2881.0,1775.7,4116.325000000001,186.35,189.5,89.89999999999999,288.07500000000005,2951.195,3003.0,1557.6000000000001,4352.55,189.28,190.5,91.975,291.04999999999995,2986.84,2975.0,1552.0,4432.225,179.18,172.0,101.9,269.02500000000003,2845.875,2846.5,1683.275,4052.2250000000004
2021-04-30,182.965,184.0,106.0,264.05,2891.615,2847.0,1739.525,4081.8,183.875,186.5,93.85,281.1,2919.97,2946.0,1575.725,4318.325000000001,185.735,184.5,90.92500000000001,287.1,2950.145,2938.0,1503.925,4465.025,176.42,171.0,91.925,268.17500000000007,2812.75,2790.5,1654.65,4009.3750000000005
2021-05-01,177.715,173.0,98.975,267.025,2851.45,2825.5,1730.8,4047.2500000000005,180.0,179.5,86.975,272.3500000000001,2886.34,2933.0,1569.0,4291.400000000001,182.5,179.0,88.975,271.04999999999995,2909.405,2908.5,1470.65,4280.275000000001,174.635,171.5,91.975,264.05,2772.645,2748.0,1674.375,3925.0000000000005
2021-05-02,174.765,172.0,91.95,259.1,2808.615,2743.5,1732.85,4009.3,177.22,176.0,86.85000000000001,269.0,2843.55,2889.0,1551.3249999999998,4206.55,179.635,178.5,84.925,275.125,2872.47,2848.0,1506.5,4259.15,170.975,165.0,87.0,261.05,2736.95,2735.5,1618.9750000000001,3938.5
2021-05-03,171.805,169.5,96.925,259.1,2778.59,2736.0,1648.975,3884.1250000000005,173.98,175.5,88.825,273.02500000000003,2808.485,2830.0,1512.15,4183.175,174.89,175.0,82.95,268.05,2835.195,2806.0,1457.425,4252.85,166.405,162.5,96.94999999999999,246.0,2706.02,2687.5,1598.0,3864.625
2021-05-04,167.42,167.0,85.97500000000001,247.05,2741.45,2724.5,1663.4250000000002,3866.400000000001,171.37,173.5,82.89999999999999,271.025,2764.96,2754.5,1525.5,4081.4500000000007,173.88,172.5,82.925,269.05000000000007,2803.755,2803.0,1456.4,4206.875,165.755,165.0,94.0,248.025,2660.885,2676.5,1540.15,3809.0499999999997
2021-05-05,165.89,163.5,84.95,247.4000000000001,2698.38,2656.5,1606.65,3827.8,170.625,171.0,81.0,264.025,2726.225,2711.5,1471.6,4020.250000000001,167.78,166.5,82.75,258.0,2753.73,2763.0,1437.075,4079.975000000001,163.515,162.5,90.92500000000001,247.05,2630.55,2601.0,1557.45,3796.3500000000004
2021-05-06,163.485,162.0,92.97500000000001,244.12500000000003,2666.04,2645.5,1590.4,3749.025,165.025,166.5,73.975,254.07500000000002,2694.89,2722.5,1436.3,3985.0750000000007,166.885,167.0,78.92500000000001,263.20000000000005,2728.8,2704.5,1371.1,4157.425,160.605,158.0,90.95,238.05,2603.035,2582.5,1534.075,3827.8500000000004
2021-05-07,161.535,161.0,88.85000000000001,254.22500000000005,2636.54,2604.0,1547.8500000000001,3800.1,163.38,165.5,74.95,255.0,2661.665,2663.0,1421.0,4007.5000000000005,163.795,166.5,78.9,254.10000000000002,2689.375,2665.5,1347.3999999999999,4005.600000000001,155.925,153.5,87.875,239.0,2556.25,2530.5,1454.6,3727.5000000000005
