,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_median,S1_load_LL,S1_load_UL,S2a_incidences_mean,S2a_incidences_median,S2a_incidences_LL,S2a_incidences_UL,S2a_load_mean,S2a_load_median,S2a_load_LL,S2a_load_UL,S2b_incidences_mean,S2b_incidences_median,S2b_incidences_LL,S2b_incidences_UL,S2b_load_mean,S2b_load_median,S2b_load_LL,S2b_load_UL,S2c_incidences_mean,S2c_incidences_median,S2c_incidences_LL,S2c_incidences_UL,S2c_load_mean,S2c_load_median,S2c_load_LL,S2c_load_UL
169,2021-02-17,26.6854,26.0,13.0,47.0,473.1002,458.0,336.0,650.0499999999993,318.7528,321.0,252.0,376.0,2630.0104,2661.0,2128.9750000000004,3015.0,150.4492,150.0,122.0,180.0,1488.7508,1484.0,1323.0,1704.0249999999996,51.0472,50.0,34.0,71.0,668.3124,658.0,554.0,825.0
170,2021-02-18,26.0914,25.0,13.0,46.0,460.4882,444.0,326.0,638.0249999999996,337.358,339.0,269.0,397.02499999999964,2795.0022,2827.0,2266.975,3219.0,155.1466,155.0,128.0,185.0,1539.1178,1535.0,1365.9750000000001,1760.0249999999996,51.2708,50.0,34.0,71.0,668.5574,658.0,550.0,827.0
171,2021-02-19,25.2658,24.0,12.0,45.0,448.2412,433.0,314.0,622.0,357.9258,360.0,286.0,417.0,2968.2004,3005.0,2399.975,3402.0,160.2552,160.0,132.0,192.0,1588.7168,1586.0,1414.0,1819.0249999999996,51.44,51.0,34.0,72.0,668.7754,657.0,547.0,829.0
172,2021-02-20,24.6934,24.0,12.0,44.0,436.4316,421.0,303.975,607.0249999999996,379.8094,382.0,306.0,443.0,3150.9594,3188.0,2545.975,3614.0,165.3236,165.0,136.0,197.0,1641.0192,1637.0,1459.9750000000001,1872.0499999999993,51.7064,51.0,35.0,73.0,668.317,658.0,545.0,833.0
173,2021-02-21,24.1804,23.0,11.0,43.0,425.1522,410.0,291.0,599.0,401.4744,404.0,321.975,471.0,3342.5586,3382.0,2711.975,3836.0,170.0784,170.0,141.0,202.0,1694.317,1690.5,1509.0,1931.0,51.8928,51.0,34.0,73.0,670.0476,659.0,547.0,837.0
174,2021-02-22,23.3174,22.0,11.0,42.0,413.5858,398.0,281.0,587.0,424.2458,427.0,340.975,494.0,3545.6342,3588.0,2878.0,4064.0,174.8296,174.0,146.0,207.0,1748.8746,1745.0,1564.0,1990.0,51.906,51.0,34.0,73.0,670.392,658.0,545.0,840.0
175,2021-02-23,22.6716,22.0,10.0,41.0,402.7592,387.0,270.975,576.0249999999996,447.491,450.0,362.0,522.0,3759.038,3805.0,3050.0,4308.0,179.4464,179.0,149.0,212.0,1802.6132,1799.0,1615.0,2050.0249999999996,52.0502,51.0,34.0,74.0,671.7404,659.0,544.975,844.0
176,2021-02-24,21.9842,21.0,10.0,41.0,391.2614,375.5,261.0,564.0249999999996,472.3242,476.0,381.0,545.0249999999996,3978.7906,4025.5,3230.975,4564.0999999999985,184.1234,184.0,154.0,217.02499999999964,1857.8946,1857.0,1668.0,2104.0,52.0084,51.0,35.0,74.0,671.8278,660.0,544.0,849.0
177,2021-02-25,21.3076,20.0,9.0,39.024999999999636,380.7208,365.0,252.0,550.0,497.2988,501.0,402.0,577.0,4213.3806,4264.5,3427.0,4828.0,189.0954,189.0,158.0,222.0,1914.2354,1912.0,1727.0,2165.0249999999996,52.1232,51.0,34.0,74.0,672.3258,659.0,541.0,851.0
178,2021-02-26,20.6106,20.0,9.0,39.0,370.1926,355.0,241.0,541.0249999999996,524.7568,529.0,428.0,606.0,4456.7954,4509.0,3624.0,5125.0,194.1982,194.0,164.0,228.0,1971.3208,1969.0,1777.0,2223.0,52.0458,51.0,34.0,74.0,673.9748,661.0,539.0,852.0
179,2021-02-27,20.061,19.0,9.0,38.0,359.8592,343.0,232.97500000000002,524.0249999999996,552.1862,555.0,448.0,638.0,4711.6824,4771.5,3831.975,5385.049999999999,198.4694,198.0,167.0,233.0,2029.422,2027.0,1834.0,2286.0249999999996,52.0616,51.0,34.0,73.02499999999964,673.5876,658.0,540.0,856.0
180,2021-02-28,19.2998,18.0,8.0,37.0,349.8764,334.0,225.0,518.0,582.0622,586.0,472.975,671.0,4978.2752,5042.0,4058.0,5690.0,203.4862,203.0,173.0,238.0,2086.2078,2084.0,1888.975,2345.0,52.1428,51.0,33.0,74.0,674.401,659.0,539.0,859.0
181,2021-03-01,18.6238,18.0,7.0,35.0,339.7472,324.0,214.0,501.0,611.0488,615.0,499.0,704.0,5254.877,5320.5,4288.975,6026.0,208.045,207.0,177.0,242.0,2144.1196,2141.0,1945.0,2402.0,52.1082,51.0,34.0,75.0,675.2152,660.0,539.0,865.0
182,2021-03-02,18.116,17.0,7.0,35.0,330.5724,316.0,207.0,490.0499999999993,643.0308,647.0,527.0,742.0,5545.2632,5616.0,4537.0,6318.025,213.5396,213.0,182.0,247.0,2203.4868,2199.0,1999.0,2456.0249999999996,52.1658,51.0,34.0,75.0,675.3504,659.0,536.0,862.0
183,2021-03-03,17.6994,17.0,7.0,34.0,320.5626,305.0,200.0,478.02499999999964,675.7648,680.0,557.0,776.0249999999996,5847.633,5917.0,4778.0,6687.025,218.8534,218.0,186.0,255.0,2265.1778,2259.0,2062.975,2520.0249999999996,52.1166,51.0,34.0,74.0,676.0286,659.0,536.0,865.0
184,2021-03-04,17.2166,16.0,7.0,34.0,312.3278,297.0,192.0,469.0,709.4626,713.0,585.0,813.0,6163.8102,6236.0,5062.95,7030.025,223.8874,224.0,190.975,258.0,2325.522,2322.0,2124.0,2583.0,52.1626,51.0,34.0,76.0,676.5034,658.0,536.0,877.0
185,2021-03-05,16.6332,16.0,6.0,32.0,302.999,288.0,186.0,458.02499999999964,745.2762,749.0,615.975,853.0249999999996,6494.399,6569.5,5331.0,7417.0,229.332,229.0,196.0,265.0,2387.908,2384.0,2182.0,2644.0499999999993,52.1412,51.0,33.0,75.02499999999964,676.722,658.0,530.0,872.0
186,2021-03-06,16.1388,15.0,6.0,32.0,294.5842,280.0,178.975,442.02499999999964,781.0742,786.0,647.0,891.0,6837.6918,6921.0,5622.0,7792.124999999998,234.31,234.0,201.0,270.0,2449.752,2446.0,2245.975,2701.0249999999996,52.1148,51.0,34.0,75.0,676.9966,658.0,529.0,871.0249999999996
187,2021-03-07,15.7734,15.0,6.0,31.0,285.959,272.0,172.0,433.0,819.3838,824.0,682.0,933.0,7192.2352,7273.0,5941.975,8188.0,239.7722,239.0,206.0,276.0,2512.1852,2508.5,2306.0,2772.0,52.2512,51.0,33.0,75.0,677.6202,656.0,529.975,878.0249999999996
188,2021-03-08,15.285,15.0,6.0,30.0,277.853,264.0,165.0,424.0,859.5714,864.0,714.975,982.0,7567.5448,7651.0,6252.0,8609.05,245.849,245.0,211.0,284.0,2577.3996,2572.0,2368.0,2834.0249999999996,52.0118,51.0,34.0,75.0,678.1222,656.0,529.0,884.0
189,2021-03-09,14.7078,14.0,5.0,29.0,270.104,257.0,159.0,416.0499999999993,901.5606,906.0,752.0,1025.0,7953.1652,8045.5,6577.974999999999,9039.0,251.857,252.0,217.0,288.0,2642.5734,2636.0,2428.0,2903.0249999999996,52.068,51.0,34.0,75.0,677.3494,656.0,526.0,882.0249999999996
190,2021-03-10,14.3268,14.0,5.0,29.0,261.9468,249.0,154.0,405.0,943.5726,950.0,793.975,1071.0,8357.8654,8452.0,6921.975,9483.074999999999,257.6556,257.0,223.0,295.0,2710.082,2703.0,2499.975,2958.0,52.0922,51.0,33.0,76.0,677.1584,655.0,523.0,883.0
191,2021-03-11,13.983,13.0,5.0,29.0,254.1126,241.0,147.0,392.0,987.2258,993.0,832.0,1115.0249999999996,8778.6748,8871.5,7306.0,9940.0,263.2412,263.0,228.0,300.02499999999964,2777.737,2774.0,2567.975,3035.0249999999996,52.0988,51.0,33.0,76.0,677.8524,654.0,524.975,890.0249999999996
192,2021-03-12,13.608,13.0,5.0,28.0,247.268,235.0,142.0,386.0499999999993,1033.6612,1038.0,871.0,1166.0,9212.6264,9302.0,7676.974999999999,10415.0,269.8312,269.0,235.0,307.0,2844.906,2839.0,2630.0,3103.0249999999996,51.967,51.0,33.0,77.0,677.946,653.0,521.0,896.0249999999996
193,2021-03-13,13.1186,12.0,5.0,27.0,240.456,227.0,136.0,375.02499999999964,1080.9298,1087.0,915.0,1219.0249999999996,9666.6086,9761.5,8073.0,10911.025,276.6612,276.0,240.0,316.0,2916.7806,2911.0,2703.9750000000004,3179.0249999999996,51.9386,51.0,33.0,76.0,677.239,650.0,519.975,890.0249999999996
194,2021-03-14,12.8734,12.0,4.0,27.0,233.403,221.0,132.0,366.0,1128.839,1135.0,960.0,1272.0,10131.1406,10228.0,8470.975,11403.05,283.1072,283.0,246.0,322.0,2990.876,2984.0,2769.975,3257.0,51.6776,50.0,32.0,77.0,677.0666,650.5,519.0,895.0249999999996
195,2021-03-15,12.5126,12.0,4.0,26.0,226.7704,215.0,128.97500000000002,357.0499999999993,1178.459,1185.0,998.0,1323.0,10619.024,10711.0,8903.95,11965.025,289.8448,289.0,253.0,331.0,3062.1414,3053.0,2842.975,3322.0,51.9604,51.0,33.0,77.0,677.242,649.0,517.0,898.0
196,2021-03-16,12.2292,11.0,4.0,25.0,220.3914,209.0,123.0,350.02499999999964,1229.1802,1236.0,1053.0,1380.0,11120.1426,11220.0,9367.0,12516.074999999999,296.631,296.0,259.0,337.0,3135.515,3128.0,2911.0,3409.0,51.4994,50.0,32.0,76.02499999999964,677.3838,648.0,514.0,897.0249999999996
197,2021-03-17,11.8898,11.0,4.0,25.0,214.235,203.0,118.0,343.0,1281.7938,1288.0,1099.0,1438.0249999999996,11637.407,11735.0,9819.95,13061.025,303.4298,303.0,265.0,346.0,3214.596,3204.0,2991.975,3489.0249999999996,51.8358,50.0,32.0,77.0,676.5414,648.0,513.0,899.0
198,2021-03-18,11.6398,11.0,4.0,24.0,208.6096,197.0,115.0,332.02499999999964,1334.3126,1339.0,1154.0,1491.0,12168.7826,12260.0,10304.974999999999,13645.025,310.786,310.0,271.0,353.0,3291.589,3283.0,3063.975,3568.0249999999996,51.7816,50.0,33.0,77.0,676.4442,646.0,509.0,909.0
199,2021-03-19,11.2678,11.0,3.0,24.0,202.2574,190.0,110.0,326.0,1388.461,1393.0,1198.9750000000001,1550.0,12718.9678,12814.5,10797.95,14245.025,318.0392,318.0,278.0,363.0,3372.7548,3364.0,3143.0,3659.0,51.6634,50.0,32.0,77.0,676.5318,644.5,510.0,907.0249999999996
200,2021-03-20,11.0304,10.0,3.0,23.0,197.5222,187.0,106.0,317.0,1444.311,1449.0,1255.9750000000001,1608.0,13288.831,13380.5,11329.0,14847.025,325.9146,326.0,285.0,370.0,3452.2836,3442.0,3215.0,3741.0,51.5398,50.0,32.0,77.02499999999964,675.6188,643.0,507.0,907.0
201,2021-03-21,10.847,10.0,3.0,23.0,191.525,181.0,102.0,308.02499999999964,1499.7978,1503.0,1307.0,1670.0,13866.929,13959.5,11850.875,15442.05,333.4204,333.0,292.0,378.02499999999964,3536.5572,3527.0,3297.975,3825.0249999999996,51.5244,50.0,31.97500000000001,77.0,676.4746,642.0,506.0,908.0249999999996
202,2021-03-22,10.5708,10.0,3.0,22.0,186.7896,176.0,99.0,300.0,1556.6558,1561.0,1362.0,1728.0,14462.6076,14550.5,12418.9,16052.025,341.4828,341.0,300.0,387.0,3620.0424,3608.0,3370.975,3918.0249999999996,51.544,50.0,31.0,77.0,675.6682,640.0,505.0,905.0
203,2021-03-23,10.3238,10.0,3.0,22.0,181.799,171.0,95.0,294.0,1613.613,1618.0,1420.9750000000001,1779.0249999999996,15072.9846,15159.0,12963.0,16709.1,348.7436,348.0,307.0,396.0,3707.2552,3695.0,3458.9750000000004,4012.0,51.4208,50.0,32.0,77.0,676.1666,641.0,503.0,914.0249999999996
204,2021-03-24,10.135,9.0,3.0,22.0,177.5376,167.0,92.0,290.02499999999964,1670.6822,1675.0,1476.0,1844.0,15695.4454,15786.0,13549.95,17362.149999999998,357.1442,356.0,311.0,406.0,3794.6322,3783.0,3540.9750000000004,4105.0,51.533,50.0,32.0,79.0,675.3728,639.0,499.0,914.0249999999996
205,2021-03-25,9.8826,9.0,3.0,22.0,172.7106,162.0,90.0,281.0,1727.039,1730.0,1531.0,1910.0,16326.9568,16396.0,14154.875,18011.125,364.9654,364.0,320.0,416.02499999999964,3886.006,3871.0,3624.975,4212.025,51.5744,49.0,32.0,78.0,675.0326,638.0,496.0,915.0249999999996
206,2021-03-26,9.64,9.0,2.0,21.0,168.0442,158.0,86.0,276.0,1785.1826,1788.0,1586.0,1962.0,16970.5382,17044.0,14767.925000000001,18648.174999999996,374.0206,373.0,329.0,425.0,3977.3894,3961.5,3717.0,4307.0,51.3172,50.0,31.0,77.0,674.4818,637.0,495.975,915.0
207,2021-03-27,9.4224,9.0,2.9750000000000085,21.0,163.7222,154.0,83.0,269.0,1843.1188,1846.0,1650.975,2018.0,17623.9548,17689.0,15355.95,19333.024999999998,382.4962,381.0,337.0,433.02499999999964,4071.982,4054.0,3804.0,4413.0,51.5978,50.0,31.0,78.0,674.6214,635.0,496.0,923.0249999999996
208,2021-03-28,9.1594,9.0,2.0,20.0,159.783,150.0,81.0,263.02499999999964,1901.2604,1904.0,1698.0,2081.0,18292.1986,18356.0,16030.95,20020.0,390.2242,389.0,341.97499999999997,443.0,4167.2788,4150.0,3891.0,4526.0,51.3684,49.0,32.0,78.02499999999964,674.3488,633.0,492.0,924.0
209,2021-03-29,9.0008,8.0,2.0,20.0,155.7292,146.0,77.0,258.02499999999964,1956.8824,1958.5,1767.9750000000001,2136.0,18958.4694,19014.0,16684.925,20680.05,399.8754,399.0,352.0,454.0,4263.4762,4246.0,3977.0,4633.0,51.258,49.0,31.0,79.0,673.5998,631.0,490.0,923.0249999999996
210,2021-03-30,8.9264,8.0,2.0,20.0,152.1098,143.0,75.0,255.02499999999964,2012.7394,2014.0,1824.0,2189.0,19634.0068,19684.0,17355.0,21360.249999999996,408.4268,407.0,358.0,464.0,4363.9816,4344.0,4072.0,4735.0,51.3194,49.0,31.0,79.0,673.1696,630.0,490.0,928.0
211,2021-03-31,8.6568,8.0,2.0,19.0,148.7384,139.0,73.97500000000001,250.0,2068.352,2070.0,1875.0,2249.0249999999996,20313.8372,20364.5,18031.9,22057.024999999998,417.577,416.0,366.0,476.0,4463.791,4445.0,4163.0,4856.025,51.277,49.0,31.0,79.0,672.7722,628.0,488.975,930.0249999999996
212,2021-04-01,8.482,8.0,2.0,18.0,144.8866,135.0,71.0,242.02499999999964,2121.2118,2121.0,1933.0,2300.0,20990.8618,21020.0,18710.925,22755.0,426.7418,425.0,373.0,485.0,4566.8414,4548.0,4258.974999999999,4971.0,51.4188,49.0,31.0,79.0,672.4618,630.0,484.0,934.0249999999996
213,2021-04-02,8.3312,8.0,2.0,19.0,141.3656,132.0,68.0,237.02499999999964,2171.9974,2171.5,1995.0,2349.0,21668.1356,21698.5,19416.949999999997,23469.049999999996,435.8448,434.0,381.0,497.0,4670.9642,4650.0,4348.974999999999,5093.0,51.4336,49.0,31.0,80.0,672.4786,627.0,482.0,931.0249999999996
214,2021-04-03,8.2034,8.0,2.0,19.0,137.986,129.0,67.0,231.0,2222.2874,2221.0,2050.975,2402.0,22354.3858,22384.0,20131.95,24136.149999999998,445.44,444.0,389.0,509.0,4776.021,4751.0,4446.0,5208.025,51.0638,49.0,31.0,79.0,672.2918,625.0,483.0,935.0249999999996
215,2021-04-04,8.006,7.0,2.0,18.0,134.5456,126.0,64.0,227.02499999999964,2272.4988,2273.0,2099.975,2451.0,23027.738,23053.5,20778.949999999997,24852.149999999998,454.698,454.0,397.0,516.0,4885.3408,4860.0,4545.0,5340.025,51.3142,49.0,30.0,80.0,671.8202,626.0,480.0,942.0
216,2021-04-05,7.8598,7.0,2.0,18.0,131.6824,123.0,62.0,225.0,2318.2794,2316.0,2151.0,2491.0,23690.471,23702.5,21509.0,25540.1,464.3358,462.0,404.975,532.0,4993.2148,4962.0,4632.0,5463.049999999999,51.186,49.0,30.0,80.0,671.7676,624.0,480.0,940.0
217,2021-04-06,7.7532,7.0,1.0,18.0,129.0036,120.0,60.0,219.02499999999964,2360.9966,2360.0,2196.9750000000004,2526.0499999999993,24348.8452,24351.0,22201.8,26198.1,474.2698,472.0,413.0,544.0,5105.3366,5073.0,4728.975,5602.0,51.269,49.0,31.0,79.02499999999964,671.3172,620.0,477.0,944.0
218,2021-04-07,7.556,7.0,1.0,18.0,125.9708,117.0,59.0,215.0,2402.3524,2400.0,2247.0,2568.0249999999996,24995.1122,24990.0,22885.85,26829.074999999997,483.798,482.0,423.0,554.0,5217.5386,5185.0,4816.0,5720.074999999999,51.198,49.0,30.0,80.0,671.183,619.5,475.0,940.0499999999993
219,2021-04-08,7.4338,7.0,1.0,17.0,123.0366,114.0,56.0,213.0,2441.796,2438.0,2293.975,2608.0249999999996,25627.7134,25626.0,23565.975000000002,27456.0,494.3542,492.5,430.975,567.0,5331.7014,5295.0,4913.0,5865.049999999999,51.0454,48.5,30.0,80.0,670.1758,618.0,471.975,949.0
220,2021-04-09,7.2124,6.0,1.0,17.0,120.4732,112.0,55.0,206.0,2477.5572,2475.0,2336.0,2637.0,26247.9122,26237.5,24251.0,28075.050000000003,504.0428,501.0,440.0,580.0,5447.1386,5406.0,5017.0,6000.0,50.9688,48.0,30.0,80.0,669.538,617.5,471.975,949.0
221,2021-04-10,7.1736,6.0,1.0,17.0,117.5416,109.0,53.0,205.0,2509.2852,2507.0,2366.975,2666.0,26856.331,26847.0,24965.0,28712.074999999997,513.9152,511.0,446.0,591.0,5564.9198,5517.0,5112.975,6160.124999999998,51.0648,48.0,30.0,80.0,669.3626,618.0,471.0,953.0249999999996
222,2021-04-11,7.035,6.0,1.0,17.0,115.6174,107.0,52.0,204.0,2538.257,2534.0,2402.9750000000004,2695.0,27430.6006,27410.5,25627.975,29233.34999999999,524.0176,522.0,454.0,604.0,5681.1732,5632.0,5208.974999999999,6283.049999999999,50.9402,48.0,29.0,80.0,669.7282,616.0,467.0,953.0249999999996
223,2021-04-12,6.8616,6.0,1.0,16.0,112.9252,104.0,50.0,201.02499999999964,2563.7644,2561.0,2430.0,2712.0,27990.524,27974.0,26259.95,29797.174999999996,534.0858,530.0,463.0,615.0,5803.1162,5751.0,5310.95,6439.0,51.0906,48.0,30.0,81.0,668.5862,614.0,467.0,952.0
224,2021-04-13,6.7636,6.0,1.0,16.0,110.6026,102.0,49.0,192.0,2586.0056,2584.0,2452.9750000000004,2735.0,28523.1864,28497.5,26874.95,30303.175,544.6758,541.0,473.0,629.0,5922.5748,5871.0,5401.975,6594.025,50.9346,48.0,30.0,81.0,669.1074,614.0,465.0,961.0
225,2021-04-14,6.6444,6.0,1.0,16.0,108.2104,100.0,48.0,191.0,2606.6158,2603.0,2482.0,2748.0,29033.5036,28993.0,27448.85,30788.074999999997,555.3522,552.0,478.0,640.0,6046.024,5990.0,5514.0,6739.0,50.8852,48.0,30.0,80.0,668.2574,613.0,464.0,960.0
226,2021-04-15,6.5526,6.0,1.0,16.0,106.0886,98.0,46.0,187.0,2621.226,2620.0,2490.0,2761.0,29512.908,29475.0,28043.899999999998,31224.05,565.227,562.0,485.0,654.0,6170.7808,6108.0,5605.95,6888.025,51.0858,48.0,29.0,81.0,667.8652,611.0,463.0,963.0
227,2021-04-16,6.3838,6.0,1.0,16.0,103.594,96.0,45.0,182.0,2634.2854,2632.0,2508.0,2769.0,29965.2732,29926.0,28555.975,31654.025,576.1796,572.0,496.0,668.0,6293.2948,6226.0,5714.950000000001,7050.049999999999,51.04,48.0,29.0,82.0,668.0828,611.0,460.0,964.0
228,2021-04-17,6.302,6.0,1.0,15.0,101.823,93.0,44.0,180.0,2639.4048,2638.0,2515.975,2773.0,30381.2728,30333.0,29071.925,32008.025,586.0336,582.0,506.0,682.0,6418.5012,6355.0,5810.975,7200.0,50.7642,48.0,29.0,82.0,666.6162,607.0,457.0,963.0
229,2021-04-18,6.2404,6.0,1.0,16.0,99.9442,92.0,43.0,178.0,2644.6644,2645.0,2520.0,2774.0,30769.4882,30724.0,29544.0,32344.05,595.852,592.0,509.97499999999997,694.0,6543.8338,6473.5,5924.975,7355.0,50.7388,48.0,29.0,82.0,667.0968,607.0,458.0,966.0
230,2021-04-19,6.0826,5.0,1.0,15.0,97.8416,90.0,41.0,173.02499999999964,2645.3232,2645.0,2522.0,2774.0,31117.548,31076.0,29952.925,32660.025,606.1522,601.0,522.0,706.0,6675.5602,6601.0,6043.0,7501.049999999999,50.7958,48.0,28.0,82.0,667.2894,608.0,458.0,964.0249999999996
231,2021-04-20,6.0044,5.0,1.0,15.0,96.0198,88.0,40.0,169.0,2641.052,2640.0,2516.0,2770.0,31430.7868,31390.0,30359.875,32885.049999999996,617.008,612.0,527.0,722.0,6800.607,6725.0,6142.0,7674.025,50.8586,48.0,29.0,83.0,665.5826,606.0,454.0,968.0249999999996
232,2021-04-21,5.8846,5.0,1.0,15.0,94.0718,87.0,39.0,168.02499999999964,2633.0948,2634.0,2505.0,2756.0,31704.6884,31657.5,30695.0,33098.05,627.2746,622.0,533.975,733.0,6932.101,6848.0,6241.975,7828.124999999998,50.6784,47.0,29.0,82.0,666.3204,606.0,454.0,972.0
233,2021-04-22,5.7274,5.0,1.0,14.024999999999636,92.2856,85.0,38.0,166.0,2624.5614,2625.0,2497.0,2751.0,31950.0974,31899.0,30966.925,33272.0,637.2858,631.0,544.0,745.0,7056.8718,6974.0,6347.95,7987.025,50.8992,48.0,29.0,82.0,665.5552,606.0,450.0,972.0
234,2021-04-23,5.6356,5.0,1.0,15.0,90.6404,83.0,37.0,164.0,2608.8794,2608.0,2482.975,2737.0,32146.7576,32109.0,31214.975,33422.174999999996,647.986,642.0,552.0,760.0,7187.0916,7104.0,6455.9,8170.0,50.6172,47.0,28.0,82.0,665.504,603.0,446.0,981.0
235,2021-04-24,5.575,5.0,1.0,14.0,89.031,81.5,36.0,160.0,2591.185,2590.0,2459.0,2727.0,32306.434,32280.0,31406.0,33473.049999999996,657.835,652.0,560.0,771.0,7317.1354,7232.0,6579.975,8299.124999999998,50.5368,47.0,28.0,82.0,664.94,602.0,448.0,977.0499999999993
236,2021-04-25,5.5144,5.0,1.0,14.0,87.2922,80.0,35.0,156.02499999999964,2570.0996,2569.0,2437.0,2709.0249999999996,32426.403,32402.0,31529.975,33538.05,667.957,661.0,566.0,784.0249999999996,7446.0074,7355.5,6669.0,8492.05,50.538,48.0,28.0,82.0,664.157,600.0,445.0,978.0499999999993
237,2021-04-26,5.3986,5.0,1.0,13.0,85.637,78.0,34.0,156.0,2545.7948,2544.0,2411.0,2686.0,32508.4628,32499.0,31626.0,33569.0,677.983,671.0,573.0,800.0,7578.0248,7484.0,6766.925,8618.074999999999,50.4812,47.0,28.0,84.0,663.9928,600.5,445.0,988.0249999999996
238,2021-04-27,5.2828,5.0,1.0,14.0,84.0204,77.0,33.0,155.0,2518.9618,2517.0,2378.0,2668.0249999999996,32544.954,32554.0,31650.975000000002,33544.075,687.7442,680.0,581.0,809.0,7708.8324,7617.0,6876.925,8800.0,50.3656,47.0,28.0,83.0,663.1672,598.0,442.975,986.0999999999985
239,2021-04-28,5.2054,5.0,1.0,14.0,82.3342,75.0,32.0,150.02499999999964,2489.4616,2486.0,2348.975,2640.0,32547.8764,32567.5,31666.0,33512.0,697.9768,691.0,591.0,824.0,7836.7534,7740.5,6977.974999999999,8960.025,50.4146,47.0,28.0,83.0,662.989,598.0,443.975,989.0
240,2021-04-29,5.094,5.0,0.0,13.0,81.0804,74.0,31.0,149.0,2455.7598,2453.0,2318.0,2613.0,32512.2454,32533.0,31613.975000000002,33415.075,707.5966,701.0,598.0,835.0,7966.712,7869.0,7098.975,9131.099999999999,50.443,47.0,28.0,83.0,662.098,596.0,440.0,981.0
241,2021-04-30,5.0232,4.0,0.0,13.0,79.5866,72.0,31.0,147.0,2421.2868,2416.0,2281.975,2580.0,32433.7044,32458.0,31503.975,33338.1,717.1482,710.0,605.0,846.0,8096.5066,8000.0,7192.925,9287.025,50.3822,47.0,27.97500000000001,83.0,661.8166,594.0,438.0,993.0499999999993
242,2021-05-01,5.0262,4.0,0.0,13.0,78.1282,71.0,30.0,146.0,2384.3552,2378.0,2245.0,2548.0,32317.8758,32333.0,31367.975000000002,33255.025,727.425,720.0,611.0,857.0,8226.1384,8125.0,7289.9,9450.0,50.1598,46.0,28.0,84.0,661.206,596.0,438.0,985.0499999999993
