state,,,H_in,H_in,H_in,H_in,D,D,D,D,QALYs_death,QALYs_death,QALYs_death,QALYs_death
2021-08-18,old --> young,0.0,57.9,55.0,44.425,78.0,17361.65,17408.0,14060.099999999999,19948.725,93362.8,94382.0,75360.75,106195.4
2021-08-19,young --> old,1.0,53.0,53.0,37.849999999999994,73.725,16864.65,17045.0,13260.9,19907.0,90749.05,93382.5,69857.475,113946.84999999998
2021-08-19,young --> old,0.33,51.0,50.5,29.849999999999998,73.625,16844.35,16545.0,14059.099999999999,19855.725,91629.85,90984.0,70136.95,116068.64999999997
2021-08-19,young --> old,0.0,51.6,53.0,37.375,72.24999999999999,16215.75,16343.0,13801.149999999998,18250.675,87302.5,86500.0,74246.2,105849.82499999998
2021-08-19,old --> young,1.0,55.5,57.0,35.474999999999994,73.05,17387.5,17099.5,14679.974999999999,20378.075,94399.85,93762.5,79771.95,113681.65
2021-08-19,old --> young,0.33,53.6,53.5,39.0,70.57499999999999,16879.85,17013.0,14299.9,20009.299999999996,93983.55,96687.5,77094.22499999999,116081.07499999998
2021-08-19,old --> young,0.0,57.15,55.5,38.474999999999994,77.05,17301.95,17293.0,14116.349999999999,19891.35,93452.45,93825.5,75616.67499999999,106093.4
2021-08-20,young --> old,1.0,54.9,54.0,33.275,79.525,16832.0,17202.0,13216.75,19881.699999999997,90896.6,93429.0,69328.6,114477.22499999998
2021-08-20,young --> old,0.33,57.9,60.5,42.425,76.57499999999999,16891.65,16583.0,13937.05,20117.75,91662.05,91060.5,70128.7,116213.39999999998
2021-08-20,young --> old,0.0,50.2,50.5,34.95,64.0,16191.6,16365.5,13607.449999999999,18303.274999999998,87291.7,86668.5,73947.625,105792.37499999999
2021-08-20,old --> young,1.0,54.3,55.5,39.375,69.19999999999999,17401.85,17091.0,14636.9,20275.15,94561.85,94467.0,80108.22499999999,113595.4
2021-08-20,old --> young,0.33,53.85,52.5,34.95,81.1,16904.45,17061.0,14150.199999999999,20068.674999999996,94125.25,96253.0,77216.95,117169.29999999997
2021-08-20,old --> young,0.0,60.05,58.0,43.375,87.19999999999999,17349.45,17471.5,14106.699999999999,19842.924999999996,93395.95,94185.5,75477.2,106289.625
2021-08-21,young --> old,1.0,54.8,53.5,29.9,77.19999999999999,16874.1,17065.0,12951.125,20029.699999999997,91041.0,93957.0,69671.29999999999,114607.77499999998
2021-08-21,young --> old,0.33,52.45,53.5,32.425,74.625,16862.15,16476.0,14083.474999999999,20040.749999999996,91651.6,91275.5,70210.65,116115.79999999999
2021-08-21,young --> old,0.0,51.65,53.5,37.474999999999994,66.1,16240.0,16417.5,13660.0,18404.924999999996,87325.15,86584.0,74050.1,105840.82499999998
2021-08-21,old --> young,1.0,52.1,47.0,32.474999999999994,79.14999999999999,17369.7,17033.0,14693.15,20289.5,94576.75,94417.5,79718.4,114058.57499999998
2021-08-21,old --> young,0.33,49.65,47.5,35.425,83.1,16925.6,16998.0,14206.774999999998,19960.1,94306.65,96654.5,77621.275,116950.37499999997
2021-08-21,old --> young,0.0,56.35,54.0,40.95,80.0,17345.8,17275.0,14073.05,19926.35,93477.8,94617.0,75153.325,106396.975
2021-08-22,young --> old,1.0,55.65,56.0,32.0,72.525,16904.1,17117.5,13196.425,19943.6,90937.55,93560.5,69777.325,114544.99999999997
2021-08-22,young --> old,0.33,50.95,50.5,33.474999999999994,76.57499999999999,16882.6,16527.0,14080.15,20068.924999999996,91674.75,90946.0,70086.67499999999,116246.32499999998
2021-08-22,young --> old,0.0,53.05,52.0,38.949999999999996,71.14999999999999,16232.15,16316.0,13723.575,18310.225,87520.1,87117.5,74215.7,106030.92499999999
2021-08-22,old --> young,1.0,55.55,55.0,38.0,74.05,17385.0,17243.0,14582.65,20355.3,94622.15,93880.0,79933.975,114357.875
2021-08-22,old --> young,0.33,50.3,54.5,30.275,63.574999999999996,16948.7,17046.5,14134.675,20201.074999999997,94091.25,96442.5,76990.04999999999,116878.64999999998
2021-08-22,old --> young,0.0,55.55,51.0,39.375,75.725,17448.5,17417.0,14211.125,20035.199999999997,93620.45,94496.0,75188.7,106022.925
2021-08-23,young --> old,1.0,50.55,51.5,36.0,67.1,16892.0,17113.0,13084.025,19959.875,91124.05,93579.5,70082.04999999999,115135.94999999997
2021-08-23,young --> old,0.33,53.95,53.0,31.849999999999998,80.57499999999999,16898.45,16564.0,14030.474999999999,20036.274999999998,91769.9,91473.0,70376.59999999999,116526.92499999997
2021-08-23,young --> old,0.0,47.3,48.5,31.275,62.574999999999996,16294.75,16414.0,13707.574999999999,18326.149999999998,87439.25,86936.5,73972.15,105978.69999999998
2021-08-23,old --> young,1.0,51.85,52.0,35.474999999999994,76.12499999999997,17436.75,17051.0,14705.2,20477.25,94528.25,93843.0,79932.15,114095.525
2021-08-23,old --> young,0.33,50.55,50.0,34.8,71.05,16924.15,17006.5,14236.099999999999,20111.65,94216.5,96721.0,77230.875,116398.72499999998
2021-08-23,old --> young,0.0,54.3,51.5,37.9,78.525,17431.3,17413.5,14087.224999999999,20052.174999999996,93793.8,94511.0,75714.85,106920.25
2021-08-24,young --> old,1.0,52.4,52.0,35.474999999999994,72.525,16862.1,17077.0,13165.65,20174.324999999997,91188.9,94046.0,69816.825,114838.22499999998
2021-08-24,young --> old,0.33,52.6,49.5,33.425,79.57499999999999,16913.35,16591.5,14233.3,20108.799999999996,91748.5,91341.0,70062.375,115544.49999999997
2021-08-24,young --> old,0.0,51.75,51.0,34.425,73.525,16262.2,16413.5,13771.175,18247.675,87465.2,86569.0,74403.825,106337.19999999998
2021-08-24,old --> young,1.0,53.15,50.5,41.474999999999994,79.14999999999999,17438.35,17176.5,14754.875,20309.675,94719.8,94449.0,80261.95,113908.19999999998
2021-08-24,old --> young,0.33,52.2,50.0,35.474999999999994,69.05,16890.9,16989.5,14158.775,20099.074999999997,94287.1,96865.5,77434.625,117009.62499999997
2021-08-24,old --> young,0.0,52.55,49.5,37.95,73.19999999999999,17425.15,17404.0,14048.75,20008.274999999998,93659.25,94509.0,75328.4,106878.5
2021-08-25,young --> old,1.0,51.4,51.5,34.0,72.525,16890.1,17060.5,13130.175,20029.324999999997,91152.15,93929.5,70201.825,114577.17499999996
2021-08-25,young --> old,0.33,51.75,49.0,30.799999999999997,75.525,16926.0,16573.0,14092.75,20257.725,91977.95,91644.0,70200.025,116780.37499999997
2021-08-25,young --> old,0.0,50.4,48.5,34.849999999999994,70.24999999999999,16289.9,16712.5,13851.175,18296.024999999998,87557.25,86955.5,74054.67499999999,106241.24999999999
2021-08-25,old --> young,1.0,49.7,50.0,33.949999999999996,63.574999999999996,17435.95,17313.5,14677.0,20330.05,94837.85,94312.5,80533.575,114333.4
2021-08-25,old --> young,0.33,49.8,49.0,35.95,66.57499999999999,16940.95,17078.0,14180.925,19979.05,94337.6,96802.5,77418.4,117075.72499999998
2021-08-25,old --> young,0.0,54.8,48.5,38.9,78.05,17397.0,17421.0,14108.7,19838.949999999997,93754.55,94823.5,75533.025,106863.975
2021-08-26,young --> old,1.0,51.5,48.5,28.85,74.1,16980.55,17231.0,13207.824999999999,20133.949999999997,91192.3,93838.0,69959.875,114897.47499999998
2021-08-26,young --> old,0.33,51.0,54.0,32.0,70.0,16918.55,16670.5,14058.024999999998,20137.424999999996,91890.3,91670.5,70079.325,116154.99999999997
2021-08-26,young --> old,0.0,51.3,49.0,26.375,82.67499999999998,16277.2,16517.5,13856.825,18462.925,87675.55,87179.0,74354.75,106244.32499999998
2021-08-26,old --> young,1.0,52.75,51.5,32.0,75.05,17487.05,17308.0,14775.9,20388.55,94751.65,94295.5,79929.34999999999,114828.4
2021-08-26,old --> young,0.33,49.2,46.0,31.475,77.05,16972.0,17124.0,14209.5,19973.225,94361.0,96898.0,77380.4,117290.42499999997
2021-08-26,old --> young,0.0,52.3,51.5,36.95,76.82499999999999,17427.45,17360.5,14235.125,20053.225,93905.75,94885.5,75957.2,106792.825
2021-08-27,young --> old,1.0,50.65,51.5,28.95,71.34999999999998,16969.05,17145.0,13361.275,20105.925,91169.35,93887.0,69736.4,114504.59999999998
2021-08-27,young --> old,0.33,50.5,48.0,33.275,71.1,16972.4,16632.5,14133.599999999999,20176.924999999996,92018.05,91736.5,70382.34999999999,116704.27499999997
2021-08-27,young --> old,0.0,50.45,51.0,30.9,66.0,16286.3,16481.0,13794.55,18496.324999999997,87675.75,87100.0,74000.0,106695.24999999999
2021-08-27,old --> young,1.0,50.0,50.5,35.474999999999994,64.67499999999998,17508.5,17343.5,14840.3,20370.55,94830.3,93952.0,79884.375,114501.125
2021-08-27,old --> young,0.33,48.7,46.5,36.375,63.525,16933.25,17096.0,14211.4,20128.5,94435.0,96678.5,77387.125,117350.94999999998
2021-08-27,old --> young,0.0,49.7,47.0,35.95,68.24999999999999,17456.9,17392.5,14191.425,20003.824999999997,93850.6,94946.0,75486.1,107034.375
2021-08-28,young --> old,1.0,49.45,51.5,33.9,64.625,16956.6,17364.5,13175.625,20026.149999999998,91323.85,93842.0,69912.075,114979.09999999998
2021-08-28,young --> old,0.33,49.7,47.0,29.475,80.05,16972.6,16577.0,14120.574999999999,20209.999999999996,92042.0,91560.0,70549.075,116259.52499999997
2021-08-28,young --> old,0.0,47.3,47.5,29.9,64.67499999999998,16293.0,16395.0,13835.3,18406.375,87759.25,87121.0,74172.75,106599.97499999998
2021-08-28,old --> young,1.0,47.65,47.0,32.425,65.14999999999999,17474.9,17207.5,14744.75,20536.074999999997,94986.95,94149.0,80149.625,115000.07499999998
2021-08-28,old --> young,0.33,48.8,48.0,29.0,75.14999999999999,17025.55,17174.5,14310.25,20230.674999999996,94612.95,96849.5,77739.6,117327.67499999997
2021-08-28,old --> young,0.0,50.5,47.0,34.474999999999994,74.1,17459.15,17449.0,14173.3,19960.25,94035.8,94931.5,75787.5,107176.55
2021-08-29,young --> old,1.0,52.75,54.5,37.0,75.19999999999999,17002.05,17255.5,13252.775,20145.924999999996,91349.6,94300.5,70028.525,115326.94999999998
2021-08-29,young --> old,0.33,48.1,45.0,29.275,73.24999999999999,16986.75,16788.0,13977.074999999999,20312.799999999996,91968.75,91301.0,69988.325,116549.92499999997
2021-08-29,young --> old,0.0,46.65,45.0,34.474999999999994,66.05,16301.2,16552.0,13842.75,18325.15,87640.1,86954.5,74540.625,106552.17499999999
2021-08-29,old --> young,1.0,50.15,49.5,33.85,70.24999999999999,17468.1,17363.5,14599.55,20458.375,95046.05,94431.5,80129.59999999999,114580.15
2021-08-29,old --> young,0.33,47.25,46.5,32.95,60.525,16987.95,17094.5,14285.024999999998,20133.925,94594.85,96974.5,77527.32499999998,117081.72499999998
2021-08-29,old --> young,0.0,51.25,50.5,34.474999999999994,78.82499999999999,17466.45,17371.5,14166.399999999998,20144.824999999997,94092.1,95214.0,76000.7,106848.275
2021-08-30,young --> old,1.0,49.75,50.0,31.424999999999997,68.57499999999999,16987.6,17364.5,13179.974999999999,20069.425,91381.25,94165.5,69812.4,115142.29999999997
2021-08-30,young --> old,0.33,47.5,46.0,32.95,72.67499999999998,16936.35,16674.0,14016.25,20193.049999999996,92176.6,91956.0,70518.29999999999,116782.64999999997
2021-08-30,young --> old,0.0,50.1,51.0,31.375,65.1,16353.45,16575.0,13882.474999999999,18405.424999999996,87745.85,87147.0,74315.325,106116.22499999999
2021-08-30,old --> young,1.0,49.9,50.5,30.325,70.05,17529.8,17309.5,14925.8,20387.125,94975.85,94306.5,79928.59999999999,114612.47499999999
2021-08-30,old --> young,0.33,48.65,49.0,34.0,64.57499999999999,17004.1,17250.5,14094.0,20030.549999999996,94608.35,96615.0,77466.45,117624.84999999998
2021-08-30,old --> young,0.0,49.55,50.0,35.425,70.24999999999999,17489.65,17487.5,14297.5,20043.324999999997,94039.25,94884.0,75582.875,107203.57500000001
2021-08-31,young --> old,1.0,50.7,49.5,32.474999999999994,75.625,16959.85,17255.5,13082.724999999999,20197.05,91479.6,94206.0,70176.875,115018.12499999997
2021-08-31,young --> old,0.33,46.7,44.5,29.375,71.625,16977.9,16612.5,14061.974999999999,20100.5,92129.5,91344.0,70224.175,116976.27499999997
2021-08-31,young --> old,0.0,48.45,47.5,33.949999999999996,65.29999999999998,16389.35,16574.0,13896.75,18591.3,87768.3,87137.0,74310.0,106443.97499999998
2021-08-31,old --> young,1.0,46.0,46.0,29.475,63.62499999999999,17551.6,17155.5,14883.599999999999,20472.525,95058.5,94144.5,80417.325,114382.9
2021-08-31,old --> young,0.33,45.75,46.5,32.95,63.0,17041.3,17137.0,14343.974999999999,20033.399999999998,94588.7,96487.0,77591.1,117458.39999999997
2021-08-31,old --> young,0.0,51.95,51.5,37.425,68.57499999999999,17489.3,17462.5,14323.375,20028.324999999997,94320.1,95355.0,76228.85,107060.42499999999
2021-09-01,young --> old,1.0,46.85,45.5,34.95,70.77499999999998,17030.45,17262.0,13204.099999999999,20180.625,91535.9,94432.0,70319.6,115767.92499999996
2021-09-01,young --> old,0.33,48.8,50.0,30.474999999999998,69.625,17060.6,16781.5,14151.0,20324.424999999996,92275.85,91618.0,70155.675,116932.12499999997
2021-09-01,young --> old,0.0,44.85,44.0,24.849999999999998,72.39999999999998,16336.75,16567.0,13815.25,18382.775,88058.9,87205.5,74506.42499999999,106384.025
2021-09-01,old --> young,1.0,48.05,48.0,31.475,66.57499999999999,17537.3,17244.5,14821.224999999999,20579.85,95254.4,94703.0,80703.97499999999,115206.82499999998
2021-09-01,old --> young,0.33,49.25,51.0,26.95,66.57499999999999,17067.1,17147.0,14322.949999999999,20183.25,94769.5,97220.0,77808.79999999999,117380.47499999998
2021-09-01,old --> young,0.0,46.35,44.0,29.424999999999997,75.87499999999997,17555.75,17500.5,14366.524999999998,20171.425,94228.55,95372.0,76125.725,106839.725
2021-09-02,young --> old,1.0,50.5,48.5,33.425,72.1,17035.0,17215.0,13128.849999999999,20249.775,91659.0,94531.5,70524.4,115283.52499999997
2021-09-02,young --> old,0.33,47.5,49.5,30.85,71.19999999999999,17033.45,16768.5,14214.224999999999,20311.049999999996,92431.55,92075.0,70299.625,116815.59999999998
2021-09-02,young --> old,0.0,43.7,44.5,28.9,60.82499999999998,16372.2,16506.0,13958.125,18374.199999999997,88059.55,87664.0,74513.79999999999,106818.97499999999
2021-09-02,old --> young,1.0,46.35,45.0,25.95,66.1,17495.2,17286.0,14751.775,20339.225,95219.9,94489.5,80571.1,114545.84999999999
2021-09-02,old --> young,0.33,49.65,49.5,32.95,69.19999999999999,17116.25,17209.0,14332.349999999999,20307.65,94938.15,97487.0,78077.475,117750.34999999998
2021-09-02,old --> young,0.0,48.55,50.0,29.0,69.29999999999998,17494.95,17562.0,14213.4,20059.449999999997,94403.75,95576.5,75851.7,107343.20000000001
2021-09-03,young --> old,1.0,48.05,51.0,26.174999999999997,65.525,17035.7,17346.0,13224.7,20195.225,91607.4,94492.5,70317.725,115318.19999999998
2021-09-03,young --> old,0.33,45.2,44.0,27.424999999999997,66.525,17089.75,16730.5,14168.574999999999,20368.924999999996,92322.4,91563.0,70749.275,116925.17499999997
2021-09-03,young --> old,0.0,45.2,43.5,27.949999999999996,67.1,16421.7,16560.0,13765.5,18564.049999999996,88016.1,87530.0,74563.04999999999,106573.59999999999
2021-09-03,old --> young,1.0,47.7,48.5,29.9,70.14999999999999,17585.1,17273.0,14744.974999999999,20482.125,95135.85,94386.0,80217.975,115052.67499999999
2021-09-03,old --> young,0.33,43.85,43.5,33.0,58.0,17043.85,17175.0,14413.0,20140.25,94780.05,97439.5,77829.97499999999,117290.74999999997
2021-09-03,old --> young,0.0,48.05,49.0,29.75,67.625,17558.0,17469.5,14337.775,20188.175,94287.45,95432.0,75902.25,107429.4
2021-09-04,young --> old,1.0,45.15,47.5,27.85,59.05,17038.05,17273.0,13236.05,20272.324999999997,91722.45,94483.5,70371.45,115326.74999999997
2021-09-04,young --> old,0.33,46.45,48.0,24.849999999999998,64.57499999999999,17068.05,16728.5,14151.849999999999,20278.225,92373.7,91829.0,70473.025,117026.24999999997
2021-09-04,young --> old,0.0,44.95,47.0,25.275,63.19999999999999,16392.95,16541.0,13842.925,18635.774999999998,88144.1,87697.0,74528.6,106731.625
2021-09-04,old --> young,1.0,47.55,49.0,32.474999999999994,63.249999999999986,17575.7,17315.5,14868.825,20518.75,95259.0,94477.0,80399.69999999998,115149.025
2021-09-04,old --> young,0.33,44.4,42.0,29.475,64.05,17071.0,17220.5,14389.775,20132.199999999997,95053.65,97577.0,77779.04999999999,117785.59999999998
2021-09-04,old --> young,0.0,47.15,46.0,31.95,65.57499999999999,17536.35,17462.5,14309.199999999999,20061.775,94406.7,95133.0,76082.025,108046.07500000001
2021-09-05,young --> old,1.0,46.1,44.0,29.475,61.525,17051.6,17329.0,13259.875,20099.875,91662.9,94458.5,70331.6,115292.34999999998
2021-09-05,young --> old,0.33,45.85,46.5,27.375,68.725,17010.15,16564.5,13996.775,20430.249999999996,92351.25,91364.5,70597.775,116771.82499999998
2021-09-05,young --> old,0.0,43.9,41.5,29.9,64.24999999999999,16456.45,16745.5,13996.274999999998,18644.274999999998,88031.1,87257.5,74232.54999999999,106938.15
2021-09-05,old --> young,1.0,46.5,46.0,26.424999999999997,67.14999999999999,17557.3,17228.0,14823.425,20635.4,95501.65,94847.5,80386.5,115500.15
2021-09-05,old --> young,0.33,48.1,48.0,30.424999999999997,70.625,17110.1,17238.5,14420.3,20084.375,95047.95,97595.5,77449.35,117504.74999999997
2021-09-05,old --> young,0.0,53.55,54.0,33.325,76.77499999999998,17574.0,17556.5,14250.25,20087.85,94428.65,95289.5,76195.325,107525.825
2021-09-06,young --> old,1.0,47.1,43.0,29.475,72.14999999999999,17103.3,17380.5,13359.75,20359.199999999997,91842.25,94499.5,70580.275,115256.97499999998
2021-09-06,young --> old,0.33,49.7,46.0,32.425,77.24999999999999,17143.55,16982.5,14188.9,20415.924999999996,92470.15,91764.0,70822.54999999999,117157.37499999997
2021-09-06,young --> old,0.0,42.0,44.5,25.475,60.525,16449.1,16645.5,13991.599999999999,18529.675,88221.85,87438.0,74892.69999999998,107154.275
2021-09-06,old --> young,1.0,43.95,40.0,30.424999999999997,66.14999999999999,17546.3,17199.5,14849.149999999998,20567.1,95370.15,94831.5,80501.725,115204.4
2021-09-06,old --> young,0.33,43.65,44.5,26.9,66.1,17106.85,17317.5,14363.25,20213.625,95054.25,97716.5,77695.17499999999,117591.09999999998
2021-09-06,old --> young,0.0,48.25,50.5,22.949999999999996,64.57499999999999,17542.3,17531.0,14331.3,20151.199999999997,94622.55,95574.0,76532.975,107150.95
2021-09-07,young --> old,1.0,46.95,47.0,25.849999999999998,65.67499999999998,17092.6,17326.5,13339.925,20309.024999999998,91923.2,94378.5,70493.59999999999,116092.97499999998
2021-09-07,young --> old,0.33,45.2,46.0,27.9,62.525,17136.3,16841.0,14271.375,20246.174999999996,92622.2,92299.5,70615.1,117340.34999999998
2021-09-07,young --> old,0.0,44.8,45.5,27.474999999999998,64.82499999999999,16457.05,16716.5,13941.449999999999,18610.625,88268.9,87696.5,74701.975,107573.84999999999
2021-09-07,old --> young,1.0,46.5,47.0,30.85,64.525,17585.3,17443.0,14860.825,20553.225,95614.3,95073.0,80954.29999999999,115420.32499999998
2021-09-07,old --> young,0.33,43.85,44.5,28.85,61.67499999999999,17072.65,17159.5,14353.949999999999,20384.75,95079.2,97507.0,77857.92499999999,117806.07499999998
2021-09-07,old --> young,0.0,46.1,43.5,27.799999999999997,71.05,17585.4,17565.5,14318.324999999999,20079.475,94598.2,95778.5,75958.075,107536.4
2021-09-08,young --> old,1.0,44.2,44.0,28.95,66.725,17086.7,17237.5,13271.8,20401.15,91927.45,94788.0,70439.25,115783.29999999997
2021-09-08,young --> old,0.33,47.2,48.5,28.375,67.57499999999999,17154.9,16866.5,14386.974999999999,20296.874999999996,92636.7,92243.0,70454.075,117207.19999999997
2021-09-08,young --> old,0.0,42.3,44.0,25.849999999999998,55.574999999999996,16467.3,16637.0,13908.075,18592.625,88239.0,87751.5,74897.6,107256.22499999999
2021-09-08,old --> young,1.0,46.95,47.0,29.849999999999998,65.77499999999998,17632.4,17480.5,14973.024999999998,20635.725,95521.05,95198.0,80861.69999999998,115281.25
2021-09-08,old --> young,0.33,47.55,45.5,32.0,67.14999999999999,17098.0,17124.5,14382.925,20302.125,95201.7,97825.0,78079.4,118263.79999999997
2021-09-08,old --> young,0.0,46.9,46.5,30.949999999999996,69.97499999999997,17574.75,17652.0,14208.75,20036.574999999997,94701.3,95522.0,76335.775,107754.7
2021-09-09,young --> old,1.0,47.8,50.0,28.474999999999998,68.525,17105.7,17414.0,13227.849999999999,20428.975,91941.05,94637.0,70590.72499999999,115712.42499999997
2021-09-09,young --> old,0.33,45.85,46.0,24.375,66.67499999999998,17093.85,16807.5,14094.474999999999,20261.475,92753.65,92160.5,70710.79999999999,117248.82499999998
2021-09-09,young --> old,0.0,43.6,42.0,29.475,60.099999999999994,16411.3,16586.5,14062.3,18282.25,88318.6,87865.0,75034.225,107141.22499999999
2021-09-09,old --> young,1.0,45.15,44.5,26.424999999999997,66.19999999999999,17624.6,17591.0,14729.199999999999,20614.125,95680.65,95232.5,80570.475,115042.525
2021-09-09,old --> young,0.33,43.45,41.5,27.799999999999997,58.05,17135.55,17254.0,14347.949999999999,20303.824999999997,95184.8,97144.5,77985.825,118065.92499999999
2021-09-09,old --> young,0.0,47.8,46.5,32.474999999999994,68.67499999999998,17590.55,17563.0,14300.775,20243.05,94617.3,95679.5,76148.95,107832.475
2021-09-10,young --> old,1.0,48.4,46.0,28.325,82.0,17162.5,17405.5,13375.925,20474.6,92001.2,94906.5,70422.1,115686.19999999998
2021-09-10,young --> old,0.33,45.35,44.0,25.225,70.77499999999998,17085.25,16783.5,14121.8,20293.225,92819.35,91908.5,71164.475,117471.64999999997
2021-09-10,young --> old,0.0,43.8,42.0,28.424999999999997,60.525,16428.3,16497.0,13847.625,18608.449999999997,88438.35,88155.5,74925.1,107432.9
2021-09-10,old --> young,1.0,43.85,43.5,28.375,61.774999999999984,17680.55,17487.0,15026.125,20680.925,95795.55,95095.0,80761.525,115900.49999999999
2021-09-10,old --> young,0.33,45.2,44.0,28.0,63.14999999999999,17155.45,17267.0,14398.075,20255.225,95310.7,97307.0,78051.35,118255.09999999998
2021-09-10,old --> young,0.0,48.2,50.0,31.475,64.05,17606.55,17624.5,14305.425,20140.75,94730.0,95527.5,76410.45,107478.55
2021-09-11,young --> old,1.0,46.75,46.0,28.95,67.14999999999999,17143.25,17543.5,13473.024999999998,20193.925,91964.85,94739.0,70308.375,115736.72499999998
2021-09-11,young --> old,0.33,45.85,43.5,29.7,71.44999999999997,17128.15,16784.0,14130.55,20264.475,92847.65,92422.0,70941.59999999999,117655.12499999997
2021-09-11,young --> old,0.0,43.05,43.0,28.799999999999997,55.67499999999999,16492.1,16572.0,14032.025,18500.0,88363.05,87639.5,74630.17499999999,107354.47499999998
2021-09-11,old --> young,1.0,43.15,46.0,19.7,62.05,17640.6,17368.0,14916.074999999999,20570.875,95691.75,95334.0,80816.725,115675.59999999998
2021-09-11,old --> young,0.33,45.05,44.5,27.474999999999998,69.525,17157.85,17326.5,14443.0,20090.774999999998,95329.9,97787.0,77591.47499999999,118172.15
2021-09-11,old --> young,0.0,46.9,47.5,29.424999999999997,69.625,17659.45,17730.5,14299.974999999999,20329.6,94838.4,95540.0,76608.29999999999,107975.425
2021-09-12,young --> old,1.0,45.6,43.0,29.7,65.525,17120.45,17506.5,13274.849999999999,20254.9,92175.25,94962.5,70756.29999999999,116238.99999999997
2021-09-12,young --> old,0.33,45.9,46.5,24.375,69.1,17194.8,16905.5,14325.349999999999,20325.124999999996,92903.45,91900.0,70922.6,118165.27499999997
2021-09-12,young --> old,0.0,43.55,43.5,27.75,57.19999999999999,16526.6,16724.5,13970.55,18602.1,88498.4,87987.5,75017.92499999999,107583.09999999999
2021-09-12,old --> young,1.0,43.55,43.0,27.424999999999997,58.525,17664.7,17407.0,14921.125,20861.949999999997,95614.75,94382.0,80633.625,115948.92499999999
2021-09-12,old --> young,0.33,47.25,47.0,30.474999999999998,64.05,17156.2,17269.0,14394.9,20268.375,95186.35,97742.5,78159.85,117865.17499999999
2021-09-12,old --> young,0.0,47.75,47.5,33.0,66.67499999999998,17654.0,17713.5,14380.5,20024.675,94839.8,95698.0,76670.625,107743.9
2021-09-13,young --> old,1.0,48.0,48.0,30.375,63.525,17144.8,17537.5,13287.3,20308.6,92300.9,95177.0,70593.775,116320.84999999998
2021-09-13,young --> old,0.33,45.7,45.5,24.375,67.67499999999998,17143.15,16796.5,14095.5,20437.649999999998,92823.6,91813.0,71489.225,117723.07499999997
2021-09-13,young --> old,0.0,44.75,43.0,24.849999999999998,72.625,16492.75,16692.0,14055.175,18581.149999999998,88644.95,87918.0,75092.025,107685.87499999999
2021-09-13,old --> young,1.0,46.8,45.5,28.474999999999998,66.525,17710.2,17413.5,14923.55,20610.675,95801.2,94735.5,80722.92499999999,115889.07499999998
2021-09-13,old --> young,0.33,46.8,47.0,30.799999999999997,62.099999999999994,17176.6,17220.0,14374.199999999999,20395.475,95306.6,97388.5,78025.67499999999,118282.49999999999
2021-09-13,old --> young,0.0,49.95,49.0,33.0,75.14999999999999,17690.8,17735.0,14339.224999999999,20336.25,94795.95,95887.5,76255.55,107255.25
2021-09-14,young --> old,1.0,43.95,42.5,28.424999999999997,60.099999999999994,17169.35,17440.0,13181.699999999999,20390.775,92183.05,95208.0,70933.725,116237.02499999997
2021-09-14,young --> old,0.33,47.15,46.5,30.474999999999998,68.67499999999998,17203.3,16920.0,14176.8,20467.424999999996,92848.85,92420.5,70812.1,117452.97499999998
2021-09-14,young --> old,0.0,42.15,41.5,25.174999999999997,56.14999999999999,16528.4,16801.0,14062.175,18524.425,88524.25,88127.0,74932.04999999999,107587.025
2021-09-14,old --> young,1.0,45.25,42.0,23.325,67.19999999999999,17692.65,17416.0,15038.875,20539.4,95960.25,95175.5,81331.79999999999,115775.29999999999
2021-09-14,old --> young,0.33,46.65,47.0,29.8,60.099999999999994,17240.6,17377.0,14540.325,20494.149999999998,95379.85,97432.0,78167.29999999999,118485.67499999999
2021-09-14,old --> young,0.0,45.65,45.0,28.474999999999998,64.05,17714.3,17622.5,14438.675,20267.15,94968.25,95461.0,76803.42499999999,108365.42499999999
2021-09-15,young --> old,1.0,49.0,46.5,33.425,69.05,17195.45,17462.0,13314.824999999999,20285.924999999996,92381.65,95348.0,71012.25,116240.84999999998
2021-09-15,young --> old,0.33,41.55,39.5,25.9,62.0,17183.2,16883.0,14252.949999999999,20716.874999999996,93093.1,92150.5,70964.625,117414.27499999997
2021-09-15,young --> old,0.0,44.1,45.5,27.9,59.574999999999996,16538.4,16679.5,14137.375,18664.524999999998,88674.65,88176.0,74944.67499999999,107639.37499999999
2021-09-15,old --> young,1.0,41.3,43.0,21.849999999999998,56.574999999999996,17767.75,17345.0,15006.875,20809.9,95908.35,95132.5,80638.04999999999,116237.62499999999
2021-09-15,old --> young,0.33,44.5,43.0,31.95,64.29999999999998,17207.3,17359.5,14453.25,20368.449999999997,95495.4,98131.5,78219.07499999998,118531.27499999998
2021-09-15,old --> young,0.0,48.25,46.0,28.0,73.19999999999999,17659.3,17680.5,14343.825,19962.225,94966.8,95658.5,76728.225,107723.775
2021-09-16,young --> old,1.0,45.8,46.5,26.475,58.574999999999996,17206.75,17459.0,13438.575,20495.574999999997,92290.05,95496.5,70628.67499999999,116070.02499999998
2021-09-16,young --> old,0.33,46.75,42.5,30.474999999999998,69.525,17226.65,17019.0,14302.5,20517.324999999997,92996.2,92074.0,70826.65,117793.77499999997
2021-09-16,young --> old,0.0,45.85,45.5,30.9,65.82499999999999,16580.9,16772.0,13920.375,18770.774999999998,88578.8,87895.5,75216.15,107430.22499999999
