,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL,S1_load_median,S2_load_median,S3_load_median,S4_load_median
101,2020-12-11,271.68011256785985,273.17706166095024,243.3685305885186,302.51305699313,4513.477223114542,4058.6637664046175,5040.862284431976,272.4546763234893,270.90925530489505,237.25114094038224,302.3304633591693,4530.960430631779,3951.3337246497085,5033.301735809625,405.7493249426587,405.3885841992965,352.50869782356574,458.22905146495674,4944.4124863755,4313.514714185067,5555.355192725846,471.9194279842631,473.6096178684601,407.8759317152364,531.1970889117486,5287.862443370599,4555.617665466432,5933.747917915771,4538.83716852271,4509.165062820077,4934.4977904430425,5313.563205495719
102,2020-12-12,266.0614017469044,267.7965384106561,238.25310824416675,295.8181275868724,4416.9816053040095,3970.8742649443584,4931.61739154697,266.7899652931685,265.70305300752653,232.23155042432097,295.84205243570216,4433.822061632135,3866.2903720659074,4925.555876662986,425.7781752144517,425.9531430209037,369.79374852148834,479.3377822057621,5001.51330081886,4362.519913232512,5620.746851834734,504.6562915357947,506.74843584710015,436.17447033034324,566.1544745714615,5408.345985732018,4662.019636985473,6069.9183104522945,4442.929363004223,4411.337057695715,4990.975973925821,5434.316724688291
103,2020-12-13,260.0644577185204,261.37816266341815,232.9500137869461,289.2082288033236,4322.549720946414,3885.028831159867,4824.658924752368,260.86191845407006,259.53182864363794,227.26299591797928,289.48487567887526,4338.6722288536175,3783.106347273865,4819.736834192969,448.0481421390912,447.8873738934826,390.1809245230015,503.1968557820082,5078.597553496505,4426.914754404532,5708.220460375536,540.3834230147456,542.4428676012624,468.2973044049146,606.0294455281655,5559.437748047311,4795.382034467142,6239.7724827191,4348.74671713948,4316.798006658097,5067.492472040047,5585.631571685592
104,2020-12-14,254.50989739610932,255.79298530184312,227.8114319361355,282.9318127344142,4230.200897205227,3801.1390410246086,4720.015664629136,255.3099208865738,254.22783209204385,222.5692781055412,283.03751125577526,4245.744236354031,3701.959603892099,4716.168539605418,470.82516142813563,469.6518485410033,411.5612916542386,529.5442481720456,5175.381517053624,4509.415859625729,5817.39721685093,577.9963193563401,579.3922453865428,502.46910936565257,649.4331036001342,5741.470034662095,4956.071728204739,6443.554120815616,4256.066926234269,4225.017972832602,5163.627452047585,5773.5207227411465
105,2020-12-15,249.40756635053611,251.07590571279587,223.20875827689093,276.9014133787788,4139.942756127503,3719.206526325254,4617.704384961586,251.45317998565824,250.31377670000725,220.00914310841188,277.9317539647533,4156.998680302245,3624.742405724188,4614.850153329643,493.76419466297244,492.836022468012,430.81863463166707,555.8580963817453,5291.54549248912,4610.96930739446,5947.965259318453,617.6269478603094,618.8671620708991,536.7029664897437,692.4045016433837,5954.762966347735,5144.4672371427205,6681.472661091774,4165.486798846422,4138.407653003288,5279.050425914399,5994.345067214438
106,2020-12-16,244.0633394132908,245.40875738783956,218.46347218969373,270.9364791955113,4051.7730001519753,3639.2243548291963,4517.729637809232,250.82258858645346,249.8866099599501,221.2056082058985,276.41211416462755,4076.1882490056114,3554.8341324390644,4520.91787885948,518.8096452195832,518.6521758565682,452.14120192913845,582.8754981372224,5426.746759737132,4729.390579199138,6099.422133526506,660.8075467153034,662.7897367014997,574.3827142264654,738.5652316891981,6199.650635850979,5360.991496992768,6953.827922059589,4077.004370984529,4061.032629848755,5413.417569137624,6245.067093867203
107,2020-12-17,238.91450931905052,240.37791785209401,213.7749145858303,265.14300784041177,3965.6802289681327,3561.177659439884,4420.084896389653,253.88745942561135,253.17436094890735,224.75528621929374,279.2269791479182,4007.067761118484,3495.582982626687,4438.944884735696,545.0271502226989,544.4483757214823,475.91816669518914,611.7774667905294,5580.645150718989,4864.318357417618,6271.359171742437,705.9988160622833,707.7617172241138,615.7349959304928,789.7857668710119,6476.452164427233,5606.0709896150165,7260.899606618006,3990.60896313592,3993.817268194406,5567.117307120014,6522.925544510224
108,2020-12-18,234.2308314003445,236.09042354411145,209.58736783517512,259.62465306988435,3881.6491452062373,3485.0452156920437,4324.764486192451,260.78728573695827,259.7085310997023,231.34369646217044,287.8883077519356,3953.054245984256,3453.477035192359,4372.905443601554,571.6728154108074,570.9078843344018,499.3268094491215,641.8456742437563,5752.933793118755,5015.488198374758,6463.384263903661,753.8182290803009,755.1441711823743,658.2020042766048,842.2330111197414,6785.585453957097,5880.152021602835,7602.937394949964,3905.653985048216,3941.365099682491,5740.197220615372,6833.535689202659
109,2020-12-19,229.41527702111398,231.0918049962553,205.30868433147452,254.22468784294148,3799.6566806432766,3410.5447460436008,4231.7185219688245,271.4175693991824,270.44113078928865,241.20091955283795,301.5785367577563,3917.01817863506,3431.8886676956827,4328.152666781001,600.3694784462504,599.9398261530589,524.3312325032713,673.893926622814,5943.351041530243,5182.811935327046,6675.096785842082,805.910464130262,808.5221367885877,703.8954033523025,897.6609506230468,7127.497117183035,6183.810415696806,7980.286333883969,3822.5635208827143,3907.1668851113545,5931.192309430389,7172.410608752722
110,2020-12-20,224.5947010470842,226.1026297557458,200.98287140833128,248.85363954638228,3719.6411819226755,3337.875401085709,4140.879891407903,285.25493370863666,284.0190706731808,253.3582398193737,318.6777138956869,3900.9124336178993,3428.19254920419,4304.8743427716745,629.9063735990272,629.2620004487242,550.5466627479916,706.5313793678546,6151.531730022293,5366.040361243195,6906.023815374969,859.4068533934613,862.2194185426736,752.4424544569247,956.205544769984,7502.452165855069,6517.53012655781,8393.187732026063,3741.4653745629394,3892.978295591265,6139.750673563016,7543.517625467815
111,2020-12-21,220.16356878647701,221.9504140418566,196.95805981476022,243.63297627294085,3641.503969563381,3266.9805662449635,4052.118092082683,301.8568816975184,300.737178477924,267.90006664246783,338.4365338494091,3906.063087546077,3443.870734095736,4304.631794312271,659.9763397768439,659.1955910873471,577.491061516034,739.9599394981246,6377.0215803582305,5564.846209118088,7155.525401212581,915.3402597496175,917.7642387237813,803.1650384636436,1017.6707850116125,7910.639168693136,6881.6810285355405,8841.656825373993,3662.661929427278,3895.116494960151,6365.385650307168,7947.85425314291
112,2020-12-22,215.65532142166504,217.4376835793518,192.96685739162086,238.48008506853222,3565.1300485055726,3197.7535989646185,3965.3152816657007,320.84962000507664,319.128271099837,284.67968446719146,360.38365278342667,3933.29583718621,3479.4755249831105,4328.367852894032,691.5422223393907,690.6211398041683,605.4820275993886,774.9375791456691,6619.24610780337,5778.789272792413,7422.923976218272,975.180606758712,978.215851186982,856.8640796802886,1081.8369883634398,8352.063097336431,7276.490546315839,9325.56675358196,3586.095889001707,3922.0878378648076,6607.521912957052,8385.493332801725
113,2020-12-23,211.09575973685835,212.85128052516325,188.83325192751494,233.32131636153576,3490.410048216126,3130.0890086044014,3880.34720653194,341.9535470145124,340.2009898048335,303.4604550286184,384.14812567225056,3983.0882593970323,3528.0762331587534,4376.659478090065,723.815682990489,722.6508692926463,634.3063606847029,810.4975491804332,6877.674598858062,6007.457860166364,7709.732424170798,1036.7898067657661,1039.4959814866143,913.160424667625,1148.5778147830688,8826.706639064188,7702.15839847033,9844.629701371825,3511.218575413027,3976.8924116126145,6865.623736534903,8862.014179435677
114,2020-12-24,206.72361580576603,208.48863519200233,184.92537945465835,228.22554501210396,3417.22794643147,3063.896181858283,3797.082094651615,364.92054196117397,363.29518597573605,323.9905823861483,409.89749265936223,4055.603890940794,3595.615731376415,4459.54441728892,756.5678620555856,755.1756803624763,663.806888499714,846.6016556467787,7151.701948608227,6250.404615230841,8015.028672128881,1100.52732690298,1102.9120036727559,971.6213833552526,1217.6772835736508,9334.36846362093,8158.803663107046,10398.41423898402,3437.931367354244,4044.5889848493507,7139.081489532733,9371.916046803733
115,2020-12-25,202.28039815756017,203.98970464628957,180.96077110941283,223.15451675764575,3345.457158147821,2999.0481055629857,3715.3889230365257,389.5925792925237,387.90644327806217,346.10035595940883,437.48614143016863,4150.8263817544685,3683.5041450504586,4568.7568587446485,790.2198778544303,788.8077833551374,694.0053439348999,883.5877800837561,7440.6348764646145,6507.089452084736,8336.286146892107,1167.2533960279234,1169.8154368418495,1032.63917576188,1288.8770081774462,9874.719311681141,8646.397340334996,10986.276606129726,3366.0919017196984,4134.9874001699445,7427.206068825481,9911.897567315464
116,2020-12-26,197.8097972215381,199.44989096847888,176.9643928060486,218.06279026893077,3274.981547027751,2935.439325875559,3635.1425539750335,415.8880155983386,414.1600567557995,369.75042393223066,466.79506917393815,4268.635183598234,3791.68002693749,4702.818075131034,824.353555274462,823.1053472155988,724.8006667040294,920.9236270335286,7743.775756632069,6776.979008723412,8672.640501227204,1235.597679791094,1238.3239995412237,1095.9910561918864,1362.2428546317244,10447.296245430543,9164.836424988094,11607.58679337526,3295.5832229813723,4251.834760937234,7729.305066987623,10484.286301229127
117,2020-12-27,193.47065425850988,195.10308758325118,173.08552209584136,213.0083325894778,3205.691164598443,2872.968766805252,3556.2258930158564,443.7157666020759,441.9624928947752,394.8437316620226,497.7571270638631,4408.826729288583,3919.99867771752,4860.985823767673,858.749327790875,857.1204250558803,756.1342350900711,958.0703520084799,8060.381753380585,7059.4924973786365,9023.194243599624,1305.3279182730828,1307.2422239768202,1161.2161660670658,1437.4936337778722,11051.464815917003,9713.8019105748,12261.825302002191,3226.293507642573,4393.237420690522,8044.638409592318,11089.334644320354
118,2020-12-28,189.06302156159884,190.66982734554935,169.16471088444422,208.01724098880874,3137.4823455521123,2811.537698896834,3478.532141219568,473.04934254830846,471.31653401345795,421.34056847247496,530.3074744950875,4571.166713652504,4068.289556784007,5047.098948901001,893.875088927598,891.9124910411314,787.9837873411216,995.8920262495008,8389.711984317722,7354.053795647605,9387.01861212988,1378.1466810224406,1379.3776960715645,1228.3068972135966,1513.7996105212235,11686.578854788999,10293.008827014826,12947.666195158625,3158.6357598545746,4558.7756594321145,8372.470265359356,11724.715055405319
119,2020-12-29,184.54300436569238,186.10942793213746,165.16881614439535,202.97496711557594,3070.2621084560524,2751.057238071411,3401.9641548391673,503.8723321086454,502.1290965173217,449.2395725100447,564.3842197737372,4755.423041752447,4236.399135235044,5261.6251185153,929.5480916933669,927.9221115990937,820.2846838625865,1034.164268588487,8731.013308889223,7660.093430672359,9763.176302614092,1453.4937723828218,1454.4122371667524,1298.510598687656,1591.4935645019427,12351.815740593878,10902.162470245054,13663.6437270623,3091.727048925087,4742.849056609313,8712.066241673789,12389.252307006509
120,2020-12-30,180.1481408835711,181.7067071867459,161.25169803622492,197.89491528102775,3003.948845099782,2691.44933932997,3326.437383733919,536.1867394582925,534.8041044769691,478.51799452944977,600.1650203656226,4961.382153164988,4423.472265763081,5499.19085101529,965.0016344275978,963.6357081213112,852.9137225297834,1072.0033077386677,9083.489550351449,7976.998730036437,10150.712341293613,1528.3297785405275,1529.0058384775225,1368.9096918023433,1672.681093876845,13046.040159294547,11540.614975138578,14408.534232544698,3025.6927392506836,4946.707482488668,9062.645636642435,13083.827670059842
121,2020-12-31,175.8457940072657,177.17966355194403,157.4054664768894,192.91945271110305,2938.471680450875,2632.644958079345,3251.8813520460244,570.0175861451952,569.0057893451533,509.260080840574,637.6217646476596,5188.86314010577,4628.456566851157,5759.572448648674,1000.6468159700763,999.0688874743889,885.8793338700211,1109.956560480019,9446.371162510324,8304.15892626779,10548.68983669734,1604.103439361118,1603.6926594573456,1439.6006883906048,1755.2778777789736,13768.163107069058,12207.561127418336,15180.583272245512,2960.46227726349,5172.567168750331,9428.189920846493,13806.363466281535
122,2021-01-01,171.39776880373455,172.69885150805786,153.47581764686964,188.00177088942695,2873.7721470953447,2574.58463558061,3178.2391245527315,605.3780211851596,604.5100824687115,541.4917309408215,676.4868442639591,5437.7126152078645,4852.690700667354,6042.604516700141,1036.963663679664,1034.8364895070158,919.2101105498168,1148.2912758595394,9818.909397256672,8640.996411134409,10956.370656558483,1683.3267798375457,1682.5718609526716,1514.444648984328,1836.4479999963294,14517.0026112916,12902.338442163069,15977.803661942113,2895.978314362773,5421.865705961445,9803.786266118119,14554.643504874342
123,2021-01-02,166.96119642618825,168.25514511752962,149.5672806285029,183.07457254241353,2809.8050412321686,2517.221868226962,3105.466958220891,642.2700253050353,641.527853663725,575.1432889722487,716.9815320325567,5707.820460987879,5096.436085622559,6348.166911746703,1073.1870460317377,1070.864850631474,952.7954879554163,1186.3357003537017,10200.347584227611,8986.943328224726,11372.698153160845,1762.9391015310352,1764.1056908623882,1590.9908796948707,1918.8499779070685,15291.142807362194,13624.042047601746,16798.62183997048,2832.194913327113,5692.540335520949,10188.067411845881,15323.33420814023
124,2021-01-03,162.76019231006003,163.84264685512778,145.76391180449116,178.19958477282267,2746.537560330848,2460.5237225080473,3033.5325495872316,680.7179994316415,680.1099511324942,610.2742498061928,759.2927073528247,5999.129007080373,5359.713942085784,6676.165642877654,1109.0254613935597,1106.82276232698,986.4907984455979,1224.0334540709732,10589.940209823326,9341.429489506565,11793.740589502799,1840.5114779319215,1841.656918335159,1664.976243954446,2002.7264870404651,16088.982203817788,14371.62528368101,17641.013430883704,2769.650947211053,5982.567421177522,10573.130081141579,16112.819016789912
125,2021-01-04,158.4499871942254,159.44942122254497,141.90950960715168,173.410860959216,2683.939918674071,2404.455728133984,2962.4145082390623,720.795949988564,720.3557174556581,647.0079173319903,803.143731402813,6311.598845218454,5642.567238133191,7026.521996695574,1145.3867333541143,1143.249516661886,1020.4205147963397,1261.9674138273845,10986.91417775591,9703.8666978794,12219.091879910631,1920.9845185134411,1923.5503843948668,1742.158624620043,2084.3167847792843,16908.83945630201,15137.671397128619,18502.543643566278,2707.2028474675662,6293.278551005383,10965.307822959865,16926.093483534947
126,2021-01-05,154.0485446167094,155.0376109983826,138.08118798338197,168.6727133183527,2622.003687891409,2349.0031966750757,2892.1011957660266,762.5336625167604,762.262942151749,685.176341263543,848.6840801001711,6645.26300209908,5945.1076856390555,7399.214562327701,1181.9138965527259,1180.3398788939508,1054.3722332472285,1299.6682917607875,11390.58219431981,10073.724672603083,12649.99462808732,2003.4240538012832,2008.7806583412982,1822.7446691024816,2165.3098701307335,17748.932529183337,15925.241460211251,19388.868003459236,2644.6004151249267,6630.585980737293,11368.65601291709,17759.080089210933
127,2021-01-06,149.92036242466196,150.79876003122683,134.40266214893802,163.97096628476038,2560.747274567563,2294.1808800081303,2822.606329787948,805.9506052497364,805.1426414100338,725.0694777330855,895.9950751435836,7000.268538565262,6267.62988596085,7794.316037388133,1217.710131862279,1216.6497082815733,1088.3334576734978,1336.4496839657727,11800.402281118988,10450.610494247707,13085.777713279293,2081.312798525093,2086.567217010632,1899.997795684359,2245.9752708742612,18607.391354286392,16734.33814342654,20299.691696901507,2582.6881854762196,6984.059324613338,11783.775600415285,18609.91492493816
128,2021-01-07,145.8404657756581,146.62003107215992,130.7158031992566,159.38708210441197,2500.2079808729786,2240.0165359273383,2753.9699056109866,851.3452723245564,849.7249483538583,766.910480170754,945.2105806905934,7376.986502711782,6610.578246562653,8212.162193961429,1254.0146816292588,1253.4389645321112,1122.4173148876057,1373.6534175378258,12216.064853795186,10834.312148628378,13526.1902722667,2160.529680675798,2164.7353497761233,1978.1122219828467,2327.412256429584,19482.708237057854,17563.93261775884,21224.002378841367,2521.50457582236,7358.374892266162,12196.142646031934,19477.040249927217
129,2021-01-08,141.77386718898586,142.49524230352432,127.11118999592014,154.91264265090365,2440.435683567203,2186.553807801961,2686.250334536392,898.7905068393355,896.8246523622659,810.6564283909279,996.418528120945,7775.828484728991,6974.389256755315,8653.172761277965,1291.1445858281204,1291.2108553541423,1157.5243191514587,1411.3655854257263,12637.399349738296,11224.80019772616,13970.660576518705,2243.586759884523,2249.0478956755774,2061.100554388554,2409.3755240564183,20373.44204764385,18413.26456690369,22159.54546946219,2461.101484344922,7758.794575569455,12612.774931321735,20373.338210505754
130,2021-01-09,137.8871881456869,138.51676881065532,123.63323657254044,150.5430843982381,2381.474151678054,2133.824882405284,2619.4951381898027,948.212784568652,946.4146817445245,856.4710233625756,1049.7889964707026,8197.231656371729,7359.68741211349,9117.603528471447,1327.7091486472457,1328.4138374710515,1192.1907875664456,1448.2552386561633,13063.944104169312,11621.757855703896,14418.69715076686,2322.884629943102,2325.9090743135575,2143.219964179497,2490.513170808461,21277.393481180443,19280.597400033894,23093.37626313429,2401.5155287684647,8182.016234857872,13035.05075263088,21291.50999692463
131,2021-01-10,134.08204139241747,134.62850033864407,120.2266106121289,146.30778908797183,2323.3819447766905,2081.882378415756,2553.766740440452,999.8443089648413,998.3659721348259,904.6249396055348,1105.2170808287121,8641.758745508285,7767.123031276482,9605.968076351848,1364.4731910635749,1365.648811815896,1227.3179891175703,1485.3472165125122,13495.582286552812,12025.221213463265,14870.04851947198,2400.0766820462886,2403.9027908418084,2223.6141632242134,2569.887827291469,22192.724952165274,20164.57523678895,24030.782631857644,2342.5979961443545,8627.280675277892,13466.067733722453,22222.107352172716
132,2021-01-11,130.37321062636772,130.8695665430568,116.92592786323002,142.1992754413444,2266.2141855290856,2030.7727911383117,2489.127168828555,1053.8899774110967,1052.5831024023162,954.8218701434882,1162.8189255538455,9110.037517643928,8197.341239643285,10116.476105897713,1402.3125126936686,1404.2602631780906,1263.753905792224,1523.8285630933701,13932.25462417024,12434.326995260708,15324.433945107736,2480.4452211444454,2484.420898596226,2307.0757183700325,2647.954301087786,23117.727749113128,21064.12118146392,24971.564186963522,2284.634767766759,9096.094333467569,13904.295858374047,23163.457666399387
133,2021-01-12,126.82874825655162,127.26928004432526,113.74860397441113,138.21044167822615,2210.022722594972,1980.540193750037,2425.6322094441684,1110.166295322876,1108.8929329215366,1007.2715932609631,1223.12596529811,9602.707156030909,8651.13287306537,10651.62316109367,1439.6197309169336,1442.0170520277468,1299.652832301501,1561.5622520458455,14373.777047327087,12847.93660163141,15781.610268029246,2557.9597326113562,2563.3668740936982,2389.6958295204195,2723.479176914526,24050.171363600042,21977.47647033003,25913.17384609065,2227.5113709978204,9586.445711345972,14351.505726217585,24108.30174289034
134,2021-01-13,123.37083238267567,123.76246980277232,110.65600429481682,134.36329378842564,2154.858253607912,1931.228795141556,2363.336129768954,1168.9317745192718,1168.0437239470107,1062.8370662624382,1285.761911644366,10120.404249332822,9129.34351490729,11212.216308212373,1476.548879459358,1478.976068923761,1335.227559436477,1598.80317672907,14820.001731161845,13267.873040115652,16241.313885874817,2630.9984964336745,2635.4484612782444,2466.930905590697,2796.0550057541914,24987.64087033069,22902.6603755592,26853.780402028744,2171.234909377552,10099.863112834293,14803.726230963299,25048.69019500876
135,2021-01-14,119.97590899025602,120.37392900201095,107.64161046528625,130.6722075303022,2100.7674260003914,1882.8789879093167,2302.2899068014294,1230.0905016084898,1229.154997392931,1120.9548402083174,1349.5743687664321,10663.701678221403,9632.637415728717,11798.529004781814,1515.4329218710213,1516.7197662212836,1373.4649047056123,1636.9129257789753,15270.857641231716,13694.237081399902,16703.249339098933,2706.826823282122,2711.518196536043,2548.772144650025,2864.508536480338,25927.905275524456,23840.34568991958,27811.454914410526,2116.0709714504737,10642.630449232021,15260.901634197922,25991.958546980866
136,2021-01-15,116.73864150490493,117.12038084206333,104.74286239649413,127.09411478648218,2047.791631131116,1835.5264562199786,2242.5956832797233,1293.7375802907495,1292.845067180848,1180.6542736144352,1416.9354126632002,11233.201302276866,10161.647110481008,12411.184683382646,1555.4415670543008,1557.2191857294683,1413.542763329861,1676.8229603778286,15726.127606933955,14126.55880589072,17167.09229391432,2783.202265396912,2789.4958659030144,2636.1313475097186,2932.2487188171667,26868.368849581424,24796.76394458671,28769.406789450644,2062.058018588997,11212.129719410626,15722.808588548716,26920.807495572182
137,2021-01-16,113.7163593997475,114.0977815648188,102.01365154766847,123.63068614679025,1995.9666979249573,1789.202271551112,2184.8469426788333,1359.9854789928263,1359.041019726792,1243.1702590689647,1487.2820455445826,11829.418529172028,10717.153088144214,13050.593297827272,1593.015442030807,1595.2251592889588,1450.9398019548594,1714.5190811083487,16185.440660875014,14562.604658379196,17632.44295928404,2850.728611234812,2855.7266339407824,2713.6674226238033,2994.8418764580483,27805.870854320656,25759.02175972679,29718.144072569048,2009.231973278584,11810.593462807487,16189.073643616804,27841.478058926576
138,2021-01-17,110.710690476951,111.09198255057183,99.3558551297015,120.32020155840164,1945.3231111437574,1743.9333491997368,2128.435559344763,1428.9395029261173,1427.6523017305667,1309.5661535159475,1560.805628487377,12452.726283511896,11299.804419848298,13716.66678448606,1630.0939609246345,1632.1092146191058,1486.7312349229642,1752.9178132328257,16648.538673951236,15004.507689285778,18098.880683629868,2915.5665364780016,2917.873510841181,2782.722387174499,3055.0234453036055,28737.394948640125,26724.296779931552,30653.463112460995,1957.6235094669182,12436.438209994296,16659.697433712885,28772.151927801715
139,2021-01-18,107.71975334269466,108.06497373504031,96.72691162904074,117.15593585450753,1895.8846425955353,1699.7404706495822,2073.3867351254203,1499.4136484159449,1497.1388615502349,1377.0677023551966,1635.46078243366,13103.334518135418,11909.953597119884,14409.293614927825,1670.1804958134348,1671.414315014978,1527.242215974462,1792.6215998326988,17115.09465677663,15452.159088201264,18573.773462499405,2984.7221263630386,2985.1405712116607,2859.99400894302,3117.259690080979,29659.878198113773,27690.160998860934,31568.952791979646,1907.2563972905714,13090.11678501843,17134.51090763197,29707.571794797834
140,2021-01-19,104.99438756462773,105.35623317799855,94.22435135254956,114.04093388545681,1847.668067172756,1656.637984093375,2019.7180926830476,1571.9701721298707,1569.3558019928787,1446.0572859119281,1711.6203519242495,13781.417329835034,12548.023152333073,15128.642194761916,1709.5968250704445,1712.4768829764612,1568.8063742975799,1830.4223788582044,17584.585656847732,15905.195403326561,19050.60403188579,3047.2198150173417,3050.018333760774,2928.413693379476,3170.0244199829076,30569.76257257992,28653.248369757566,32451.39159654091,1858.1471603816055,13769.480851669789,17612.29633976396,30630.842007042742
141,2021-01-20,102.45024256457867,102.7200830452795,91.91015792866034,111.05895618333128,1800.6847361473892,1614.6357622178411,1967.4407917351336,1647.7146160102525,1646.0648997580988,1519.8924799386718,1791.5708195619536,14486.99511473255,13214.40166408696,15874.33212901362,1745.3098626614155,1747.904021120958,1604.5183861788323,1866.8625911540848,18056.408974577367,16363.124303353386,19525.517751200554,3098.332138502278,3098.733948001157,2981.2977061806287,3213.7986489864334,31463.384425160657,29609.77135656154,33308.92098391146,1810.3069368027338,14476.571514991265,18078.10806390392,31527.533519905402
142,2021-01-21,99.77581680470726,100.04160308981193,89.71380172334398,108.27879907242897,1754.94016272355,1573.73857816566,1916.5596405744147,1725.0826613444742,1723.0909301173606,1595.6478383963847,1872.104512000767,15219.800101822797,13909.060961190135,16645.547949386095,1783.3844414539535,1785.8694281367104,1643.0758799130401,1904.6027182768012,18529.98801226364,16825.5313048137,19989.05330857724,3152.6572872737465,3152.8336522559584,3044.4817138773687,3264.9293615123756,32337.179814562827,30556.284866710717,34138.096688159276,1763.7409887033255,15211.161797988987,18548.295743960356,32388.759039153032
143,2021-01-22,97.13708414486977,97.51520751436414,87.30028855985287,105.55042328710093,1710.4341130482112,1533.946052557828,1867.0731405902495,1803.5478776011462,1800.6977902905192,1669.8609514167792,1952.5959251079014,15979.371201495156,14631.75862449094,17447.320720082316,1823.3944118809802,1827.0443541534542,1685.3188157651489,1941.9482841408374,19004.579409922542,17291.864718963552,20468.45389533657,3204.3861016605965,3202.94034991657,3101.4382739748335,3306.342629971252,33187.3230314541,31488.925307226797,34935.240895556795,1718.4487127716573,15971.618843454313,19021.69437244017,33241.60082603144
144,2021-01-23,94.87829891576054,95.13684310604157,85.26015032724655,102.85790836997779,1667.1612164711746,1495.253181244969,1818.974247563347,1883.6893729597075,1882.3760332796421,1747.7484044328908,2036.0203258826189,16765.05332843077,15382.406586987927,18280.02591215851,1858.376469597922,1863.9138292232471,1724.0011136082312,1975.155188509576,19479.283668438682,17761.38032805062,20948.458984261506,3242.078373044311,3237.2832972682445,3146.8685872080987,3338.3296241426374,34009.848963342585,32403.401579051475,35696.62347698583,1674.4242812243583,16753.865421646547,19503.053546403156,34043.39652003453
145,2021-01-24,92.60786739862687,92.81696168166836,83.31030809025077,100.33492701515812,1625.1116995333653,1457.6512185873075,1772.250962227657,1965.8800763086815,1964.0069657115414,1830.466070460844,2120.9089762465137,17575.972717542558,16160.539454575606,19136.11752388608,1892.4638081470468,1896.1808234277773,1758.2190130752324,2009.151095679194,19953.230575644247,18233.32454398947,21418.563597471388,3278.5831115947594,3270.2564789389344,3195.5173045326565,3371.348406137223,34800.977768807694,33286.76543041777,36402.77166229246,1631.4208604383657,17561.149141280304,19976.326906950984,34818.36125139358
146,2021-01-25,90.33441298351644,90.66673503967709,81.23966832274874,97.9021739395676,1584.2717740303176,1421.127830592701,1726.8869076091748,2048.6499200616436,2046.8758958474605,1913.2475806328162,2204.4005974054303,18410.942280957945,16965.167979523372,20013.85957782805,1930.3071367196526,1934.044447947087,1800.8649279432918,2044.378287906676,20425.460624020954,18706.930064456807,21891.631282445,3315.1642597509026,3309.17521390237,3238.279289696118,3401.170007432128,35556.91633486732,34108.098073687186,37071.974308352525,1589.7620630171796,18391.68036977731,20447.410846141174,35573.59335215065
147,2021-01-26,88.25852146426918,88.46237713826932,79.37942763596173,95.52202594393037,1544.6242128002043,1385.6868139482312,1682.861968501807,2131.285433288712,2132.574225553832,1992.3773404704257,2287.209708258727,19268.51770214216,17795.3403156568,20911.375178209288,1965.1908829391282,1970.5763556681413,1839.3357460889151,2074.821451860072,20894.862053998382,19181.23540282551,22358.811688990114,3338.9753254068914,3335.5910849672064,3264.0921955951103,3417.4861727102866,36273.86255008617,34892.542987351975,37706.554173527984,1549.6317482588538,19242.296314098447,20915.629301996727,36291.23097348762
148,2021-01-27,86.1922202974384,86.4576251808389,77.58798579989428,93.24475019753814,1506.1486377156275,1351.455278364148,1640.152659277243,2215.400704160502,2215.6719052921662,2075.818157022499,2373.243036795294,20147.015000143452,18647.2680130289,21826.559297736367,1994.7157079510832,1998.9146305039671,1870.680604345367,2103.8027779637787,21360.297413328448,19655.197019764008,22818.85995502236,3354.5044090572856,3355.5920809731774,3285.6052377853093,3427.5944098170835,36948.224034056795,35623.559848635894,38294.400730317015,1511.3111553112917,20113.4485240796,21384.677896025285,36968.31958693924
149,2021-01-28,84.17447579247367,84.41021772253838,75.76687326490926,91.05488273421889,1468.8222081587255,1318.2469252094775,1598.7326574028411,2298.966618373539,2299.1713215811524,2162.8093394831258,2457.710904619409,21044.40144572108,19517.555033890825,22756.748984512255,2027.4206530596234,2031.1415625323652,1908.7011841047051,2133.5589625271823,21820.615856231958,20127.809504524106,23270.473741747286,3372.319439266064,3372.8466250846714,3291.8952047751786,3444.637876951886,37576.61482679328,36290.7564010617,38863.17044885935,1473.7707433496062,21014.366948254363,21853.085458695343,37596.45105801196
150,2021-01-29,82.30850670301302,82.66736590206999,74.0797009014731,88.93948029637511,1432.6201106359883,1286.0389790988188,1558.5735309499169,2381.656498534212,2381.7963093816543,2245.574535244017,2537.7400511239966,21958.41935829255,20408.19821840007,23699.115011962436,2060.935859144715,2064.5309960475042,1948.8861611766488,2161.002756753078,22274.555750845462,20597.94409598768,23712.33053691056,3382.495252639427,3384.884371068774,3300.220702447577,3456.5877900069113,38155.81304978127,36913.94536899046,39384.17513319985,1437.2163703223787,21934.529654475686,22315.370260890293,38159.548790979585
