,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-12-22,2275.4082542601163,2466.443295848945,1920.7185628733623,2664.8904720264663,29523.046728815723,24239.011020675993,35001.61281311476,1831.594158755079,2002.9420735560252,1480.123026365181,2216.825848458414,20716.69289198579,15023.945074590367,26556.42973325622,878.3563188947394,971.4253066786039,631.5749211899717,1121.9814946006682,12184.368917336462,7783.174383348011,16621.05585801131,175.37734721030287,177.11155042728637,96.29852426663018,257.44775584036967,3411.105608338924,1730.928518858371,5083.16703432437
2020-12-23,2253.0610304104675,2440.7824339469007,1894.9884224710254,2640.4660633428493,29486.64149759068,24531.710740063125,34776.00609928713,1846.4069659517431,2017.9917462122817,1514.7058223096947,2222.751430667721,21010.45764401912,15516.050155527788,26736.131242048847,869.161770551551,960.2082174166173,632.9030009597669,1105.1595952363605,12099.258252312866,7825.957898774251,16365.118449591124,169.57972468270214,171.79415070595698,93.60552881411397,248.2184110562187,3300.3506697487614,1683.5849353471008,4914.54148575573
2020-12-24,2229.283320437895,2406.660591081474,1877.2651304146932,2618.8042647426,29425.419581686245,24891.411436341004,34494.2216756198,1863.3378765478615,2032.110223643962,1542.782856427736,2231.1974357111912,21294.79210190676,16003.32340792274,26807.323030305455,860.6094056062141,951.7592454905482,631.7946253533052,1088.9320854098726,12011.562777218,7868.102766863048,16100.751987437288,164.08897515227113,167.26735142810026,91.17767464124144,239.8053791229709,3193.038654611915,1637.4750365424943,4751.120378040578
2020-12-25,2204.5580996432604,2378.158718323539,1831.1329903568235,2591.640526529751,29339.84366362786,25119.87360622829,34246.664633741515,1875.951332386297,2037.676454301616,1549.9535100221638,2234.4399328072536,21568.82046874734,16468.563197114483,26904.989207982177,852.0712921500007,941.0445308134201,629.752510545993,1072.2005914622302,11921.404394849147,7910.56482877298,15891.523398990861,158.43729886794532,162.17098866171247,88.53794338089227,230.6832078003361,3089.0888202541437,1592.5769923913645,4592.786704189365
2020-12-26,2177.9005216008154,2354.7157634715295,1794.021070192066,2568.504090093909,29230.444809874793,25143.630455375336,34016.248438603936,1885.0285097292347,2047.0598009192613,1567.3109843128968,2237.4511915731364,21831.716622540393,16897.56427632475,27019.871324689666,842.7719773167493,930.7456274798333,631.3766442094467,1054.0689416452772,11828.902258535934,7948.756246827843,15646.346699700534,153.08396176509203,156.77046124700178,86.0848639781439,221.7765790973063,2988.4191316978195,1548.868084077735,4439.3005189067535
2020-12-27,2149.510122322938,2329.068973341198,1766.7208128971452,2538.9548154479726,29097.811627244377,25194.377423808703,33717.86267286519,1898.0466745728872,2063.353091784857,1576.5215434865113,2241.9430582311816,22082.726563612774,17368.249178636368,27103.900541931274,833.6896637038335,921.0571726505742,632.1807840296532,1036.4874472057854,11734.174000456851,7976.02572647986,15407.387819253321,148.17018275025032,152.75809224683417,83.66546493364362,214.14283926800022,2890.946584368252,1506.3244545882367,4290.535579460181
2020-12-28,2120.280307208368,2302.2127796478258,1740.5034439183112,2515.1048182786585,28942.586363503717,25327.68041279225,33464.3441117081,1909.3124842241236,2066.8622943129694,1601.3343625637015,2246.8181003338805,22321.11814036546,17815.262447559548,27202.788921539184,824.8977723333469,912.0232369492143,633.9846569888454,1021.1449992626951,11637.335455560094,8005.285375687275,15159.69401045884,143.20350811247573,148.43349161982056,81.2746266280147,205.88781178821537,2796.5871694369707,1464.9216586925127,4144.526684302148
2020-12-29,2090.074393671424,2273.5941139765623,1708.8447455100863,2492.0574154844576,28765.465953314775,25249.312992092582,33191.737256078486,1913.3175646324485,2070.08517561792,1606.5395024104082,2245.1546071054754,22546.182010706896,18263.824299385946,27248.783168722428,815.5434858045439,902.4234049202792,635.1117595329642,1004.8296199734955,11538.499878579745,8039.889744890186,14951.453261961262,138.396556872136,143.76808700509838,78.92804897144032,198.51538252933818,2705.2567751009965,1424.6349545051028,4003.8411628992785
2020-12-30,2058.4508336184613,2234.200365132555,1653.6231065463692,2463.896487945767,28567.194966164065,25005.765392862424,32897.1277309728,1919.031213425208,2075.122720745341,1616.1238737824988,2247.7942185646325,22757.280229209817,18754.618179737827,27326.708224648588,806.2337576944162,891.7018853368066,627.9190120312154,987.0192887794012,11437.779025686616,8068.937681007221,14737.354794096223,133.95076307323217,139.93619156182757,76.71206614358684,191.89548129833952,2616.8716099303847,1385.6029360591467,3869.12205102719
2020-12-31,2025.7324726473908,2197.2613108812266,1602.386438006351,2442.3082217971755,28348.55491272253,24587.397354915724,32605.259951744258,1926.770546792139,2078.867021542943,1618.4304808733434,2250.096416401793,22953.836145328907,18965.150882296704,27406.342465530463,797.2878514765804,884.3938627687228,628.6934834007373,971.3374351245669,11335.282728933365,8092.547883026467,14498.659510953139,129.5027745804614,135.72742034426454,74.51724275165562,184.36187245828518,2531.3481527733306,1348.1252179603161,3738.7659118459233
2021-01-01,1992.434361689131,2161.253541543675,1560.7614086891144,2423.0046982528634,28110.366181264133,24521.272828308647,32351.631985624397,1927.0526705821896,2082.200376861888,1644.044775785998,2248.0624982569725,23135.300627073848,19384.400915265454,27491.116773853937,787.8031203095752,875.0907107377506,628.8547045169297,955.8041484832713,11231.118786389983,8120.241350614673,14296.62611251251,125.15744597595982,131.38997324126404,72.4182114627448,177.7823869980203,2448.6036222859616,1311.6673093417342,3614.148641730807
2021-01-02,1958.544385183316,2123.4740632988564,1517.1647536949054,2397.4280844008,27853.48552111772,24121.422552707976,32088.912628591876,1925.7229190877238,2079.967858925933,1649.7964058532295,2243.5509214713456,23301.174824064226,19784.768787238503,27528.186514563007,778.1397104415216,859.4198625201357,627.2452742951164,940.6380019748419,11125.393393846254,8147.35116699069,14086.371939493241,121.15586361103661,127.35313533513573,70.52784182060323,171.72447546748992,2368.5563349840763,1276.2031713253027,3495.3516654361397
2021-01-03,1923.597849321556,2079.3767083214652,1475.9644703265183,2371.684519987838,27578.79592628518,23875.455980303057,31825.39997245377,1928.5554152686384,2082.478721696124,1648.8388328064639,2243.528211138647,23451.02653263079,19831.183829409092,27597.6908319289,769.0842451088689,848.5975907283764,625.7788441211233,927.5010133314619,11018.211112177429,8143.965237413497,13880.33808609757,117.1902626710444,123.66584512377895,68.65041145202504,165.85994713171468,2291.125613066083,1241.842306120731,3380.2605644604514
2021-01-04,1887.9406491732332,2027.3713875907397,1451.3090503629594,2343.883222596481,27287.198885807822,23318.475598262037,31525.201230642328,1927.0294273215884,2080.0601935632603,1645.0534374674291,2241.2710573512545,23584.471370202173,19966.660386647356,27656.12157063138,759.7671374460924,840.064729675823,619.7855159791383,913.4709213702861,10909.674089194466,8151.982437213208,13686.03344732129,113.2222069019739,119.71358695130962,66.80602466609571,160.08217128135482,2216.2320408009255,1207.536900554272,3261.6307924167036
2021-01-05,1852.0277052650406,1987.9796001606194,1422.1061733002316,2317.0799016461224,26979.61779610258,22905.326037681356,31243.746113337027,1920.231683531157,2075.765109569445,1641.7695343333412,2232.710150785524,23701.168679751605,20126.477204613042,27651.27283197469,749.8603798011616,828.7826291069223,616.1067292672608,899.5654260591032,10799.882703880981,8127.02985711255,13469.606794695686,109.58605205138738,116.18310128135701,65.02559668127108,154.8038671235196,2143.7977966965445,1173.8353789694409,3154.728038506342
2021-01-06,1815.5877399905285,1940.2663126108496,1372.7493157884605,2289.132215376774,26656.988523910433,22595.120931495272,30923.9761142881,1916.6480834468405,2071.7344519486833,1618.8907913903045,2230.9532365336945,23800.840870104494,20360.00380307687,27658.891347492772,740.4843518924921,816.2395305800983,610.7205386098293,886.2355692906572,10688.935831754045,8135.327151752943,13262.62397374997,106.10144049817237,112.84012134339754,63.315340512127094,149.37561339346612,2073.7465225283604,1141.671591566186,3042.8581433344457
2021-01-07,1778.771717796402,1891.8212317647674,1327.7320388466792,2267.442552313035,26320.256653713815,22311.05097887264,30641.159534776798,1911.222046147667,2070.1586325555418,1616.7706823854487,2228.962056858315,23883.27100320469,20478.311652825552,27687.99707337925,731.3919743124383,804.8824172144346,607.6208698442307,873.6845045468713,10576.929979957002,8144.995124161094,13048.025534086508,102.51518461481893,108.76584698174773,61.64718395757816,144.2065601903317,2006.0033815813983,1110.7744928927223,2938.154388129279
2021-01-08,1741.6278404653833,1840.827345535226,1279.16869969903,2240.896762185541,25970.374618956816,21883.655152580643,30335.93696138825,1899.7023966035792,2054.223318712173,1598.5004450118438,2221.5266244916934,23948.28054678519,20626.930373817675,27708.799784541712,721.6284545653073,792.9768762913072,602.8705168606101,860.339998161643,10463.959643036886,8150.638784711284,12852.209420487203,99.12108295024156,105.48123155436886,59.87807606439884,139.21499973842492,1940.4953467541852,1080.380607682849,2838.6457910168456
2021-01-09,1704.1259683848946,1791.6274729911725,1234.7796968737582,2215.056244353881,25608.294097632097,21281.496873922115,30111.086605155408,1890.6115972465798,2034.642940384037,1582.2147811195482,2216.661230012197,23995.74652720321,20582.11624969732,27697.611992708473,711.9641336876467,781.3984553374869,595.4776478570161,846.9107921032669,10350.117433121412,8153.332148445435,12654.610204176217,96.01594330356878,102.13583667440818,58.32871372504457,134.32892680050395,1877.1511767155482,1049.843386465513,2736.149811156328
2021-01-10,1666.7519334166193,1741.8871341061272,1195.9816903742694,2194.134249386406,25234.96253533068,20678.320903509244,29861.161598571984,1882.6380937151444,2025.9295160128152,1561.809100655911,2214.3423610978266,24025.617597136134,20860.967982279355,27695.381118577654,702.8227503810846,771.1727505657775,587.7117810398136,834.4059236227278,10235.494107022889,8145.960757617414,12447.29825347941,92.86059292946815,98.87187895470161,56.75753487103333,129.61823415669286,1815.901293445344,1020.173719657414,2639.629558780288
2021-01-11,1629.4187133948906,1690.5622565640133,1146.1971780091187,2168.037825799549,24851.323228878515,20180.095862962517,29614.233657705216,1868.8615595050046,2018.7262503468924,1545.1148789726126,2205.5735914554853,24037.884461364138,20924.09759384451,27669.365408509133,693.3085639291988,760.3855393936656,584.7347774784739,821.7820346407992,10120.177510909227,8068.614846377782,12240.165746794914,89.77524600802589,95.6761534521369,55.021439862003874,125.09601960115242,1756.6779031102838,991.3475279771047,2542.5726503230944
2021-01-12,1591.513662064194,1643.0662981388482,1097.618346413923,2135.230510619521,24458.31222637581,19656.06292445534,29288.36527051656,1853.856238740967,2004.7860235017342,1517.1890621495036,2197.0246737920725,24032.571762083826,20894.94872931329,27610.157646338732,683.7119382967087,746.4861984764568,579.3950387041922,810.7310490342064,10004.253247553073,8063.630932272485,12051.341152729292,86.95151447072426,92.83619539173138,53.56497167816466,121.02554012902301,1699.4147936363263,963.4251159011203,2453.8018662051227
2021-01-13,1553.7470700214978,1593.5176765384401,1054.0783981656937,2109.482861748682,24056.856634001342,19146.420083206307,29033.247144575016,1840.3373743059256,1991.6874957155796,1493.55620448853,2192.1560924131227,24009.794556452052,20953.36785401233,27574.374532234757,674.5205891324581,735.8090286294673,570.9099348419692,798.9839689846316,9887.809463479549,8066.9161479287,11857.727711331985,84.13765679873971,89.9034947284213,52.143028381242914,116.89533310839087,1644.049178646567,936.3040648898511,2359.325529658807
2021-01-14,1516.8675044739402,1544.699559584502,1013.9669963140957,2075.9889348382994,23647.848361294014,18881.974890145793,28699.419863254258,1824.343568752737,1973.9827053233778,1462.9023225403082,2187.5004235253828,23969.674747921188,20866.53280241302,27519.004058322527,665.0578537804558,726.4320440158638,562.902753074941,787.9319136849574,9770.924977584309,8041.855967331847,11690.922534468686,81.34653451104627,86.80599052791362,50.67636654081318,112.87429518722882,1590.5175805604144,910.1133545159274,2276.745651877681
2021-01-15,1479.1981672928307,1497.5895450656712,975.604344439313,2039.384039987623,23232.11131044586,18531.361016440216,28346.780514572878,1804.936710863773,1952.967149547974,1445.2878393510928,2171.3504201526775,23912.259306993154,20665.758441938004,27481.60294563025,655.6261678539969,715.5292471398766,554.2799259425907,776.4840302357119,9653.628967888995,8013.950652066399,11522.601187716338,78.76411032988821,84.24425993136506,49.31964782494502,108.92972480530766,1538.7514195960541,885.6477836478874,2194.5837467293736
2021-01-16,1441.4377973427338,1456.9908915066935,939.1643168217581,2004.9946976924673,22810.338523621154,18039.023536009026,28103.670633515387,1786.132500856083,1923.6055954446088,1416.8453619472893,2159.743275545605,23837.50634566971,20594.454048695356,27422.914605479007,646.3861294129192,704.9949903679324,550.9068102928923,764.6873870484075,9535.893052373018,7942.073459675267,11348.961419036401,76.2215008435684,81.69239813221678,48.027054167107515,104.93075307084206,1488.6750401456256,862.2308355359742,2119.8570585189127
2021-01-17,1404.7119213933477,1412.723919131598,900.2417400770123,1968.293216178969,22383.218182396253,17453.057790523166,27797.057945974284,1767.0448622057836,1902.9814662144845,1394.7306365087643,2150.0815670161924,23745.5271928415,20371.220123223717,27403.756947717717,636.8727689282941,693.0740433176906,542.2520408437636,753.8086519174094,9417.689024383517,7897.108028188432,11178.404865061115,73.67559925814481,79.05844909637418,46.68840700957227,101.3717261133142,1440.213002288854,839.4206657074545,2048.546396309387
2021-01-18,1367.6939348736018,1364.8690773746198,860.8904239073693,1934.9247791046423,21951.422123712033,16923.56529751785,27494.05540831096,1744.538281045284,1877.8761784281483,1363.2561047183285,2140.312490801896,23636.426784097683,20212.386024266885,27330.361316975344,627.2277598744514,682.2069028858298,531.8941090556756,742.385140770745,9298.976364845063,7802.518822730769,11017.738445727759,71.27419686068278,76.80315159619701,45.393868231298924,97.85735198745068,1393.2982499295683,817.1891552249713,1970.4484788209606
2021-01-19,1330.5032915271631,1312.7786066118015,825.2668023182852,1910.292765630595,21515.58886965585,16409.064602059363,27247.984761307405,1721.5316746197116,1848.8570283120757,1330.6564609244924,2125.9538924353724,23510.287877943338,19956.95843043834,27251.069445591664,617.7172325534146,670.9983440686776,517.9776934761693,732.0552447001944,9179.721435588479,7771.213361057975,10852.994180808042,68.92884761245062,74.41338609805402,44.13104760597123,94.4019051520425,1347.8623101925832,795.5111038614441,1900.8036960157651
2021-01-20,1294.1157433559601,1263.9705854460308,788.3326947091193,1877.2811363052988,21076.343202238175,15882.74743676686,26941.433766456263,1698.6042340472713,1819.5504996671766,1294.7569641586022,2117.504163148951,23367.308975790074,19841.2630350033,27182.28200936892,608.0365223141919,661.1452431138124,508.99541019370815,721.0065296999699,9059.88852461813,7699.976453277363,10696.381239971091,66.59324826152606,72.17821934272723,42.859406564661825,90.96238237785661,1303.839787416537,774.358614966741,1835.982796564636
2021-01-21,1257.6601377198244,1222.6162104036107,751.6992908589367,1846.8951027966975,20634.29933458905,15300.17693044676,26618.249789195164,1672.7189310554486,1787.8541165492063,1256.9299215781857,2102.6951069873485,23207.741432139093,19503.06522297874,27097.302318425074,598.214821529682,649.0915929478591,498.6444265521194,710.2661943023122,8939.443897243556,7591.16836876506,10531.86314745956,64.36612490995556,69.92669806907284,41.35229071911945,87.82960819816083,1261.1700751565565,753.70784978822,1773.624845472531
2021-01-22,1221.12340704517,1175.8774156138752,717.1514659555754,1816.047702395821,20190.043157236116,14725.200401136288,26284.884549947776,1645.7046346630007,1759.5861602904479,1220.3201632865096,2081.786381633315,23031.847824728415,19146.336281076816,27005.61079160172,588.4263726714041,638.4209382076162,484.3387249462641,700.2788093532555,8818.362764355179,7494.43273620569,10374.082620800214,62.19629363282736,67.67741466338485,40.15331636561007,84.64214241085513,1219.7963686067021,733.53483338739,1712.075845901864
2021-01-23,1185.635860719225,1131.902752266139,684.0100938698151,1776.309579527986,19744.16526807388,14164.318317987027,25897.89919571963,1620.132189397014,1734.8459858094452,1185.8856692173763,2061.833761464755,22839.976126782072,18860.63610017916,26907.13687479477,578.5183727817401,627.0944051963752,473.7842975000459,690.0194400283443,8696.633386450607,7460.4483127625035,10235.68979810356,60.02144481662038,65.35691817100178,38.788624751474714,81.54965971023087,1179.6655438678354,712.5195708177762,1653.9590608648643
2021-01-24,1150.6733811820327,1089.8654464117662,651.5344229950838,1736.2400664894622,19297.270054415385,13697.369585849414,25561.33824224679,1593.3878365281732,1695.9402667921302,1149.5332650535508,2045.3166353352522,22632.56182906294,18620.450765680976,26775.774462963185,568.500811915119,617.2771931305865,462.51103433351534,679.1007834869494,8574.256210558216,7356.522435501667,10072.835884896496,57.92236978074397,63.149257134851425,37.565081669856966,78.56042732347541,1140.7282448221647,692.0146890841687,1597.7742532742034
2021-01-25,1115.281344895892,1045.907568192652,620.6376324388327,1702.3994797216305,18849.94654025729,13234.438375167174,25146.852422020493,1562.6955450406053,1660.6209930648083,1111.8588894364195,2022.8041091161792,22410.10012437916,18364.116155742133,26617.556996848845,558.584970430545,607.680804026556,450.73294809184966,667.6800565287369,8451.242934653572,7245.654466936432,9931.780930586488,55.93362780314382,60.89697162587366,36.36381825324137,75.74157131320989,1102.9385705170375,672.0020231072973,1539.477413682035
2021-01-26,1080.6188878028872,1003.3516672435621,591.1924710266496,1664.58870238513,18402.741308386314,12757.265008710929,24721.003985497286,1533.112316478347,1621.726609026234,1077.6261331944916,1996.3072956733274,22173.067133576547,18060.669534759538,26494.257651688367,548.6121462925274,596.2392817590296,441.8872554371119,657.3276157381043,8327.605948793203,7133.065719815529,9778.18461577447,53.94632051160303,58.845862217899075,35.216826553503765,72.8863987575022,1066.2532444285582,652.4640172333688,1482.7235296964818
2021-01-27,1047.0405068568095,964.5439385985056,562.8601994045325,1614.7566146113963,17956.22177673387,12280.778275334915,24281.026760576693,1505.0504880739177,1588.4401287510182,1041.966968761477,1971.9854285764213,21922.04249967443,17692.093622109292,26362.705998116817,538.4111665423969,586.3715402141532,430.7243922704682,646.4520550738887,8203.3864302644,7030.7315117780945,9631.948097243563,51.97512874055335,56.83916835184172,34.04748859714097,70.13944649159035,1030.6344846903696,633.9260399749392,1430.9661277111645
2021-01-28,1013.2946782745659,923.0088100561422,535.8534360476464,1572.483685795424,17511.011634482496,11826.145900559548,23921.962549222117,1473.7347985831684,1546.2815775800395,1012.123713826706,1950.2114382798202,21657.762985142796,17344.11489873158,26209.04573373475,528.3761436455101,575.0550918796157,420.2249589727893,635.7880506283744,8078.672636449119,6965.008708458502,9489.442289023362,50.13296583778035,54.82392858436778,32.97751972994257,67.4913048999562,996.0514429220872,615.9927179368317,1381.5658086783078
2021-01-29,980.1809766034606,883.776432185793,509.83268449551537,1525.726312809084,17067.761818992192,11344.297341019725,23675.693978798827,1441.7744527890056,1504.1286466677568,975.4035591686586,1919.7559517452917,21381.07203352092,16927.846276659377,26076.353409989453,518.5412567653025,564.4678324336562,410.7604524030252,625.7699788258752,7953.593581274325,6843.92358340284,9335.683925950341,48.335156084067904,52.93998096274469,31.95350352561745,64.93476280729126,962.4795616129035,598.5195722149851,1333.5045672641886
2021-01-30,948.3579211236819,846.284626669636,484.8950082875433,1477.9756606897713,16627.093676698292,10909.111136325784,23322.607816060307,1411.7233729883285,1463.8269037647074,940.3903834190334,1904.970750286228,21092.83722270364,16500.869186659304,25901.380187495197,508.62392401175293,552.7718775622916,400.39433294804155,615.6884676344346,7828.296334904312,6686.059151126503,9209.611069476647,46.56449504056245,50.98289256567528,30.87453823649711,62.496161934887695,929.897353742601,581.4371292300426,1286.028085373481
2021-01-31,916.8458921912395,809.213952448491,460.9368717470367,1432.3794618540444,16189.609385099875,10454.213399982731,22943.057486757512,1380.199329377059,1423.6732867891042,910.0875410544775,1882.1867361144273,20793.931104546085,16042.780154155404,25701.240917038835,498.8498367063655,543.6393555259926,389.45746035482273,605.468552843972,7702.92705469359,6515.3531751066275,9060.745623692233,44.88360741546207,49.21538825928711,29.82004603089797,60.18283698073906,898.2839789427437,564.742891151605,1239.844749456979
2021-02-01,885.8715121238289,773.3537000460043,438.10589417271285,1389.1128231720788,15755.90327287812,10013.818350419346,22523.73158281944,1348.0774829058942,1387.290511754184,877.82997847723,1853.0421950235823,20485.284909422364,15634.708450568181,25468.530743692303,489.28704720398576,533.1850343652632,380.79911228351216,594.4069284007054,7577.6442245816015,6416.441665122733,8920.041294035134,43.2551984498073,47.40698543569937,28.808981927263403,57.84768985009674,867.6210023830375,548.4186182267393,1194.4470994164665
2021-02-02,856.1054381616858,739.6448597006918,416.3320731618542,1360.2177202377225,15326.546698808748,9587.839575043814,22079.891775524415,1317.3808787850085,1346.966825544436,845.7941041560942,1829.4192874966247,20167.84774488033,15212.860219550548,25220.046869553917,479.7808538880229,522.7845279397689,371.1700291522059,584.9168986471572,7452.6126124922885,6267.263536359339,8793.379355935933,41.67410806182719,45.74236791922944,27.84714465080478,55.580270823266865,837.8909378355215,532.2466878755536,1148.209925515992
2021-02-03,826.9358416334672,706.5872393028682,395.5539975803388,1317.4228866825179,14902.075728679509,9176.16915956627,21628.474814685465,1285.9970899759396,1304.2487714246035,814.9884740223008,1800.723957267775,19842.565693832144,14777.057389572286,25022.27122960673,470.47226043686226,511.81225514801355,363.5558032780706,575.7075796578602,7327.995116181084,6076.80512983887,8666.196053403593,40.17106052511142,44.14497481967746,26.898440111285495,53.51496198261472,809.0765990062254,516.5148199249866,1107.6797849303007
2021-02-04,798.3876382474946,674.5220576398651,375.7285825791473,1284.675264050835,14482.987609118187,8778.666292953594,21267.439032460745,1254.0056865134306,1263.9130522653472,788.7817462723414,1770.15828265565,19510.365762419464,14328.574907660972,24822.79023846572,461.4034103865689,500.58851933871074,354.01876001124515,567.4151393436516,7203.9490654458505,5984.849651871202,8532.150117437688,38.715609304777914,42.61459665780388,25.984912680432735,51.527854551863996,781.1610364881448,501.13377790391223,1066.4548166204836
2021-02-05,771.0108401159392,644.6987947358423,356.86552180539337,1244.5166984860784,14069.743142821537,8395.16712533738,20820.672209269782,1223.945682774614,1224.6719013138268,757.4704836514004,1736.8322914038306,19172.160052007315,13968.597366930202,24464.51204547738,452.3765550699851,490.9443980052057,344.6605985850881,557.8675725132641,7080.626653220235,5808.578860577372,8388.213526937085,37.28729777807796,41.06647844941072,25.115529264138942,49.568401503465424,754.1274193347265,486.1499970892229,1027.4545271792101
2021-02-06,744.3758136322833,616.1411888829932,338.90849014790894,1201.244161198309,13662.769451820443,8025.483972170337,20318.671935745944,1194.5736352771335,1188.7028581256668,728.8981226707282,1701.2990876791373,18828.847316286436,13536.671197424304,24221.67201385095,443.4566141767833,481.3151947835289,335.04237399183677,548.7669073506469,6958.173261589841,5685.131365082989,8264.115237772046,35.93084897995239,39.64786552234898,24.284049799329,47.78320420511507,727.9589662946101,471.5581703282933,990.2777897593843
2021-02-07,718.2852995905675,588.3031986647297,321.40688477357423,1160.7758678725024,13262.449301831033,7669.398284869696,19812.662623289176,1163.0231395033738,1146.5541172474766,700.4162431133224,1661.0123735587065,18481.294679806964,13198.717780656896,23947.067546314975,434.9167480148173,472.37747031344276,329.1858231035382,539.3210949654559,6836.725442871748,5574.862470933782,8132.714382909931,34.66154634375476,37.98105573030929,23.419527895036794,45.97491497370267,702.638669284325,456.9938583462575,953.5877676039698
2021-02-08,693.2032415734059,561.1525211927126,305.53499163723365,1121.8932734882244,12869.114001599586,7326.670864181942,19286.3616758264,1132.6868831151883,1108.8067079508758,672.0655403167752,1623.3539158543917,18130.31298942081,12767.960830109947,23733.279291136903,426.5851397710269,464.44263671782073,323.2689826450538,531.5419833181123,6716.408049571156,5454.720724886832,8005.086554491809,33.40757566921212,36.6310282097043,22.50748968337518,44.208098242812106,678.1491939313804,442.8403783626498,918.906418527103
2021-02-09,669.0313003201812,535.8851165693286,290.12731708756354,1081.5903179957872,12483.057050897927,7019.6684227148435,18759.28988390853,1105.1080270435434,1074.1862263613605,646.0350005286119,1589.9216019694422,17776.686903223286,12354.822248605704,23489.859731049917,418.19480475592735,453.03655533023306,313.56661937076865,524.1417250985243,6597.334914523078,5314.959936725403,7888.94237789254,32.17430121109673,35.29929132577605,21.67427565659109,42.51918592925631,654.4727511642056,429.09278431614564,884.7465804868148
2021-02-10,645.2656729385151,511.83692891657887,275.1915792468069,1042.9642263370351,12104.536968113212,6701.839599242818,18263.04005797362,1076.007223642372,1038.3704364278628,621.0670794332212,1556.3207745279963,17421.16970410348,11960.011457182163,23227.389005268476,410.0437087064416,441.9371564246142,303.20982582708075,515.4835328180397,6479.608323507536,5212.716556254446,7770.559469289822,31.04449081729644,34.0770687052215,21.011453494702785,40.99051007527296,631.5911755413103,413.9759489341267,852.8261342699722
2021-02-11,622.362187264082,487.9767068114363,261.1713183027397,1006.3323180998788,11733.76825569529,6396.563445106136,17756.113401737934,1046.1365902543982,1002.0324314198596,595.597411217083,1518.5191537722449,17064.461074499577,11589.415998385108,22915.135254080826,402.3338285534266,433.0965535274013,294.1203948725354,508.14378016203557,6363.318218457618,5067.976283934181,7651.945454299446,29.961543766653712,32.899932459909635,20.383311967258592,39.50903582693063,609.4859179710222,400.7942111922551,821.7941667739742
2021-02-12,600.60722855214,465.48583049194883,248.2709446364087,970.3816297057796,11370.920541771315,6104.309633276242,17421.17850885969,1018.8806383456342,971.1240023534704,572.854578323965,1483.6576497953947,16707.207757040134,11224.857940117883,22659.940693294913,394.6048157750082,424.29862529302443,290.0855755176032,500.93954328777295,6248.5424493259015,4947.561983869242,7526.125428166212,28.861139606143514,31.799257858265072,19.658231520143744,37.9993590551089,588.138017435912,386.8212441325205,790.631944801731
2021-02-13,579.3234421616083,444.11491559682486,235.4685617763639,935.814151830534,11016.13072815942,5823.968381093169,16921.177473896398,991.5357994119837,937.6010271447851,549.7977462167325,1448.958065860019,16350.022961165878,10875.159343314548,22328.99134538071,386.8839388529417,414.3128196484405,282.96995029315565,493.2412712307581,6135.347735776427,4828.981142093907,7402.375751686349,27.827904713006127,30.661662412022586,18.968312642870007,36.595125039037164,567.5281438292823,375.22325894502467,762.1477356301673
2021-02-14,558.5148858104267,423.5493368335102,223.42748199333758,902.4806821806027,10669.501937538093,5555.154582269637,16493.22152276055,963.3619477797087,903.152910308341,526.8739592851807,1412.7862597142926,15993.476924557463,10552.979809889708,22035.573618418504,379.6161945075634,405.42071306163336,275.45523489737053,486.1799954083277,6023.789874052659,4718.944893357741,7296.902870850967,26.885283411234116,29.56019424919831,18.389027538018194,35.322031913985846,547.6366729544254,363.30190943993296,733.8709977191786
2021-02-15,538.7223853684909,404.05383260309964,212.31563641221163,868.0286249542039,10331.102502809114,5297.537571425901,16027.170696636704,937.0653207470394,873.1263171609368,506.08073020067275,1383.3081181829104,15638.090151498642,10197.602239269863,21615.706577065062,372.5187922979831,398.3680449808767,266.9141146548149,480.177545341614,5913.913976007201,4622.619684622295,7203.440404581303,25.93106635466336,28.499127652100782,17.820797835591485,34.02169002255461,528.4437699505206,352.36553587599064,706.6809154976621
2021-02-16,519.6267598568655,385.2725861362847,201.49511079373409,837.6662115622113,10000.973350656643,5050.7814048925575,15561.70938649572,911.5772194925622,842.921879279302,484.689108914192,1347.8562090158607,15284.349033649149,9833.660350919183,21206.109272889204,365.31951942894386,389.98824548623026,259.04653623917073,473.2032781593035,5805.755773515047,4512.644743210316,7086.136954709718,25.001016449359142,27.44521966043617,17.23155107018435,32.79116335088345,509.9294502334145,341.1114311818666,681.2451891965366
2021-02-17,500.9466102743093,367.25557900219025,191.20429146082597,807.2588692911839,9679.129930563528,4815.01842464652,15119.253503605469,885.1333869729542,811.1722768711077,464.5689726002683,1311.3924383449921,14932.704238960732,9506.968318372525,20797.6889023121,358.40812280182837,384.24908826372035,251.62892694838476,466.37213900275356,5699.342499861284,4390.576050648735,6982.346711848857,24.157312353170614,26.432452867472357,16.6576671303114,31.669872879372537,492.0736581188089,330.8604742239069,655.8832890636272
