,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL,S1_load_median,S2_load_median,S3_load_median,S4_load_median
101,2020-12-11,66.5431020949249,68.24888019769709,13.555677249068438,115.16619346592805,1908.4716990770207,1026.8606129757416,2641.259891543743,69.38827880886507,70.0802820611696,12.488600705080021,133.62774827077533,1947.808396208759,1058.25386684792,2846.04939096684,94.48679907353036,91.35510051857774,21.858619458349466,185.8070405725678,2066.194314748692,1210.9066990829751,3081.1963936604734,98.38345500008683,102.2072546946899,26.379846209808708,173.46262866930135,2056.6038861647235,1288.3724384735249,2887.3448894160388,1951.4004558822041,1974.5940393240958,2035.6100794452368,2085.693904239529
102,2020-12-12,62.703199921271654,64.37440260347688,12.061558939971256,109.74483163782645,1808.628299862634,948.4884328582316,2529.019574174359,65.49906418507265,65.96261869650341,11.018400391128992,128.31343778176097,1847.7371630238256,973.7771918998168,2738.429260046656,93.8747371450571,90.22786595554055,20.057010069330467,188.8027649425607,1989.404209205762,1130.3162902624122,3020.424389753543,99.10354476340433,102.58298162108746,24.704088442047464,177.7330213572174,1986.897979081238,1200.2272193595873,2835.576116131653,1850.1638822560913,1868.4515343767166,1956.5238771569416,2021.4879602220924
103,2020-12-13,59.00193716413275,60.61035775574953,10.742176574225965,104.66216211667464,1713.646233041205,875.691479296687,2421.113325954027,61.83629181195179,62.007553305116176,9.798637226893895,123.14986358339121,1752.4955170290605,895.6592554359136,2634.5383247401296,93.61385153546208,89.39023706050894,18.422755372071343,192.5670185942796,1919.171043193189,1055.121729687709,2968.5291915841317,100.10314153268523,103.35122777724555,23.20236846136186,182.63207993054573,1924.5838888933908,1118.371662381599,2793.933259171239,1753.6879292951025,1771.2151127571233,1885.3488390189345,1964.2463266274174
104,2020-12-14,55.6348068609429,56.99652256883368,9.586074108069877,99.9285931126613,1623.346028456526,808.1309289018373,2317.441346944152,58.38855666802909,58.26425781173136,8.69973446105153,118.19865623196168,1661.8942656174563,823.4811007943829,2534.295884508564,93.51683442814627,88.78616265593391,16.971259228324865,196.89355416036827,1855.042026370226,982.45279045683,2924.9415897715453,101.093042190116,104.14073787585144,21.82998015824689,187.5058929634673,1869.183739625141,1042.3891531717204,2761.8593599816127,1661.8116032840976,1678.596223526507,1819.8923335242325,1913.2192260472118
105,2020-12-15,52.480495615343834,53.80287428833937,8.53018350181025,95.29470409113584,1537.5460663872814,745.4785550527661,2217.895367762959,55.27706693677477,54.82466103980764,7.722836395848207,113.7912121872514,1575.9570524573567,756.8455629914174,2438.097613846865,93.25132191222541,87.84997651619138,15.651790290742326,200.65698501679037,1796.5805082488484,914.0866035562985,2887.5643123682094,102.15139468687187,104.66838234305742,20.51802237338216,193.02993256870093,1820.2148901293517,971.870062133496,2738.7844100808866,1574.370736420457,1587.9861230966376,1759.7202016215408,1867.1131547977611
106,2020-12-16,49.4456012981335,50.69623443489945,7.590662121006729,90.93615819196285,1456.0651751948285,687.4206019635359,2122.361738449301,52.768381975213714,52.06595321301629,6.862629167301945,110.58479695817768,1494.9809375750315,695.3768962656109,2347.072269235983,93.04225599812293,86.96394302022486,14.391875191240675,204.37962146505117,1743.349952402828,850.5365891662065,2867.262293651346,103.44851176115634,105.43121580948397,19.32406587428706,199.45145362356115,1777.2060852358004,906.420938410294,2724.134784800241,1491.2002152101986,1502.4313056136796,1704.3997472378103,1822.2280643868419
107,2020-12-17,46.653104013210715,47.717407926378264,6.780434396962135,86.9054349906094,1378.7232412004973,633.6572804208147,2032.4745601779514,50.861604262096556,49.94347720042247,6.10926130492225,108.7423923357578,1419.2483104408707,638.7184950992387,2262.4369353255406,93.05110512788343,86.58060536620387,13.258704140903676,208.75122534337896,1694.9341322845917,791.4634157215391,2853.817080930632,104.7350487142661,106.3883551386865,18.25541038966624,205.2679083586114,1739.7127593644325,845.6768158883433,2717.3685285414244,1412.1340575277604,1424.4147541648397,1653.5271789038752,1782.449453112702
108,2020-12-18,44.04577522266721,44.897911979777575,6.0367279315418365,82.89356200954069,1305.3424832362696,583.9023801564272,1946.5503352773662,49.534372520007175,48.32626128167963,5.450483468394577,108.26918694134059,1348.9536085795155,586.5309609379169,2185.193936204315,92.98940911483787,85.88072280705781,12.245821911078947,212.9811762636747,1650.947269826145,734.4834021589488,2846.735744524962,106.0337724343161,107.14314869752457,17.23090925294325,211.19326648209764,1707.3194895076501,789.2957175539258,2717.9819110546696,1337.0075441393788,1351.8307002423805,1606.7260922973269,1747.3492753162232
109,2020-12-19,41.53667093929624,42.259026161845775,5.358768146380239,79.11349529169189,1235.747603614405,537.8845906930217,1864.128344012156,48.75165196018237,47.22783134541429,4.873953215201924,109.08134409433396,1284.2124960524186,538.4920942956907,2116.1179110958524,92.99938763366151,85.27845493004219,11.280434143002488,217.29031350303455,1611.0287370957938,681.3621741394461,2845.5566869569843,107.59232401173976,108.02245277218546,16.276811822651542,218.17922816737695,1679.6388725396612,736.9566897964462,2725.4918299487163,1265.6568411582411,1284.6488085464496,1563.6451459254044,1716.5221691259198
110,2020-12-20,39.20051346920368,39.70881397541896,4.7860681446173,75.70343698905009,1169.7642347920225,495.34722849079003,1785.3658360845618,48.39487799530519,46.50408137078459,4.368111407265149,110.94933240063062,1224.9890420945324,494.29731115276786,2055.6283123367716,93.05237336573505,84.68347274314024,10.40259353474351,221.7330120416706,1574.8344711876593,631.951790081087,2849.8123291916404,109.10164141449368,108.944977596823,15.415364548432784,225.01274731203824,1656.2985631700753,688.3608156812065,2739.719291042008,1196.3847326283521,1225.0392332162378,1523.950696152297,1689.590807481427
111,2020-12-21,37.036087055115125,37.3593768381306,4.26745657626746,72.25865240384621,1107.218323532238,456.0472044379062,1709.9896750155021,48.373965425067766,46.080303813503605,3.9225022002187258,113.65763322821893,1171.1521417704964,453.65900562726654,2003.8890545720576,93.07229113204725,84.20337340021297,9.607056539500622,226.26263953969772,1542.0320664424303,586.1140247456664,2859.031949299591,110.496585235609,109.74239957786436,14.539042619977383,231.38769684624862,1636.9433084846612,643.2293991710827,2760.181773450732,1130.665404686622,1170.8328492076512,1487.326131452149,1666.1878537463629
112,2020-12-22,34.95279282909587,35.18363733672115,3.7934258765994393,68.94979207864989,1047.9404378301153,419.755762144659,1638.1557130295146,48.604035848314396,45.876364024182934,3.5285132176941407,117.02489616993368,1122.4927927056583,416.3070614422582,1960.8478739443449,93.13916233287024,83.84268724480462,8.85761594589106,230.80177389723926,1512.3073850430508,543.593835380955,2872.7638456283403,112.13346805658266,110.60156417795164,13.728520431292992,238.53507912256487,1621.2281132836383,601.3033924670931,2786.179431403073,1068.3757605710412,1121.5719620142013,1450.6202702732257,1645.9636538842656
113,2020-12-23,32.991609098811416,33.071992161081766,3.384651478925174,65.9130628807671,991.769155306656,386.258062997358,1570.993745674345,49.016065832223646,45.89745407621655,3.1787262607303965,120.8975363507937,1078.7531304163688,381.9885422324902,1926.2993255602119,93.20976280580643,83.48383023287616,8.172283337511448,235.3393551590674,1485.3686567478817,504.1530221467781,2890.5619565493253,113.82524200011866,111.47090073338224,13.02635442962998,245.79063261842384,1608.8405595079969,562.3424570713358,2822.2646807267192,1009.3564553812776,1076.982170278403,1416.2785302374714,1628.5969567294528
114,2020-12-24,31.16602031368975,31.116307398212566,3.016293115167363,62.91348694387182,938.5471702299701,355.35216222725086,1502.422803493272,49.56522723001849,46.03894210343796,2.8671237702455037,125.17350482023551,1039.6430535915906,350.4669729324893,1899.94677318092,93.23786738406353,83.0327122070367,7.548344500745429,239.85271219950218,1460.9482711070634,467.57033154817043,2912.0174064742405,115.3151885230679,112.22896652093016,12.325708803195848,252.64238174415874,1599.4933844802933,526.1244846721379,2865.7214641332175,953.4440003453736,1034.6062575781857,1384.2529786127116,1613.7984299839607
115,2020-12-25,29.4164476864151,29.294552109854017,2.683694727263392,60.029478017262164,888.1232314269262,326.84894556457584,1436.6152430410034,50.21061876536159,46.21089762143494,2.588849038641668,129.75802942155482,1004.8571385342668,321.52233357517025,1881.42100330174,93.26957060970965,82.59886920753598,6.961270565857119,244.3098238045433,1438.7936356495793,433.6394752527707,2936.7363014075017,116.91382944793293,112.99762837775101,11.627916384917535,259.9410133456577,1592.90485758439,492.4442102078324,2913.781584949637,900.4853457460523,996.3276609189743,1354.3049059220994,1601.286708210875
116,2020-12-26,27.765602820215427,27.54694427787159,2.393894501280726,57.329556715701386,840.3533918490482,300.30119978475864,1373.5711084925556,50.92102005713783,46.38883313653786,2.3394600939848664,134.58160924934046,974.0848461749345,294.95043062515026,1870.3019916338258,93.28574147883525,82.14492505008383,6.421899454184709,248.6937698789252,1418.6710647081093,402.16897479557656,2964.3362868186005,118.58592015684764,113.75689450375395,11.019001510782019,267.36229876834705,1588.8190714779826,461.1116284273684,2966.087771342317,851.3429768839353,961.1703687933693,1326.2160219672232,1590.8057290234124
117,2020-12-27,26.224112912323562,25.901863196585325,2.1327012189493155,54.69169158604519,795.0999486097458,275.74663783593434,1313.1700508564468,51.682121557510264,46.59026428658255,2.115419854126592,139.64423185042858,947.0182716026927,270.56159797831145,1866.1649565544735,93.25074382564128,81.30390369867123,5.935966729150608,253.00429381361835,1400.366797366726,372.9808614917781,2994.4633525142917,120.08658013386996,114.40593855635922,10.437153733183143,274.2796521403511,1586.9999933306808,431.95149600669646,3022.2998684118525,804.8302722686785,929.4557613478967,1299.7887234216046,1582.12167012729
118,2020-12-28,24.743923340604596,24.379578535035545,1.895728015725997,52.13558807618575,752.2316893534716,253.15944719494388,1255.3347277510115,52.4798119303812,46.80793895456809,1.9140573949222475,145.0455764464885,923.3628929858185,248.18041647843955,1868.5923056294469,93.21592464479187,80.47061636192136,5.479588059115743,257.25881490234275,1383.6845351417057,345.9098077137688,3026.7861133566703,121.65581434253059,115.0429529883264,9.854025417451993,281.59526506875363,1587.2288392980836,404.8019488921153,3082.0971081655,760.9800711749542,900.9585459417272,1274.8430611475703,1575.0194577344625
119,2020-12-29,23.334449623229954,22.929742725540557,1.6915476618211736,49.73831052326621,711.6239326775913,232.3882598893662,1200.0688983623784,53.295346846386856,47.02689309668273,1.7328378278179335,150.582709081965,902.8377032514014,227.76132957134934,1877.160993085945,93.1833901957717,79.61988526204752,5.050144276815454,261.4166468909304,1368.4447037820014,320.8024412495704,3061.166531921164,123.36327459336378,115.70902792436311,9.334562114997205,289.5165205820976,1589.3047119186483,379.5136185085404,3145.179293615477,719.7477766537392,875.2262362204216,1252.7258776182957,1569.3023791031862
120,2020-12-30,22.034232813205673,21.53286777895412,1.5093408238254344,47.46467634174623,673.1581756568428,213.29261207972596,1147.098473647979,54.1265331918679,47.237975410777295,1.5686149908513012,156.2404371734467,885.1756630208054,209.28589584820867,1891.4658246008712,93.08968647456626,78.71045450034921,4.665980881507249,265.4489822019957,1354.4837942256052,297.5164108127504,3097.725445058892,124.90398017121548,116.28726856903765,8.84638649616881,296.98108803114275,1593.0434198835014,355.9488079099657,3211.264916424142,680.6528663009226,851.5017357895631,1233.7207772820393,1564.7916414592664
121,2020-12-31,20.79099227701566,20.245713529775987,1.3391997928466335,45.17858578949725,636.7218876817346,195.7419120852411,1096.3241055331728,54.976254588579614,47.39184955525764,1.4199128461533705,162.06232205421605,870.1294776259314,192.30970132012368,1911.137241156864,92.95434048097269,77.80004038784493,4.312042467092886,269.4076168265063,1341.6539304917876,275.9195569487275,3135.6394193730343,126.3303982173802,116.75328635522028,8.351333201153807,303.8371683967953,1598.2768575563773,333.9805772130318,3280.09570394907,643.5880576363147,830.1628174434177,1213.7977160677044,1561.3255944887321
122,2021-01-01,19.591206746613324,19.04481781547296,1.1905070105866655,43.026757927515845,602.2084720752538,179.61500805036755,1047.651591022773,55.8336926851732,47.52489015645844,1.286765897883322,168.0239412037149,857.4717845209744,176.7119448690786,1935.8295496960855,92.83883977517533,76.89468670278927,3.972355271990871,273.30060370349753,1329.8218232358695,255.88932122493242,3174.6717488173126,127.9714335555579,117.26066638359538,7.9075086397435355,311.4882273209113,1604.852510143959,313.49162609088137,3351.436042794444,608.45133889159,810.9782491489914,1193.7837807054086,1558.7585445083607
123,2021-01-02,18.4830255680396,17.876440825937,1.063418044556641,41.07647617392826,569.5171406881732,164.79983854824522,1000.9921633863037,56.69311220190785,47.63971190393234,1.1673186152999224,174.08027736820463,846.9921374153538,162.38110225030823,1965.2191085465297,92.6923532084912,75.94285543649252,3.6675879016708883,277.0661383221947,1318.867747073515,237.31205366351776,3214.6078260212444,129.62032054288468,117.73624784972188,7.504176265506044,319.36922307911783,1612.6324698688195,294.37382087085814,3425.131495634492,575.1458294274629,793.7362085026439,1177.3788713134638,1556.9597746109862
124,2021-01-03,17.44155961633896,16.78895495509495,0.9460962639922537,39.056744996539805,538.5524680646736,151.192618030505,956.261975024338,57.56152290353036,47.74150221600053,1.057676144240784,180.27140994686596,838.4976297219288,149.21458762204048,1999.0131260430294,92.48603174157985,74.98129626834938,3.392420396246135,280.73919953408307,1308.6849649128487,220.08229215261275,3255.2552855729596,130.96126859885518,118.0828874302987,7.084123149561381,326.27597875230566,1621.493335685254,276.52766830738915,3501.0295209256524,543.5795354212936,778.2410266135178,1161.6232889329976,1555.813128650127
125,2021-01-04,16.427390446415483,15.765472621103662,0.8425840125731572,37.10872485334498,509.22383604019865,138.6972688644869,913.3803110044018,58.437344969377484,47.833934291329435,0.9579246963760397,186.62035271423966,831.8130183040938,137.11798764585387,2036.948738559876,92.28990053241424,74.08110103734587,3.127938523464546,284.3575645000046,1299.177298648646,204.10225664573022,3296.4448240321344,132.45788074049455,118.44996916388871,6.69717775842479,333.7867016316261,1631.3199420123356,259.8611298933009,3578.8397161435078,513.664731025306,764.3152464699245,1146.4315880174092,1555.2137200013249
126,2021-01-05,15.475448722515036,14.79760927453949,0.7507671937159732,35.405637102669004,481.4463687864453,127.22508310080417,872.2734323469783,59.31776440431899,47.908954180060434,0.8681205227642925,193.06773672281258,826.7796830188647,126.0044512577654,2078.7810581495223,92.08580194229114,73.27625046831085,2.8858977802117955,287.85698621088386,1290.2611324251166,189.2812529280845,3338.015746712921,134.1496293249547,118.8155895716894,6.362383905798467,341.75492643222265,1642.0140375389344,244.28931408233296,3658.4089857042527,485.3190031258378,751.7998624158415,1131.7346383819634,1555.0687038528458
127,2021-01-06,14.598867238182232,13.888611845966018,0.6686924136472217,33.69340198604212,455.14068035409224,116.69402209367945,832.8745228405639,60.208036519460585,47.98644320047417,0.7866949823278462,199.6487237056502,823.2585529304757,115.79412208241096,2124.313774273155,91.83180866770066,72.41266296597134,2.663547904750638,291.2788101121338,1281.8693718679601,175.53524021628795,3379.857096800395,135.55868791006097,119.08515884122606,6.0185076986794455,349.2659511415101,1653.500060313802,229.73413322570588,3739.6415437896576,458.4647266784908,740.7123681333327,1117.9955002399824,1555.3048770633504
128,2021-01-07,13.754969350098593,13.034587815658515,0.5954898240380184,31.992872149424024,430.2327640653431,107.02840574188272,795.1222595726415,61.11805703304054,48.093884218371045,0.7130392039945972,206.43390754424178,821.1327507650526,106.41361681313107,2176.404093847671,91.59780638263436,71.58800525231749,2.458121487107809,294.69903492612787,1273.9556901218277,162.78651249472392,3421.904539257688,136.97271378752092,119.36178804017646,5.677647815286145,356.9693566754441,1665.7262880559572,215.88939088272264,3822.4932229108085,432.6028009901229,732.0499789325477,1103.0137482909581,1555.7179532530463
129,2021-01-08,12.96271349296616,12.232317671649657,0.5302962749340798,30.517423392439866,406.65206787512477,98.15844346611254,758.9582204893184,62.04959208462086,48.19922782260953,0.646278580042487,213.39991100965887,820.3011305194258,97.79540156063435,2232.141025181657,91.39195511629116,70.80245957759645,2.2686336219031142,298.0975499403344,1266.4855430275027,150.96278449931683,3464.1467129464513,138.6547860410099,119.68299984958524,5.3904039290274826,365.215677567044,1678.66166494779,202.65012331396565,3906.9862770568343,407.7981838870837,724.3816702392813,1085.8620638601355,1556.1174369162222
130,2021-01-09,12.22148694587611,11.479599820783044,0.4721962527690521,29.01388957493819,384.3319114885515,90.0197199184251,724.3253150942049,63.00549426297117,48.30560952493201,0.5858425687986819,220.5658778364193,820.6761368413963,89.87752250881607,2291.3503636082996,91.16198991646465,69.96470510792074,2.094622757679329,301.4986709657343,1259.4278343929554,139.99713928889406,3506.593205221966,140.21533558084303,119.94860706128867,5.1142202865096404,373.27034209926626,1692.2684428015452,190.27539584408342,3993.0669477723604,384.3580160576046,717.0732250139298,1069.1334539154122,1556.7969773031782
131,2021-01-10,11.517585967006632,10.773307209181695,0.4204311076635361,27.61047977775198,363.2089853660709,82.55282469431509,691.1708323763324,63.98991495019728,48.41105599495687,0.5311191391496887,227.96122152064106,822.1794820750001,82.60306617326049,2353.9516723078623,90.94731413748804,69.14668018727752,1.933833009915245,304.9259370494955,1252.76006564042,129.8275317104198,3549.2254971796274,141.7177952195454,120.2025623888635,4.8266267256287065,381.27169802584206,1706.5280218490984,178.70519269241944,4080.769291368304,362.2127695199529,710.0349047124381,1052.8052140260702,1557.7356055613686
132,2021-01-11,10.859201987785175,10.110171049611628,0.3744180251790151,26.3154133585173,343.2228815364298,75.7030746011524,659.4426672986251,65.0081780765684,48.518471880290036,0.48143864512018053,235.62298784787495,824.747731580542,75.91952176385121,2419.9615075748507,90.77608548298589,68.38334380811727,1.785151189526371,308.40566466885167,1246.4704337926783,120.39622561055643,3592.1008856358985,143.44154042990974,120.52319487151017,4.576096661063889,389.86075622465216,1721.435715555697,167.88427229346138,4170.167245908999,341.29638311926163,703.7793657134653,1036.8641693993718,1558.9228869187318
133,2021-01-12,10.241427801738729,9.48887472847294,0.3334347632663759,25.018556796565058,324.31622187660946,69.42013329087584,629.0901977106286,66.06612274592221,48.6360117327106,0.43643775047511424,243.60411412751603,828.3268572856182,69.77875833037109,2489.3980006800116,90.59796254689543,67.58702476307488,1.6485593516207628,311.9824564331229,1240.5491862466295,111.64980230823735,3635.2712921210273,145.12831134284448,120.82293896144068,4.339178725841263,398.52461381014757,1736.9872872001752,157.7613293903502,4261.310218663933,321.54583252315285,697.6763481064736,1021.2966921554748,1560.3497535158756
134,2021-01-13,9.654049158707574,8.90705633773608,0.2968766437150513,23.81810329692633,306.43427364933274,63.65758668521579,600.0644689629407,67.16133659074438,48.76332961225478,0.3957748932421059,251.80504554617167,832.8697295442024,64.13676183409204,2562.2861701702614,90.42197911313629,66.7770019442807,1.5226255122121588,315.58139087386644,1234.9894876621934,103.53873243429645,3678.788064301778,146.7349784542811,121.0517134933657,4.101704447816472,406.9524485837266,1753.1829690286575,148.28871997787812,4355.727770576934,302.90089104619767,691.7630584919868,1006.0922707752414,1562.0108827472677
135,2021-01-14,9.100894951611497,8.359711335181633,0.26440651368216506,22.736346976597098,289.52479442182687,58.37275234038527,572.3175853932065,68.28734826717998,48.88945387420421,0.35891043392101507,260.24312017251884,838.336504948614,58.95288784182876,2638.675454578301,90.32275559756657,66.07042510990283,1.4058710192999393,319.1986331059021,1229.7880865532713,96.01689889083084,3722.7140796565127,148.60400705866502,121.39968954538351,3.890334189258589,416.0702506994029,1770.0283014175966,139.42223002444587,4453.351120436071,285.3040799613375,686.4650059961601,991.2431258686946,1563.9056885543105
136,2021-01-15,8.590880336183982,7.851506272523771,0.23571865296731653,21.650110412958043,273.5380234510379,53.52638329725264,545.8026909069504,69.4649184846472,49.02220419769702,0.3252380296945853,269.16436385391114,844.6948621258754,54.18968659288961,2718.6397143127533,90.2926308162647,65.43638672950934,1.2977783576599873,323.0171687551942,1224.9440674942673,89.04152023578744,3767.1223058812952,150.63339608216927,121.89505237880894,3.691195387598377,425.8169943793124,1787.5302703166358,131.1208094219993,4553.044768463502,268.70060550884716,681.7348249918309,977.4157564780144,1566.0360760666217
137,2021-01-16,8.107291051556063,7.3813161043271585,0.21005693951273235,20.569904740624764,258.42658036578234,49.08065922779807,520.474096999505,70.70431054395853,49.17083968486327,0.29485412956618406,278.5436404267495,851.9173256088271,49.812908386782745,2802.25260264673,90.21804408678052,64.6986961260136,1.1990142847300278,327.03045539827565,1220.456898823975,82.5731264977181,3812.0800608679338,152.39748732193462,122.28937757397452,3.489247243240087,435.0447888951212,1805.6960491079267,123.3464598443445,4654.889443639189,253.10987918376068,677.5303648029715,963.9336200492213,1568.403943636975
138,2021-01-17,7.644314368987262,6.93939682634421,0.18677743385997364,19.638126856363506,244.14519182077444,45.004117382419864,496.2871076730103,71.98233235619817,49.32863136473434,0.26762842920687663,288.06073026124045,859.9796883283207,45.79126134967832,2889.5865039127298,90.13524135852037,63.96534837241851,1.1088158663321324,330.9865853378331,1216.326273914418,76.57497583237301,3857.6471102103637,154.2426294019297,122.55154154981363,3.3094869896083043,444.38609923288396,1824.5339926321176,116.0638595021282,4758.963821905245,238.45698720664132,673.8634171506734,951.8512628815326,1571.01186498909
139,2021-01-18,7.216948844279878,6.518131574961279,0.1659437821135189,18.780856624832175,230.65058814873282,41.26663722403728,473.19781704691496,73.28264977627894,49.49055600934268,0.2428087402118121,297.80063253512276,868.8616698708446,42.09583505914908,2980.733801451792,90.14776492322926,63.341178159021865,1.0249790893055883,334.928152697658,1212.5524580877814,71.01284703976842,3903.886874410473,156.49303465986978,123.00503936836104,3.1486262747291693,454.73564424117535,1844.052002731796,109.24008227218908,4865.3407426748545,224.63404533175168,671.3782671930028,940.3085208485503,1573.8634767588333
140,2021-01-19,6.821619531844605,6.125062844176668,0.14779013298376986,17.82148948839646,217.90153613499098,37.840111502040884,451.16323317009653,74.64994958566251,49.661921755768574,0.21986927503183434,308.196856455518,878.5472126335227,38.699983909260865,3075.7959993609293,90.18880822062074,62.70141395367709,0.9460162438097286,339.1801629535754,1209.1357704144943,65.85508183326607,3950.861232253267,158.66439643488692,123.52186118557293,2.9789077127611647,465.1369902945395,1864.2559576151396,102.87425194702743,4974.089805367108,211.59683471254567,669.3121684381945,929.0445106584948,1576.9617732345728
141,2021-01-20,6.437373192092361,5.758966863029647,0.13185062073486145,16.968221871134894,205.8587598863024,34.69883217879797,430.14139123244945,76.07919464696272,49.84665415182105,0.1994492047834861,318.9784516321316,889.022166794366,35.57929949032204,3174.866894954368,90.20100663590853,62.04534245458319,0.8743774440438199,343.54187696719384,1206.0753203289903,61.07240015054436,3998.620718914477,160.49155280244054,123.88077327772625,2.818605363362095,474.91777262133576,1885.150328324974,97.01352874292769,5085.269301288929,199.30325583518328,667.6376953021213,918.055718310567,1580.3085275352948
142,2021-01-21,6.073653166859427,5.413212097082307,0.11728203104006303,16.287895751650527,194.48477475739443,31.81913741206088,410.0912185581079,77.53631648582383,50.0336068384986,0.1811170288708353,329.8449443145408,900.2740328633043,32.71144430454507,3278.0410665130944,90.27765223224432,61.452533943589884,0.808823444512454,347.77687266957554,1203.3691632607836,56.63753997233419,4047.208888213124,162.77759160975668,124.35402896919125,2.685796819306286,485.69116075666244,1906.7386213388581,91.50675601653644,5198.929908047483,187.71319716715044,666.3295542861968,907.3380526045535,1583.9048626484844
143,2021-01-22,5.74785149880163,5.090474849166952,0.10457520113241292,15.53154065186683,183.74384305498958,29.17924975684266,390.9725713455525,79.05097058595277,50.22989573287491,0.1640324574603474,341.3318737941984,912.2925180508502,30.075850803300547,3385.4225487591157,90.39544227266256,60.856373583370704,0.7469531323323019,352.2608600291534,1201.0148920083238,52.525223986680665,4096.666630974308,165.34275623332,124.92816668180909,2.55355597191062,497.20119047292906,1929.0208864315887,86.33137457783774,5315.113230209549,176.7884072847438,665.3644986401241,896.8872276527088,1587.7510398935606
144,2021-01-23,5.433168264185322,4.787948866978125,0.09323468721362982,14.73296857625833,173.60193715284996,26.759252178302567,372.7463484106862,80.6327172126287,50.438853662271136,0.14875033301013382,353.3659928447819,925.0687633993111,27.653632539527493,3497.1090975677575,90.47343480771329,60.23792896950725,0.6905877672565686,356.94758778552546,1199.0090735979359,48.712049137717045,4147.025668933803,167.38052190282934,125.35195575068806,2.4097229916522505,507.6773174619516,1951.9945699151397,81.46632553542308,5433.8493931086505,166.49246683650068,664.7210480930822,886.6984539288989,1591.8460006860557
145,2021-01-24,5.128368437002386,4.5027443321792004,0.0828437382621326,14.120385263994892,164.02664945401165,24.540869342486744,355.37448182037036,82.24527279573014,50.65271993218773,0.1351084670740328,365.44455733046163,938.5948424418929,25.427453049905537,3613.192486033753,90.61017232890785,59.733399543496006,0.63895420921255,361.7668489283767,1197.3470970884428,45.176249678836065,4198.3091213419975,169.5842816543482,125.84166546320868,2.2918274532709515,518.7219204376966,1975.656229909909,76.89201424908173,5555.160438615657,156.79072900783132,664.3792984642,876.7664032976371,1596.1876717937494
146,2021-01-25,4.854355350222541,4.2368965011505,0.0739371612013818,13.529952918987409,154.98714525890452,22.507271447078235,338.8199797783934,83.90550778155026,50.872313890925156,0.1223949079915227,378.05093945390496,952.8642289139774,23.381371140022228,3733.7732627872474,90.81924589535694,59.22068286571432,0.590202344507967,366.50763849336454,1196.0235559955834,41.897646576694264,4250.53676831791,172.30172883547914,126.50721220380883,2.187773766753764,530.9259345749983,1999.9998487002854,72.59010568581715,5679.057757881463,147.65024804997776,664.3207375541621,867.0852606842886,1600.7731050515588
147,2021-01-26,4.59387808913848,3.988543718530276,0.06600883813684587,12.84887030080585,146.4541129934229,20.64306158629327,323.04695193440875,85.64275240614177,51.09813568359547,0.11094274929921778,391.43258009634815,967.8712964528725,21.500748535983085,3858.9481643466243,90.99096905362008,58.61543614525385,0.5457525895059798,371.44086874482514,1195.0322937342642,38.857571968193355,4303.721579981939,174.7196908425447,127.05560561858852,2.067285188230198,542.6062319302217,2025.016235116127,68.5434514655779,5805.543308629587,139.03971290465887,664.5281282119154,857.6488861331218,1605.5983128894404
148,2021-01-27,4.342020604414326,3.752864398343466,0.05855872403278291,12.288783018571587,138.39968910330393,18.93414906838379,308.0206276255803,87.42397109630727,51.33372955618748,0.10082688677088425,404.9921315506521,983.6106786280096,19.77215789288329,3988.801090091585,91.1379812013915,58.07446584570958,0.505554444498562,376.7487748167259,1194.3661913362225,36.03865687873213,4357.86787310102,176.9213331815094,127.45389382684378,1.9628212358254387,553.8529179129995,2050.6942806353927,64.7360811298685,5934.608681288567,130.92940048554806,664.9854143762223,848.4507842751277,1610.6584468141496
149,2021-01-28,4.11187134417899,3.5317203073540595,0.05206845960987201,11.763543077470775,130.79741173650768,17.367552122055102,293.7073965028179,89.22102134295957,51.616708930933555,0.091419951701012,418.55131653557123,1000.0777750982775,18.183257904277426,4123.4176966097475,91.38866509323915,57.635448020613055,0.46727246065028233,381.62901399535076,1194.0174122118724,33.42477949654741,4412.975842744461,179.6320894815882,128.1234466487848,1.8710044719301613,566.3174158139022,2077.021648856292,61.15305794588114,6066.236127428892,123.2910943455139,665.6775715252215,839.4841735596408,1615.9479837119825
150,2021-01-29,3.8937946633180225,3.3270327105610433,0.04664887130030132,11.20296188916512,123.62218049766092,15.931378320144805,280.31795133972156,91.10377067300027,51.92446484118281,0.08274497531989042,433.1237640971205,1017.26922868002,16.72269511421139,4262.892840310125,91.69430614003828,57.174539573426735,0.431394176177677,386.29060160955515,1193.977741218014,31.00104706603888,4469.043016785395,182.33662227417244,128.96110325260128,1.772511492232923,579.1769744998996,2103.983328465246,57.78039080769497,6200.400145814463,116.09804336567716,666.5905460977642,830.7420652417425,1621.460757323921
