vacciantion,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no
2021-06-22,202.25,201.0,155.64999999999998,241.52499999999998,2146.1833333333334,2132.0,1783.925,2555.55,496.78333333333336,496.0,399.775,577.05,4201.133333333333,4323.5,3282.7749999999996,4809.225
2021-06-23,209.06666666666666,205.5,160.85000000000002,259.575,2197.2166666666667,2182.5,1797.5,2567.875,538.2166666666667,555.0,428.45,632.575,4459.933333333333,4592.5,3491.4,5089.15
2021-06-24,217.66666666666666,217.5,174.0,269.125,2268.883333333333,2269.0,1826.775,2648.75,567.3666666666667,581.5,466.95,656.1,4733.416666666667,4860.0,3667.875,5386.275
2021-06-25,220.66666666666666,214.0,179.0,273.2,2309.633333333333,2301.0,1851.4250000000002,2677.5,612.75,620.5,504.35,708.575,5028.333333333333,5209.5,3904.95,5721.4
2021-06-26,227.65,223.5,183.47500000000002,280.67499999999995,2381.5,2383.5,1951.45,2805.975,653.7833333333333,646.5,537.2750000000001,753.025,5354.8,5514.0,4317.424999999999,6085.075000000001
2021-06-27,233.01666666666668,230.0,176.875,290.67499999999995,2451.8333333333335,2434.5,1993.6,2876.0,696.9333333333333,718.0,574.5250000000001,800.775,5680.583333333333,5866.0,4424.325000000001,6354.275
2021-06-28,242.35,240.5,183.27499999999998,300.525,2509.8333333333335,2474.0,1992.4250000000002,3005.525,743.75,754.0,572.325,846.675,6081.383333333333,6201.5,4932.375,6887.425
2021-06-29,251.73333333333332,255.5,181.275,307.15,2567.6,2558.5,2081.175,3081.6,800.2833333333333,795.5,645.3499999999999,934.775,6457.916666666667,6613.0,5198.625,7319.9
2021-06-30,258.56666666666666,259.0,195.95,313.525,2649.8333333333335,2628.0,2096.75,3148.0,853.4166666666666,863.0,700.05,1016.7750000000001,6902.7,7064.0,5500.025,7847.525000000001
2021-07-01,264.8333333333333,262.0,207.22500000000002,337.72499999999997,2728.55,2673.5,2160.175,3278.575,913.05,917.0,756.425,1083.625,7363.883333333333,7545.5,5936.075000000001,8434.65
2021-07-02,269.51666666666665,276.0,201.75,340.05,2785.733333333333,2769.5,2143.05,3340.0,978.4333333333333,1000.5,765.025,1128.9,7862.883333333333,8047.5,6387.775,8909.3
2021-07-03,280.43333333333334,273.0,211.95,349.525,2876.733333333333,2849.0,2291.8999999999996,3467.05,1035.6,1050.0,837.375,1198.5,8361.283333333333,8473.0,6831.475,9563.15
2021-07-04,294.1166666666667,289.5,215.8,375.57500000000005,2942.883333333333,2883.0,2330.6000000000004,3562.0499999999997,1097.05,1111.0,890.825,1251.025,8917.783333333333,9096.0,7310.1,10087.35
2021-07-05,287.93333333333334,286.0,213.95,374.0,3035.5833333333335,2973.5,2390.8500000000004,3730.7749999999996,1144.4666666666667,1142.0,957.45,1338.4,9499.133333333333,9699.0,7772.424999999999,10823.0
2021-07-06,291.1666666666667,289.0,209.95,375.0,3085.65,3072.0,2368.375,3772.8,1175.7833333333333,1169.5,987.975,1383.0749999999998,10016.45,10203.0,8242.625,11470.9
2021-07-07,292.18333333333334,284.0,229.89999999999998,380.07499999999993,3141.9,3084.0,2414.175,3815.325,1180.6,1196.0,1009.675,1350.05,10480.833333333334,10619.5,8629.075,11983.625
2021-07-08,279.7,274.0,206.5,372.575,3190.95,3152.5,2498.2,3914.0,1163.0166666666667,1172.5,939.5,1362.0500000000002,10900.266666666666,11132.0,9025.900000000001,12479.45
2021-07-09,273.68333333333334,268.0,219.95,342.675,3231.65,3157.5,2528.75,3940.1499999999996,1130.7666666666667,1132.0,931.7249999999999,1324.625,11256.2,11454.0,9401.400000000001,12844.0
2021-07-10,266.48333333333335,265.5,191.85,344.57500000000005,3235.383333333333,3208.0,2470.475,3987.0249999999996,1101.0666666666666,1101.5,912.45,1295.125,11528.55,11676.5,9504.2,13260.15
2021-07-11,253.33333333333334,246.5,194.0,330.525,3248.483333333333,3209.5,2535.3999999999996,4055.9249999999997,1059.1166666666666,1065.0,874.775,1241.1999999999998,11738.416666666666,11938.5,9754.125,13357.099999999999
2021-07-12,240.55,238.5,181.8,310.675,3225.75,3165.5,2485.375,3940.925,1014.7166666666667,1021.5,867.125,1175.05,11871.783333333333,12041.0,9838.3,13613.6
2021-07-13,229.65,227.0,169.95,294.92499999999995,3198.366666666667,3130.0,2445.25,3933.175,971.5333333333333,976.0,827.0,1111.05,11913.883333333333,12071.0,9973.9,13619.55
2021-07-14,220.41666666666666,222.0,155.425,276.525,3164.2166666666667,3153.5,2459.0,3919.5,929.65,939.5,759.8,1094.45,11955.35,12140.5,10040.125,13814.125
2021-07-15,210.36666666666667,209.5,152.0,280.775,3129.266666666667,3113.0,2357.9,3889.5249999999996,892.8333333333334,905.5,743.475,1042.675,11932.2,12089.5,10044.475,13783.400000000001
2021-07-16,197.68333333333334,198.5,139.95,261.2,3068.8333333333335,3084.5,2324.075,3768.55,840.5,864.5,698.725,985.4,11829.866666666667,12060.5,9910.775,13653.25
2021-07-17,188.9,185.5,140.475,238.675,2993.483333333333,2963.5,2254.65,3725.25,803.9,815.5,671.75,931.55,11707.983333333334,11907.0,9750.275,13381.975
2021-07-18,178.33333333333334,178.5,129.47500000000002,223.05,2930.0333333333333,2902.5,2204.05,3691.225,765.4666666666667,771.5,628.325,898.775,11556.133333333333,11743.5,9638.5,13237.099999999999
2021-07-19,171.16666666666666,172.0,116.325,222.24999999999997,2865.983333333333,2840.5,2188.325,3602.325,734.0166666666667,743.5,613.875,850.575,11372.6,11571.0,9462.725,13007.55
2021-07-20,158.65,156.5,118.375,207.77499999999998,2773.0666666666666,2723.5,2141.6,3427.8999999999996,698.05,711.5,548.4749999999999,827.15,11149.45,11412.0,9361.975,12861.0
2021-07-21,151.93333333333334,156.0,112.475,195.625,2705.9666666666667,2640.5,2042.75,3424.875,671.7833333333333,684.5,553.175,778.725,10936.95,11120.5,9127.675,12671.525
2021-07-22,143.41666666666666,142.5,95.375,193.825,2610.7,2601.5,1948.85,3258.1499999999996,634.25,644.0,508.875,753.25,10695.766666666666,10875.0,8902.925,12187.125
2021-07-23,136.3,138.5,99.0,188.575,2531.75,2504.0,1906.95,3240.2,606.85,609.5,509.32500000000005,711.55,10415.0,10586.5,8741.15,12067.474999999999
2021-07-24,129.6,132.0,83.425,165.14999999999998,2435.016666666667,2402.5,1824.75,3091.7,575.1833333333333,578.5,453.925,691.25,10189.916666666666,10385.5,8529.1,11743.45
2021-07-25,120.2,121.5,81.375,165.2,2355.1666666666665,2346.5,1734.325,2955.0,556.55,563.0,452.225,663.925,9908.383333333333,10089.0,8308.35,11534.7
2021-07-26,113.03333333333333,113.5,79.275,149.575,2272.8166666666666,2246.0,1655.8,2894.3,529.8,540.0,429.225,616.625,9647.3,9820.5,7908.275,11068.675
2021-07-27,108.65,108.0,68.95,141.575,2190.866666666667,2163.5,1576.15,2784.625,510.81666666666666,520.5,417.75,586.0,9371.816666666668,9610.5,7701.025,10787.675
2021-07-28,102.16666666666667,101.5,68.32499999999999,135.625,2090.25,2097.5,1518.5749999999998,2694.825,488.78333333333336,490.0,399.0,580.25,9105.933333333332,9253.5,7658.725,10558.9
2021-07-29,95.63333333333334,94.0,66.94999999999999,126.0,2026.8833333333334,2008.0,1471.35,2621.75,474.78333333333336,478.5,391.375,545.925,8819.0,8992.0,7367.25,10198.05
2021-07-30,91.9,92.0,62.475,126.04999999999998,1941.7833333333333,1932.5,1460.3,2463.2,454.8666666666667,461.0,359.275,536.825,8567.433333333332,8777.0,7041.7,9884.275
2021-07-31,84.31666666666666,80.0,57.425,116.57499999999999,1855.5666666666666,1841.5,1304.3,2390.2749999999996,438.26666666666665,443.5,359.025,517.675,8299.616666666667,8457.0,6874.424999999999,9681.15
2021-08-01,81.76666666666667,82.5,53.95,111.57499999999999,1777.8166666666666,1768.0,1298.125,2306.85,425.5,438.5,342.9,505.1,8061.866666666667,8287.5,6728.75,9225.625
2021-08-02,77.9,78.0,52.85,103.525,1708.7166666666667,1693.0,1253.475,2193.4249999999997,412.0,418.5,339.95,476.725,7804.916666666667,7929.5,6457.45,9048.8
2021-08-03,72.75,71.0,48.95,104.1,1641.75,1608.0,1193.475,2106.05,396.1666666666667,403.0,321.375,459.25,7561.1,7652.5,6201.575,8835.25
2021-08-04,69.03333333333333,68.5,44.375,95.525,1550.4833333333333,1548.5,1080.85,1943.1999999999998,376.73333333333335,383.0,301.0,471.5,7306.216666666666,7437.0,6075.55,8497.625
2021-08-05,66.83333333333333,66.0,42.325,86.0,1486.8333333333333,1457.5,1071.8,1907.6,368.98333333333335,366.5,298.025,443.625,7091.75,7227.0,5881.1,8150.874999999999
2021-08-06,62.06666666666667,60.0,37.475,89.05,1418.5333333333333,1420.5,1034.3,1883.975,350.28333333333336,357.0,284.125,408.2,6854.866666666667,6949.5,5614.45,8005.7
2021-08-07,60.083333333333336,61.0,34.475,85.05,1353.6,1356.5,936.5,1753.2749999999999,342.1166666666667,342.0,277.79999999999995,405.04999999999995,6644.933333333333,6736.0,5459.375,7670.175
2021-08-08,56.1,54.5,32.849999999999994,82.05,1296.45,1268.5,942.175,1728.725,339.98333333333335,348.5,270.375,389.15,6431.816666666667,6538.5,5384.0,7552.025
2021-08-09,54.11666666666667,55.0,32.425,74.525,1223.4,1209.0,862.75,1590.625,323.53333333333336,326.0,244.475,380.15,6235.45,6298.5,5165.7,7188.75
2021-08-10,50.15,49.5,31.475,76.05,1178.4333333333334,1168.5,853.325,1502.75,315.1,319.0,260.325,379.92499999999995,6030.383333333333,6114.0,5012.325,7082.65
2021-08-11,49.166666666666664,50.5,29.475,73.14999999999999,1113.6,1095.0,774.85,1437.15,301.46666666666664,302.0,237.0,371.725,5842.033333333334,5979.5,4822.75,6731.85
2021-08-12,44.733333333333334,43.5,28.475,68.05,1066.8333333333333,1064.5,779.4749999999999,1436.6,293.35,296.5,231.85,355.54999999999995,5659.283333333334,5758.5,4623.075,6624.5
2021-08-13,41.1,39.5,21.475,62.574999999999996,1008.9166666666666,1002.5,685.4000000000001,1320.25,285.78333333333336,291.0,233.375,342.2,5464.35,5555.0,4588.675,6323.875
2021-08-14,40.85,40.0,23.475,61.525,960.55,950.0,644.475,1260.05,275.25,272.0,223.475,330.35,5308.733333333334,5387.0,4400.475,6244.799999999999
2021-08-15,38.36666666666667,36.0,18.9,57.525,917.0833333333334,905.5,614.65,1220.375,270.3833333333333,272.5,217.64999999999998,329.45,5141.25,5248.0,4262.15,6021.775
2021-08-16,36.05,36.0,19.425,58.05,876.2,869.5,591.35,1166.4,258.26666666666665,258.0,203.325,310.675,4970.95,5095.0,4159.125,5694.424999999999
2021-08-17,34.583333333333336,34.0,19.475,51.525,834.0333333333333,832.5,536.725,1083.35,253.61666666666667,255.5,196.55,305.675,4817.283333333334,4893.5,3918.525,5575.425
2021-08-18,33.1,34.5,18.475,45.525,789.9333333333333,777.5,530.7,1087.025,245.31666666666666,245.5,198.9,287.2,4684.95,4793.5,3795.175,5433.85
2021-08-19,30.033333333333335,29.0,15.425,45.525,754.0666666666667,752.0,492.57500000000005,1010.55,241.35,240.0,189.075,304.59999999999997,4543.683333333333,4629.5,3758.625,5271.0
2021-08-20,29.683333333333334,29.5,14.95,45.0,717.7166666666667,698.5,486.125,964.2,233.9,235.5,185.0,279.57500000000005,4401.566666666667,4465.0,3637.525,5203.125
2021-08-21,27.55,28.0,15.0,42.525,675.9333333333333,677.5,472.75,903.2,224.36666666666667,224.5,175.47500000000002,271.67499999999995,4260.333333333333,4329.0,3551.7749999999996,4954.025
2021-08-22,26.45,27.0,12.475,44.099999999999994,650.3166666666667,651.0,444.75,870.3,217.18333333333334,217.0,167.425,257.625,4128.05,4215.5,3454.675,4817.975
2021-08-23,25.216666666666665,24.0,12.0,39.0,617.25,619.5,415.95000000000005,829.025,217.08333333333334,215.5,173.375,263.82499999999993,4023.4166666666665,4082.0,3359.95,4653.825
2021-08-24,23.683333333333334,23.0,10.475000000000001,35.525,585.6666666666666,583.0,388.42499999999995,768.4499999999999,206.6,207.0,168.47500000000002,263.525,3892.9166666666665,3977.5,3162.125,4543.725
2021-08-25,21.166666666666668,21.0,10.475000000000001,34.62499999999999,555.2333333333333,542.5,369.9,759.775,203.9,206.5,159.475,241.14999999999998,3778.8,3855.0,3076.75,4434.0
2021-08-26,21.233333333333334,20.5,10.425,34.099999999999994,524.7333333333333,518.0,336.175,725.2,194.88333333333333,196.5,152.325,243.14999999999998,3687.383333333333,3726.5,3029.175,4323.025
2021-08-27,20.516666666666666,20.0,8.95,34.05,494.05,489.5,315.2,673.6499999999999,189.51666666666668,192.0,146.325,223.0,3539.4333333333334,3604.5,2884.45,4085.6
2021-08-28,18.55,18.0,7.425,32.525,472.3833333333333,469.5,294.75,643.4499999999999,182.26666666666668,181.0,143.0,220.525,3455.45,3482.0,2883.2250000000004,3959.5
2021-08-29,18.25,18.0,9.0,31.049999999999997,446.6,446.5,291.175,597.625,176.68333333333334,177.0,130.475,218.1,3340.133333333333,3356.0,2739.925,3927.9750000000004
2021-08-30,17.1,17.0,8.475,28.574999999999996,427.3833333333333,431.0,263.325,583.575,176.43333333333334,179.0,136.0,213.0,3255.0,3273.0,2679.325,3789.7999999999997
2021-08-31,16.683333333333334,16.0,7.0,29.574999999999996,402.48333333333335,406.0,255.475,540.0,168.63333333333333,171.0,134.0,204.14999999999998,3164.3166666666666,3211.5,2635.25,3706.2
2021-09-01,16.216666666666665,15.5,7.949999999999999,25.0,386.78333333333336,384.5,227.47500000000002,532.875,165.86666666666667,164.0,124.75,205.05,3062.383333333333,3071.5,2497.5249999999996,3606.975
