,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_median,S1_load_LL,S1_load_UL,S2a_incidences_mean,S2a_incidences_median,S2a_incidences_LL,S2a_incidences_UL,S2a_load_mean,S2a_load_median,S2a_load_LL,S2a_load_UL,S2b_incidences_mean,S2b_incidences_median,S2b_incidences_LL,S2b_incidences_UL,S2b_load_mean,S2b_load_median,S2b_load_LL,S2b_load_UL,S2c_incidences_mean,S2c_incidences_median,S2c_incidences_LL,S2c_incidences_UL,S2c_load_mean,S2c_load_median,S2c_load_LL,S2c_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_median,S3_load_LL,S3_load_UL
135,2021-01-14,81.9182,82.0,64.0,102.0,1480.1748,1479.0,1365.0,1608.0,83.347,83.0,64.0,104.0,1499.0988,1493.0,1391.0,1641.0,82.4928,82.0,63.0,102.0,1490.8382,1485.0,1346.975,1668.0249999999996,83.0506,83.0,65.0,103.0,1493.841,1490.0,1383.0,1623.0249999999996,151.0182,151.0,126.0,179.0,2249.264,2251.0,2067.0,2436.0
136,2021-01-15,80.5418,80.0,62.0,100.0,1441.4864,1437.0,1332.0,1569.0,81.6214,81.0,63.0,102.0,1458.311,1452.0,1346.975,1596.0,80.853,81.0,61.0,102.0,1451.9924,1446.0,1308.0,1627.0,81.3682,81.0,63.0,101.0,1453.7432,1451.0,1344.975,1581.0,145.6702,145.0,119.97500000000001,173.0,2218.1086,2221.0,2033.9750000000001,2395.0249999999996
137,2021-01-16,78.9156,78.0,61.0,99.0,1402.168,1399.0,1289.975,1529.0,80.4418,80.0,62.0,100.0,1420.4578,1414.0,1312.0,1558.0249999999996,79.5704,79.0,61.0,100.0,1413.1936,1409.0,1267.0,1585.0,79.8482,79.0,62.0,99.0,1415.4034,1412.0,1304.0,1542.0,140.7334,141.0,115.0,167.0,2183.4474,2183.0,1999.0,2365.0249999999996
138,2021-01-17,77.4072,77.0,59.0,96.0,1366.557,1364.0,1257.0,1493.0,78.8064,78.0,60.97500000000001,99.0,1384.3054,1379.0,1276.0,1524.0249999999996,78.0076,78.0,59.0,98.0,1375.806,1372.0,1232.0,1544.0249999999996,78.545,78.0,61.0,98.0,1379.0638,1377.0,1270.975,1503.0,135.557,135.0,111.0,162.0,2144.8996,2146.0,1966.0,2327.0
139,2021-01-18,76.2022,76.0,59.0,95.0,1332.0062,1328.0,1222.0,1457.0,77.2486,77.0,59.0,97.0,1348.7984,1345.0,1239.0,1481.0,76.3776,76.0,57.97500000000001,95.0,1340.84,1337.0,1198.0,1505.0,76.9758,77.0,59.0,96.0,1343.8024,1342.0,1235.9750000000001,1463.0,130.8414,131.0,107.0,156.0,2105.128,2107.0,1927.0,2275.0
140,2021-01-19,74.7246,75.0,57.0,93.0,1297.5982,1294.0,1191.0,1420.0,75.9422,75.5,58.0,96.0,1315.9844,1309.0,1208.0,1450.0,75.06,75.0,56.0,94.0,1307.6566,1304.0,1163.975,1468.0,75.715,75.0,58.0,94.0,1311.5028,1310.0,1201.0,1428.0,126.5792,127.0,103.0,151.0,2064.8214,2067.0,1887.0,2239.0
141,2021-01-20,73.568,73.0,56.0,93.0,1266.9296,1264.0,1162.0,1387.0249999999996,74.7246,74.0,57.0,94.0,1283.9208,1280.0,1178.0,1414.0249999999996,74.1142,74.0,56.0,94.0,1275.4226,1272.0,1133.95,1432.0,74.1122,74.0,57.0,93.0,1278.6632,1277.0,1171.9750000000001,1398.0,122.6846,122.0,100.0,146.0,2023.1702,2024.0,1845.0,2193.0
142,2021-01-21,71.9706,72.0,55.0,90.0,1237.301,1234.0,1133.0,1355.0,73.3232,73.0,56.0,92.0,1252.473,1247.0,1148.0,1377.0,72.726,73.0,55.0,92.0,1245.2448,1242.0,1106.975,1394.0249999999996,73.0408,73.0,56.0,91.0,1248.9616,1246.5,1145.975,1363.0,118.544,118.0,96.0,143.0,1979.2736,1979.0,1803.0,2149.0
143,2021-01-22,70.7764,71.0,54.0,89.0,1208.4766,1205.0,1106.0,1326.0,71.8392,72.0,54.0,90.0,1223.6578,1219.0,1119.0,1350.0,71.2392,71.0,54.0,90.0,1215.8838,1214.0,1074.0,1364.0,71.8294,71.0,55.0,91.0,1219.5058,1218.0,1115.0,1333.0,114.8318,115.0,93.0,138.0,1935.5516,1936.0,1767.0,2102.0
144,2021-01-23,69.8124,69.0,53.0,88.0,1179.5618,1177.0,1077.0,1293.0,70.8974,71.0,54.0,90.0,1196.8526,1193.0,1092.0,1323.0249999999996,70.1808,70.0,53.0,90.0,1188.07,1187.0,1046.0,1333.0,70.5042,70.0,53.97500000000001,88.0,1191.6778,1189.0,1087.0,1304.0,111.6102,111.0,90.0,134.0,1890.5732,1891.0,1723.0,2053.0
145,2021-01-24,68.5152,68.0,52.0,87.0,1153.0116,1151.0,1052.0,1267.0,69.5004,69.0,53.0,88.0,1169.0442,1165.0,1064.0,1291.0249999999996,68.6946,69.0,51.97500000000001,87.0,1161.1156,1161.0,1022.0,1299.0,69.324,69.0,53.0,87.0,1165.852,1163.0,1064.0,1275.0,108.5178,108.0,87.0,131.0,1847.638,1849.0,1684.0,2013.0
146,2021-01-25,67.0842,67.0,50.0,85.0,1127.3046,1125.0,1027.0,1241.0,68.3224,68.0,52.0,86.0,1143.2146,1139.0,1044.0,1266.0,67.4268,67.0,50.0,86.0,1134.797,1134.0,999.0,1269.0499999999993,67.8492,68.0,51.0,86.0,1138.8464,1137.0,1036.975,1248.0249999999996,104.909,105.0,84.0,128.0,1803.609,1805.0,1644.0,1966.0
147,2021-01-26,66.1844,66.0,50.0,84.0,1103.473,1101.0,1002.0,1214.0,66.915,67.0,50.0,85.0,1118.5104,1114.0,1019.0,1238.0,66.1774,66.0,49.0,84.0,1109.6634,1110.0,968.0,1243.0,66.7696,67.0,50.0,83.0,1114.8938,1113.0,1015.975,1221.0,102.496,102.0,82.0,124.0,1761.296,1762.0,1605.0,1917.0
148,2021-01-27,64.9534,65.0,48.0,82.0,1078.5694,1076.0,983.0,1189.0,65.7654,66.0,50.0,84.0,1094.4516,1090.0,992.975,1210.0,65.2292,65.0,48.0,83.0,1085.126,1086.0,946.975,1218.0,65.7312,66.0,49.0,84.0,1090.577,1090.0,990.0,1198.0,99.496,99.0,79.0,121.0,1718.8436,1718.0,1564.0,1876.0
149,2021-01-28,63.647,64.0,47.0,81.0,1056.6872,1055.0,961.0,1165.0,64.7156,65.0,48.0,82.0,1070.9006,1067.0,970.975,1190.0,64.115,64.0,47.0,82.0,1062.4358,1064.0,927.0,1191.0,64.4434,64.0,49.0,81.0,1066.1562,1065.0,964.0,1170.0,96.6794,96.0,76.0,118.0,1676.3468,1676.0,1530.0,1827.0
150,2021-01-29,62.641,63.0,46.0,80.0,1034.4164,1032.0,939.0,1141.0,63.827,64.0,48.0,82.0,1048.2344,1045.0,949.975,1164.0,62.791,63.0,46.0,80.0,1040.236,1042.0,906.0,1167.0249999999996,63.1946,63.0,48.0,80.0,1044.3252,1044.0,948.0,1147.0,94.2304,94.0,75.0,115.0,1635.909,1635.0,1489.0,1783.0
151,2021-01-30,61.7304,61.0,46.0,78.0,1012.8272,1010.0,919.0,1118.0249999999996,62.3454,62.0,47.0,80.0,1026.9406,1024.0,929.0,1141.0,61.896,62.0,46.0,79.0,1017.8458,1019.0,885.0,1140.0,62.3388,62.0,46.0,79.0,1022.4446,1022.0,925.0,1122.0,91.9512,92.0,73.0,113.0,1594.9112,1595.0,1451.0,1737.0
152,2021-01-31,60.3224,60.0,45.0,77.0,990.9478,988.0,898.0,1097.0,61.4218,61.0,46.0,78.0,1006.7714,1002.0,909.0,1121.0,60.2356,60.0,44.0,77.0,996.481,998.0,865.0,1110.0,61.1582,61.0,45.0,78.0,1001.6872,1000.0,906.0,1098.0,89.2638,89.0,70.0,109.0,1556.0746,1556.0,1412.975,1700.0
153,2021-02-01,59.4348,59.0,44.0,75.0,971.5178,970.0,880.0,1073.0,60.2066,60.0,44.0,77.0,985.019,982.0,889.0,1097.0,59.4098,59.0,44.0,76.02499999999964,976.4066,977.0,847.0,1094.0,60.0614,60.0,44.0,76.0,981.548,981.0,886.0,1079.0249999999996,87.1558,87.0,68.0,107.0,1518.1238,1516.0,1383.0,1659.0249999999996
154,2021-02-02,58.192,58.0,43.0,75.0,951.567,950.0,859.0,1053.0,59.0578,59.0,44.0,75.0,964.7474,962.0,869.975,1074.0,58.3748,58.0,42.0,75.0,956.9052,960.0,825.0,1070.0,58.938,59.0,43.0,75.0,961.6554,962.0,867.0,1057.0,85.1652,85.0,67.0,105.0,1479.6708,1480.0,1346.0,1617.0249999999996
155,2021-02-03,57.1136,57.0,42.0,73.0,932.231,929.0,842.0,1034.0,58.0892,58.0,43.0,74.0,945.2278,943.0,852.0,1049.0249999999996,57.292,57.0,41.0,74.0,937.1046,940.0,811.0,1048.0249999999996,57.5616,57.0,42.0,74.0,942.4502,942.0,847.0,1036.0,83.0184,83.0,65.0,103.0,1444.4804,1444.0,1313.0,1580.0
156,2021-02-04,55.9794,56.0,41.0,72.0,913.9362,911.0,823.975,1011.0,56.6784,57.0,42.0,73.0,926.7118,924.0,833.0,1032.0,56.0902,56.0,40.97500000000001,72.0,917.7672,920.0,790.0,1029.0,56.7528,57.0,42.0,72.0,924.127,924.0,833.0,1019.0,81.334,81.0,63.0,101.0,1408.8008,1409.0,1277.0,1544.0
157,2021-02-05,55.1424,55.0,40.0,71.0,895.4486,894.0,807.0,994.0,55.7216,55.0,41.0,72.0,908.4032,906.0,814.0,1012.0249999999996,55.2024,55.0,40.0,71.02499999999964,898.7292,902.0,776.0,1008.0,55.5486,55.0,40.0,71.0,905.2326,906.0,813.0,997.0249999999996,79.3606,79.0,62.0,99.0,1373.7732,1372.0,1246.0,1504.0
158,2021-02-06,54.067,54.0,39.0,70.0,878.2752,876.0,793.0,975.0,54.8824,55.0,41.0,71.0,890.6386,888.5,796.0,995.0,54.1454,54.0,39.0,71.0,881.4176,885.0,758.0,985.0249999999996,54.6716,54.0,40.0,70.0,887.385,887.0,799.0,976.0,76.9606,77.0,60.0,96.0,1340.873,1339.0,1221.0,1470.0
159,2021-02-07,52.9088,53.0,38.97500000000001,68.0,859.9096,859.0,774.0,953.0,53.688,54.0,39.0,70.0,872.0908,870.0,781.0,975.0,53.128,53.0,38.0,70.0,864.6808,868.0,743.0,967.0,53.7216,53.0,39.0,70.0,870.0308,870.0,782.0,962.0,75.303,75.0,58.0,94.0,1307.6758,1306.0,1188.0,1431.0
160,2021-02-08,52.1008,52.0,38.0,68.0,843.9154,842.0,758.975,939.0,52.6174,52.0,38.0,69.0,855.8022,854.0,765.0,954.0,52.1388,52.0,37.0,68.0,846.205,850.0,728.0,945.0249999999996,52.6112,52.0,38.0,68.0,852.1952,852.0,765.0,940.0,73.604,73.0,57.0,92.0,1275.8766,1274.0,1155.0,1400.0249999999996
161,2021-02-09,51.0342,51.0,37.0,66.0,827.0332,825.0,745.975,920.0,51.6482,51.0,38.0,68.0,838.342,836.0,750.0,939.0,51.2466,51.0,36.0,67.0,830.1354,834.0,711.0,930.0,51.5222,51.0,37.0,67.0,835.9848,836.0,749.0,926.0,72.2326,72.0,55.0,90.0,1244.6824,1244.0,1124.975,1366.0249999999996
162,2021-02-10,49.9368,50.0,36.0,65.0,811.5042,810.0,729.0,903.0,50.7852,51.0,36.97500000000001,66.0,822.1664,820.0,734.0,918.0,50.0076,50.0,35.0,65.0,813.2034,816.0,695.0,911.0,50.539,50.0,37.0,65.0,818.8704,819.0,734.0,903.0,70.3932,70.0,54.0,89.0,1215.2768,1213.0,1102.0,1334.0
163,2021-02-11,49.2598,49.0,35.0,65.0,795.5442,794.0,714.0,890.0,49.632,50.0,36.0,65.0,806.5434,804.0,722.0,903.0,49.141,49.0,35.0,64.0,797.1714,801.0,682.0,891.0,49.786,50.0,36.0,65.0,803.805,804.0,719.0,887.0,69.1236,69.0,53.0,86.0,1186.2478,1185.0,1074.0,1307.0
164,2021-02-12,48.3318,48.0,35.0,63.0,779.5912,778.0,698.0,868.0,48.7972,49.0,35.0,64.0,790.9512,789.0,706.0,889.0,48.4386,48.0,35.0,64.0,781.8748,786.0,666.0,875.0,48.6534,49.0,35.0,63.0,788.6572,788.0,707.0,872.0,67.4614,67.0,51.0,84.0,1158.302,1156.0,1050.0,1278.0249999999996
165,2021-02-13,47.3672,47.0,34.0,62.0,764.8484,764.0,686.0,852.0249999999996,47.8848,48.0,35.0,63.0,774.4422,773.0,687.0,869.0,47.2882,47.0,33.0,62.0,766.9024,770.0,655.975,857.0,47.5092,47.0,34.0,62.0,772.2392,772.0,689.0,855.0,65.558,65.0,50.0,83.0,1130.4188,1128.0,1019.0,1245.0
166,2021-02-14,46.2686,46.0,33.0,61.0,749.8962,747.0,673.0,841.0,46.9858,47.0,33.0,62.0,759.5992,757.0,675.0,853.0249999999996,46.2306,46.0,32.0,61.0,752.3492,757.0,638.975,841.0,46.6032,46.0,33.0,61.0,758.0324,757.0,679.0,839.0249999999996,64.4868,64.0,49.0,82.0,1104.044,1103.0,998.0,1217.0
167,2021-02-15,45.4166,45.0,32.0,60.0,735.0404,733.0,657.0,822.0,45.9988,46.0,33.0,60.0,745.1746,743.0,663.0,838.0,45.475,45.0,31.0,60.0,737.6362,741.0,628.0,826.0,46.0758,46.0,32.0,61.0,743.5172,743.0,664.975,822.0,62.9618,63.0,47.97500000000001,80.0,1078.727,1077.0,974.0,1189.0
168,2021-02-16,44.6454,44.0,32.0,59.0,721.1374,719.0,644.0,809.0249999999996,45.1186,45.0,32.0,59.0,730.5414,728.0,647.0,823.0,44.6092,45.0,31.0,59.0,722.041,726.0,611.975,806.0,45.0372,45.0,32.0,59.0,728.336,729.0,648.0,807.0249999999996,61.3478,61.0,46.0,79.0,1053.4706,1051.0,953.975,1162.0
169,2021-02-17,43.8388,44.0,31.0,58.0,706.6618,705.0,633.0,792.0,44.196,44.0,31.0,58.0,716.4138,715.0,633.0,806.0,43.523,43.0,30.0,58.0,707.9598,712.0,600.0,792.0,44.0264,44.0,31.0,57.0,714.4382,714.0,638.0,794.0,60.2548,60.0,45.0,77.0,1028.2568,1027.0,927.975,1132.0
170,2021-02-18,42.6626,42.0,30.0,57.0,692.3954,690.0,620.0,775.0,43.4532,43.0,31.0,57.0,703.0932,701.0,623.0,792.0,42.5768,42.0,29.0,57.0,693.9296,698.0,586.0,776.0,43.3734,43.0,31.0,58.0,700.645,700.0,623.0,776.0,58.8174,59.0,43.0,75.0,1005.01,1004.0,906.0,1109.0
171,2021-02-19,41.9656,42.0,30.0,55.0,679.2916,678.0,606.975,760.0249999999996,42.6582,43.0,30.0,57.0,690.0702,688.0,610.975,778.0,41.2548,41.0,28.0,55.0,679.0434,683.0,572.9749999999999,759.0,42.3942,42.0,30.0,56.0,686.351,687.0,612.0,762.0,57.6616,57.0,42.0,74.0,980.9036,979.0,885.0,1083.0
172,2021-02-20,41.017,41.0,28.0,55.0,666.4286,665.0,592.975,748.0,42.0028,42.0,29.0,56.0,675.711,674.0,595.975,762.0,39.9716,40.0,27.0,54.0,664.707,669.0,563.0,743.0249999999996,41.669,41.0,29.0,56.0,673.2542,674.0,597.0,747.0,56.1186,56.0,41.0,72.0,958.5546,958.0,864.0,1060.0
173,2021-02-21,40.2288,40.0,28.0,54.0,652.3336,650.0,579.975,734.0,41.2134,41.0,29.0,55.0,663.4778,662.0,586.0,749.0,38.4812,38.0,26.0,52.0,650.1922,654.0,548.0,728.0,40.9956,41.0,28.0,55.0,660.624,661.0,587.0,733.0249999999996,54.9752,55.0,40.0,71.0,935.6158,934.0,842.0,1033.0
174,2021-02-22,39.241,39.0,27.0,53.0,639.1994,638.0,568.0,717.0,40.6652,40.0,28.0,55.0,650.741,649.0,574.0,734.0,37.1168,37.0,25.0,50.0,634.403,638.0,533.0,712.0,40.2042,40.0,28.0,53.0,648.397,648.0,576.0,721.0,53.5696,53.0,39.0,69.0,914.7464,913.0,823.975,1014.0
175,2021-02-23,38.549,38.0,27.0,52.0,626.7118,625.0,556.0,707.0,40.3816,40.0,28.0,54.0,639.492,638.0,565.0,723.0,35.7034,36.0,24.0,48.0,618.6438,623.0,520.0,695.0,39.4782,39.0,27.0,53.0,635.2618,637.0,563.0,707.0,52.0518,52.0,37.0,67.0,892.345,891.0,804.0,987.0
176,2021-02-24,37.6116,37.0,26.0,50.0,614.136,613.0,546.0,688.0,41.0408,41.0,28.0,55.0,629.634,628.0,554.0,710.0,34.9724,35.0,23.0,48.0,603.1764,607.0,506.975,676.0,38.8764,38.0,27.0,52.0,624.6518,625.0,552.975,696.0,51.2418,51.0,37.0,66.0,872.1184,870.0,787.975,967.0
177,2021-02-25,36.745,36.0,25.0,50.0,602.0016,601.0,532.9749999999999,679.0,42.184,42.0,29.0,56.0,622.8694,620.0,551.0,706.0,34.709,35.0,23.0,48.0,590.1176,594.0,493.0,664.0,38.44,38.0,26.0,52.0,612.541,613.0,541.0,683.0,49.8496,50.0,36.0,65.0,852.1408,851.0,764.9749999999999,944.0
178,2021-02-26,35.8698,36.0,24.0,48.0,588.594,587.0,520.0,664.0,44.1798,44.0,31.0,59.0,618.8496,617.0,546.0,701.0,35.1196,35.0,23.0,48.0,578.4152,582.0,484.0,649.0,37.9122,38.0,26.0,51.0,601.777,602.0,532.0,671.0249999999996,48.6502,48.0,34.0,64.0,831.3628,830.0,747.0,922.0
179,2021-02-27,35.2588,35.0,24.0,48.0,577.3266,577.0,510.0,652.0,46.951,47.0,33.0,62.0,617.8398,616.0,544.975,701.0249999999996,35.965,36.0,24.0,49.0,568.245,572.0,476.0,637.0,37.7524,38.0,26.0,51.0,591.9386,592.5,522.0,657.0249999999996,47.3936,47.0,34.0,62.0,812.4014,810.0,727.975,904.0249999999996
180,2021-02-28,34.4596,34.0,23.0,47.0,565.3426,564.0,500.0,638.0,50.3282,50.0,36.0,66.0,622.3526,620.0,550.0,706.0,37.021,37.0,24.0,51.0,560.9218,564.0,467.0,632.0,37.6094,38.0,26.0,50.0,582.9878,584.0,515.0,651.0,46.4672,46.0,33.0,61.0,792.5952,792.0,713.0,879.0
181,2021-03-01,33.5768,33.0,22.0,46.0,553.9224,552.0,490.0,627.0,54.2842,54.0,39.0,71.0,630.4834,629.0,556.0,716.0249999999996,38.6364,39.0,26.0,52.0,555.4722,559.0,460.0,625.0,37.4356,37.0,26.0,50.0,573.9164,575.0,505.0,641.0,45.2986,45.0,32.0,59.024999999999636,774.4762,773.0,694.0,861.0
182,2021-03-02,32.918,33.0,22.0,45.0,541.519,541.0,478.0,612.0,58.6592,58.0,43.0,76.0,644.1466,642.0,567.975,730.0,40.217,40.0,27.0,54.0,552.7748,557.0,459.0,622.0,37.428,37.0,26.0,50.0,566.542,567.0,500.0,632.0,44.219,44.0,31.0,59.0,756.7488,756.0,679.0,843.0
183,2021-03-03,32.3246,32.0,21.97500000000001,44.0,530.5174,529.0,470.0,597.0,63.0314,63.0,47.0,81.0,660.2712,658.0,583.0,752.0,42.2762,42.0,29.0,57.0,553.3746,558.0,454.0,621.0,37.3312,37.0,25.0,50.0,559.3492,559.0,493.0,624.0,43.0962,43.0,30.0,57.0,738.5546,737.0,661.0,823.0
184,2021-03-04,31.5134,31.0,21.0,43.0,519.3346,518.0,457.0,589.0,68.182,68.0,51.0,87.0,682.516,680.0,602.0,778.0,44.1898,44.0,31.0,59.0,554.7542,559.0,457.0,624.0,37.1734,37.0,26.0,50.0,551.656,552.0,485.0,619.0,42.4816,42.0,30.0,56.0,721.631,721.0,643.975,804.0
185,2021-03-05,30.9798,31.0,20.0,43.0,508.4606,507.0,448.0,575.0,73.6396,73.0,56.0,93.0,707.0544,704.0,623.0,803.0,46.0104,46.0,32.0,61.0,559.0294,563.0,458.0,632.0,37.4018,37.0,26.0,51.0,546.4834,546.0,483.0,609.0,41.2946,41.0,29.0,55.0,704.4618,703.0,629.0,788.0
186,2021-03-06,30.3192,30.0,20.0,42.0,498.8512,498.0,439.0,564.0,78.7898,79.0,60.0,99.0,737.5972,734.0,648.0,842.0,48.0884,48.0,33.0,64.0,565.1478,570.0,463.0,633.0249999999996,37.0528,37.0,25.0,49.0,540.2476,541.0,476.0,604.0,40.467,40.0,28.0,54.0,688.9986,688.0,616.0,769.0
187,2021-03-07,29.5756,29.0,19.0,41.0,488.0492,487.0,429.0,552.0,84.3382,84.0,65.0,105.0,770.2712,767.0,679.0,878.0,50.0602,50.0,35.0,66.0,573.4014,577.0,470.975,645.0,37.2068,37.0,26.0,50.0,535.476,536.0,472.0,598.0249999999996,39.5314,39.0,28.0,53.0,672.9032,671.0,601.0,750.0
188,2021-03-08,29.0686,29.0,19.0,41.0,478.5468,477.0,420.975,544.0,90.1664,90.0,70.0,112.0,808.165,804.0,713.0,921.0249999999996,51.9126,52.0,37.0,68.0,583.2102,587.0,483.0,657.0,37.198,37.0,25.0,50.0,531.3952,532.0,469.0,594.0,38.7232,38.0,27.0,52.0,657.2422,656.0,586.0,735.0249999999996
189,2021-03-09,28.5016,28.0,18.0,40.0,468.3364,468.0,412.0,530.0,96.8732,96.0,76.0,120.0,849.4812,846.0,748.9749999999999,972.0,54.1796,54.0,38.0,71.0,594.726,599.0,490.0,669.0,37.2924,37.0,26.0,50.0,526.8782,527.0,464.0,592.0,37.9792,38.0,26.0,51.0,642.3624,641.0,574.0,716.0
190,2021-03-10,28.061,28.0,18.0,40.0,459.0796,458.0,403.0,522.0,103.279,103.0,81.97500000000001,127.0,896.012,892.0,792.0,1028.0,55.8884,56.0,40.0,73.0,606.8184,610.0,501.0,683.0249999999996,37.2736,37.0,26.0,51.0,523.4516,524.0,461.0,588.0249999999996,37.307,37.0,25.0,50.0,627.7886,626.0,559.0,703.0
191,2021-03-11,27.3996,27.0,17.0,39.0,449.741,449.0,394.0,511.0,109.6936,109.0,86.0,135.0,945.7496,941.0,835.975,1082.0,58.164,58.0,42.0,75.0,620.5544,624.0,510.975,700.0,37.2794,37.0,26.0,50.0,520.1144,520.0,458.975,581.0,36.3484,36.0,25.0,49.0,614.4568,613.0,547.0,690.0249999999996
192,2021-03-12,26.9552,27.0,17.0,38.0,441.408,441.0,387.0,502.0,117.1168,116.0,93.0,143.0,997.8496,993.0,880.0,1141.0,59.887,60.0,43.0,78.0,635.0142,638.0,523.0,717.0,37.313,37.0,26.0,50.0,517.3138,516.0,456.0,581.0,35.7376,36.0,24.0,48.0,600.049,598.0,533.0,676.0
193,2021-03-13,26.5076,26.0,17.0,37.0,431.7516,432.0,376.0,492.0,124.6714,124.0,100.0,152.02499999999964,1056.5368,1052.0,931.0,1205.0,61.984,62.0,45.0,80.0,651.6486,655.0,540.9749999999999,740.0,37.363,37.0,26.0,51.0,513.8538,513.0,453.0,576.0,35.0248,35.0,23.0,48.0,587.3842,586.0,520.0,660.0
194,2021-03-14,25.8284,26.0,16.0,36.0,422.889,422.0,369.0,481.0,132.0526,132.0,106.0,160.0,1119.5232,1115.0,985.0,1284.0,63.9778,64.0,46.0,82.0,668.5774,672.0,558.0,757.0,37.243,37.0,25.0,50.0,511.9782,511.0,451.0,577.0,34.4652,34.0,23.0,47.0,574.8116,574.0,508.975,644.0
195,2021-03-15,25.603,25.0,16.0,37.0,415.1066,414.0,361.0,473.0,140.0994,139.0,113.0,171.0,1183.979,1178.0,1047.0,1355.0,66.0584,66.0,48.0,85.0,686.1414,689.0,571.0,776.0,37.5436,37.0,26.0,50.0,508.957,508.0,449.0,573.0,33.8114,34.0,23.0,46.0,562.7218,561.0,499.0,633.0
196,2021-03-16,25.2888,25.0,16.0,36.0,406.987,406.0,354.0,464.0,149.2968,149.0,121.0,181.0,1254.6178,1248.0,1104.0,1438.0,67.997,68.0,50.0,88.0,704.0068,706.0,588.9749999999999,798.0,37.1054,37.0,25.0,50.0,506.6226,506.0,446.0,570.0249999999996,33.3128,33.0,22.0,46.0,549.8348,548.0,486.0,618.0249999999996
197,2021-03-17,24.8462,25.0,15.0,36.0,399.094,399.0,346.975,454.0,158.0414,158.0,128.0,188.0,1329.0024,1323.0,1175.0,1521.0,69.981,70.0,52.0,89.0,722.6822,725.0,602.0,819.0,37.3198,37.0,25.0,51.0,504.7944,505.0,446.0,567.0,32.592,32.0,21.0,45.0,538.7258,537.0,476.0,608.0
198,2021-03-18,24.4654,24.0,15.0,35.0,392.1038,391.0,341.0,448.0,167.124,167.0,137.0,200.0,1407.3028,1400.0,1243.95,1610.0,72.1174,72.0,53.0,93.0,743.3184,746.0,617.0,842.0,37.3272,37.0,25.0,51.0,503.2522,502.0,444.0,566.0,32.0426,32.0,21.0,44.0,528.329,527.0,468.0,595.0
199,2021-03-19,24.004,24.0,15.0,35.0,384.6556,384.0,334.0,441.0,177.2404,177.0,146.0,211.0,1491.26,1485.0,1316.0,1708.074999999999,74.0056,74.0,55.0,94.0,763.7688,765.0,636.9749999999999,864.0249999999996,37.4482,37.0,25.0,50.0,502.0362,501.0,443.0,565.0,31.678,31.0,21.0,43.0,517.4306,516.0,456.0,583.0
200,2021-03-20,23.6216,24.0,14.0,34.0,377.4212,377.0,325.0,432.0,187.967,187.0,155.0,224.0,1580.7886,1572.0,1397.0,1812.0,76.368,76.0,57.0,97.0,785.657,788.0,655.975,889.0,37.286,37.0,26.0,50.0,500.5736,499.0,444.0,566.0,30.9888,31.0,21.0,43.0,506.8378,506.0,447.0,573.0
201,2021-03-21,23.409,23.0,14.0,34.0,370.6508,370.0,321.0,424.0,198.8486,198.0,165.0,236.0,1673.4662,1664.5,1478.975,1908.0,78.4582,78.5,58.0,99.0,806.9242,808.5,678.975,916.0,37.2506,37.0,25.0,50.0,499.931,499.0,441.0,565.0249999999996,30.5258,30.0,20.0,42.0,496.5112,495.5,436.0,561.0
202,2021-03-22,22.9996,23.0,14.0,33.0,364.1572,363.0,315.0,418.0,210.4594,210.0,175.0,250.0,1772.8304,1765.0,1567.0,2020.0,80.5534,81.0,60.0,102.0,830.0306,832.0,696.975,939.0,37.3226,37.0,26.0,50.0,498.0316,496.0,439.0,567.0,30.1012,30.0,20.0,41.0,487.3624,486.0,429.0,551.0
203,2021-03-23,22.7702,23.0,14.0,33.0,357.8464,357.0,308.975,413.0,222.7142,222.0,187.0,264.0,1877.4522,1869.0,1658.9750000000001,2141.0,82.869,83.0,63.0,105.0,852.6094,856.0,709.0,968.0,37.3898,37.0,25.0,51.0,497.1496,495.0,438.0,562.0,29.5184,29.0,19.0,41.0,477.9036,477.0,419.0,540.0
204,2021-03-24,22.4528,22.0,13.0,33.0,351.6224,351.0,302.975,403.0,234.992,235.0,197.0,277.0,1988.1956,1980.0,1763.0,2261.0,85.176,85.0,64.97500000000001,106.0,877.6278,879.0,736.0,996.0249999999996,37.2254,37.0,25.0,51.0,495.8182,494.0,437.0,565.0,29.0878,29.0,19.0,40.0,468.8052,468.0,413.0,530.0
205,2021-03-25,21.9968,22.0,13.0,31.0,346.0424,346.0,298.0,398.0,249.1566,248.0,209.0,294.0,2103.7704,2094.0,1861.9750000000001,2394.0,87.3912,87.0,67.0,110.0,900.8192,903.0,757.0,1021.0,37.3558,37.0,25.0,51.0,495.1392,493.0,434.0,566.0,28.772,29.0,18.0,40.0,460.3978,460.0,403.0,522.0
206,2021-03-26,21.755,22.0,13.0,32.0,340.289,340.0,292.0,391.0,263.3336,262.0,221.0,307.0,2226.0206,2216.0,1968.0,2539.0249999999996,90.1962,90.0,68.0,113.0,926.5458,930.0,775.0,1048.0,37.2164,37.0,25.0,51.0,494.3354,492.0,434.0,565.0,28.5118,28.0,18.0,40.0,451.8222,451.0,397.0,513.0
